time;signal
0.0000;0.00450
0.0005;0.03406
0.0010;0.10440
0.0015;0.13939
0.0020;-0.04490
0.0025;-0.50727
0.0030;-0.89866
0.0035;-0.60014
0.0040;0.64832
0.0045;2.19913
0.0050;2.69711
0.0055;1.10733
0.0060;-2.15434
0.0065;-5.04388
0.0070;-5.12414
0.0075;-1.48460
0.0080;4.14237
0.0085;8.14756
0.0090;7.41530
0.0095;1.70193
0.0100;-5.80025
0.0105;-10.34388
0.0110;-8.78084
0.0115;-1.79817
0.0120;6.39028
0.0125;10.75856
0.0130;8.74337
0.0135;1.82959
0.0140;-5.58402
0.0145;-9.15015
0.0150;-7.27761
0.0155;-1.80622
0.0160;3.59497
0.0165;5.97796
0.0170;4.78833
0.0175;1.68128
0.0180;-1.06689
0.0185;-2.19168
0.0190;-1.95507
0.0195;-1.40313
0.0200;-1.21187
0.0205;-1.14929
0.0210;-0.51419
0.0215;0.96081
0.0220;2.61387
0.0225;3.24646
0.0230;2.09824
0.0235;-0.41986
0.0240;-2.87512
0.0245;-3.76893
0.0250;-2.57889
0.0255;-0.10395
0.0260;2.12692
0.0265;2.90941
0.0270;2.09213
0.0275;0.49665
0.0280;-0.80833
0.0285;-1.26250
0.0290;-1.04248
0.0295;-0.68608
0.0300;-0.52451
0.0305;-0.43323
0.0310;-0.07236
0.0315;0.65838
0.0320;1.39804
0.0325;1.56110
0.0330;0.84136
0.0335;-0.45830
0.0340;-1.57463
0.0345;-1.81436
0.0350;-1.05399
0.0355;0.18040
0.0360;1.10950
0.0365;1.25651
0.0370;0.73293
0.0375;0.06114
0.0380;-0.28455
0.0385;-0.23194
0.0390;-0.08707
0.0395;-0.18506
0.0400;-0.53937
0.0405;-0.80405
0.0410;-0.58443
0.0415;0.17339
0.0420;1.05726
0.0425;1.45514
0.0430;1.01640
0.0435;-0.05601
0.0440;-1.11917
0.0445;-1.52888
0.0450;-1.07560
0.0455;-0.10118
0.0460;0.77193
0.0465;1.07788
0.0470;0.78284
0.0475;0.22216
0.0480;-0.20703
0.0485;-0.33543
0.0490;-0.27831
0.0495;-0.25172
0.0500;-0.33634
0.0505;-0.40185
0.0510;-0.24785
0.0515;0.17487
0.0520;0.66392
0.0525;0.88487
0.0530;0.62504
0.0535;-0.02137
0.0540;-0.69071
0.0545;-0.98799
0.0550;-0.75038
0.0555;-0.14637
0.0560;0.45383
0.0565;0.73256
0.0570;0.61391
0.0575;0.26319
0.0580;-0.07435
0.0585;-0.25322
0.0590;-0.29115
0.0595;-0.28885
0.0600;-0.29833
0.0605;-0.26569
0.0610;-0.09698
0.0615;0.21806
0.0620;0.54180
0.0625;0.65580
0.0630;0.42203
0.0635;-0.08653
0.0640;-0.59891
0.0645;-0.80925
0.0650;-0.58055
0.0655;-0.04374
0.0660;0.48353
0.0665;0.70441
0.0670;0.52992
0.0675;0.11665
0.0680;-0.26083
0.0685;-0.40261
0.0690;-0.30094
0.0695;-0.10622
0.0700;0.01657
0.0705;0.01807
0.0710;-0.01861
0.0715;0.02349
0.0720;0.17122
0.0725;0.32027
0.0730;0.31610
0.0735;0.09139
0.0740;-0.25595
0.0745;-0.51224
0.0750;-0.49411
0.0755;-0.18604
0.0760;0.23582
0.0765;0.51802
0.0770;0.50044
0.0775;0.21775
0.0780;-0.13769
0.0785;-0.35642
0.0790;-0.34867
0.0795;-0.18044
0.0800;0.00471
0.0805;0.10282
0.0810;0.11074
0.0815;0.09482
0.0820;0.10899
0.0825;0.13905
