time;signal
0.0000;25.85513
0.0005;50.78877
0.0010;14.86621
0.0015;4.41364
0.0020;14.34822
0.0025;-0.59445
0.0030;-13.22200
0.0035;5.14596
0.0040;18.31020
0.0045;6.26792
0.0050;-2.81534
0.0055;-2.09618
0.0060;-5.81811
0.0065;-8.06025
0.0070;-4.48486
0.0075;-7.39083
0.0080;-11.03022
0.0085;-2.98446
0.0090;6.16796
0.0095;3.69057
0.0100;1.99825
0.0105;5.92068
0.0110;4.20662
0.0115;4.82899
0.0120;8.18600
0.0125;5.73035
0.0130;-1.08281
0.0135;-2.54425
0.0140;-1.69904
0.0145;-4.01377
0.0150;-4.28702
0.0155;-1.97582
0.0160;-3.27345
0.0165;-4.16672
0.0170;-0.49342
0.0175;1.93219
0.0180;1.58029
0.0185;3.52136
0.0190;4.43736
0.0195;-0.30296
0.0200;-2.14187
0.0205;-0.26172
0.0210;-0.31834
0.0215;-0.86886
0.0220;1.86400
0.0225;2.22653
0.0230;-0.07180
0.0235;-0.01665
0.0240;1.58422
0.0245;0.73597
0.0250;-0.11770
0.0255;0.09129
0.0260;-2.01899
0.0265;-3.75823
0.0270;-1.98442
0.0275;0.04627
0.0280;-0.37056
0.0285;1.19264
0.0290;2.11369
0.0295;0.09986
0.0300;-1.07488
0.0305;0.68635
0.0310;0.56686
0.0315;0.20293
0.0320;1.90491
0.0325;1.89606
0.0330;0.10536
0.0335;0.04085
0.0340;0.98723
0.0345;0.26835
0.0350;-0.71648
0.0355;-0.51299
0.0360;-1.76645
0.0365;-3.29588
0.0370;-1.29498
0.0375;0.39489
0.0380;0.50522
0.0385;1.18012
0.0390;0.82216
0.0395;-0.30856
0.0400;-1.62707
0.0405;-1.11574
0.0410;-0.00006
0.0415;-0.25937
0.0420;0.51360
0.0425;0.61525
0.0430;-0.16635
0.0435;0.01052
0.0440;1.10691
0.0445;0.49413
0.0450;-0.39697
0.0455;-0.28619
0.0460;-1.38448
0.0465;-2.66739
0.0470;-1.20830
0.0475;0.16091
0.0480;0.66292
0.0485;0.85683
0.0490;1.54280
0.0495;-0.12116
0.0500;-1.17109
0.0505;0.01825
0.0510;0.45102
0.0515;0.00709
0.0520;0.61551
0.0525;0.76183
0.0530;0.17522
0.0535;0.28394
0.0540;1.76261
0.0545;1.60463
0.0550;0.05326
0.0555;-0.59621
0.0560;-1.38502
0.0565;-2.73975
0.0570;-1.86596
0.0575;0.24835
0.0580;0.56326
0.0585;0.66675
0.0590;0.98270
0.0595;-0.03005
0.0600;-0.97633
0.0605;0.15059
0.0610;0.67017
0.0615;0.12628
0.0620;0.15329
0.0625;0.58748
0.0630;-0.53253
0.0635;0.32170
0.0640;1.34052
0.0645;1.39276
0.0650;0.38006
0.0655;-0.31093
0.0660;-1.15952
