time;signal
0.0000;26.67960
0.0005;47.02577
0.0010;2.08523
0.0015;2.44524
0.0020;37.52911
0.0025;33.29133
0.0030;6.06958
0.0035;-0.52679
0.0040;-4.31896
0.0045;-16.79322
0.0050;-14.18792
0.0055;-3.33053
0.0060;-5.48806
0.0065;-8.02194
0.0070;-0.41596
0.0075;1.17016
0.0080;-2.17798
0.0085;2.51872
0.0090;7.11724
0.0095;1.36864
0.0100;-0.18894
0.0105;4.90343
0.0110;1.83125
0.0115;0.97014
0.0120;5.18878
0.0125;4.98786
0.0130;0.09018
0.0135;-0.31568
0.0140;0.05167
0.0145;-3.71571
0.0150;-4.23721
0.0155;-0.78818
0.0160;-1.46015
0.0165;-2.63833
0.0170;0.11858
0.0175;0.56775
0.0180;-1.92851
0.0185;-0.34961
0.0190;1.95948
0.0195;-0.75485
0.0200;-0.00981
0.0205;3.52115
0.0210;2.61691
0.0215;-0.04369
0.0220;1.66276
0.0225;2.04290
0.0230;-0.05952
0.0235;-0.13239
0.0240;0.63505
0.0245;-1.32723
0.0250;-2.02925
0.0255;-0.19825
0.0260;-0.81984
0.0265;-2.03020
0.0270;-0.65251
0.0275;0.07626
0.0280;-1.80430
0.0285;-0.34404
0.0290;1.49033
0.0295;0.40114
0.0300;-0.02773
0.0305;2.11513
0.0310;1.37429
0.0315;0.17643
0.0320;1.70742
0.0325;1.72245
0.0330;-0.17813
0.0335;-0.28601
0.0340;0.51713
0.0345;-0.54833
0.0350;-1.39035
0.0355;-0.21676
0.0360;-0.55723
0.0365;-1.83519
0.0370;-0.24947
0.0375;0.05956
0.0380;-1.28957
0.0385;-0.75290
0.0390;0.00139
0.0395;0.23019
0.0400;-0.53296
0.0405;-0.24450
0.0410;0.28338
0.0415;-0.43512
0.0420;0.51297
0.0425;0.80717
0.0430;-0.15671
0.0435;-0.27358
0.0440;0.60792
0.0445;-0.22873
0.0450;-0.88754
0.0455;0.03499
0.0460;-0.43092
0.0465;-1.64050
0.0470;-0.56000
0.0475;-0.20396
0.0480;-0.74728
0.0485;-0.74100
0.0490;0.82401
0.0495;0.09501
0.0500;-0.29821
