time;signal
0.0000;31.42420
0.0005;60.85277
0.0010;7.53007
0.0015;-19.35838
0.0020;0.85657
0.0025;3.82882
0.0030;-8.76188
0.0035;-1.27741
0.0040;6.21416
0.0045;-3.75226
0.0050;-6.20897
0.0055;0.40235
0.0060;-3.54438
0.0065;-7.90277
0.0070;-0.55118
0.0075;2.33489
0.0080;-1.40489
0.0085;2.23007
0.0090;7.82485
0.0095;2.94118
0.0100;0.27914
0.0105;4.51678
0.0110;0.47291
0.0115;-2.52082
0.0120;1.00031
0.0125;2.54368
0.0130;-0.21843
0.0135;1.39733
0.0140;4.27996
0.0145;2.02861
0.0150;1.36927
0.0155;4.81351
0.0160;4.55037
0.0165;3.30766
0.0170;6.42331
0.0175;7.89952
0.0180;5.40681
0.0185;5.78870
0.0190;6.65031
0.0195;1.30075
0.0200;-1.71657
0.0205;-0.85096
0.0210;-3.11271
0.0215;-7.04071
0.0220;-5.68388
0.0225;-3.81728
0.0230;-3.64140
0.0235;-1.24398
0.0240;2.27207
0.0245;2.33281
0.0250;2.24505
0.0255;4.18290
0.0260;3.33916
0.0265;0.98408
0.0270;0.92312
0.0275;0.56248
0.0280;-2.67823
0.0285;-2.50394
0.0290;-0.85277
0.0295;-1.69742
0.0300;-2.22744
0.0305;0.07941
0.0310;-0.35396
0.0315;-1.88066
0.0320;-0.66201
0.0325;-0.51421
0.0330;-2.62132
0.0335;-3.24940
0.0340;-2.43849
0.0345;-3.01589
0.0350;-3.23532
0.0355;-0.84425
0.0360;0.52228
0.0365;0.50087
0.0370;2.99726
0.0375;3.99751
0.0380;2.29827
0.0385;1.60961
0.0390;1.15299
0.0395;0.48154
0.0400;-1.07987
0.0405;-1.44273
0.0410;-1.11959
0.0415;-1.86262
0.0420;-0.74705
0.0425;0.00294
0.0430;-0.81116
0.0435;-1.18984
0.0440;-0.35710
0.0445;-0.96115
0.0450;-1.31253
0.0455;0.43869
0.0460;1.21907
0.0465;0.87000
0.0470;2.49929
0.0475;3.26137
0.0480;2.44449
0.0485;1.39851
0.0490;1.81276
0.0495;-0.06235
0.0500;-1.75135
0.0505;-0.96331
0.0510;-0.66699
0.0515;-1.11089
0.0520;0.17181
0.0525;1.32692
0.0530;0.98478
0.0535;0.29449
0.0540;0.78326
0.0545;-0.26092
0.0550;-2.36491
0.0555;-2.46178
0.0560;-1.90344
0.0565;-2.39637
0.0570;-1.19986
0.0575;1.23139
0.0580;1.63044
0.0585;1.79958
0.0590;2.48066
0.0595;1.46055
0.0600;-0.27633
0.0605;0.02619
0.0610;-0.12632
0.0615;-1.30930
0.0620;-1.38997
0.0625;-0.36246
0.0630;-1.26762
0.0635;-0.54818
0.0640;0.25646
0.0645;0.15704
0.0650;-0.73985
0.0655;-0.64704
0.0660;-0.45300
0.0665;-1.40247
0.0670;-0.35982
0.0675;0.95217
0.0680;0.92318
0.0685;0.81442
0.0690;1.55336
0.0695;1.01642
0.0700;-0.21493
0.0705;0.15426
0.0710;0.30685
0.0715;-0.71910
0.0720;-0.62139
0.0725;0.60521
0.0730;-0.03979
0.0735;-0.67304
0.0740;0.82584
0.0745;1.15679
0.0750;-0.82858
0.0755;-0.66040
0.0760;-0.38031
0.0765;-0.62134
0.0770;-0.76337
0.0775;0.28240
0.0780;0.37432
0.0785;-0.22000
0.0790;0.58771
0.0795;1.16015
0.0800;0.36819
0.0805;0.06319
0.0810;0.40018
0.0815;-0.00109
0.0820;-0.23604
0.0825;0.24890
0.0830;-0.22423
0.0835;-0.58122
0.0840;-0.25177
0.0845;-0.23555
0.0850;-0.96814
0.0855;-0.96601
0.0860;-0.16711
0.0865;-0.34897
0.0870;-0.35602
0.0875;0.74712
0.0880;0.29056
0.0885;-0.08187
0.0890;0.87694
0.0895;0.69343
0.0900;-0.29610
0.0905;-0.35978
0.0910;0.11732
0.0915;-0.61906
0.0920;-0.34193
0.0925;0.44070
0.0930;0.11769
0.0935;-0.03223
0.0940;0.71901
0.0945;-0.15935
0.0950;-0.90189
0.0955;-1.12922
0.0960;-0.32179
0.0965;-0.72980
0.0970;-0.99108
