time;signal
0.0000;24.83740
0.0005;56.63571
0.0010;37.32486
0.0015;17.06100
0.0020;4.37238
0.0025;4.70475
0.0030;3.40763
0.0035;-10.29714
0.0040;-14.78586
0.0045;-3.33746
0.0050;1.81182
0.0055;-3.87974
0.0060;-5.97849
0.0065;-5.25692
0.0070;-6.30270
0.0075;-3.20315
0.0080;4.21372
0.0085;6.14750
0.0090;3.52123
0.0095;1.56322
0.0100;1.84073
0.0105;3.09102
0.0110;4.05803
0.0115;6.26881
0.0120;3.08339
0.0125;-1.26600
0.0130;-2.60578
0.0135;-2.10373
0.0140;-0.99399
0.0145;0.40338
0.0150;0.10807
0.0155;-2.31522
0.0160;-4.09265
0.0165;-2.96496
0.0170;-0.79175
0.0175;0.78471
0.0180;1.37919
0.0185;0.87962
0.0190;-0.12832
0.0195;-0.78575
0.0200;1.03967
0.0205;2.77928
0.0210;3.54308
0.0215;2.38706
0.0220;0.23529
0.0225;-1.27864
0.0230;-0.32347
0.0235;0.61536
0.0240;0.34621
0.0245;-0.52546
0.0250;-1.37138
0.0255;-2.01414
0.0260;-1.99053
0.0265;-0.79564
0.0270;0.03822
0.0275;0.07082
0.0280;-0.72005
0.0285;-0.43725
0.0290;-0.04311
0.0295;0.98592
0.0300;1.84685
0.0305;2.15481
0.0310;1.24704
0.0315;0.69679
0.0320;0.44103
0.0325;0.18959
0.0330;0.54246
0.0335;0.37387
0.0340;-0.33716
0.0345;-0.73134
0.0350;-1.02135
0.0355;-1.04863
0.0360;-0.95282
0.0365;-0.73655
0.0370;-0.09417
0.0375;-0.43898
0.0380;-0.60073
0.0385;-0.53868
0.0390;-0.92347
0.0395;0.12023
0.0400;0.36641
0.0405;-0.05321
0.0410;-0.13516
0.0415;-0.21065
0.0420;0.57526
0.0425;0.56113
0.0430;0.33940
0.0435;0.04265
0.0440;-0.17735
0.0445;-0.65088
0.0450;-0.72908
0.0455;-0.50199
0.0460;-0.66803
0.0465;-0.86962
0.0470;-0.58137
0.0475;-0.72101
0.0480;-0.23136
0.0485;-0.17455
0.0490;0.43484
0.0495;0.38212
0.0500;0.53961
0.0505;0.69874
0.0510;0.65184
0.0515;0.79848
0.0520;0.83097
0.0525;0.48170
0.0530;0.56061
0.0535;0.25293
0.0540;0.22650
0.0545;0.15405
0.0550;-0.17630
0.0555;-0.54743
0.0560;-0.82940
0.0565;-1.08105
0.0570;-1.01431
0.0575;-0.79599
0.0580;-0.52923
0.0585;0.13917
0.0590;0.34023
0.0595;0.18202
0.0600;0.21322
0.0605;0.60783
0.0610;0.65914
0.0615;0.86121
0.0620;0.75877
0.0625;0.60195
0.0630;-0.11383
0.0635;0.24264
0.0640;-0.22098
0.0645;-0.10231
0.0650;-0.10850
0.0655;-0.28014
0.0660;-0.40850
0.0665;-0.92118
0.0670;-0.77337
0.0675;-0.81729
0.0680;-0.51220
0.0685;-0.20510
0.0690;0.07200
0.0695;0.16492
0.0700;0.16596
0.0705;0.32063
0.0710;0.42381
0.0715;0.57176
0.0720;0.68279
0.0725;0.83367
0.0730;0.46540
0.0735;0.01105
0.0740;0.05116
0.0745;0.27970
0.0750;-0.02258
0.0755;-0.14575
0.0760;-0.79550
0.0765;-0.39498
0.0770;-0.49695
0.0775;-0.68437
0.0780;-0.65469
0.0785;-0.49144
0.0790;-0.26010
0.0795;-0.10194
0.0800;0.10080
0.0805;0.13458
0.0810;0.06855
0.0815;0.31064
0.0820;0.69979
0.0825;0.66663
0.0830;0.14182
0.0835;0.12875
0.0840;0.10197
0.0845;0.05065
0.0850;-0.11262
0.0855;-0.34645
0.0860;-0.40303
0.0865;-0.58381
0.0870;-0.62087
0.0875;-0.40310
0.0880;-0.75220
0.0885;-0.57762
0.0890;-0.15916
0.0895;-0.10125
0.0900;0.13229
0.0905;0.18159
0.0910;0.34270
0.0915;0.28575
0.0920;0.46686
0.0925;0.21376
0.0930;-0.00787
0.0935;0.20840
0.0940;0.49904
0.0945;0.10015
0.0950;0.12468
0.0955;-0.50545
0.0960;-0.32118
0.0965;-0.43232
0.0970;-0.75364
0.0975;-0.51950
0.0980;-0.56009
0.0985;-0.16669
0.0990;-0.11918
0.0995;-0.07528
0.1000;0.15240
0.1005;0.32931
0.1010;0.52204
0.1015;0.32602
0.1020;0.39760
0.1025;0.40995
0.1030;0.38362
0.1035;0.47393
0.1040;0.60506
0.1045;0.69085
0.1050;0.41561
0.1055;0.02356
0.1060;-0.26785
0.1065;-0.54451
0.1070;-0.41017
0.1075;-0.39537
0.1080;-0.58656
0.1085;-0.39349
0.1090;-0.38615
0.1095;-0.27751
0.1100;-0.18719
0.1105;0.06114
0.1110;0.14624
0.1115;0.44452
0.1120;0.47092
0.1125;0.86493
0.1130;0.71831
0.1135;0.56969
0.1140;0.74900
0.1145;0.24963
0.1150;0.12414
0.1155;0.00795
0.1160;-0.19697
0.1165;-0.13716
0.1170;-0.38792
0.1175;-0.54626
0.1180;-0.69851
0.1185;-0.89481
0.1190;-0.56209
0.1195;-0.29567
0.1200;-0.25572
0.1205;0.14356
0.1210;0.16614
0.1215;0.41239
0.1220;0.34155
0.1225;0.36366
0.1230;0.43692
0.1235;0.72694
0.1240;0.48637
0.1245;0.34473
0.1250;0.03940
0.1255;0.11193
0.1260;0.16102
0.1265;-0.04855
0.1270;-0.31240
0.1275;-0.34919
0.1280;-0.55719
0.1285;-0.52112
0.1290;-0.60395
0.1295;-0.74358
0.1300;-0.67968
0.1305;-0.22677
0.1310;0.13573
0.1315;0.16741
0.1320;0.26605
0.1325;0.50952
0.1330;0.96403
0.1335;0.76978
0.1340;0.84069
0.1345;0.54203
0.1350;0.27041
0.1355;0.25857
0.1360;0.02079
0.1365;0.33491
0.1370;0.00249
0.1375;-0.15855
0.1380;-0.78376
0.1385;-0.72211
0.1390;-0.52951
0.1395;-0.25839
0.1400;-0.19381
0.1405;-0.07479
0.1410;0.29948
0.1415;-0.10702
0.1420;0.32376
0.1425;0.63814
0.1430;0.95255
0.1435;0.95035
0.1440;0.89763
0.1445;0.85089
0.1450;0.90529
0.1455;0.33665
0.1460;0.04340
0.1465;-0.38756
0.1470;0.15408
0.1475;-0.29262
0.1480;-0.40601
0.1485;-0.88942
0.1490;-0.65989
0.1495;-0.69003
0.1500;-0.77357
0.1505;-1.07846
0.1510;-0.43981
0.1515;-0.44487
0.1520;-0.06295
0.1525;0.36146
0.1530;0.71980
0.1535;0.75869
0.1540;0.90955
0.1545;0.45588
0.1550;0.08375
