time;signal
0.0000;0.00000
0.0005;0.00000
0.0010;0.00000
0.0015;0.00000
0.0020;0.00000
0.0025;0.00000
0.0030;-0.00000
0.0035;-0.00002
0.0040;-0.00004
0.0045;-0.00003
0.0050;0.00005
0.0055;0.00022
0.0060;0.00036
0.0065;0.00017
0.0070;-0.00061
0.0075;-0.00173
0.0080;-0.00208
0.0085;-0.00020
0.0090;0.00422
0.0095;0.00865
0.0100;0.00789
0.0105;-0.00231
0.0110;-0.01953
0.0115;-0.03165
0.0120;-0.02205
0.0125;0.01651
0.0130;0.06768
0.0135;0.09160
0.0140;0.04817
0.0145;-0.06512
0.0150;-0.18881
0.0155;-0.22080
0.0160;-0.08468
0.0165;0.19041
0.0170;0.44388
0.0175;0.45915
0.0180;0.11955
0.0185;-0.45418
0.0190;-0.90699
0.0195;-0.84412
0.0200;-0.12790
0.0205;0.92653
0.0210;1.64516
0.0215;1.39574
0.0220;0.07582
0.0225;-1.66177
0.0230;-2.68804
0.0235;-2.10100
0.0240;0.06807
0.0245;2.66574
0.0250;3.99565
0.0255;2.90337
0.0260;-0.31572
0.0265;-3.86552
0.0270;-5.43665
0.0275;-3.70270
0.0280;0.64373
0.0285;5.09548
0.0290;6.79003
0.0295;4.36859
0.0300;-0.98645
0.0305;-6.11218
0.0310;-7.77748
0.0315;-4.76576
0.0320;1.24460
0.0325;6.64229
0.0330;8.12470
0.0335;4.78612
0.0340;-1.31062
0.0345;-6.45585
0.0350;-7.63804
0.0355;-4.37900
0.0360;1.10512
0.0365;5.44526
0.0370;6.27478
0.0375;3.57069
0.0380;-0.61254
0.0385;-3.68369
0.0390;-4.18282
0.0395;-2.46656
0.0400;-0.09807
0.0405;1.43874
0.0410;1.69153
0.0415;1.23356
0.0420;0.87813
0.0425;0.87152
0.0430;0.75079
0.0435;-0.06660
0.0440;-1.53358
0.0445;-2.77479
0.0450;-2.68084
0.0455;-0.85337
0.0460;1.88013
0.0465;3.86892
0.0470;3.73854
0.0475;1.39892
0.0480;-1.80310
0.0485;-3.93807
0.0490;-3.76519
0.0495;-1.52311
0.0500;1.30132
0.0505;3.02283
0.0510;2.85068
0.0515;1.26708
0.0520;-0.49798
0.0525;-1.41844
0.0530;-1.31242
0.0535;-0.74660
0.0540;-0.38864
0.0545;-0.40295
0.0550;-0.39056
0.0555;0.12133
0.0560;1.10786
0.0565;1.92550
0.0570;1.78472
0.0575;0.44492
0.0580;-1.45373
