time;signal
0.0000;24.44864
0.0005;58.97491
0.0010;34.45625
0.0015;12.55031
0.0020;18.67164
0.0025;-0.09186
0.0030;-13.53086
0.0035;-1.57010
0.0040;3.17353
0.0045;-13.49338
0.0050;-12.38942
0.0055;3.79036
0.0060;2.25737
0.0065;-9.74708
0.0070;-8.08306
0.0075;-1.07038
0.0080;1.72719
0.0085;5.45132
0.0090;6.73543
0.0095;1.01152
0.0100;0.11292
0.0105;6.02788
0.0110;3.70411
0.0115;1.06029
0.0120;4.65093
0.0125;3.35465
0.0130;-3.13905
0.0135;-4.47209
0.0140;-0.84544
0.0145;-0.55603
0.0150;-0.63197
0.0155;0.37416
0.0160;-2.47398
0.0165;-5.08536
0.0170;-1.80207
0.0175;1.09908
0.0180;0.39727
0.0185;1.44479
0.0190;2.69064
0.0195;-0.90109
0.0200;-1.65691
0.0205;2.61367
0.0210;3.83618
0.0215;2.06585
0.0220;1.92816
0.0225;0.55616
0.0230;-2.47935
0.0235;-1.58041
0.0240;1.17386
0.0245;0.52012
0.0250;-1.29007
0.0255;-0.98410
0.0260;-1.86897
0.0265;-2.80303
0.0270;-0.70298
0.0275;1.19268
0.0280;-0.14368
0.0285;-0.15264
0.0290;0.87908
0.0295;-0.20061
0.0300;0.04239
0.0305;2.76639
0.0310;2.75921
0.0315;0.51388
0.0320;0.68061
0.0325;0.42892
0.0330;-0.94311
0.0335;-0.42208
0.0340;0.98227
0.0345;0.13245
0.0350;-1.36999
0.0355;-1.01873
0.0360;-1.14995
0.0365;-1.95916
0.0370;-0.07718
0.0375;1.07694
0.0380;-0.46798
0.0385;-0.95613
0.0390;-0.85900
0.0395;-0.60504
0.0400;-0.21667
0.0405;0.59474
0.0410;1.07220
0.0415;-0.34340
0.0420;-0.30655
0.0425;0.47156
0.0430;0.07258
0.0435;0.08226
0.0440;0.59871
0.0445;-0.25685
0.0450;-1.38398
0.0455;-0.69342
0.0460;-0.65243
0.0465;-1.34418
0.0470;-0.24622
0.0475;0.31674
0.0480;-0.59347
0.0485;-0.83724
0.0490;0.45017
0.0495;0.55305
0.0500;0.09482
0.0505;1.37262
0.0510;1.25479
0.0515;0.05992
0.0520;0.34390
0.0525;0.92751
0.0530;0.42810
0.0535;0.14076
0.0540;0.80523
0.0545;0.42225
0.0550;-1.01071
0.0555;-0.75682
0.0560;-0.29897
0.0565;-1.20592
0.0570;-1.17640
0.0575;-0.13135
0.0580;-0.61103
0.0585;-0.71681
0.0590;0.53574
0.0595;0.63557
0.0600;-0.03002
0.0605;0.72026
0.0610;1.08281
0.0615;0.29750
0.0620;0.42654
0.0625;1.08469
0.0630;0.01028
0.0635;-0.20317
0.0640;0.35417
0.0645;-0.15480
0.0650;-0.59334
0.0655;-0.35605
0.0660;0.04340
0.0665;-1.03325
0.0670;-0.91221
0.0675;-0.35467
