time;signal
0.0000;11.92350
0.0005;2.21186
0.0010;-39.54194
0.0015;-9.13054
0.0020;33.09508
0.0025;20.06038
0.0030;-2.54323
0.0035;-0.27695
0.0040;-3.95959
0.0045;-15.20008
0.0050;-8.56211
0.0055;1.73692
0.0060;-0.07383
0.0065;2.22413
0.0070;9.88174
0.0075;5.81045
0.0080;-1.31112
0.0085;0.11372
0.0090;-0.65308
0.0095;-7.22898
0.0100;-4.68356
0.0105;1.83560
0.0110;-0.46234
0.0115;1.13875
0.0120;5.26235
0.0125;2.94621
0.0130;-1.43794
0.0135;-0.34698
0.0140;-0.33450
0.0145;-3.49786
0.0150;-2.07305
0.0155;1.28260
0.0160;-0.02451
0.0165;-0.15717
0.0170;2.59760
0.0175;1.49829
0.0180;-1.19337
0.0185;0.23111
0.0190;0.51714
0.0195;-2.68381
0.0200;-0.86702
0.0205;1.83197
0.0210;-0.18210
0.0215;-1.43583
0.0220;1.47491
0.0225;1.43343
0.0230;-0.48445
0.0235;0.03808
0.0240;0.39184
0.0245;-1.42789
0.0250;-0.94725
0.0255;0.97443
0.0260;-0.02413
0.0265;-0.58469
0.0270;0.94703
0.0275;0.69220
0.0280;-1.14879
0.0285;0.43386
0.0290;0.92490
0.0295;-1.01552
0.0300;-0.95550
0.0305;0.88613
0.0310;-0.27252
0.0315;-0.59260
0.0320;1.26642
0.0325;0.68322
0.0330;-0.87953
0.0335;-0.15919
0.0340;0.54268
0.0345;-0.57047
0.0350;-0.63583
0.0355;0.70187
0.0360;0.05492
0.0365;-0.68730
0.0370;0.86449
0.0375;0.30223
0.0380;-0.97328
0.0385;0.04671
0.0390;0.60381
0.0395;0.24651
0.0400;-0.55331
0.0405;-0.08753
0.0410;0.19527
0.0415;-0.43730
0.0420;0.44650
0.0425;0.25496
0.0430;-0.57494
0.0435;-0.09548
0.0440;0.70985
0.0445;-0.18820
0.0450;-0.29658
0.0455;0.61968
0.0460;-0.16088
0.0465;-0.85128
0.0470;0.44557
0.0475;0.29273
0.0480;-0.41873
