time;signal
0.0000;7.75711
0.0005;0.70554
0.0010;-11.99535
0.0015;25.42469
0.0020;22.53315
0.0025;-10.38092
0.0030;4.37536
0.0035;36.75800
0.0040;27.31787
0.0045;6.65274
0.0050;10.09503
0.0055;14.06797
0.0060;9.07362
0.0065;8.52861
0.0070;1.74293
0.0075;-16.31753
0.0080;-21.05782
0.0085;-10.68508
0.0090;-7.11732
0.0095;-10.48976
0.0100;-7.28135
0.0105;-4.53021
0.0110;-3.63929
0.0115;8.56944
0.0120;17.01126
0.0125;11.89045
0.0130;4.72569
0.0135;2.72332
0.0140;-0.11605
0.0145;-1.63886
0.0150;1.37284
0.0155;0.26045
0.0160;-5.84760
0.0165;-5.68279
0.0170;-0.56466
0.0175;1.93094
0.0180;4.04185
0.0185;5.64715
0.0190;0.56271
0.0195;-6.13859
0.0200;-4.97275
0.0205;-3.19180
0.0210;-3.49568
0.0215;-0.81143
0.0220;2.16399
0.0225;-0.03397
0.0230;-0.01380
0.0235;4.75966
0.0240;7.27178
0.0245;5.51541
0.0250;3.29028
0.0255;-0.74279
0.0260;-5.83129
0.0265;-5.45157
0.0270;-1.52868
0.0275;-0.05012
0.0280;-0.06176
0.0285;1.29582
0.0290;-0.34551
0.0295;-1.80508
0.0300;0.63694
0.0305;2.41727
0.0310;-0.27653
0.0315;-1.71188
0.0320;-1.82065
0.0325;-3.00206
0.0330;-1.11260
0.0335;3.63075
0.0340;5.41851
0.0345;3.70431
0.0350;2.14502
0.0355;0.48897
0.0360;-2.21241
0.0365;-2.28278
0.0370;-0.19985
0.0375;-1.15762
0.0380;-2.00280
0.0385;-0.96866
0.0390;-0.97817
0.0395;-0.31268
0.0400;1.23708
0.0405;2.45292
0.0410;0.76317
0.0415;-2.29851
0.0420;-2.99660
0.0425;-3.13773
0.0430;-1.52037
0.0435;1.54093
0.0440;2.84989
0.0445;1.59229
0.0450;1.14474
0.0455;0.91225
0.0460;-0.56908
0.0465;-0.68323
0.0470;0.17935
0.0475;-1.42143
0.0480;-2.44969
0.0485;-1.72556
0.0490;-0.44137
0.0495;-0.25109
0.0500;1.77185
0.0505;2.80226
0.0510;0.53899
0.0515;-1.26135
0.0520;-1.42635
0.0525;-2.04867
0.0530;-1.43927
0.0535;0.83107
0.0540;2.44245
0.0545;1.64703
0.0550;1.36999
0.0555;1.87963
0.0560;0.89780
0.0565;0.01120
0.0570;0.57425
0.0575;-0.49945
0.0580;-2.74485
0.0585;-2.46701
0.0590;-1.31510
0.0595;-0.61712
0.0600;1.11990
0.0605;2.47499
0.0610;0.78447
0.0615;-0.87139
0.0620;-1.04677
0.0625;-1.28069
0.0630;-1.53049
0.0635;0.74229
0.0640;1.28500
0.0645;0.87733
0.0650;0.86962
0.0655;1.35717
0.0660;1.05830
0.0665;0.71451
0.0670;1.22717
0.0675;-0.49164
0.0680;-2.47401
0.0685;-2.45263
0.0690;-1.51472
0.0695;-0.85243
0.0700;0.77464
0.0705;2.05166
0.0710;0.68756
0.0715;-0.83289
0.0720;-0.68290
0.0725;-0.65303
0.0730;-0.99040
0.0735;0.41166
0.0740;1.30647
0.0745;-0.10624
0.0750;-0.32991
0.0755;1.71633
0.0760;1.45232
0.0765;0.95697
0.0770;0.94592
0.0775;0.26837
0.0780;-1.73440
0.0785;-2.24927
0.0790;-1.04464
0.0795;-0.46492
0.0800;0.20071
0.0805;1.19587
0.0810;0.53469
0.0815;-1.03604
0.0820;-1.08895
0.0825;-0.40739
0.0830;-0.33380
0.0835;0.21927
0.0840;0.31058
0.0845;-0.24685
0.0850;-0.09238
0.0855;1.06218
0.0860;1.49482
0.0865;0.85412
0.0870;0.66260
0.0875;0.00497
0.0880;-1.73363
0.0885;-1.52471
0.0890;-0.60775
0.0895;-0.65965
0.0900;0.11173
0.0905;0.90607
0.0910;0.14685
0.0915;-1.03662
0.0920;-0.42206
0.0925;-0.25468
0.0930;-0.57158
0.0935;0.04729
0.0940;0.36148
0.0945;-0.37964
0.0950;0.41782
0.0955;1.06396
0.0960;1.18682
0.0965;0.47686
0.0970;0.58056
0.0975;0.27212
0.0980;-1.55258
0.0985;-1.47271
0.0990;-0.53807
0.0995;-0.30615
0.1000;-0.00072
0.1005;0.67908
0.1010;0.34275
0.1015;-0.70542
0.1020;-0.25990
0.1025;-0.06908
0.1030;-0.65921
0.1035;-0.20492
0.1040;0.61324
0.1045;0.22442
0.1050;0.09387
0.1055;1.32206
0.1060;1.54607
0.1065;0.60682
0.1070;0.79787
0.1075;0.48374
0.1080;-0.99486
0.1085;-1.11407
0.1090;-0.47465
0.1095;-0.35924
0.1100;-0.14804
0.1105;0.77138
0.1110;0.37461
0.1115;-0.63942
0.1120;-0.71888
0.1125;-0.13522
0.1130;-0.81569
0.1135;-0.47495
0.1140;0.55944
0.1145;-0.14763
0.1150;0.07736
0.1155;1.30556
0.1160;1.47134
0.1165;1.01792
0.1170;0.99519
0.1175;0.71532
0.1180;-0.77391
0.1185;-1.27103
0.1190;-0.26717
0.1195;-0.44967
0.1200;-0.61938
0.1205;0.56281
0.1210;0.11498
0.1215;-0.93223
0.1220;-0.65624
0.1225;0.08062
0.1230;-0.64488
0.1235;-0.70763
0.1240;0.09602
0.1245;0.28695
0.1250;-0.15508
0.1255;0.89777
0.1260;1.48066
0.1265;0.75877
0.1270;0.76579
0.1275;0.90158
0.1280;-0.58730
0.1285;-1.09553
0.1290;-0.17780
0.1295;-0.07358
0.1300;-0.51901
0.1305;0.11093
0.1310;0.21333
0.1315;-0.66250
0.1320;-0.45474
0.1325;-0.04575
0.1330;-0.81712
0.1335;-1.19702
0.1340;0.35035
0.1345;0.24823
0.1350;-0.38482
0.1355;0.75603
0.1360;1.38403
0.1365;0.91085
0.1370;0.65813
0.1375;1.46137
0.1380;0.20402
0.1385;-0.68885
0.1390;-0.16535
0.1395;0.10449
0.1400;-0.41147
0.1405;0.15408
0.1410;0.48380
0.1415;-1.00534
0.1420;-0.63534
0.1425;-0.05966
0.1430;-0.58308
0.1435;-0.70255
0.1440;0.47598
0.1445;0.44822
0.1450;-0.18283
0.1455;0.60064
0.1460;1.82657
0.1465;0.82903
0.1470;0.72616
0.1475;0.83641
0.1480;0.69346
0.1485;-0.44571
0.1490;-0.06459
0.1495;-0.08585
0.1500;-0.42572
0.1505;0.00688
0.1510;0.63759
0.1515;-1.11614
0.1520;-1.38366
0.1525;-0.52485
0.1530;-0.93795
0.1535;-1.35059
0.1540;0.02806
0.1545;0.07905
0.1550;-0.61359
0.1555;0.28893
0.1560;1.00153
0.1565;0.58574
0.1570;0.84412
0.1575;1.44230
0.1580;0.09648
0.1585;-1.16645
0.1590;0.65154
0.1595;0.19489
0.1600;-0.44742
0.1605;0.36842
0.1610;0.24396
0.1615;-0.35703
0.1620;-1.33050
0.1625;-0.15551
0.1630;-0.17269
0.1635;-1.02819
0.1640;0.32977
0.1645;0.86930
0.1650;-0.44400
0.1655;0.36736
0.1660;1.54296
0.1665;0.80090
0.1670;0.62433
0.1675;1.43929
0.1680;0.46291
0.1685;-1.26465
0.1690;0.10043
0.1695;1.22155
0.1700;-0.51114
0.1705;-0.18365
0.1710;0.76827
0.1715;-0.95252
0.1720;-2.13962
0.1725;-0.31110
0.1730;-0.98790
0.1735;-2.36605
0.1740;-0.58302
0.1745;0.21393
0.1750;-1.26601
0.1755;-0.09220
0.1760;2.09690
0.1765;1.20221
0.1770;0.85786
0.1775;2.61905
0.1780;1.30039
0.1785;-1.08292
0.1790;0.76942
0.1795;1.78591
0.1800;-1.31033
0.1805;-1.00107
0.1810;1.14663
0.1815;-1.84082
0.1820;-3.41716
0.1825;-0.17413
0.1830;-0.40169
0.1835;-2.71681
0.1840;-1.09730
0.1845;0.86665
0.1850;-1.41690
0.1855;-0.13132
0.1860;3.30870
0.1865;1.35035
0.1870;-0.08083
0.1875;3.24635
0.1880;2.89801
0.1885;-0.48925
0.1890;0.89698
0.1895;3.45531
0.1900;-1.31221
0.1905;-2.03884
0.1910;2.19314
0.1915;-2.71383
0.1920;-5.93713
0.1925;-1.34855
0.1930;-1.82056
0.1935;-7.41554
0.1940;-2.87670
0.1945;2.19289
0.1950;-4.24641
0.1955;-2.79486
0.1960;7.64505
0.1965;3.96265
0.1970;-2.23290
0.1975;10.43935
0.1980;12.13188
0.1985;-7.96976
0.1990;-2.09402
0.1995;22.80713
0.2000;3.23515
0.2005;-34.86449
0.2010;-10.60771
0.2015;29.75937
0.2020;-1.00678
0.2025;-46.89045
0.2030;-21.05945
0.2035;25.65566
0.2040;18.98814
0.2045;-7.30117
0.2050;-5.85805
0.2055;7.01487
0.2060;16.95080
0.2065;25.85764
0.2070;17.02560
0.2075;-9.59148
0.2080;-19.83334
0.2085;-8.18870
0.2090;-1.31333
0.2095;-6.47545
0.2100;-11.41537
0.2105;-15.93315
0.2110;-15.55302
0.2115;3.44750
0.2120;20.43323
0.2125;19.21161
0.2130;10.31869
0.2135;4.83180
0.2140;0.69917
0.2145;0.63926
0.2150;4.61578
0.2155;2.14306
0.2160;-8.76492
0.2165;-13.71024
0.2170;-9.07329
0.2175;-1.88775
0.2180;6.22662
0.2185;11.72386
0.2190;6.86680
0.2195;-2.49950
0.2200;-4.09383
0.2205;-3.35034
0.2210;-3.38811
0.2215;-0.77305
0.2220;0.21159
0.2225;-4.56866
0.2230;-5.68243
0.2235;1.58677
0.2240;8.47299
0.2245;10.81813
0.2250;10.08101
0.2255;3.54550
0.2260;-5.76356
0.2265;-8.46110
0.2270;-4.81037
0.2275;-2.03813
0.2280;-0.67460
0.2285;0.55289
0.2290;-1.77772
0.2295;-3.22363
0.2300;1.14080
0.2305;5.65683
0.2310;4.22568
0.2315;1.11657
0.2320;-2.49187
0.2325;-6.92870
0.2330;-6.20268
0.2335;0.69374
0.2340;6.13571
0.2345;6.60625
0.2350;4.90026
0.2355;1.75043
0.2360;-2.09306
0.2365;-2.21617
0.2370;0.11723
0.2375;-0.60036
0.2380;-2.95721
0.2385;-3.54952
0.2390;-3.93998
0.2395;-2.06798
0.2400;1.96986
0.2405;5.90165
0.2410;4.91285
0.2415;-0.25647
0.2420;-3.66855
0.2425;-5.70253
0.2430;-4.86121
0.2435;-0.72653
0.2440;2.78672
0.2445;2.53319
0.2450;1.94185
0.2455;1.57072
0.2460;0.03063
0.2465;0.85591
0.2470;2.14576
0.2475;-0.53587
0.2480;-3.70834
0.2485;-4.94322
0.2490;-3.99104
0.2495;-2.25021
0.2500;1.91465
0.2505;5.09146
0.2510;3.85402
0.2515;1.02903
0.2520;-1.24478
0.2525;-3.32563
0.2530;-2.67271
0.2535;-0.32503
0.2540;1.46870
0.2545;1.03187
0.2550;0.90274
0.2555;1.73459
0.2560;1.57251
0.2565;1.89560
0.2570;2.58217
0.2575;0.70043
0.2580;-2.99390
0.2585;-4.49560
0.2590;-3.81036
0.2595;-2.83862
0.2600;0.40321
0.2605;3.48728
0.2610;2.93255
0.2615;0.98350
0.2620;-0.76689
0.2625;-2.19077
0.2630;-2.60920
0.2635;-0.10541
0.2640;0.79344
0.2645;0.24111
0.2650;0.01519
0.2655;0.54240
0.2660;0.83877
0.2665;1.77563
0.2670;3.31721
0.2675;1.15401
0.2680;-2.40647
0.2685;-4.05855
0.2690;-3.87505
0.2695;-2.60408
0.2700;0.59163
0.2705;3.20404
0.2710;2.45471
0.2715;0.42215
0.2720;-0.70148
0.2725;-1.13806
0.2730;-1.00652
0.2735;0.12030
0.2740;0.91032
0.2745;-0.56351
0.2750;-0.88758
0.2755;0.02816
0.2760;0.95739
0.2765;2.37979
0.2770;2.79745
0.2775;0.79237
0.2780;-1.92788
0.2785;-3.16925
0.2790;-3.05151
0.2795;-1.87485
0.2800;0.52499
0.2805;2.55530
0.2810;1.97477
0.2815;0.00102
0.2820;-0.23397
0.2825;-0.49754
0.2830;-0.64132
0.2835;0.45516
0.2840;0.77069
0.2845;-0.72787
0.2850;-1.05600
0.2855;0.52966
0.2860;1.30570
0.2865;1.77454
0.2870;2.51911
0.2875;1.54221
0.2880;-1.88797
0.2885;-3.16170
0.2890;-2.55422
0.2895;-1.35136
0.2900;0.22256
0.2905;1.77364
0.2910;1.19877
0.2915;-0.35838
0.2920;-0.39758
0.2925;-0.15338
0.2930;-0.21430
0.2935;0.42829
0.2940;0.46825
0.2945;-0.83124
0.2950;-0.79312
0.2955;0.55743
0.2960;1.72346
0.2965;1.74150
0.2970;1.94326
0.2975;1.05884
0.2980;-1.37658
0.2985;-2.50515
0.2990;-1.65662
0.2995;-1.13110
0.3000;-0.10152
0.3005;1.42096
0.3010;0.99097
0.3015;-0.36384
0.3020;-0.66933
0.3025;-0.26911
0.3030;-0.91465
0.3035;-0.46882
0.3040;0.03526
0.3045;-0.85312
0.3050;-0.75879
0.3055;0.52355
0.3060;1.80801
0.3065;1.71073
0.3070;2.08434
0.3075;1.29443
0.3080;-0.89052
0.3085;-2.26771
0.3090;-1.59783
0.3095;-1.01144
0.3100;-0.21533
0.3105;1.17366
0.3110;1.07275
0.3115;-0.10138
0.3120;-0.46754
0.3125;0.01342
0.3130;-0.41463
0.3135;-0.28862
0.3140;-0.08498
0.3145;-0.90254
0.3150;-0.66983
0.3155;0.67753
0.3160;1.75519
0.3165;1.87697
0.3170;1.93645
0.3175;1.31613
0.3180;-0.37685
0.3185;-1.39399
0.3190;-1.52698
0.3195;-1.09363
0.3200;-0.01862
0.3205;1.11391
0.3210;0.70662
0.3215;-0.17971
0.3220;0.34332
0.3225;0.43865
0.3230;-0.70305
0.3235;-0.27337
0.3240;0.21101
0.3245;-0.26203
0.3250;-0.92474
0.3255;0.49977
0.3260;1.75248
0.3265;1.50230
0.3270;1.71441
0.3275;1.97173
0.3280;-0.37689
0.3285;-1.94908
0.3290;-0.88408
0.3295;-0.56986
0.3300;-0.90284
0.3305;0.27127
0.3310;0.71318
0.3315;-0.36191
0.3320;-0.50385
0.3325;-0.00861
0.3330;-0.62739
0.3335;-1.13850
0.3340;-0.04003
0.3345;-0.23873
0.3350;-1.04778
0.3355;0.19534
0.3360;1.45336
0.3365;1.78278
0.3370;1.56125
0.3375;2.00316
0.3380;-0.00485
0.3385;-1.48198
0.3390;-0.74486
0.3395;-0.69786
0.3400;-1.24916
0.3405;-0.02471
0.3410;0.67218
0.3415;-0.70302
0.3420;-0.86518
0.3425;-0.11599
0.3430;-0.55494
0.3435;-0.89110
0.3440;-0.03022
0.3445;-0.36220
0.3450;-1.00441
0.3455;0.23456
0.3460;1.56674
0.3465;0.93947
