time;signal
0.0000;19.61669
0.0005;28.36402
0.0010;-9.45012
0.0015;7.72151
0.0020;46.52270
0.0025;34.96799
0.0030;4.75281
0.0035;2.33473
0.0040;5.04285
0.0045;-3.05931
0.0050;-4.35349
0.0055;-5.80847
0.0060;-18.45790
0.0065;-22.23125
0.0070;-9.22431
0.0075;0.05487
0.0080;3.23922
0.0085;9.25053
0.0090;10.19986
0.0095;1.61055
0.0100;-0.01567
0.0105;5.15487
0.0110;2.14137
0.0115;0.48782
0.0120;2.17125
0.0125;0.03409
0.0130;-3.06235
0.0135;0.87003
0.0140;5.03086
0.0145;3.00125
0.0150;0.88795
0.0155;-0.55112
0.0160;-5.81845
0.0165;-8.24213
0.0170;-3.91084
0.0175;-0.46534
0.0180;0.20610
0.0185;2.86855
0.0190;3.68769
0.0195;-0.43230
0.0200;-0.20587
0.0205;2.78012
0.0210;1.58116
0.0215;-0.75899
0.0220;0.71002
0.0225;0.55738
0.0230;-0.95156
0.0235;0.63897
0.0240;2.97685
0.0245;1.92486
0.0250;0.64854
0.0255;-0.02698
0.0260;-3.26039
0.0265;-5.24976
0.0270;-2.94140
0.0275;-0.45810
0.0280;-0.31307
0.0285;1.81895
0.0290;2.55827
0.0295;0.22029
0.0300;-0.56356
0.0305;1.48531
0.0310;0.90684
0.0315;-0.03875
0.0320;1.04777
0.0325;0.49157
0.0330;-0.86433
0.0335;0.45512
0.0340;2.40620
0.0345;1.71230
0.0350;0.25504
0.0355;-0.30490
0.0360;-2.30611
0.0365;-3.86761
0.0370;-1.67867
0.0375;-0.32184
0.0380;-0.39241
0.0385;0.76028
0.0390;1.13259
0.0395;0.46630
0.0400;-0.76106
0.0405;-0.47950
0.0410;0.05547
0.0415;-0.68447
0.0420;-0.16508
0.0425;-0.28844
0.0430;-0.84967
0.0435;0.12791
0.0440;1.85994
0.0445;1.35090
0.0450;0.36177
0.0455;0.13034
0.0460;-1.44723
0.0465;-2.79805
0.0470;-1.32435
0.0475;-0.40933
0.0480;-0.37142
0.0485;-0.03332
0.0490;1.13297
0.0495;0.02774
