time;signal
0.0000;20.79866
0.0005;28.97661
0.0010;-11.07236
0.0015;10.21991
0.0020;50.26789
0.0025;35.61903
0.0030;5.34495
0.0035;5.28675
0.0040;7.54961
0.0045;-2.07457
0.0050;-3.11280
0.0055;-4.86762
0.0060;-19.06449
0.0065;-23.24247
0.0070;-9.81518
0.0075;-0.78737
0.0080;2.55510
0.0085;9.20770
0.0090;9.82803
0.0095;0.58077
0.0100;-0.33020
0.0105;5.65953
0.0110;2.36635
0.0115;0.79182
0.0120;2.43918
0.0125;-0.12224
0.0130;-3.03509
0.0135;1.80178
0.0140;6.17849
0.0145;3.57691
0.0150;1.06417
0.0155;-0.72801
0.0160;-6.41488
0.0165;-8.62570
0.0170;-3.92840
0.0175;-0.81505
0.0180;-0.53352
0.0185;2.36630
0.0190;3.52222
0.0195;-0.29731
0.0200;0.58011
0.0205;3.57024
0.0210;1.59226
0.0215;-1.19282
0.0220;0.49082
0.0225;0.47154
0.0230;-0.84153
0.0235;0.98768
0.0240;3.10353
0.0245;1.59639
0.0250;0.44356
0.0255;0.26643
0.0260;-2.70665
0.0265;-4.61408
0.0270;-2.59335
0.0275;-0.90715
0.0280;-1.38016
0.0285;1.03199
0.0290;2.26577
0.0295;0.33001
0.0300;-0.10726
0.0305;1.92356
0.0310;0.85838
0.0315;-0.15929
0.0320;1.30223
0.0325;0.89733
0.0330;-0.52458
0.0335;0.57514
0.0340;2.01857
0.0345;0.91677
0.0350;-0.25338
0.0355;-0.05937
0.0360;-1.56524
0.0365;-3.00689
0.0370;-1.07454
0.0375;-0.53749
0.0380;-1.22100
0.0385;0.00181
0.0390;0.69777
0.0395;0.40142
0.0400;-0.63607
0.0405;-0.32059
0.0410;0.07855
0.0415;-0.71723
0.0420;0.11140
0.0425;0.13818
0.0430;-0.55638
0.0435;0.08277
0.0440;1.34102
0.0445;0.48703
0.0450;-0.20875
0.0455;0.26471
0.0460;-0.81990
0.0465;-1.99483
0.0470;-0.69540
0.0475;-0.44716
0.0480;-0.95538
0.0485;-0.69990
0.0490;0.73239
0.0495;-0.19780
0.0500;-0.30535
0.0505;1.15848
0.0510;0.84599
0.0515;-0.08137
0.0520;0.74893
0.0525;1.03595
0.0530;0.37704
0.0535;0.32978
0.0540;1.31851
0.0545;0.53013
0.0550;-0.59777
0.0555;0.08002
0.0560;0.11595
0.0565;-1.23335
0.0570;-0.92375
0.0575;-0.15886
0.0580;-1.11984
0.0585;-1.00284
0.0590;0.06555
0.0595;-0.24110
0.0600;-0.51416
0.0605;0.81190
0.0610;0.75307
0.0615;-0.02106
0.0620;0.58973
0.0625;1.48625
0.0630;0.24301
0.0635;0.66617
0.0640;0.62752
0.0645;-0.07963
0.0650;-0.66152
0.0655;-0.03814
0.0660;0.04723
0.0665;-1.06408
0.0670;-0.43205
0.0675;-0.26524
0.0680;-1.00287
0.0685;-0.82241
0.0690;0.23087
0.0695;-0.13266
0.0700;-0.66990
0.0705;0.24337
0.0710;0.37696
0.0715;-0.23850
0.0720;0.54391
0.0725;1.54572
0.0730;0.42676
0.0735;-0.02214
0.0740;1.16435
0.0745;0.62548
0.0750;-0.98168
0.0755;0.15334
0.0760;0.40694
0.0765;-0.36746
0.0770;-0.89804
0.0775;-0.34773
0.0780;-0.66764
0.0785;-0.95123
0.0790;0.05597
0.0795;0.11830
0.0800;-0.83578
0.0805;-0.59979
0.0810;0.19289
0.0815;0.12810
0.0820;0.30201
0.0825;0.82347
0.0830;0.28803
0.0835;0.18720
0.0840;0.59805
0.0845;0.41643
0.0850;-0.24342
0.0855;-0.08289
0.0860;0.23621
0.0865;-0.60367
0.0870;-0.84349
0.0875;-0.12291
0.0880;-0.81995
0.0885;-0.81465
0.0890;0.16134
0.0895;-0.30829
0.0900;-0.86729
0.0905;-0.17587
0.0910;0.49765
0.0915;-0.14125
0.0920;0.29513
0.0925;0.72574
0.0930;0.11787
0.0935;0.15902
0.0940;0.87070
0.0945;0.02123
0.0950;-0.16403
0.0955;0.00422
0.0960;0.40128
0.0965;-0.60837
0.0970;-0.90895
0.0975;0.14623
0.0980;-0.44855
0.0985;-0.74676
0.0990;-0.23307
0.0995;-0.20526
0.1000;-0.60417
0.1005;-0.06412
0.1010;0.62498
0.1015;-0.05151
0.1020;0.20641
0.1025;0.98239
0.1030;0.52642
0.1035;0.12441
0.1040;0.85273
0.1045;0.86283
0.1050;-0.17772
0.1055;0.08373
0.1060;0.72320
0.1065;-0.17265
0.1070;-0.35846
0.1075;0.18937
0.1080;-0.45458
0.1085;-0.79643
0.1090;-0.26064
0.1095;-0.17854
0.1100;-0.91012
0.1105;-0.44826
0.1110;0.14679
0.1115;-0.01555
0.1120;-0.07351
0.1125;1.09201
0.1130;0.68882
0.1135;0.09607
0.1140;1.10953
0.1145;0.77950
0.1150;0.07169
0.1155;0.42511
0.1160;0.58849
0.1165;-0.19126
0.1170;-0.66292
0.1175;0.00411
0.1180;-0.28161
0.1185;-1.05201
0.1190;-0.24324
0.1195;-0.18606
0.1200;-1.30351
0.1205;-0.52278
0.1210;0.32020
0.1215;-0.04229
0.1220;-0.29199
0.1225;0.76416
0.1230;0.69658
0.1235;0.12440
0.1240;0.43051
0.1245;1.04896
0.1250;0.21760
0.1255;0.19182
0.1260;0.65647
0.1265;-0.21487
0.1270;-0.75168
0.1275;0.33942
0.1280;0.19112
0.1285;-0.75234
0.1290;-0.60742
0.1295;-0.32175
0.1300;-0.93411
0.1305;-0.59699
0.1310;0.17633
0.1315;-0.43137
0.1320;-0.65533
0.1325;0.45748
0.1330;0.84250
0.1335;-0.16907
0.1340;0.83271
0.1345;1.48956
0.1350;0.45330
0.1355;0.35140
0.1360;0.86989
0.1365;0.54522
0.1370;-0.66784
0.1375;0.17956
0.1380;0.14305
0.1385;-0.63485
0.1390;-0.59203
0.1395;-0.10429
0.1400;-0.82937
0.1405;-0.75175
0.1410;0.63605
0.1415;-0.15437
0.1420;-0.33454
0.1425;0.49065
0.1430;0.62394
0.1435;-0.04025
0.1440;0.88965
0.1445;1.77435
0.1450;0.87769
0.1455;-0.07293
0.1460;0.91728
0.1465;0.57391
0.1470;0.25234
0.1475;-0.07526
0.1480;0.13589
0.1485;-0.98637
0.1490;-0.78002
0.1495;-0.37157
0.1500;-0.90074
0.1505;-1.31250
0.1510;0.15113
0.1515;-0.50571
0.1520;-1.21561
0.1525;-0.16054
0.1530;0.51976
0.1535;-0.28467
0.1540;0.44944
0.1545;1.11285
0.1550;0.34418
0.1555;0.40987
0.1560;1.08636
0.1565;0.38131
0.1570;-0.48835
0.1575;0.46811
0.1580;0.52619
0.1585;-1.59572
0.1590;-0.52402
0.1595;-0.03125
0.1600;-0.67002
0.1605;-0.36404
0.1610;0.00471
0.1615;0.48187
0.1620;-0.73934
0.1625;0.18595
0.1630;1.20948
0.1635;-0.05522
0.1640;0.09513
0.1645;1.34236
0.1650;0.39879
0.1655;0.18530
0.1660;1.44638
0.1665;1.05677
0.1670;-0.23107
0.1675;0.43202
0.1680;1.11327
0.1685;-0.96684
0.1690;-1.50072
0.1695;0.07646
0.1700;-1.21563
0.1705;-2.21499
0.1710;-0.74157
0.1715;-0.59179
0.1720;-2.18580
0.1725;-0.24576
0.1730;1.21009
0.1735;-0.28652
0.1740;0.16360
0.1745;2.09755
0.1750;1.17747
0.1755;0.51559
0.1760;2.28424
0.1765;1.65531
0.1770;-0.76991
0.1775;0.31319
0.1780;1.20037
0.1785;-1.64769
0.1790;-1.95122
0.1795;0.54425
0.1800;-1.64340
0.1805;-3.69445
0.1810;-0.34066
0.1815;0.20393
0.1820;-2.54789
0.1825;-0.84671
0.1830;1.26751
0.1835;-0.27696
0.1840;-0.16901
0.1845;3.31488
0.1850;1.82584
0.1855;-0.04146
0.1860;3.22701
0.1865;3.61794
0.1870;-0.00411
0.1875;0.87914
0.1880;2.48987
0.1885;-1.28026
0.1890;-3.73025
0.1895;0.20404
0.1900;-2.50759
0.1905;-7.19384
0.1910;-2.33510
0.1915;-2.17288
0.1920;-6.76979
0.1925;-3.05337
0.1930;3.02530
0.1935;-1.40465
0.1940;-1.60787
0.1945;7.95651
0.1950;6.03995
0.1955;0.20317
0.1960;9.38147
0.1965;12.53280
0.1970;-2.05030
0.1975;1.31359
0.1980;14.66937
0.1985;-10.80576
0.1990;-39.38434
0.1995;-6.12290
0.2000;30.62431
0.2005;-11.99990
0.2010;-57.99673
0.2015;-16.03531
0.2020;44.51565
0.2025;36.59981
0.2030;3.32557
0.2035;1.21569
0.2040;8.59248
0.2045;8.38104
0.2050;12.81930
0.2055;7.38241
0.2060;-17.51262
0.2065;-32.16009
0.2070;-22.63537
0.2075;-9.96968
0.2080;0.43345
0.2085;12.18430
0.2090;13.93124
0.2095;3.44029
0.2100;0.88551
0.2105;7.37666
0.2110;5.40528
0.2115;3.70126
0.2120;2.77224
0.2125;-3.90823
0.2130;-9.58896
0.2135;-3.64619
0.2140;5.35405
0.2145;8.03477
0.2150;7.25247
0.2155;4.20387
0.2160;-4.58360
0.2165;-10.44732
0.2170;-7.65404
0.2175;-3.73867
0.2180;-1.74726
0.2185;2.30952
0.2190;3.88636
0.2195;0.06252
0.2200;1.28062
0.2205;5.00880
0.2210;3.47707
0.2215;0.52754
0.2220;0.76148
0.2225;-1.07308
0.2230;-3.87850
0.2235;-1.30800
0.2240;2.65903
0.2245;2.97929
0.2250;3.10638
0.2255;2.60403
0.2260;-1.81635
0.2265;-5.47569
0.2270;-4.24936
0.2275;-2.65903
0.2280;-2.41136
0.2285;0.60873
0.2290;2.45310
0.2295;0.70606
0.2300;0.43303
0.2305;2.72878
0.2310;1.79649
0.2315;0.22926
0.2320;1.03235
0.2325;0.32317
0.2330;-1.60709
0.2335;-0.61362
0.2340;1.61835
0.2345;1.54995
0.2350;1.01263
0.2355;1.02965
0.2360;-1.13456
0.2365;-3.16193
0.2370;-1.99885
0.2375;-1.12116
0.2380;-1.76913
0.2385;-0.50251
0.2390;0.60087
0.2395;0.68307
0.2400;-0.45360
0.2405;-0.02610
0.2410;0.64000
0.2415;-0.73570
0.2420;-0.37685
0.2425;0.02617
0.2430;-0.57707
0.2435;-0.32921
0.2440;1.09139
0.2445;0.46620
0.2450;-0.04987
0.2455;0.85514
0.2460;-0.77931
0.2465;-2.43872
0.2470;-1.31926
0.2475;-0.96390
0.2480;-1.20139
0.2485;-0.84505
0.2490;0.72100
0.2495;0.23400
0.2500;-0.09792
0.2505;0.89811
0.2510;0.75236
0.2515;0.27576
0.2520;1.02871
0.2525;0.63060
0.2530;0.03361
0.2535;0.10803
0.2540;1.22726
0.2545;0.82751
0.2550;-0.11887
0.2555;0.27194
0.2560;-0.31734
0.2565;-1.55799
0.2570;-1.08668
0.2575;-0.18162
0.2580;-1.06615
0.2585;-1.51589
0.2590;-0.23040
0.2595;-0.39296
0.2600;-0.45087
0.2605;0.66121
0.2610;0.46027
0.2615;-0.15048
0.2620;0.31288
0.2625;1.05406
0.2630;0.00674
0.2635;0.53364
0.2640;0.64469
0.2645;-0.20037
0.2650;-0.76480
0.2655;0.03442
0.2660;0.00666
0.2665;-1.30787
0.2670;-0.56733
0.2675;-0.31180
0.2680;-1.01118
0.2685;-0.80076
0.2690;0.28204
0.2695;-0.06972
0.2700;-0.53288
0.2705;0.19606
0.2710;0.38901
0.2715;0.03585
0.2720;0.40484
0.2725;0.96085
0.2730;0.43801
0.2735;-0.11371
0.2740;0.62867
0.2745;0.00151
0.2750;-0.36572
0.2755;-0.02474
0.2760;-0.46523
0.2765;-0.74548
0.2770;-0.23628
0.2775;-0.15154
0.2780;-0.69510
0.2785;-0.44913
0.2790;0.30088
0.2795;0.11547
0.2800;-0.40966
0.2805;0.15479
0.2810;0.60239
0.2815;-0.26425
0.2820;0.34799
0.2825;1.05641
0.2830;0.42438
0.2835;0.30561
0.2840;1.04490
0.2845;0.38582
0.2850;-0.66013
0.2855;0.14960
0.2860;0.49205
0.2865;-0.69218
0.2870;-1.23138
0.2875;-0.27611
0.2880;-0.74035
0.2885;-0.64853
0.2890;0.06485
0.2895;0.16888
0.2900;-0.47965
0.2905;0.01779
0.2910;0.57054
0.2915;0.11789
0.2920;0.40628
0.2925;0.81683
0.2930;0.10013
0.2935;-0.02490
0.2940;0.87141
0.2945;0.59696
0.2950;0.02103
0.2955;0.10234
0.2960;0.58728
0.2965;-0.26206
0.2970;-0.61613
0.2975;-0.03695
0.2980;-0.45814
0.2985;-1.09226
0.2990;-0.29588
0.2995;-0.26496
0.3000;-0.95236
0.3005;-0.34746
0.3010;0.21873
0.3015;-0.13282
0.3020;-0.25257
0.3025;0.75700
0.3030;0.26041
0.3035;-0.01627
0.3040;0.79795
0.3045;0.58605
0.3050;0.06175
0.3055;0.10925
0.3060;0.84537
0.3065;-0.09120
0.3070;-0.48076
0.3075;-0.11910
0.3080;-0.25039
0.3085;-0.85261
0.3090;-0.20204
0.3095;-0.04247
0.3100;-0.80815
0.3105;-0.49806
0.3110;0.23408
0.3115;0.23545
0.3120;0.05828
0.3125;0.70756
0.3130;0.30393
0.3135;0.12947
0.3140;0.97279
0.3145;0.82686
0.3150;0.28048
0.3155;0.29431
0.3160;0.68174
0.3165;0.22731
0.3170;-0.17160
0.3175;-0.03681
0.3180;-0.28048
0.3185;-0.24505
0.3190;-0.04965
0.3195;-0.36474
0.3200;-0.69836
0.3205;0.15885
0.3210;0.63385
0.3215;-0.25702
0.3220;0.00262
0.3225;1.20260
0.3230;0.53581
0.3235;0.11783
0.3240;0.58750
0.3245;1.17120
0.3250;0.22582
0.3255;0.26147
0.3260;1.03550
0.3265;0.16665
0.3270;-0.84901
0.3275;0.40062
0.3280;0.34849
0.3285;-1.15372
0.3290;-0.83700
0.3295;-0.22402
0.3300;-1.06274
0.3305;-0.90298
0.3310;0.01962
0.3315;-0.31627
0.3320;-0.55913
0.3325;0.53202
0.3330;0.94898
0.3335;-0.07165
0.3340;0.57074
0.3345;1.36044
0.3350;0.50969
0.3355;0.30584
0.3360;0.53876
0.3365;0.32211
0.3370;-0.81781
0.3375;0.28200
0.3380;0.09202
0.3385;-1.28552
0.3390;-0.87878
0.3395;-0.14980
0.3400;-1.18749
0.3405;-1.25028
0.3410;0.07098
0.3415;-0.25241
0.3420;-0.69790
0.3425;0.18503
