time;signal
0.0000;20.77974
0.0005;24.77803
0.0010;-31.72336
0.0015;-32.23248
0.0020;2.50693
0.0025;3.88430
0.0030;-6.22983
0.0035;4.61092
0.0040;9.04999
0.0045;-1.27049
0.0050;0.19814
0.0055;6.60254
0.0060;0.70614
0.0065;-2.63439
0.0070;3.53948
0.0075;2.13366
0.0080;-3.11553
0.0085;0.39368
0.0090;3.40027
0.0095;-2.42972
0.0100;-2.67610
0.0105;2.12831
0.0110;-1.99965
0.0115;-2.97941
0.0120;1.03001
0.0125;0.95367
0.0130;-2.05357
0.0135;0.09443
0.0140;1.95894
0.0145;-0.80310
0.0150;-0.65124
0.0155;2.14409
0.0160;0.34860
0.0165;-1.16938
0.0170;1.26570
0.0175;1.12716
0.0180;-1.33397
0.0185;0.29339
0.0190;1.72493
0.0195;-1.65152
0.0200;-1.03229
0.0205;1.77689
0.0210;0.13789
0.0215;-2.24443
0.0220;-0.08202
0.0225;0.46004
0.0230;-0.95938
0.0235;-0.08876
0.0240;1.10778
0.0245;-0.51977
0.0250;-0.69730
0.0255;1.18405
0.0260;0.37578
0.0265;-0.65575
0.0270;0.71240
0.0275;0.94016
0.0280;-1.15821
0.0285;0.18112
0.0290;1.35312
0.0295;-0.29825
0.0300;-0.88663
0.0305;0.79411
0.0310;-0.43532
0.0315;-1.43701
0.0320;0.37934
0.0325;0.51710
0.0330;-0.86964
0.0335;-0.32022
0.0340;0.73192
0.0345;-0.15119
0.0350;-0.56381
0.0355;0.78874
0.0360;0.36917
0.0365;-0.73677
0.0370;0.81251
0.0375;0.67544
0.0380;-0.83902
0.0385;-0.28501
0.0390;0.34032
0.0395;0.43074
0.0400;-0.31235
0.0405;-0.01084
0.0410;0.28835
0.0415;-0.55664
0.0420;0.31031
0.0425;0.37316
0.0430;-0.59980
0.0435;-0.51483
0.0440;0.42171
0.0445;-0.28294
0.0450;-0.49935
0.0455;0.69150
0.0460;0.28083
0.0465;-0.68463
0.0470;0.47265
0.0475;0.55949
0.0480;-0.17295
0.0485;-0.25327
0.0490;0.92252
0.0495;-0.24097
0.0500;-0.72167
0.0505;0.49351
0.0510;0.19692
0.0515;-0.73546
0.0520;0.00914
0.0525;0.28369
0.0530;-0.39093
0.0535;-0.49631
0.0540;0.61172
0.0545;0.11376
0.0550;-0.82370
0.0555;0.02960
0.0560;0.44872
0.0565;-0.49200
0.0570;0.08466
0.0575;1.05710
0.0580;0.09509
0.0585;-0.14493
0.0590;0.47241
0.0595;-0.17815
0.0600;-0.72127
0.0605;0.49931
0.0610;0.44323
0.0615;-0.56255
0.0620;-0.39079
0.0625;0.29167
0.0630;-0.81383
0.0635;-0.00035
0.0640;0.50378
0.0645;0.17360
0.0650;-0.41902
0.0655;0.05534
0.0660;0.20559
0.0665;-0.65704
0.0670;0.29243
0.0675;0.75231
0.0680;-0.00352
0.0685;-0.20795
0.0690;0.48222
0.0695;0.00356
0.0700;-0.55200
0.0705;0.35485
0.0710;0.41504
0.0715;-0.55070
0.0720;-0.26498
0.0725;0.51874
0.0730;-0.51346
0.0735;-0.78655
0.0740;0.72639
0.0745;0.55977
0.0750;-1.02744
0.0755;-0.06382
0.0760;0.34075
0.0765;0.01120
0.0770;-0.15035
0.0775;0.52933
0.0780;0.08597
0.0785;-0.49975
0.0790;0.35481
0.0795;0.57750
0.0800;-0.24471
0.0805;-0.18252
0.0810;0.26902
0.0815;-0.13275
0.0820;-0.21787
0.0825;0.21706
0.0830;-0.28294
0.0835;-0.34356
0.0840;0.15863
0.0845;0.13606
0.0850;-0.40583
0.0855;-0.13023
0.0860;0.44697
0.0865;-0.10214
0.0870;-0.21320
0.0875;0.53374
0.0880;-0.19750
0.0885;-0.28523
0.0890;0.71171
0.0895;0.32409
0.0900;-0.38865
0.0905;-0.05603
0.0910;0.33186
0.0915;-0.48231
0.0920;-0.15130
0.0925;0.30524
0.0930;-0.24709
0.0935;-0.22101
0.0940;0.51974
0.0945;-0.26468
0.0950;-0.43182
0.0955;-0.15773
0.0960;0.54189
0.0965;-0.18339
0.0970;-0.42956
0.0975;0.63666
0.0980;0.12771
0.0985;-0.14744
0.0990;0.32496
0.0995;0.27598
0.1000;-0.33088
0.1005;-0.08156
0.1010;0.41301
0.1015;-0.40752
0.1020;-0.31650
0.1025;0.40657
0.1030;-0.00756
0.1035;-0.43683
0.1040;0.27133
0.1045;0.36327
0.1050;-0.65544
0.1055;-0.43339
0.1060;0.35960
0.1065;-0.22006
0.1070;-0.14221
0.1075;0.61040
0.1080;0.08250
0.1085;-0.29754
0.1090;0.21246
0.1095;0.40307
0.1100;-0.27514
0.1105;0.05454
0.1110;0.42649
0.1115;-0.03297
0.1120;-0.46312
0.1125;0.45376
0.1130;-0.02455
0.1135;-0.71274
0.1140;0.24345
0.1145;0.00506
0.1150;-0.57883
0.1155;-0.04817
0.1160;0.44611
0.1165;-0.02141
0.1170;-0.39674
0.1175;0.29294
0.1180;0.12478
0.1185;-0.49706
0.1190;0.50937
0.1195;0.78514
0.1200;-0.41001
0.1205;-0.03543
0.1210;0.43334
0.1215;-0.15852
0.1220;-0.60280
0.1225;0.36143
0.1230;0.30357
0.1235;-0.38829
0.1240;-0.32266
0.1245;0.22838
0.1250;-0.42456
0.1255;-0.15219
0.1260;0.65473
0.1265;-0.04936
0.1270;-0.73684
0.1275;0.23127
0.1280;0.29763
0.1285;-0.29556
0.1290;0.09450
0.1295;0.49390
0.1300;-0.18425
0.1305;-0.03361
0.1310;0.64738
0.1315;-0.01100
0.1320;-0.45103
0.1325;0.36896
0.1330;0.49612
0.1335;-0.89079
0.1340;-0.27437
0.1345;0.34143
0.1350;-0.46342
0.1355;-0.31158
0.1360;0.47806
0.1365;0.38237
0.1370;-0.82637
0.1375;-0.01544
0.1380;0.19806
0.1385;-0.15486
0.1390;0.21822
0.1395;0.81709
0.1400;-0.13383
0.1405;-0.52838
0.1410;0.59050
0.1415;-0.13883
0.1420;-0.23559
0.1425;0.53750
0.1430;0.41015
0.1435;-0.80085
0.1440;-0.39322
0.1445;0.46149
0.1450;-0.10025
0.1455;-0.83025
0.1460;0.23492
0.1465;0.02568
0.1470;-0.08277
0.1475;-0.11852
0.1480;0.47643
0.1485;-0.32833
0.1490;0.00747
0.1495;0.46188
0.1500;-0.09002
0.1505;-0.60139
0.1510;0.91633
0.1515;0.43802
0.1520;-0.37221
0.1525;0.28043
0.1530;0.52586
0.1535;-0.72141
0.1540;-0.36489
0.1545;0.21537
0.1550;-0.43823
0.1555;-0.27013
0.1560;0.52816
0.1565;-0.06076
0.1570;-0.89066
0.1575;0.28903
0.1580;0.89370
0.1585;-0.82763
0.1590;0.26339
0.1595;0.65266
0.1600;-0.17175
0.1605;-0.13808
0.1610;0.05015
0.1615;0.50068
0.1620;-0.80329
0.1625;-0.03747
0.1630;0.98731
0.1635;-0.28030
0.1640;-0.36087
0.1645;0.64363
0.1650;-0.47893
0.1655;-0.89376
0.1660;0.36847
0.1665;0.24388
0.1670;-0.83659
0.1675;-0.02172
0.1680;1.02440
0.1685;-0.67949
0.1690;-1.02775
0.1695;0.92636
0.1700;0.25451
0.1705;-0.35877
0.1710;1.18088
0.1715;1.13946
0.1720;-1.12052
0.1725;-0.03229
0.1730;0.98743
0.1735;-0.72926
0.1740;-0.67530
0.1745;0.88951
0.1750;-0.30529
0.1755;-1.28011
0.1760;0.48614
0.1765;0.33042
0.1770;-1.63192
0.1775;-0.14931
0.1780;1.43653
0.1785;-0.74877
0.1790;-0.75760
0.1795;2.10547
0.1800;0.28102
0.1805;-1.99139
0.1810;1.03587
0.1815;1.72306
0.1820;-1.06442
0.1825;0.05939
0.1830;1.55856
0.1835;-0.62416
0.1840;-1.34079
0.1845;1.63408
0.1850;-0.06057
0.1855;-2.45200
0.1860;0.38681
0.1865;1.07165
0.1870;-2.06601
