time;signal
0.0000;0.01348
0.0005;0.09678
0.0010;0.27486
0.0015;0.31423
0.0020;-0.21684
0.0025;-1.27732
0.0030;-1.88440
0.0035;-0.85554
0.0040;1.77544
0.0045;4.25940
0.0050;4.28480
0.0055;0.94799
0.0060;-4.09575
0.0065;-7.45272
0.0070;-6.38784
0.0075;-0.98858
0.0080;5.62596
0.0085;9.27302
0.0090;7.49688
0.0095;1.25402
0.0100;-5.69034
0.0105;-9.21572
0.0110;-7.42205
0.0115;-1.65270
0.0120;4.54349
0.0125;7.69685
0.0130;6.42977
0.0135;1.98746
0.0140;-2.83255
0.0145;-5.46400
0.0150;-4.92917
0.0155;-2.08227
0.0160;1.20204
0.0165;3.22895
0.0170;3.31120
0.0175;1.87027
0.0180;-0.05092
0.0185;-1.46332
0.0190;-1.89156
0.0195;-1.43495
0.0200;-0.53608
0.0205;0.32166
0.0210;0.83124
0.0215;0.92246
0.0220;0.68542
0.0225;0.26758
0.0230;-0.17373
0.0235;-0.48989
0.0240;-0.57680
0.0245;-0.41839
0.0250;-0.10494
0.0255;0.20121
0.0260;0.35398
0.0265;0.30916
0.0270;0.13622
0.0275;-0.04363
0.0280;-0.13725
0.0285;-0.12900
0.0290;-0.07100
0.0295;-0.02388
0.0300;-0.00804
0.0305;-0.00716
0.0310;0.00151
0.0315;0.02528
0.0320;0.05086
0.0325;0.05901
0.0330;0.04584
0.0335;0.02213
0.0340;-0.00479
0.0345;-0.03506
0.0350;-0.06500
0.0355;-0.08173
0.0360;-0.06844
0.0365;-0.01693
0.0370;0.05708
0.0375;0.11485
0.0380;0.11946
0.0385;0.06052
0.0390;-0.03830
0.0395;-0.12569
0.0400;-0.14623
0.0405;-0.07888
0.0410;0.03943
0.0415;0.13336
0.0420;0.14096
0.0425;0.05851
0.0430;-0.05561
0.0435;-0.12448
0.0440;-0.10912
0.0445;-0.02964
0.0450;0.05792
0.0455;0.10141
0.0460;0.08316
0.0465;0.02465
0.0470;-0.03650
0.0475;-0.07263
0.0480;-0.07342
