time;signal
0.0000;8.22931
0.0005;26.43370
0.0010;22.57134
0.0015;-7.71702
0.0020;-24.27130
0.0025;-19.52596
0.0030;-13.12196
0.0035;-7.44321
0.0040;1.18935
0.0045;4.70444
0.0050;2.04059
0.0055;1.43643
0.0060;2.04439
0.0065;0.03470
0.0070;-0.36019
0.0075;1.87812
0.0080;1.84847
0.0085;0.71039
0.0090;2.01499
0.0095;2.45998
0.0100;0.31533
0.0105;-0.18408
0.0110;0.02277
0.0115;-1.58611
0.0120;-2.09275
0.0125;-0.82909
0.0130;-0.71221
0.0135;-1.30155
0.0140;-0.50309
0.0145;0.01173
0.0150;-0.64769
0.0155;-0.28046
0.0160;0.63276
0.0165;0.24591
0.0170;0.05165
0.0175;0.84371
0.0180;0.72507
0.0185;0.16352
0.0190;0.82717
0.0195;0.88476
0.0200;-0.23492
0.0205;-0.04384
0.0210;0.84925
0.0215;0.17271
0.0220;-0.81525
0.0225;-0.67254
0.0230;-0.65581
0.0235;-0.86685
0.0240;-0.32179
0.0245;0.04935
0.0250;-0.43205
0.0255;-0.36733
0.0260;0.21042
0.0265;0.09680
0.0270;0.01157
0.0275;0.57250
0.0280;0.44900
0.0285;-0.06191
0.0290;0.43946
0.0295;0.89567
0.0300;0.41099
0.0305;0.24454
0.0310;0.34606
0.0315;-0.36141
0.0320;-0.76486
0.0325;-0.27092
0.0330;-0.17619
0.0335;-0.53821
0.0340;-0.36040
0.0345;-0.07424
0.0350;-0.33187
0.0355;-0.29598
0.0360;0.14945
0.0365;0.00872
0.0370;-0.04365
0.0375;0.48284
0.0380;0.39839
0.0385;-0.15432
0.0390;-0.23538
0.0395;0.10346
0.0400;0.24264
0.0405;0.13772
0.0410;0.21245
0.0415;0.08342
0.0420;-0.04459
0.0425;0.22410
0.0430;0.17302
0.0435;-0.28101
0.0440;-0.34274
0.0445;-0.22077
0.0450;-0.43591
0.0455;-0.30872
0.0460;0.14583
0.0465;0.02735
0.0470;-0.12799
0.0475;0.21136
0.0480;0.35099
0.0485;0.12528
0.0490;0.30130
0.0495;0.54288
0.0500;0.12981
0.0505;-0.04191
0.0510;0.23382
0.0515;0.08926
0.0520;-0.18343
0.0525;-0.05027
0.0530;-0.02203
0.0535;-0.32924
0.0540;-0.27089
0.0545;0.07816
0.0550;-0.14567
0.0555;-0.49298
0.0560;-0.31950
0.0565;-0.27022
0.0570;-0.38883
0.0575;0.07533
0.0580;0.56345
0.0585;0.49079
0.0590;0.45436
0.0595;0.42381
0.0600;-0.02937
0.0605;-0.17624
0.0610;0.25305
0.0615;0.32288
0.0620;-0.03180
0.0625;-0.10558
0.0630;-0.28738
0.0635;-0.56064
0.0640;-0.28570
0.0645;0.10762
0.0650;0.07274
0.0655;-0.12447
0.0660;-0.09536
0.0665;-0.29643
0.0670;-0.45035
0.0675;-0.00242
0.0680;0.37349
0.0685;0.28159
0.0690;0.27868
0.0695;0.37245
0.0700;0.08824
0.0705;-0.05396
0.0710;0.25799
0.0715;0.26727
0.0720;-0.05267
0.0725;0.02247
0.0730;0.06180
0.0735;-0.41909
0.0740;-0.43599
0.0745;0.16554
0.0750;0.09216
0.0755;-0.37178
0.0760;-0.32705
0.0765;-0.15333
0.0770;-0.15601
0.0775;0.00434
0.0780;0.24566
0.0785;0.04864
0.0790;-0.09568
0.0795;0.22768
0.0800;0.37380
0.0805;0.17314
0.0810;0.13582
0.0815;0.16266
0.0820;0.02599
0.0825;0.02879
0.0830;0.03269
0.0835;-0.18475
0.0840;-0.23993
0.0845;-0.07146
0.0850;-0.11432
0.0855;-0.30938
0.0860;-0.18155
0.0865;-0.00653
0.0870;-0.11304
0.0875;-0.01602
0.0880;0.10230
0.0885;-0.11211
0.0890;0.00881
0.0895;0.42039
0.0900;0.39584
0.0905;0.13763
0.0910;0.15831
0.0915;0.08251
0.0920;-0.16262
0.0925;-0.07985
0.0930;0.01531
0.0935;-0.11449
0.0940;0.01835
0.0945;0.14544
0.0950;-0.13122
0.0955;-0.40492
0.0960;-0.24574
0.0965;-0.02528
0.0970;-0.21362
0.0975;-0.14660
0.0980;0.16130
0.0985;0.15661
0.0990;0.16693
0.0995;0.34073
0.1000;0.27104
0.1005;0.04107
0.1010;0.12587
0.1015;0.14755
0.1020;-0.11967
0.1025;-0.07903
0.1030;0.13218
0.1035;0.00766
0.1040;-0.06469
0.1045;0.18606
0.1050;0.09136
0.1055;-0.36912
0.1060;-0.42673
0.1065;-0.30147
0.1070;-0.34665
0.1075;-0.10456
0.1080;0.21245
0.1085;0.11238
0.1090;-0.01649
0.1095;0.14752
0.1100;0.17264
0.1105;0.05154
0.1110;0.20677
0.1115;0.36304
0.1120;0.15057
0.1125;0.09412
0.1130;0.25412
0.1135;-0.01697
0.1140;-0.21449
0.1145;-0.08511
0.1150;-0.23329
0.1155;-0.43570
0.1160;-0.22899
0.1165;0.02148
0.1170;-0.10827
0.1175;-0.19033
0.1180;-0.05616
0.1185;-0.20473
0.1190;-0.22066
0.1195;0.29944
0.1200;0.47621
0.1205;0.22713
0.1210;0.25737
0.1215;0.30370
0.1220;-0.02853
0.1225;-0.15254
0.1230;0.15430
0.1235;0.20746
0.1240;-0.05555
0.1245;-0.11703
0.1250;-0.17528
0.1255;-0.36385
0.1260;-0.12051
0.1265;0.19628
0.1270;-0.08926
0.1275;-0.35584
0.1280;-0.17411
0.1285;-0.12456
0.1290;-0.17826
0.1295;0.05573
0.1300;0.18633
0.1305;0.06407
0.1310;0.23746
0.1315;0.45432
0.1320;0.22595
0.1325;0.10835
0.1330;0.41780
0.1335;0.28326
0.1340;-0.20857
0.1345;-0.20449
0.1350;-0.16862
0.1355;-0.37807
0.1360;-0.24632
0.1365;0.17776
0.1370;0.05188
0.1375;-0.34229
0.1380;-0.33403
0.1385;-0.28687
0.1390;-0.20943
0.1395;0.23902
0.1400;0.52717
0.1405;0.18728
0.1410;0.05861
0.1415;0.16381
0.1420;0.01420
0.1425;0.13233
0.1430;0.53875
0.1435;0.40227
0.1440;-0.14511
0.1445;-0.18741
0.1450;0.01414
0.1455;-0.25667
0.1460;-0.45234
0.1465;-0.28766
0.1470;-0.21503
0.1475;-0.24412
0.1480;-0.09417
0.1485;-0.03442
0.1490;-0.19177
0.1495;-0.05378
0.1500;0.08618
0.1505;-0.20472
0.1510;-0.12965
0.1515;0.41865
0.1520;0.46949
0.1525;0.34722
0.1530;0.55377
0.1535;0.41188
0.1540;-0.09481
0.1545;-0.19671
0.1550;-0.20658
0.1555;-0.36898
0.1560;-0.16688
0.1565;0.12338
0.1570;-0.20784
0.1575;-0.49601
0.1580;-0.03544
0.1585;0.06527
0.1590;-0.16578
0.1595;0.13989
0.1600;0.32382
0.1605;0.15522
0.1610;0.03321
0.1615;0.20410
0.1620;0.08972
0.1625;-0.25843
0.1630;0.11567
0.1635;0.47536
0.1640;0.23989
0.1645;0.26917
0.1650;0.28737
0.1655;-0.28526
0.1660;-0.52403
0.1665;-0.19529
0.1670;-0.27333
0.1675;-0.54056
0.1680;-0.10619
0.1685;0.10873
0.1690;-0.57813
0.1695;-0.71179
0.1700;-0.20624
0.1705;-0.13978
0.1710;0.18924
0.1715;1.07001
0.1720;0.98709
0.1725;0.26830
0.1730;0.39719
0.1735;0.46359
0.1740;-0.07439
0.1745;0.01778
0.1750;0.36044
0.1755;-0.16213
0.1760;-0.47869
0.1765;-0.09364
0.1770;-0.47136
0.1775;-1.13361
0.1780;-0.55993
0.1785;-0.08936
0.1790;-0.59961
0.1795;-0.14188
0.1800;0.80462
0.1805;0.08068
0.1810;-0.55163
0.1815;0.41614
0.1820;0.77123
0.1825;0.32843
0.1830;0.81078
0.1835;1.12359
0.1840;0.24533
0.1845;0.19293
0.1850;0.84244
0.1855;-0.04620
0.1860;-0.90593
0.1865;-0.24717
0.1870;-0.35544
0.1875;-1.33239
0.1880;-0.89428
0.1885;-0.39517
0.1890;-1.75051
0.1895;-1.98021
0.1900;-0.37582
0.1905;-0.46655
0.1910;-0.22555
0.1915;2.17518
0.1920;2.50148
0.1925;0.86533
0.1930;1.68455
0.1935;2.62743
0.1940;0.53105
0.1945;0.46233
0.1950;2.71246
0.1955;0.87652
0.1960;-1.48452
0.1965;0.82984
0.1970;-0.36713
0.1975;-6.07546
0.1980;-3.85665
0.1985;-2.42550
0.1990;-19.93036
0.1995;-31.04288
0.2000;2.10033
0.2005;50.05208
0.2010;51.57970
0.2015;11.55711
0.2020;-18.42995
0.2025;-23.32157
0.2030;-20.37545
0.2035;-13.31404
0.2040;-1.37077
0.2045;4.99254
0.2050;3.69988
0.2055;3.09699
0.2060;2.98611
0.2065;0.19081
0.2070;-0.68436
0.2075;1.44214
0.2080;1.54267
0.2085;0.54291
0.2090;1.89594
0.2095;2.51913
0.2100;0.59443
0.2105;0.12912
0.2110;0.21030
0.2115;-1.62960
0.2120;-2.25730
0.2125;-0.91084
0.2130;-0.71277
0.2135;-1.35557
0.2140;-0.59737
0.2145;0.13697
0.2150;-0.38692
0.2155;-0.26932
0.2160;0.45416
0.2165;0.08863
0.2170;-0.11047
0.2175;0.71207
0.2180;0.76264
0.2185;0.32963
0.2190;0.98324
0.2195;0.94051
0.2200;-0.27854
0.2205;-0.10679
0.2210;0.78808
0.2215;0.15877
0.2220;-0.71336
0.2225;-0.46443
0.2230;-0.55005
0.2235;-0.98395
0.2240;-0.50689
0.2245;-0.16103
0.2250;-0.61655
0.2255;-0.42341
0.2260;0.28519
0.2265;0.19579
0.2270;0.07470
0.2275;0.60024
0.2280;0.46471
0.2285;-0.03907
0.2290;0.47210
0.2295;0.93525
0.2300;0.39622
0.2305;0.19582
0.2310;0.37168
0.2315;-0.29563
0.2320;-0.81012
0.2325;-0.32576
0.2330;-0.09452
0.2335;-0.45161
0.2340;-0.40512
0.2345;-0.19482
0.2350;-0.38425
0.2355;-0.22686
0.2360;0.24563
0.2365;0.05712
0.2370;-0.17869
0.2375;0.24270
0.2380;0.30272
0.2385;-0.13616
0.2390;-0.16087
0.2395;0.27595
0.2400;0.42029
0.2405;0.19640
0.2410;0.29345
0.2415;0.18067
0.2420;-0.22716
0.2425;-0.15327
0.2430;0.01943
0.2435;-0.13605
0.2440;-0.10013
0.2445;-0.09576
0.2450;-0.61348
0.2455;-0.59484
0.2460;0.03185
0.2465;0.10086
0.2470;0.07370
0.2475;0.42862
0.2480;0.47411
0.2485;0.05468
0.2490;0.03375
0.2495;0.39745
0.2500;0.35749
0.2505;0.26698
0.2510;0.24858
0.2515;-0.12075
0.2520;-0.30622
0.2525;-0.04390
0.2530;0.04937
0.2535;-0.21095
0.2540;-0.27472
0.2545;-0.09640
0.2550;-0.28024
0.2555;-0.40862
0.2560;-0.17323
0.2565;-0.26417
0.2570;-0.51318
0.2575;-0.07878
0.2580;0.55992
0.2585;0.55201
0.2590;0.42638
0.2595;0.36181
0.2600;-0.02920
0.2605;-0.11095
0.2610;0.25931
0.2615;0.31218
0.2620;0.02310
0.2625;-0.06232
0.2630;-0.28931
0.2635;-0.57251
0.2640;-0.27167
0.2645;0.11565
0.2650;0.01408
0.2655;-0.14365
0.2660;0.02101
0.2665;-0.15037
0.2670;-0.39087
0.2675;-0.04088
0.2680;0.27025
0.2685;0.19254
0.2690;0.29232
0.2695;0.50871
0.2700;0.28670
0.2705;0.01233
0.2710;0.04153
0.2715;-0.02070
0.2720;-0.20332
0.2725;-0.10496
0.2730;0.06278
0.2735;-0.14184
0.2740;-0.23274
0.2745;-0.10171
0.2750;-0.16717
0.2755;-0.13166
0.2760;-0.01497
0.2765;-0.10531
0.2770;-0.08052
0.2775;0.23562
0.2780;0.33845
0.2785;0.07885
0.2790;-0.03063
0.2795;0.06637
0.2800;-0.03077
0.2805;-0.07291
0.2810;0.32057
0.2815;0.47826
0.2820;0.19685
0.2825;0.09337
0.2830;-0.06719
0.2835;-0.46824
0.2840;-0.43958
0.2845;-0.06476
0.2850;-0.20961
0.2855;-0.49558
0.2860;-0.16487
0.2865;0.22660
0.2870;0.13120
0.2875;0.12470
0.2880;0.19786
0.2885;-0.03424
0.2890;-0.09258
0.2895;0.19681
0.2900;0.28909
0.2905;0.13345
0.2910;0.15416
0.2915;0.08946
0.2920;-0.09985
0.2925;0.03507
0.2930;0.16569
0.2935;-0.07602
0.2940;-0.14742
0.2945;0.02851
0.2950;-0.08035
0.2955;-0.37759
0.2960;-0.31932
0.2965;-0.11478
0.2970;-0.17870
0.2975;-0.07883
0.2980;0.17277
0.2985;0.02931
0.2990;-0.11442
0.2995;0.11558
0.3000;0.15509
0.3005;0.04650
0.3010;0.23582
0.3015;0.38180
0.3020;0.13236
0.3025;0.03428
0.3030;0.12227
0.3035;-0.07988
0.3040;-0.11937
0.3045;0.09605
0.3050;0.01197
0.3055;-0.35203
0.3060;-0.34502
0.3065;-0.10974
0.3070;-0.13637
0.3075;-0.09428
0.3080;0.08177
0.3085;-0.02485
0.3090;-0.13311
0.3095;0.17387
0.3100;0.33610
0.3105;0.15348
0.3110;0.09655
0.3115;0.16259
0.3120;0.07692
0.3125;0.12093
0.3130;0.24151
0.3135;0.03051
0.3140;-0.08633
0.3145;0.04053
0.3150;-0.06053
0.3155;-0.35923
0.3160;-0.38556
0.3165;-0.16728
0.3170;-0.05877
0.3175;0.00727
0.3180;0.02369
0.3185;-0.03955
0.3190;0.04856
0.3195;0.18187
0.3200;0.03212
0.3205;-0.05839
0.3210;0.29259
0.3215;0.40377
0.3220;0.01372
0.3225;-0.01138
0.3230;0.22002
0.3235;0.04977
0.3240;-0.22093
0.3245;-0.10221
0.3250;-0.01948
0.3255;-0.24526
0.3260;-0.09601
0.3265;0.17572
0.3270;-0.26841
0.3275;-0.67546
0.3280;-0.33344
0.3285;-0.13390
0.3290;-0.17876
0.3295;0.20181
0.3300;0.49467
0.3305;0.30294
0.3310;0.25122
0.3315;0.30422
0.3320;0.01772
0.3325;-0.09524
0.3330;0.32089
0.3335;0.38480
0.3340;-0.04193
0.3345;-0.13817
0.3350;-0.13565
0.3355;-0.31708
0.3360;-0.27617
0.3365;-0.02564
0.3370;-0.23926
0.3375;-0.49196
0.3380;-0.17481
0.3385;-0.10616
0.3390;-0.24201
0.3395;0.16246
0.3400;0.49348
0.3405;0.16538
0.3410;0.03219
0.3415;0.26741
0.3420;0.23598
0.3425;0.21735
0.3430;0.42644
0.3435;0.24100
0.3440;-0.14144
0.3445;-0.01833
0.3450;0.07249
0.3455;-0.32801
0.3460;-0.37647
0.3465;-0.12634
0.3470;-0.27031
0.3475;-0.42659
0.3480;-0.19617
0.3485;-0.04872
0.3490;-0.15188
0.3495;0.03190
0.3500;0.17166
0.3505;-0.08971
0.3510;0.04501
0.3515;0.47535
0.3520;0.43694
0.3525;0.20924
0.3530;0.32033
0.3535;0.31592
0.3540;-0.01259
0.3545;0.01322
0.3550;0.07511
0.3555;-0.28694
0.3560;-0.38662
0.3565;-0.13303
0.3570;-0.27457
0.3575;-0.40817
0.3580;0.03229
0.3585;0.26154
0.3590;0.13084
0.3595;0.09598
0.3600;-0.09365
0.3605;-0.17008
0.3610;0.20005
0.3615;0.52405
0.3620;0.15141
0.3625;-0.23386
0.3630;0.16639
0.3635;0.36846
0.3640;0.00266
0.3645;0.08208
0.3650;0.24950
0.3655;-0.19863
0.3660;-0.38561
0.3665;-0.13277
0.3670;-0.44525
0.3675;-0.83604
0.3680;-0.23377
0.3685;0.12566
0.3690;-0.48764
0.3695;-0.43856
0.3700;0.19380
0.3705;0.08366
0.3710;0.02859
0.3715;0.71625
0.3720;0.81305
0.3725;0.32217
0.3730;0.51279
0.3735;0.57781
0.3740;-0.02749
0.3745;-0.09033
0.3750;0.21254
0.3755;-0.20309
0.3760;-0.51599
0.3765;-0.19617
0.3770;-0.38843
0.3775;-0.81331
0.3780;-0.35921
0.3785;-0.19847
0.3790;-0.89755
0.3795;-0.38004
0.3800;0.71932
0.3805;0.08188
0.3810;-0.52495
0.3815;0.51459
0.3820;0.98331
0.3825;0.53243
0.3830;0.82186
0.3835;0.93960
0.3840;0.08006
0.3845;0.10740
0.3850;0.82267
0.3855;0.07620
0.3860;-0.68483
0.3865;-0.11440
0.3870;-0.46287
0.3875;-1.56585
0.3880;-1.00477
0.3885;-0.37048
0.3890;-1.71688
0.3895;-1.86972
0.3900;-0.14689
0.3905;-0.33008
0.3910;-0.36806
0.3915;1.94259
0.3920;2.36566
0.3925;0.86115
0.3930;1.81157
0.3935;2.79174
0.3940;0.67780
0.3945;0.45849
0.3950;2.57569
0.3955;0.73467
0.3960;-1.60750
0.3965;0.84022
0.3970;-0.06807
0.3975;-5.76739
0.3980;-3.85222
0.3985;-2.39223
0.3990;-19.73930
0.3995;-31.11774
0.4000;1.71150
0.4005;49.77839
0.4010;51.71211
0.4015;11.78900
0.4020;-18.38630
0.4025;-23.27446
0.4030;-20.37412
0.4035;-13.52154
0.4040;-1.58147
0.4045;4.92887
0.4050;3.57857
0.4055;2.96625
0.4060;3.10058
0.4065;0.49618
0.4070;-0.34363
0.4075;1.64699
0.4080;1.40296
0.4085;0.18226
0.4090;1.71109
0.4095;2.55021
0.4100;0.66163
0.4105;0.15666
0.4110;0.17455
0.4115;-1.68908
0.4120;-2.26635
0.4125;-0.90107
0.4130;-0.73426
0.4135;-1.29610
0.4140;-0.49744
0.4145;0.09260
0.4150;-0.50900
0.4155;-0.30428
0.4160;0.48235
0.4165;0.10556
0.4170;-0.00162
0.4175;0.97521
0.4180;0.90353
0.4185;0.14470
0.4190;0.61565
0.4195;0.63978
0.4200;-0.41803
0.4205;-0.11461
0.4210;0.88099
0.4215;0.35219
0.4220;-0.53781
0.4225;-0.43479
0.4230;-0.54701
