time;signal
0.0000;26.37099
0.0005;55.13911
0.0010;27.35274
0.0015;20.93728
0.0020;24.45757
0.0025;-0.55846
0.0030;-19.94500
0.0035;-5.73304
0.0040;5.53530
0.0045;-4.35576
0.0050;-9.15975
0.0055;-5.33275
0.0060;-6.65958
0.0065;-5.57754
0.0070;1.63573
0.0075;0.92927
0.0080;-3.50811
0.0085;0.73783
0.0090;6.16666
0.0095;3.21573
0.0100;3.02949
0.0105;6.86459
0.0110;2.74392
0.0115;0.52936
0.0120;2.69699
0.0125;1.80969
0.0130;-1.78494
0.0135;-0.95970
0.0140;0.21320
0.0145;-2.54170
0.0150;-2.99897
0.0155;-0.59237
0.0160;-1.67768
0.0165;-2.77461
0.0170;-0.35482
0.0175;0.23265
0.0180;-1.42142
0.0185;0.34030
0.0190;2.46233
0.0195;0.15042
0.0200;0.55408
0.0205;3.06225
0.0210;2.18882
0.0215;0.28463
0.0220;1.72940
0.0225;1.42231
0.0230;-0.82149
0.0235;-0.76727
0.0240;0.29843
0.0245;-1.04062
0.0250;-1.67717
0.0255;-0.48598
0.0260;-1.20180
0.0265;-1.96261
0.0270;-0.45307
0.0275;0.31904
0.0280;-1.28875
0.0285;-0.15769
0.0290;1.30703
0.0295;0.63153
0.0300;0.63883
0.0305;2.48346
0.0310;1.51446
0.0315;0.11764
0.0320;1.10299
0.0325;1.01637
0.0330;-0.35703
0.0335;-0.23540
0.0340;0.34475
0.0345;-0.72640
0.0350;-1.45598
0.0355;-0.39964
0.0360;-0.60979
0.0365;-1.60959
0.0370;-0.21887
0.0375;0.07508
0.0380;-0.94392
0.0385;-0.50012
0.0390;-0.17368
0.0395;-0.13424
0.0400;-0.53963
0.0405;0.05906
0.0410;0.58697
0.0415;-0.24747
0.0420;0.36159
0.0425;0.63293
0.0430;0.01393
0.0435;-0.06475
0.0440;0.40235
0.0445;-0.60274
0.0450;-1.20927
0.0455;-0.28583
0.0460;-0.47221
0.0465;-1.33788
0.0470;-0.43167
0.0475;-0.24268
0.0480;-0.62857
0.0485;-0.47355
0.0490;0.94454
0.0495;0.34229
0.0500;-0.00118
0.0505;1.08590
0.0510;0.98836
0.0515;0.22185
0.0520;0.81930
0.0525;1.02477
0.0530;0.30337
0.0535;-0.10618
0.0540;0.66870
0.0545;0.26753
0.0550;-0.69793
0.0555;-0.33501
0.0560;-0.32848
0.0565;-1.52899
0.0570;-1.30358
0.0575;-0.24922
0.0580;-0.58030
0.0585;-0.32290
0.0590;0.65656
0.0595;0.35846
0.0600;-0.22955
0.0605;0.74486
0.0610;0.98068
0.0615;0.45837
0.0620;0.69462
0.0625;1.14900
0.0630;-0.31545
0.0635;-0.17450
0.0640;0.10626
0.0645;0.00805
0.0650;-0.37056
0.0655;-0.07339
0.0660;-0.18593
0.0665;-1.36729
0.0670;-0.87716
0.0675;-0.34993
0.0680;-0.61403
0.0685;-0.46834
0.0690;0.38743
0.0695;0.15661
0.0700;-0.33308
0.0705;0.50606
0.0710;0.86226
0.0715;0.27407
0.0720;0.53404
0.0725;1.21821
0.0730;0.22923
0.0735;-0.40812
0.0740;0.61077
0.0745;0.58833
0.0750;-0.73256
0.0755;-0.10417
0.0760;-0.11404
0.0765;-0.75138
0.0770;-1.02587
0.0775;-0.23103
0.0780;-0.32039
0.0785;-0.85719
0.0790;-0.26543
0.0795;0.06880
0.0800;-0.29049
0.0805;0.08208
0.0810;0.66649
0.0815;0.32840
0.0820;0.18708
0.0825;0.65580
0.0830;0.30966
0.0835;0.10594
0.0840;0.29574
0.0845;0.13564
0.0850;-0.45447
0.0855;-0.41920
