time;signal
0.0000;0.01444
0.0005;0.10487
0.0010;0.30274
0.0015;0.35800
0.0020;-0.21876
0.0025;-1.42474
0.0030;-2.18001
0.0035;-1.07582
0.0040;1.98088
0.0045;5.01924
0.0050;5.21462
0.0055;1.28327
0.0060;-4.91830
0.0065;-9.20171
0.0070;-7.99711
0.0075;-1.23865
0.0080;7.16455
0.0085;11.79188
0.0090;9.41915
0.0095;1.32384
0.0100;-7.51022
0.0105;-11.72734
0.0110;-9.06574
0.0115;-1.59166
0.0120;5.94304
0.0125;9.29753
0.0130;7.25476
0.0135;1.88737
0.0140;-3.26697
0.0145;-5.58261
0.0150;-4.66072
0.0155;-1.97490
0.0160;0.55362
0.0165;1.85191
0.0170;2.01250
0.0175;1.69925
0.0180;1.36163
0.0185;0.92437
0.0190;0.09449
0.0195;-1.10903
0.0200;-2.15652
0.0205;-2.34372
0.0210;-1.35913
0.0215;0.39507
0.0220;1.98555
0.0225;2.52687
0.0230;1.75735
0.0235;0.19116
0.0240;-1.25169
0.0245;-1.84237
0.0250;-1.44768
0.0255;-0.50306
0.0260;0.37092
0.0265;0.79006
0.0270;0.76252
0.0275;0.53499
0.0280;0.32387
0.0285;0.15948
0.0290;-0.05764
0.0295;-0.37333
0.0300;-0.66708
0.0305;-0.72660
0.0310;-0.43175
0.0315;0.11886
0.0320;0.64201
0.0325;0.84808
0.0330;0.63417
0.0335;0.14128
0.0340;-0.35620
0.0345;-0.62445
0.0350;-0.58633
0.0355;-0.32617
0.0360;-0.00293
0.0365;0.25232
0.0370;0.38120
0.0375;0.38174
0.0380;0.27575
0.0385;0.09082
0.0390;-0.13383
0.0395;-0.32928
0.0400;-0.40434
0.0405;-0.29926
0.0410;-0.04545
0.0415;0.23185
0.0420;0.38320
0.0425;0.33056
0.0430;0.11873
0.0435;-0.11934
0.0440;-0.25547
0.0445;-0.24146
0.0450;-0.11957
0.0455;0.02173
0.0460;0.10994
0.0465;0.12541
0.0470;0.09112
0.0475;0.03951
0.0480;-0.00749
0.0485;-0.04063
0.0490;-0.05844
0.0495;-0.05951
0.0500;-0.04128
0.0505;-0.00866
0.0510;0.02400
0.0515;0.04383
0.0520;0.04650
0.0525;0.03396
0.0530;0.01240
0.0535;-0.01029
0.0540;-0.02866
0.0545;-0.03855
0.0550;-0.03469
0.0555;-0.01678
