time;signal
0.0000;0.71122
0.0005;3.35038
0.0010;5.43319
0.0015;1.37834
0.0020;-7.88251
0.0025;-13.71028
0.0030;-10.21910
0.0035;0.43375
0.0040;11.46827
0.0045;16.01874
0.0050;11.15002
0.0055;0.46291
0.0060;-8.81484
0.0065;-11.76269
0.0070;-8.15537
0.0075;-1.20721
0.0080;4.56157
0.0085;6.21603
0.0090;4.32952
0.0095;1.41584
0.0100;-0.74569
0.0105;-1.62311
0.0110;-1.57379
0.0115;-1.52290
0.0120;-1.77869
0.0125;-1.61453
0.0130;-0.51265
0.0135;1.11461
0.0140;2.46770
0.0145;2.79083
0.0150;1.68811
0.0155;-0.27971
0.0160;-1.88578
0.0165;-2.35337
0.0170;-1.67671
0.0175;-0.29374
0.0180;1.00788
0.0185;1.51587
0.0190;1.23175
0.0195;0.57481
0.0200;-0.17885
0.0205;-0.71842
0.0210;-0.75772
0.0215;-0.49773
0.0220;-0.32151
0.0225;-0.22261
0.0230;-0.03445
0.0235;0.23470
0.0240;0.52101
0.0245;0.69144
0.0250;0.51335
0.0255;0.01397
0.0260;-0.44628
0.0265;-0.61620
0.0270;-0.47870
0.0275;-0.09153
0.0280;0.31454
0.0285;0.44076
0.0290;0.31591
0.0295;0.15733
0.0300;-0.00036
0.0305;-0.15987
0.0310;-0.24052
0.0315;-0.27992
0.0320;-0.31489
0.0325;-0.20972
0.0330;0.05732
0.0335;0.28488
0.0340;0.35082
0.0345;0.28075
0.0350;0.09044
0.0355;-0.13894
0.0360;-0.23514
0.0365;-0.17903
0.0370;-0.07222
0.0375;0.06822
0.0380;0.17902
0.0385;0.13173
0.0390;-0.02874
0.0395;-0.11817
0.0400;-0.06290
0.0405;0.04336
0.0410;0.10056
0.0415;0.06316
0.0420;-0.05014
0.0425;-0.11790
0.0430;-0.07889
0.0435;-0.02414
0.0440;-0.00825
0.0445;0.00198
0.0450;-0.00110
0.0455;-0.00629
0.0460;0.05188
0.0465;0.12167
0.0470;0.10080
0.0475;0.03100
0.0480;-0.01535
0.0485;-0.05421
0.0490;-0.06799
0.0495;-0.01446
0.0500;0.02504
0.0505;-0.01188
0.0510;-0.04080
0.0515;-0.02645
0.0520;-0.02024
0.0525;-0.01156
0.0530;0.01696
0.0535;0.01143
0.0540;-0.02539
0.0545;-0.01263
0.0550;0.02559
0.0555;0.00224
0.0560;-0.04417
0.0565;-0.04748
0.0570;-0.02435
0.0575;0.04358
0.0580;0.16846
0.0585;0.23400
0.0590;0.15280
0.0595;-0.02314
0.0600;-0.21893
0.0605;-0.33319
0.0610;-0.23513
0.0615;0.02794
0.0620;0.22574
0.0625;0.22948
0.0630;0.07724
0.0635;-0.12615
0.0640;-0.21314
0.0645;-0.09076
0.0650;0.11211
0.0655;0.19444
0.0660;0.10856
0.0665;-0.06630
0.0670;-0.21133
0.0675;-0.17783
0.0680;0.04787
0.0685;0.26262
0.0690;0.28677
0.0695;0.12995
0.0700;-0.10865
0.0705;-0.29084
0.0710;-0.26691
0.0715;-0.06086
0.0720;0.12460
0.0725;0.17370
0.0730;0.11181
0.0735;-0.03353
0.0740;-0.16531
0.0745;-0.11942
0.0750;0.05572
0.0755;0.13575
0.0760;0.06243
0.0765;-0.04943
0.0770;-0.10468
0.0775;-0.06001
0.0780;0.06822
0.0785;0.15668
0.0790;0.10740
0.0795;-0.00190
0.0800;-0.06134
0.0805;-0.07109
0.0810;-0.05478
0.0815;-0.01861
0.0820;0.00350
0.0825;0.00057
0.0830;-0.00351
0.0835;-0.01531
0.0840;-0.03234
0.0845;-0.01510
0.0850;0.02538
0.0855;0.02917
0.0860;0.00366
0.0865;0.00017
0.0870;0.00800
0.0875;0.01387
0.0880;0.02970
0.0885;0.01908
0.0890;-0.01408
0.0895;0.00536
0.0900;0.06006
0.0905;0.05679
0.0910;-0.00719
0.0915;-0.07572
0.0920;-0.12467
0.0925;-0.11346
0.0930;-0.02295
0.0935;0.07311
0.0940;0.11901
0.0945;0.11649
0.0950;0.04420
0.0955;-0.08744
0.0960;-0.16927
0.0965;-0.11576
0.0970;0.00299
0.0975;0.09010
0.0980;0.13714
0.0985;0.12981
0.0990;0.06313
0.0995;-0.00448
0.1000;-0.04458
0.1005;-0.08282
0.1010;-0.10049
0.1015;-0.06948
0.1020;-0.03230
0.1025;-0.00408
0.1030;0.04903
0.1035;0.09311
0.1040;0.07850
0.1045;0.04130
0.1050;0.00151
0.1055;-0.08336
0.1060;-0.17217
0.1065;-0.16538
0.1070;-0.06147
0.1075;0.08773
0.1080;0.22745
0.1085;0.25622
0.1090;0.12723
0.1095;-0.05515
0.1100;-0.16731
0.1105;-0.17979
0.1110;-0.09933
0.1115;0.03490
0.1120;0.11558
0.1125;0.09119
0.1130;0.03025
0.1135;-0.02967
0.1140;-0.08645
0.1145;-0.09098
0.1150;-0.05079
0.1155;-0.02774
0.1160;-0.00697
0.1165;0.05151
0.1170;0.09981
0.1175;0.08290
0.1180;0.02993
0.1185;-0.03326
0.1190;-0.08670
0.1195;-0.04934
0.1200;0.07198
0.1205;0.13633
0.1210;0.08765
0.1215;-0.01053
0.1220;-0.11504
0.1225;-0.17810
0.1230;-0.11824
0.1235;0.03616
0.1240;0.13713
0.1245;0.11238
0.1250;0.00866
0.1255;-0.10327
0.1260;-0.12658
0.1265;-0.01357
0.1270;0.10717
0.1275;0.09541
0.1280;-0.00253
0.1285;-0.07800
0.1290;-0.08820
0.1295;-0.01598
0.1300;0.09820
0.1305;0.14552
0.1310;0.09856
0.1315;0.02584
0.1320;-0.04937
0.1325;-0.11382
0.1330;-0.09581
0.1335;-0.01427
0.1340;0.00705
0.1345;-0.03702
0.1350;-0.06127
0.1355;-0.05106
0.1360;-0.00266
0.1365;0.10333
0.1370;0.17875
0.1375;0.10215
0.1380;-0.07368
0.1385;-0.19733
0.1390;-0.18291
0.1395;-0.01450
0.1400;0.21322
0.1405;0.29262
0.1410;0.14539
0.1415;-0.08213
0.1420;-0.23376
0.1425;-0.22364
0.1430;-0.03790
0.1435;0.16744
0.1440;0.17843
0.1445;0.00780
0.1450;-0.14336
0.1455;-0.17580
0.1460;-0.11512
0.1465;0.00694
0.1470;0.12230
0.1475;0.14810
0.1480;0.09107
0.1485;0.01341
0.1490;-0.05539
0.1495;-0.07809
0.1500;-0.03223
0.1505;0.00591
0.1510;0.00009
0.1515;0.03335
0.1520;0.10499
0.1525;0.12270
0.1530;0.08250
0.1535;0.00497
0.1540;-0.12737
0.1545;-0.24258
0.1550;-0.23441
0.1555;-0.11341
0.1560;0.06281
0.1565;0.23302
0.1570;0.26639
0.1575;0.10531
0.1580;-0.07894
0.1585;-0.13636
0.1590;-0.10735
0.1595;-0.02709
0.1600;0.07544
0.1605;0.10728
0.1610;0.04010
0.1615;-0.03705
0.1620;-0.06237
0.1625;-0.07044
0.1630;-0.03578
0.1635;0.07208
0.1640;0.13939
0.1645;0.09740
0.1650;0.00036
0.1655;-0.13254
0.1660;-0.24730
0.1665;-0.20920
0.1670;-0.03209
0.1675;0.11904
0.1680;0.19395
0.1685;0.21014
0.1690;0.08691
0.1695;-0.13294
0.1700;-0.22572
