time;signal
0.0000;22.95069
0.0005;35.19684
0.0010;-7.41926
0.0015;6.93947
0.0020;47.76060
0.0025;38.16664
0.0030;7.24990
0.0035;2.10783
0.0040;0.83910
0.0045;-9.41927
0.0050;-7.83054
0.0055;-4.15071
0.0060;-14.49822
0.0065;-19.15151
0.0070;-7.75408
0.0075;0.22083
0.0080;3.23289
0.0085;10.26627
0.0090;11.42310
0.0095;0.79276
0.0100;-2.98329
0.0105;1.87656
0.0110;-0.08738
0.0115;0.86987
0.0120;5.35784
0.0125;4.10281
0.0130;-0.50910
0.0135;1.10753
0.0140;3.32849
0.0145;0.30259
0.0150;-1.21667
0.0155;-1.04942
0.0160;-5.28833
0.0165;-7.51574
0.0170;-3.25698
0.0175;-0.09919
0.0180;0.33933
0.0185;3.35199
0.0190;4.45965
0.0195;-0.38228
0.0200;-1.05486
0.0205;1.50746
0.0210;0.41275
0.0215;-1.09386
0.0220;1.92058
0.0225;2.72585
0.0230;0.81912
0.0235;1.02633
0.0240;1.74178
0.0245;-0.40394
0.0250;-1.32817
0.0255;-0.37289
0.0260;-2.13140
0.0265;-3.63312
0.0270;-1.74988
0.0275;-0.24884
0.0280;-1.05558
0.0285;1.10294
0.0290;2.40273
0.0295;0.29178
0.0300;-0.69844
0.0305;1.14472
0.0310;0.42961
0.0315;-0.09412
0.0320;2.01071
0.0325;2.06246
0.0330;0.26771
0.0335;0.42564
0.0340;1.15816
0.0345;-0.19148
0.0350;-1.21868
0.0355;-0.41371
0.0360;-1.20600
0.0365;-2.41041
0.0370;-0.51612
0.0375;-0.04790
0.0380;-1.04159
0.0385;-0.15659
0.0390;0.46388
0.0395;0.21153
0.0400;-0.88377
0.0405;-0.62112
0.0410;-0.03725
0.0415;-0.56158
0.0420;0.53814
0.0425;0.74567
0.0430;-0.16657
0.0435;-0.01958
0.0440;0.92893
0.0445;-0.00131
0.0450;-0.66684
0.0455;0.07799
0.0460;-0.66930
0.0465;-1.79950
0.0470;-0.54215
0.0475;-0.24300
0.0480;-0.81135
0.0485;-0.71442
0.0490;0.72196
0.0495;-0.17496
0.0500;-0.40617
0.0505;1.09512
0.0510;0.97893
0.0515;0.08055
0.0520;0.86692
0.0525;1.17637
0.0530;0.42888
0.0535;0.17264
0.0540;1.10682
0.0545;0.38902
0.0550;-0.78811
0.0555;-0.10362
0.0560;0.12372
0.0565;-1.15024
0.0570;-0.90528
0.0575;-0.09816
0.0580;-1.05776
0.0585;-1.05951
0.0590;0.02963
0.0595;-0.16721
0.0600;-0.43969
0.0605;0.94112
0.0610;0.99687
0.0615;0.12695
0.0620;0.54233
0.0625;1.42218
0.0630;0.16840
0.0635;0.53439
0.0640;0.53942
0.0645;-0.15703
0.0650;-0.82233
0.0655;-0.19043
0.0660;0.07472
0.0665;-0.95427
0.0670;-0.34156
0.0675;-0.16422
0.0680;-1.00868
0.0685;-1.00024
0.0690;0.09655
0.0695;-0.07130
0.0700;-0.53024
0.0705;0.41795
0.0710;0.59225
0.0715;-0.15193
0.0720;0.46506
0.0725;1.52793
0.0730;0.47905
0.0735;-0.09177
0.0740;1.06758
0.0745;0.61351
0.0750;-1.12025
0.0755;-0.08744
0.0760;0.34999
0.0765;-0.23521
0.0770;-0.77102
0.0775;-0.30352
0.0780;-0.71986
0.0785;-1.14059
0.0790;-0.09358
0.0795;0.21372
0.0800;-0.62419
0.0805;-0.46800
0.0810;0.26116
0.0815;0.16456
0.0820;0.30184
0.0825;0.86405
0.0830;0.35078
0.0835;0.16599
0.0840;0.52001
0.0845;0.33858
0.0850;-0.36371
0.0855;-0.22558
0.0860;0.21057
0.0865;-0.53508
0.0870;-0.82483
0.0875;-0.12376
0.0880;-0.84154
0.0885;-0.91740
0.0890;0.13460
0.0895;-0.18202
0.0900;-0.75722
0.0905;-0.13958
0.0910;0.57103
