time;signal
0.0000;10.78415
0.0005;5.42010
0.0010;-14.45099
0.0015;24.41595
0.0020;33.63495
0.0025;0.88634
0.0030;1.55656
0.0035;30.58428
0.0040;30.56801
0.0045;12.39693
0.0050;8.62416
0.0055;5.74744
0.0060;-2.61902
0.0065;-1.66949
0.0070;-1.02891
0.0075;-13.15763
0.0080;-19.19062
0.0085;-11.52438
0.0090;-5.93195
0.0095;-4.49554
0.0100;3.32579
0.0105;7.30603
0.0110;2.03876
0.0115;4.93326
0.0120;9.31979
0.0125;6.55792
0.0130;2.93826
0.0135;2.78494
0.0140;-0.73354
0.0145;-4.65628
0.0150;-1.58970
0.0155;1.79227
0.0160;0.02623
0.0165;0.03335
0.0170;1.14876
0.0175;-1.76843
0.0180;-3.46555
0.0185;-0.74637
0.0190;-0.84391
0.0195;-3.62249
0.0200;-1.20867
0.0205;0.27425
0.0210;-1.28176
0.0215;0.56721
0.0220;4.82498
0.0225;3.65228
0.0230;1.32777
0.0235;1.65132
0.0240;0.98889
0.0245;-1.08570
0.0250;-0.28240
0.0255;0.76569
0.0260;-0.95514
0.0265;-0.96419
0.0270;0.47266
0.0275;-0.49391
0.0280;-1.95082
0.0285;-0.08995
0.0290;-0.46607
0.0295;-2.17022
0.0300;-1.10656
0.0305;0.52279
0.0310;-0.78816
0.0315;0.08411
0.0320;2.45256
0.0325;1.77767
0.0330;0.96726
0.0335;1.88331
0.0340;1.40013
0.0345;-0.43717
0.0350;-0.28555
0.0355;0.75296
0.0360;-0.36595
0.0365;-0.85541
0.0370;0.40940
0.0375;-0.83441
0.0380;-1.61906
0.0385;-0.26905
0.0390;-0.41865
0.0395;-1.09691
0.0400;-1.37115
0.0405;-0.37036
0.0410;-0.13131
0.0415;-0.59921
0.0420;0.54958
0.0425;0.34405
0.0430;-0.07483
0.0435;0.49819
0.0440;0.53754
0.0445;-0.75632
0.0450;-0.41739
0.0455;0.56660
0.0460;-0.26032
0.0465;-0.50512
0.0470;0.55728
0.0475;-0.39097
0.0480;-1.03564
0.0485;-0.51655
0.0490;0.08942
0.0495;-1.31790
0.0500;-0.83362
0.0505;0.26968
0.0510;-0.45084
0.0515;-0.35794
0.0520;1.10961
0.0525;0.99011
0.0530;0.41352
0.0535;0.78960
0.0540;1.32717
0.0545;0.25654
0.0550;0.04581
0.0555;0.98334
0.0560;0.33318
0.0565;-0.72711
0.0570;0.07428
0.0575;0.16544
0.0580;-1.05354
0.0585;-0.62018
0.0590;-0.17825
0.0595;-1.04981
0.0600;-0.95970
0.0605;0.14562
0.0610;-0.39305
0.0615;-0.50709
0.0620;0.62061
0.0625;0.94057
0.0630;-0.12656
0.0635;0.97574
0.0640;0.92018
0.0645;0.44311
0.0650;0.36023
0.0655;0.74139
0.0660;0.09883
0.0665;-0.74444
0.0670;0.15181
0.0675;-0.23100
0.0680;-0.98165
0.0685;-0.58655
0.0690;-0.17154
0.0695;-0.94349
0.0700;-0.82434
0.0705;0.23235
0.0710;-0.13572
0.0715;-0.54084
0.0720;0.36846
0.0725;0.63585
0.0730;-0.31498
0.0735;0.38218
0.0740;1.43539
0.0745;0.34329
0.0750;-0.31125
0.0755;1.21158
0.0760;0.55276
0.0765;-0.31673
0.0770;-0.19813
0.0775;0.29634
0.0780;-0.49890
0.0785;-0.79070
0.0790;-0.19421
0.0795;-0.67372
0.0800;-1.04571
0.0805;-0.16633
0.0810;0.11197
0.0815;-0.53160
0.0820;-0.32304
0.0825;0.20737
0.0830;-0.04134
0.0835;0.36787
0.0840;0.66638
0.0845;0.24582
0.0850;0.00002
0.0855;0.53584
0.0860;0.56585
0.0865;-0.23848
0.0870;-0.07205
0.0875;0.24421
0.0880;-0.79139
0.0885;-0.57977
0.0890;-0.07965
0.0895;-0.88474
0.0900;-0.84739
0.0905;-0.03746
0.0910;-0.09929
0.0915;-0.80303
0.0920;0.02698
0.0925;0.32342
0.0930;-0.10637
0.0935;0.33848
0.0940;0.73400
0.0945;-0.12086
0.0950;0.29180
0.0955;0.54496
0.0960;0.48563
0.0965;-0.41825
0.0970;-0.09432
0.0975;0.49492
0.0980;-0.66481
0.0985;-0.63496
0.0990;-0.12122
0.0995;-0.42391
0.1000;-0.70991
0.1005;-0.16879
0.1010;-0.04582
0.1015;-0.66567
0.1020;0.08514
0.1025;0.57759
0.1030;-0.01947
0.1035;0.15227
0.1040;0.93139
0.1045;0.56751
0.1050;0.02966
0.1055;0.81187
0.1060;0.91484
0.1065;-0.14070
0.1070;0.16178
0.1075;0.52893
0.1080;-0.29270
0.1085;-0.29920
0.1090;0.06269
0.1095;-0.36018
0.1100;-0.87563
0.1105;-0.18936
0.1110;-0.14035
0.1115;-0.62649
0.1120;-0.44986
0.1125;0.41425
0.1130;-0.23035
0.1135;-0.08520
0.1140;1.04674
0.1145;0.41178
0.1150;0.24923
0.1155;0.96248
0.1160;0.83018
0.1165;0.17251
0.1170;0.24375
0.1175;0.65736
0.1180;-0.19265
0.1185;-0.68705
0.1190;0.08509
0.1195;-0.43776
0.1200;-1.17974
0.1205;-0.15738
0.1210;-0.19318
0.1215;-0.91920
0.1220;-0.60776
0.1225;0.40907
0.1230;-0.06384
0.1235;-0.21980
0.1240;0.49241
0.1245;0.77371
0.1250;0.04210
0.1255;0.59519
0.1260;0.93778
0.1265;0.10289
0.1270;0.13987
0.1275;0.82203
0.1280;-0.12863
0.1285;-0.66967
0.1290;0.01766
0.1295;-0.00305
0.1300;-0.77680
0.1305;-0.44486
0.1310;-0.23881
0.1315;-0.92309
0.1320;-0.53584
0.1325;0.29897
0.1330;-0.15936
0.1335;-0.80931
0.1340;0.60855
0.1345;0.69340
0.1350;-0.07436
0.1355;0.69884
0.1360;1.18922
0.1365;0.60922
0.1370;0.05886
0.1375;1.10875
0.1380;0.41558
0.1385;-0.29365
0.1390;0.02797
0.1395;0.09328
0.1400;-0.80535
0.1405;-0.51251
0.1410;0.14017
0.1415;-1.01824
0.1420;-0.49269
0.1425;0.33732
0.1430;0.00125
0.1435;-0.36437
0.1440;0.69970
0.1445;0.85402
0.1450;0.08813
0.1455;0.42664
0.1460;1.63266
0.1465;0.67491
0.1470;0.40665
0.1475;0.45649
0.1480;0.74268
0.1485;-0.13013
0.1490;0.24635
0.1495;-0.03216
0.1500;-0.90509
0.1505;-0.94144
0.1510;0.03233
0.1515;-1.17869
0.1520;-1.19374
0.1525;-0.09665
0.1530;-0.33710
0.1535;-1.08843
0.1540;0.08668
0.1545;0.40917
0.1550;-0.18074
0.1555;0.47511
0.1560;0.94710
0.1565;0.21086
0.1570;0.19777
0.1575;1.20604
0.1580;0.51514
0.1585;-0.84312
0.1590;0.76765
0.1595;0.15958
0.1600;-0.91768
0.1605;-0.46340
0.1610;-0.30535
0.1615;-0.23928
0.1620;-1.03239
0.1625;0.25267
0.1630;0.38638
0.1635;-0.75690
0.1640;0.34427
0.1645;1.20892
0.1650;0.00392
0.1655;0.41444
0.1660;1.31516
0.1665;0.40484
0.1670;0.01222
0.1675;1.22343
0.1680;1.08925
0.1685;-0.63133
0.1690;0.15567
0.1695;1.08686
0.1700;-0.98536
0.1705;-1.17840
0.1710;0.02335
0.1715;-1.04785
0.1720;-2.24777
0.1725;-0.32097
0.1730;-0.55751
0.1735;-2.00547
0.1740;-0.32588
0.1745;1.04951
0.1750;-0.25590
0.1755;0.27492
0.1760;2.09580
0.1765;1.02919
0.1770;0.22475
0.1775;2.21462
0.1780;1.69300
0.1785;-0.91066
0.1790;0.23470
0.1795;1.38826
0.1800;-1.81702
0.1805;-2.09470
0.1810;0.64022
0.1815;-1.44024
0.1820;-3.44551
0.1825;-0.51205
0.1830;0.00631
0.1835;-2.03635
0.1840;-0.72000
0.1845;1.70273
0.1850;-0.53394
0.1855;-0.07234
0.1860;3.39857
0.1865;1.91132
0.1870;-0.15917
0.1875;2.81604
0.1880;3.22637
0.1885;-0.27226
0.1890;0.08678
0.1895;2.88894
0.1900;-1.91426
0.1905;-3.88921
0.1910;0.71908
0.1915;-2.95604
0.1920;-6.55840
0.1925;-2.05632
