time;signal
0.0000;0.00207
0.0005;0.01773
0.0010;0.06259
0.0015;0.10279
0.0020;0.00727
0.0025;-0.32911
0.0030;-0.71071
0.0035;-0.59962
0.0040;0.39566
0.0045;1.86013
0.0050;2.53039
0.0055;1.22229
0.0060;-1.89622
0.0065;-4.88517
0.0070;-5.16571
0.0075;-1.58943
0.0080;4.19460
0.0085;8.41409
0.0090;7.69935
0.0095;1.70928
0.0100;-6.19311
0.0105;-10.94869
0.0110;-9.21637
0.0115;-1.77179
0.0120;6.87329
0.0125;11.41330
0.0130;9.21061
0.0135;1.89824
0.0140;-5.88918
0.0145;-9.63876
0.0150;-7.72561
0.0155;-2.04615
0.0160;3.64341
0.0165;6.29612
0.0170;5.24621
0.0175;2.05693
0.0180;-0.99455
0.0185;-2.49678
0.0190;-2.47113
0.0195;-1.79133
0.0200;-1.18337
0.0205;-0.69087
0.0210;0.06645
0.0215;1.23553
0.0220;2.35211
0.0225;2.60565
0.0230;1.52275
0.0235;-0.52395
0.0240;-2.43887
0.0245;-3.10277
0.0250;-2.13081
0.0255;-0.12900
0.0260;1.72616
0.0265;2.46164
0.0270;1.87800
0.0275;0.54967
0.0280;-0.66886
0.0285;-1.22003
0.0290;-1.09772
0.0295;-0.66935
0.0300;-0.28981
0.0305;-0.04683
0.0310;0.19010
0.0315;0.52549
0.0320;0.85487
0.0325;0.91552
0.0330;0.52327
0.0335;-0.21939
0.0340;-0.93560
0.0345;-1.21132
0.0350;-0.87691
0.0355;-0.12259
0.0360;0.63048
0.0365;1.00088
0.0370;0.86429
0.0375;0.38092
0.0380;-0.15335
0.0385;-0.50150
0.0390;-0.59090
0.0395;-0.48496
0.0400;-0.28126
0.0405;-0.03790
0.0410;0.21875
0.0415;0.44043
0.0420;0.53546
0.0425;0.41884
0.0430;0.09639
0.0435;-0.29828
0.0440;-0.56332
0.0445;-0.55215
0.0450;-0.27126
0.0455;0.12089
0.0460;0.41334
0.0465;0.47048
0.0470;0.30138
0.0475;0.03159
