time;signal
0.0000;11.70180
0.0005;40.31392
0.0010;46.80829
0.0015;22.64092
0.0020;9.11614
0.0025;8.87938
0.0030;2.33405
0.0035;-4.58550
0.0040;-3.38592
0.0045;-3.71257
0.0050;-7.33346
0.0055;-6.12219
0.0060;-3.52787
0.0065;-4.73711
0.0070;-4.16915
0.0075;-0.72879
0.0080;-0.16772
0.0085;-0.44269
0.0090;2.61078
0.0095;4.50277
0.0100;3.25118
0.0105;3.93047
0.0110;4.70490
0.0115;2.52830
0.0120;1.32506
0.0125;1.81999
0.0130;0.69237
0.0135;-1.03815
0.0140;-0.82679
0.0145;-0.93238
0.0150;-2.28165
0.0155;-2.10441
0.0160;-1.19533
0.0165;-1.74226
0.0170;-1.75574
0.0175;-0.45694
0.0180;-0.27538
0.0185;-0.47955
0.0190;0.91796
0.0195;1.46790
0.0200;0.55655
0.0205;1.22368
0.0210;2.54066
0.0215;1.86277
0.0220;0.84937
0.0225;0.95862
0.0230;0.49695
0.0235;-0.36970
0.0240;-0.25270
0.0245;-0.29230
0.0250;-1.23650
0.0255;-1.35790
0.0260;-0.85046
0.0265;-1.14901
0.0270;-1.22272
0.0275;-0.37825
0.0280;-0.34569
0.0285;-0.69274
0.0290;0.25088
0.0295;1.10249
0.0300;0.90111
0.0305;1.21420
0.0310;1.73528
0.0315;1.03598
0.0320;0.54080
0.0325;0.91236
0.0330;0.63195
0.0335;-0.15325
0.0340;-0.21676
0.0345;-0.18534
0.0350;-0.80094
0.0355;-0.96198
0.0360;-0.59008
0.0365;-0.90997
0.0370;-0.97788
0.0375;-0.23909
0.0380;-0.21485
0.0385;-0.68439
0.0390;-0.63448
0.0395;-0.22092
0.0400;-0.07798
0.0405;-0.13517
0.0410;0.11572
0.0415;0.08885
0.0420;0.04585
0.0425;0.48209
0.0430;0.48859
0.0435;-0.01017
0.0440;-0.09402
0.0445;-0.11291
0.0450;-0.65207
0.0455;-0.75430
0.0460;-0.42636
0.0465;-0.73794
0.0470;-0.95472
0.0475;-0.50545
0.0480;-0.28415
0.0485;-0.42124
0.0490;0.03029
0.0495;0.57468
0.0500;0.31824
0.0505;0.37924
0.0510;0.89357
0.0515;0.79324
0.0520;0.53585
0.0525;0.73223
0.0530;0.70576
0.0535;0.22565
0.0540;0.17922
0.0545;0.44999
0.0550;0.00714
0.0555;-0.55318
0.0560;-0.53290
0.0565;-0.78265
0.0570;-1.23576
0.0575;-0.87395
0.0580;-0.36255
0.0585;-0.31713
0.0590;0.00249
0.0595;0.37004
0.0600;0.12900
0.0605;0.16222
0.0610;0.78455
0.0615;0.92133
0.0620;0.60822
0.0625;0.64688
0.0630;0.39098
0.0635;-0.12200
0.0640;-0.03907
0.0645;0.16580
0.0650;-0.04469
0.0655;-0.32265
0.0660;-0.30096
0.0665;-0.66033
0.0670;-1.02843
0.0675;-0.67359
0.0680;-0.35982
0.0685;-0.43919
0.0690;-0.22698
0.0695;0.14919
0.0700;0.02672
0.0705;0.05136
0.0710;0.57590
0.0715;0.68550
0.0720;0.42390
0.0725;0.65226
0.0730;0.74011
0.0735;0.09354
0.0740;-0.03961
0.0745;0.51648
0.0750;0.24554
0.0755;-0.39062
0.0760;-0.41626
0.0765;-0.41249
0.0770;-0.63929
0.0775;-0.57909
0.0780;-0.33348
0.0785;-0.56271
0.0790;-0.66528
0.0795;-0.18997
0.0800;0.07101
0.0805;-0.00835
0.0810;0.16934
0.0815;0.37680
0.0820;0.33005
0.0825;0.43691
0.0830;0.49285
0.0835;0.21905
0.0840;0.10020
0.0845;0.19452
0.0850;-0.00563
0.0855;-0.38645
0.0860;-0.37336
0.0865;-0.32755
0.0870;-0.59888
0.0875;-0.53916
0.0880;-0.43385
0.0885;-0.72986
0.0890;-0.56302
0.0895;-0.00845
0.0900;0.08845
0.0905;0.01498
0.0910;0.29817
0.0915;0.36449
0.0920;0.14493
0.0925;0.27417
0.0930;0.34046
0.0935;0.11579
0.0940;0.25809
0.0945;0.39713
0.0950;0.04360
0.0955;-0.33468
0.0960;-0.27630
0.0965;-0.21413
0.0970;-0.64198
0.0975;-0.67665
0.0980;-0.39046
0.0985;-0.43473
0.0990;-0.33444
0.0995;0.04042
0.1000;0.14325
0.1005;0.06869
0.1010;0.36212
0.1015;0.50250
0.1020;0.24285
0.1025;0.34212
0.1030;0.59567
0.1035;0.42467
0.1040;0.36397
0.1045;0.71497
0.1050;0.62171
0.1055;0.06364
0.1060;-0.08311
0.1065;-0.17256
0.1070;-0.54517
0.1075;-0.50183
0.1080;-0.28221
0.1085;-0.45902
0.1090;-0.55574
0.1095;-0.26785
0.1100;-0.17020
0.1105;-0.22307
0.1110;0.10269
0.1115;0.44221
0.1120;0.35735
0.1125;0.50098
0.1130;0.87531
0.1135;0.64853
0.1140;0.48599
0.1145;0.63253
0.1150;0.32037
0.1155;-0.10195
0.1160;-0.06250
0.1165;0.01100
0.1170;-0.32345
0.1175;-0.51861
0.1180;-0.44721
0.1185;-0.77009
0.1190;-0.91282
0.1195;-0.34368
0.1200;-0.11137
0.1205;-0.22869
0.1210;0.10217
0.1215;0.41153
0.1220;0.19215
0.1225;0.17508
0.1230;0.60449
0.1235;0.68551
0.1240;0.42595
0.1245;0.41641
0.1250;0.30429
0.1255;-0.06477
0.1260;0.07800
0.1265;0.31886
0.1270;-0.12459
0.1275;-0.48947
0.1280;-0.36975
0.1285;-0.50340
0.1290;-0.73694
0.1295;-0.54981
0.1300;-0.44374
0.1305;-0.56585
0.1310;-0.22820
0.1315;0.20670
0.1320;0.14120
0.1325;0.26248
0.1330;0.89651
0.1335;0.93750
0.1340;0.52646
0.1345;0.63754
0.1350;0.59560
0.1355;0.15346
0.1360;0.12064
0.1365;0.46283
0.1370;0.18781
0.1375;-0.33607
0.1380;-0.41103
0.1385;-0.58031
0.1390;-0.73717
0.1395;-0.33732
0.1400;0.01467
0.1405;-0.24469
0.1410;-0.14268
0.1415;0.17228
0.1420;0.08422
0.1425;0.34407
0.1430;0.99973
0.1435;1.04708
0.1440;0.63389
0.1445;0.75892
0.1450;1.00225
0.1455;0.55442
0.1460;0.17479
0.1465;0.15306
0.1470;-0.05096
0.1475;-0.34535
0.1480;-0.35646
0.1485;-0.44512
0.1490;-0.76351
0.1495;-0.67137
0.1500;-0.57862
0.1505;-1.01356
0.1510;-0.95701
0.1515;-0.29491
0.1520;-0.15907
0.1525;-0.03750
0.1530;0.60096
0.1535;0.79357
0.1540;0.49540
0.1545;0.57364
0.1550;0.53995
0.1555;0.17816
0.1560;0.24195
0.1565;0.42165
0.1570;-0.13172
0.1575;-0.60197
0.1580;-0.19021
0.1585;-0.27904
0.1590;-0.67147
0.1595;-0.29388
0.1600;-0.05177
0.1605;-0.15071
0.1610;-0.13479
0.1615;0.22497
0.1620;0.17734
0.1625;-0.19249
0.1630;0.32010
0.1635;0.78998
0.1640;0.63205
0.1645;0.94605
0.1650;1.21792
0.1655;0.65546
0.1660;0.38512
0.1665;0.62020
0.1670;0.21975
0.1675;-0.40047
0.1680;-0.11779
0.1685;-0.11020
0.1690;-1.17794
0.1695;-1.55814
0.1700;-1.30151
0.1705;-1.62829
0.1710;-1.40236
0.1715;-0.20568
0.1720;0.06666
0.1725;-0.19683
0.1730;0.60299
0.1735;1.10574
0.1740;0.74013
0.1745;1.10839
0.1750;1.65741
0.1755;1.05886
0.1760;0.70465
0.1765;1.07859
0.1770;0.31770
0.1775;-0.87953
0.1780;-0.65659
0.1785;-0.68849
0.1790;-1.83093
0.1795;-1.53959
0.1800;-0.52832
