time;signal
0.0000;3.42632
0.0005;-7.52112
0.0010;-9.53574
0.0015;27.19116
0.0020;5.68013
0.0025;-26.71839
0.0030;-9.47065
0.0035;13.11563
0.0040;5.50842
0.0045;0.07065
0.0050;5.66976
0.0055;-0.74576
0.0060;-8.11437
0.0065;-1.48735
0.0070;2.09724
0.0075;-2.74199
0.0080;0.10452
0.0085;4.76838
0.0090;0.45450
0.0095;-2.43967
0.0100;2.41470
0.0105;1.11666
0.0110;-3.85818
0.0115;0.46887
0.0120;1.30066
0.0125;-1.89974
0.0130;-0.62837
0.0135;2.41127
0.0140;0.04716
0.0145;-1.47303
0.0150;1.20417
0.0155;0.69455
0.0160;-1.79308
0.0165;0.22004
0.0170;1.35617
0.0175;-1.08524
0.0180;-0.68381
0.0185;1.50161
0.0190;-0.25686
0.0195;-1.45209
0.0200;1.55303
0.0205;0.48923
0.0210;-1.82087
0.0215;0.13724
0.0220;1.81156
0.0225;-0.80684
0.0230;-0.98667
0.0235;0.77282
0.0240;0.13015
0.0245;-0.75881
0.0250;0.74428
0.0255;0.58722
0.0260;-1.12556
0.0265;-0.05342
0.0270;0.86470
0.0275;-0.48134
0.0280;-0.60975
0.0285;1.19410
0.0290;-0.25118
0.0295;-1.03123
0.0300;0.64648
0.0305;0.81016
0.0310;-1.03087
0.0315;0.07918
0.0320;0.81595
0.0325;-0.80645
0.0330;-0.46288
0.0335;0.92630
0.0340;0.18640
0.0345;-0.73023
0.0350;0.22536
0.0355;0.52698
0.0360;-0.69404
0.0365;-0.13958
0.0370;0.85990
0.0375;-0.61616
0.0380;-0.35123
0.0385;0.85700
0.0390;-0.05749
0.0395;-0.50243
0.0400;-0.22447
0.0405;0.53426
0.0410;0.07713
0.0415;-0.34079
0.0420;0.42648
0.0425;-0.34872
0.0430;-0.29075
0.0435;0.49566
0.0440;0.18393
0.0445;-0.65042
0.0450;0.18311
0.0455;0.44332
0.0460;-0.53330
0.0465;-0.01250
0.0470;0.75256
0.0475;-0.46115
0.0480;-0.36471
0.0485;0.33878
0.0490;0.31098
0.0495;-0.76078
0.0500;0.33721
0.0505;0.55262
0.0510;-0.63746
0.0515;-0.18002
0.0520;0.64873
0.0525;-0.18690
0.0530;-0.35721
0.0535;0.28419
0.0540;0.30625
0.0545;-0.61149
0.0550;-0.00746
0.0555;0.68330
0.0560;-0.28292
0.0565;-0.52291
0.0570;0.51304
0.0575;0.06659
0.0580;-0.59566
0.0585;0.42544
0.0590;0.39177
0.0595;-0.45813
0.0600;-0.01293
0.0605;0.38444
0.0610;-0.60034
0.0615;-0.21166
0.0620;0.67666
0.0625;0.20164
0.0630;-0.60479
0.0635;0.46787
0.0640;-0.20798
0.0645;-0.35313
0.0650;0.13909
0.0655;0.50208
0.0660;-0.17374
0.0665;-0.37915
0.0670;0.45645
0.0675;-0.29157
0.0680;-0.37599
0.0685;0.43776
0.0690;0.39473
0.0695;-0.43206
0.0700;-0.04789
0.0705;0.37520
0.0710;-0.42243
0.0715;-0.27902
0.0720;0.57767
0.0725;0.12537
0.0730;-0.61210
0.0735;0.33102
0.0740;0.46391
0.0745;-0.74846
0.0750;-0.27682
0.0755;1.05125
0.0760;-0.22714
0.0765;-0.49987
0.0770;0.06122
0.0775;0.30552
0.0780;-0.29806
0.0785;0.07938
0.0790;0.45348
0.0795;-0.37186
0.0800;-0.36845
0.0805;0.43112
0.0810;0.16645
0.0815;-0.34489
0.0820;0.06937
0.0825;0.14977
0.0830;-0.26925
0.0835;0.17917
0.0840;0.16234
0.0845;-0.25387
0.0850;-0.11639
0.0855;0.34665
0.0860;0.02217
0.0865;-0.41408
0.0870;0.19976
0.0875;0.27353
0.0880;-0.45275
0.0885;0.23015
0.0890;0.27117
0.0895;-0.53396
0.0900;0.00251
0.0905;0.50735
0.0910;-0.05079
0.0915;-0.45769
0.0920;0.32987
0.0925;-0.00090
0.0930;-0.33598
0.0935;0.26078
0.0940;0.22507
0.0945;-0.45354
0.0950;0.26409
0.0955;0.18875
0.0960;-0.10110
0.0965;-0.52350
0.0970;0.29350
0.0975;0.45035
0.0980;-0.53906
0.0985;0.08697
0.0990;0.31317
0.0995;-0.19958
0.1000;-0.16339
0.1005;0.29962
0.1010;-0.02543
0.1015;-0.44039
0.1020;0.35011
0.1025;0.18612
0.1030;-0.41986
0.1035;0.07894
0.1040;0.41439
0.1045;-0.27505
0.1050;-0.30352
0.1055;0.50009
0.1060;0.06741
0.1065;-0.59622
0.1070;0.19410
0.1075;0.25538
0.1080;-0.33753
0.1085;0.18941
0.1090;0.34965
0.1095;-0.24559
0.1100;-0.34534
0.1105;0.33082
0.1110;-0.01204
0.1115;-0.28358
0.1120;0.14252
0.1125;0.41690
0.1130;-0.49264
0.1135;-0.01914
0.1140;0.52280
0.1145;-0.44711
0.1150;-0.12524
0.1155;0.40983
0.1160;-0.09285
0.1165;-0.35303
0.1170;0.18475
0.1175;0.39724
0.1180;-0.34670
0.1185;-0.16013
0.1190;0.44806
0.1195;-0.35289
0.1200;-0.36781
0.1205;0.70388
0.1210;0.05238
0.1215;-0.46678
0.1220;0.07122
0.1225;0.38444
0.1230;-0.45480
0.1235;-0.16412
0.1240;0.45055
0.1245;0.16828
0.1250;-0.43915
0.1255;0.22115
0.1260;0.06402
0.1265;-0.48282
0.1270;0.22189
0.1275;0.59808
0.1280;-0.45520
0.1285;-0.32408
0.1290;0.36876
0.1295;0.01717
0.1300;-0.29863
0.1305;0.33445
0.1310;0.12202
0.1315;-0.46963
0.1320;0.15805
0.1325;0.40192
0.1330;-0.38010
0.1335;-0.39833
0.1340;0.76082
0.1345;-0.07255
0.1350;-0.58125
0.1355;0.33337
0.1360;0.21644
0.1365;-0.35008
0.1370;-0.14945
0.1375;0.76337
0.1380;-0.29230
0.1385;-0.40192
0.1390;0.17055
0.1395;0.04798
0.1400;-0.34018
0.1405;0.43287
0.1410;0.45859
0.1415;-0.74192
0.1420;0.07847
0.1425;0.25313
0.1430;-0.32429
0.1435;-0.13268
0.1440;0.70566
0.1445;-0.01243
0.1450;-0.69472
0.1455;0.03520
0.1460;0.64669
0.1465;-0.43856
0.1470;-0.05222
0.1475;0.13758
0.1480;0.18083
0.1485;-0.38464
0.1490;0.35450
0.1495;-0.01771
0.1500;-0.37554
0.1505;0.13081
0.1510;0.54137
0.1515;-0.74333
0.1520;-0.01661
0.1525;0.66258
0.1530;-0.16252
0.1535;-0.47153
0.1540;0.53322
0.1545;-0.03787
0.1550;-0.53529
0.1555;0.25949
0.1560;0.21322
0.1565;-0.38274
0.1570;0.15866
0.1575;0.66540
0.1580;-0.46963
0.1585;-0.75474
0.1590;0.97635
0.1595;-0.19584
0.1600;-0.46533
0.1605;0.37060
0.1610;0.13226
0.1615;-0.08592
0.1620;-0.47773
0.1625;0.67998
0.1630;-0.06460
0.1635;-0.76612
0.1640;0.56937
0.1645;0.42910
0.1650;-0.69595
0.1655;0.23952
0.1660;0.42017
0.1665;-0.67499
0.1670;-0.24494
0.1675;0.78867
0.1680;-0.01209
0.1685;-0.82141
0.1690;0.68742
0.1695;0.63073
0.1700;-1.15029
0.1705;-0.04853
0.1710;0.76847
0.1715;-0.49410
0.1720;-0.38265
0.1725;1.28397
0.1730;-0.27720
0.1735;-1.16027
0.1740;0.61153
0.1745;0.46141
0.1750;-0.90740
0.1755;0.30787
0.1760;0.95118
0.1765;-0.80449
0.1770;-0.50205
0.1775;1.18661
0.1780;-0.27904
0.1785;-1.29696
0.1790;1.00237
0.1795;0.85544
0.1800;-1.62566
0.1805;0.23101
0.1810;1.78854
0.1815;-1.26690
0.1820;-1.25883
0.1825;1.59451
0.1830;0.19538
0.1835;-1.22156
0.1840;0.71128
