time;signal
0.0000;0.00000
0.0005;0.00000
0.0010;0.00001
0.0015;0.00004
0.0020;0.00009
0.0025;0.00006
0.0030;-0.00030
0.0035;-0.00111
0.0040;-0.00172
0.0045;-0.00028
0.0050;0.00482
0.0055;0.01140
0.0060;0.01113
0.0065;-0.00573
0.0070;-0.03737
0.0075;-0.05945
0.0080;-0.03397
0.0085;0.05563
0.0090;0.16569
0.0095;0.19411
0.0100;0.04982
0.0105;-0.24335
0.0110;-0.49879
0.0115;-0.45665
0.0120;0.00754
0.0125;0.70049
0.0130;1.13876
0.0135;0.84851
0.0140;-0.22607
0.0145;-1.52345
0.0150;-2.11378
0.0155;-1.32624
0.0160;0.65151
0.0165;2.68934
0.0170;3.33673
0.0175;1.82580
0.0180;-1.22992
0.0185;-4.01966
0.0190;-4.61439
0.0195;-2.29225
0.0200;1.80409
0.0205;5.22141
0.0210;5.70190
0.0215;2.69145
0.0220;-2.17315
0.0225;-5.98848
0.0230;-6.37644
0.0235;-3.00061
0.0240;2.18278
0.0245;6.11376
0.0250;6.50104
0.0255;3.19249
0.0260;-1.79594
0.0265;-5.56107
0.0270;-6.05835
0.0275;-3.23089
0.0280;1.10878
0.0285;4.47006
0.0290;5.14839
0.0295;3.08348
0.0300;-0.30861
0.0305;-3.09990
0.0310;-3.95536
0.0315;-2.74329
0.0320;-0.40021
0.0325;1.74089
0.0330;2.69599
0.0335;2.24343
0.0340;0.86712
0.0345;-0.62938
0.0350;-1.56517
0.0355;-1.65500
0.0360;-1.03562
0.0365;-0.10624
0.0370;0.69446
0.0375;1.06865
0.0380;0.94369
0.0385;0.45671
0.0390;-0.13385
0.0395;-0.56851
0.0400;-0.69216
0.0405;-0.50506
0.0410;-0.14144
0.0415;0.20967
0.0420;0.39892
0.0425;0.37871
0.0430;0.20588
0.0435;-0.00713
0.0440;-0.15825
0.0445;-0.20115
0.0450;-0.15151
0.0455;-0.06100
0.0460;0.01842
0.0465;0.05857
0.0470;0.05961
0.0475;0.03960
0.0480;0.01957
0.0485;0.01203
0.0490;0.01632
0.0495;0.02113
0.0500;0.01254
0.0505;-0.01550
0.0510;-0.05394
0.0515;-0.08038
0.0520;-0.07151
0.0525;-0.02008
0.0530;0.05500
0.0535;0.11468
0.0540;0.12131
0.0545;0.06329
0.0550;-0.03373
0.0555;-0.11848
0.0560;-0.14325
0.0565;-0.09264
0.0570;0.00624
0.0575;0.09916
0.0580;0.13638
0.0585;0.10076
