time;signal
0.0000;31.35564
0.0005;60.61265
0.0010;7.27486
0.0015;-19.34076
0.0020;1.16716
0.0025;4.29339
0.0030;-8.20536
0.0035;-0.61026
0.0040;7.12581
0.0045;-2.23519
0.0050;-3.58523
0.0055;4.56480
0.0060;2.39498
0.0065;-0.26364
0.0070;8.26744
0.0075;11.41988
0.0080;6.83860
0.0085;8.52478
0.0090;11.28617
0.0095;3.15118
0.0100;-2.61922
0.0105;-0.86641
0.0110;-6.41980
0.0115;-9.81551
0.0120;-5.74660
0.0125;-3.05823
0.0130;-4.50475
0.0135;-1.82759
0.0140;1.55108
0.0145;-0.85793
0.0150;-2.20703
0.0155;0.27836
0.0160;-0.85746
0.0165;-2.54297
0.0170;0.76787
0.0175;3.12019
0.0180;2.07936
0.0185;4.24507
0.0190;6.91265
0.0195;3.12845
0.0200;1.25177
0.0205;2.73426
0.0210;0.58435
0.0215;-3.63595
0.0220;-2.87585
0.0225;-1.83230
0.0230;-2.63822
0.0235;-1.33427
0.0240;1.02816
0.0245;-0.01951
0.0250;-1.01329
0.0255;0.39383
0.0260;-0.44076
0.0265;-2.14701
0.0270;-0.95798
0.0275;0.34491
0.0280;-1.11539
0.0285;0.59478
0.0290;3.20489
0.0295;2.55992
0.0300;1.48704
0.0305;2.71242
0.0310;1.01499
0.0315;-1.55251
0.0320;-0.84141
0.0325;-0.53901
0.0330;-1.91279
0.0335;-1.51810
0.0340;0.19815
0.0345;0.03037
0.0350;-0.50452
0.0355;0.83266
0.0360;0.63220
0.0365;-1.06583
0.0370;0.08484
0.0375;0.42020
0.0380;-1.09859
0.0385;-0.84680
0.0390;0.09419
0.0395;0.86830
0.0400;0.41609
0.0405;0.57784
0.0410;0.79477
0.0415;-0.52519
0.0420;-0.17213
0.0425;-0.07063
0.0430;-1.20563
0.0435;-1.53168
0.0440;-0.40530
0.0445;-0.71376
0.0450;-1.01364
0.0455;0.38585
0.0460;0.42110
0.0465;-0.87546
0.0470;-0.09901
0.0475;0.21013
0.0480;-0.44926
0.0485;-0.70324
0.0490;0.95048
0.0495;0.42986
0.0500;-0.16364
0.0505;1.15403
0.0510;1.28835
0.0515;0.09367
0.0520;0.32107
0.0525;0.49024
0.0530;-0.42103
0.0535;-1.06435
0.0540;0.06804
0.0545;0.04466
0.0550;-1.00204
0.0555;-0.36475
0.0560;0.34967
0.0565;-0.62235
0.0570;-0.39382
0.0575;0.87489
0.0580;0.27334
0.0585;-0.09893
0.0590;0.63636
0.0595;0.21505
0.0600;-0.59017
0.0605;0.67126
0.0610;1.21743
0.0615;0.30196
0.0620;0.03831
0.0625;0.55444
0.0630;-0.97075
0.0635;-0.75459
0.0640;-0.18740
0.0645;-0.22072
0.0650;-0.82730
0.0655;-0.38254
0.0660;0.04872
0.0665;-0.89375
0.0670;-0.09664
0.0675;0.79376
0.0680;0.32080
0.0685;-0.08968
0.0690;0.59822
0.0695;0.28224
0.0700;-0.52688
0.0705;0.32092
0.0710;0.84809
0.0715;-0.01950
0.0720;-0.01611
0.0725;0.90888
0.0730;-0.12664
0.0735;-1.09722
0.0740;0.22136
0.0745;0.57276
0.0750;-1.21048
0.0755;-0.74527
0.0760;-0.19048
0.0765;-0.27206
0.0770;-0.41337
0.0775;0.48697
0.0780;0.35176
0.0785;-0.46139
0.0790;0.20768
0.0795;0.75565
0.0800;0.04956
0.0805;-0.10086
0.0810;0.39809
0.0815;0.11777
0.0820;-0.05726
0.0825;0.43338
0.0830;-0.05833
0.0835;-0.42492
0.0840;-0.08286
0.0845;-0.04173
0.0850;-0.76328
0.0855;-0.79809
0.0860;-0.10798
0.0865;-0.46094
0.0870;-0.65859
0.0875;0.29187
0.0880;-0.21970
0.0885;-0.51335
0.0890;0.64441
0.0895;0.72668
0.0900;-0.00533
0.0905;0.09929
0.0910;0.59944
0.0915;-0.26111
0.0920;-0.20710
0.0925;0.33288
0.0930;-0.16157
0.0935;-0.34683
0.0940;0.51465
0.0945;-0.14938
0.0950;-0.65361
0.0955;-0.71446
0.0960;0.11465
0.0965;-0.43266
0.0970;-0.94856
0.0975;0.20421
0.0980;0.07304
0.0985;-0.17519
0.0990;0.39019
0.0995;0.64085
0.1000;0.04175
0.1005;0.10570
0.1010;0.75958
0.1015;-0.02260
0.1020;-0.25308
0.1025;0.50111
0.1030;0.29094
0.1035;-0.32276
0.1040;0.30221
0.1045;0.71218
0.1050;-0.38269
0.1055;-0.65257
0.1060;0.07922
0.1065;-0.44675
0.1070;-0.56174
0.1075;0.36526
0.1080;0.14509
0.1085;-0.34992
0.1090;0.06966
0.1095;0.51047
0.1100;-0.10625
0.1105;0.12040
0.1110;0.72586
0.1115;0.50097
0.1120;-0.11514
0.1125;0.80922
0.1130;0.56057
0.1135;-0.44517
0.1140;0.26914
0.1145;0.13001
0.1150;-0.72441
0.1155;-0.52563
0.1160;0.11644
0.1165;-0.13969
0.1170;-0.69112
0.1175;-0.06416
0.1180;-0.04780
0.1185;-0.86061
0.1190;0.09311
0.1195;0.94667
0.1200;-0.03697
0.1205;0.14588
0.1210;0.79947
0.1215;0.37092
0.1220;-0.40588
0.1225;0.42189
0.1230;0.67168
0.1235;-0.02655
0.1240;-0.29176
0.1245;0.18497
0.1250;-0.58188
0.1255;-0.61276
0.1260;0.40665
0.1265;0.03574
0.1270;-0.95677
0.1275;-0.22282
0.1280;0.08621
0.1285;-0.49456
0.1290;-0.22345
0.1295;0.40707
0.1300;-0.15419
0.1305;-0.14921
0.1310;0.77575
0.1315;0.43300
0.1320;-0.18152
0.1325;0.62407
0.1330;1.22554
0.1335;-0.23406
0.1340;-0.11742
0.1345;0.51714
0.1350;-0.35298
0.1355;-0.60864
0.1360;0.18318
0.1365;0.47368
0.1370;-0.90897
0.1375;-0.49350
0.1380;-0.20947
0.1385;-0.53049
0.1390;-0.12175
0.1395;0.98155
0.1400;0.41268
0.1405;-0.26298
0.1410;0.84763
0.1415;0.30284
0.1420;0.01319
0.1425;0.90667
0.1430;1.27008
0.1435;-0.02536
0.1440;-0.13438
0.1445;0.74874
0.1450;0.38786
0.1455;-0.75671
0.1460;-0.02335
0.1465;-0.17976
0.1470;-0.36436
0.1475;-0.54891
0.1480;0.17118
0.1485;-0.57129
0.1490;-0.39461
0.1495;0.26560
0.1500;-0.10122
0.1505;-0.96313
0.1510;0.61033
0.1515;0.70977
0.1520;-0.08054
0.1525;0.49790
0.1530;1.12330
0.1535;-0.14808
0.1540;-0.25136
0.1545;0.28005
0.1550;-0.44274
0.1555;-0.60145
0.1560;0.28882
0.1565;-0.08462
0.1570;-1.38028
0.1575;-0.57245
0.1580;0.53479
0.1585;-1.10873
0.1590;-0.23533
0.1595;0.64543
0.1600;0.17570
0.1605;0.18062
0.1610;0.38222
0.1615;1.11820
0.1620;-0.32362
0.1625;-0.03218
0.1630;1.33359
0.1635;0.38194
0.1640;0.01916
0.1645;1.18433
0.1650;0.23681
0.1655;-0.72894
0.1660;0.30526
0.1665;0.48793
0.1670;-0.85513
0.1675;-0.52676
0.1680;0.87048
0.1685;-0.73241
0.1690;-1.99141
0.1695;-0.28201
0.1700;-0.53354
0.1705;-1.26107
0.1710;0.60694
0.1715;1.70684
0.1720;-0.39251
0.1725;0.23092
0.1730;1.73640
0.1735;0.24891
0.1740;-0.28333
0.1745;1.39472
0.1750;0.54422
0.1755;-1.11126
0.1760;0.24993
0.1765;0.46969
0.1770;-2.07917
0.1775;-1.52688
0.1780;0.53917
0.1785;-1.33809
0.1790;-2.10605
0.1795;1.27666
0.1800;0.60486
0.1805;-2.40349
0.1810;0.06869
0.1815;1.97293
0.1820;-0.43040
0.1825;0.24940
0.1830;2.51122
0.1835;0.89335
0.1840;-0.63696
0.1845;2.51012
0.1850;1.71864
0.1855;-1.64416
0.1860;0.25520
0.1865;1.64667
0.1870;-1.85242
0.1875;-1.93834
0.1880;0.81077
0.1885;-1.68220
0.1890;-5.40945
0.1895;-1.03077
0.1900;-0.68723
0.1905;-4.94723
0.1910;0.38142
0.1915;3.61187
0.1920;-1.20292
0.1925;-0.56197
0.1930;6.04591
0.1935;2.29929
0.1940;-1.76872
0.1945;6.54596
0.1950;6.52799
0.1955;-3.05581
0.1960;2.20398
0.1965;8.77113
0.1970;-6.81971
0.1975;-10.27831
0.1980;7.94139
0.1985;-13.49653
0.1990;-63.09942
0.1995;-38.20959
0.2000;52.48769
0.2005;74.51924
0.2010;13.97493
0.2015;-18.06801
0.2020;-0.80447
0.2025;1.02678
0.2030;-11.01431
0.2035;-2.51721
0.2040;5.31300
0.2045;-5.12363
0.2050;-8.67350
0.2055;-3.25414
0.2060;-7.78095
0.2065;-11.54171
0.2070;-2.31493
0.2075;3.34482
0.2080;2.55826
0.2085;8.19459
0.2090;14.47223
0.2095;9.15876
0.2100;3.95253
0.2105;4.77532
0.2110;-2.83939
0.2115;-8.47747
0.2120;-5.69090
0.2125;-3.28907
0.2130;-4.33734
0.2135;-0.64523
0.2140;4.16911
0.2145;3.23915
0.2150;1.25162
0.2155;2.21485
0.2160;-0.46457
0.2165;-4.15696
0.2170;-2.73882
0.2175;-0.96397
0.2180;-1.56164
0.2185;1.65070
0.2190;5.84356
0.2195;3.51689
0.2200;2.73889
0.2205;4.63620
0.2210;1.97553
0.2215;-2.95225
0.2220;-3.12269
0.2225;-2.69677
0.2230;-4.26489
0.2235;-2.52982
0.2240;0.75148
0.2245;0.52455
0.2250;0.54241
0.2255;2.45271
0.2260;1.51452
0.2265;-1.05638
0.2270;-0.75298
0.2275;-0.49998
0.2280;-2.46457
0.2285;-0.98847
0.2290;2.08373
0.2295;2.03754
0.2300;1.63157
0.2305;3.50866
0.2310;2.25274
0.2315;-0.73256
0.2320;-0.77186
0.2325;-0.75430
0.2330;-2.59872
0.2335;-2.75601
0.2340;-1.05321
0.2345;-0.71524
0.2350;-0.42405
0.2355;1.55106
0.2360;1.63005
0.2365;0.00694
0.2370;0.37971
0.2375;0.62399
0.2380;-1.30207
0.2385;-1.56984
0.2390;-0.67257
0.2395;0.44588
0.2400;0.09689
0.2405;0.64715
