time;signal
0.0000;29.74930
0.0005;54.63247
0.0010;-1.31857
0.0015;-27.30049
0.0020;-7.61844
0.0025;-6.82200
0.0030;-19.96542
0.0035;-11.40572
0.0040;-2.29824
0.0045;-9.33850
0.0050;-7.93176
0.0055;1.63240
0.0060;-0.54935
0.0065;-3.89215
0.0070;3.15374
0.0075;4.59461
0.0080;-0.46037
0.0085;2.25897
0.0090;7.01919
0.0095;1.91394
0.0100;-0.26036
0.0105;4.20554
0.0110;0.02786
0.0115;-3.16894
0.0120;-0.34187
0.0125;0.07944
0.0130;-3.54297
0.0135;-2.40576
0.0140;0.11180
0.0145;-2.19787
0.0150;-2.63926
0.0155;0.73981
0.0160;0.06447
0.0165;-1.62980
0.0170;0.92615
0.0175;1.88294
0.0180;-0.48225
0.0185;0.81646
0.0190;3.14444
0.0195;-0.06376
0.0200;-0.50088
0.0205;2.54529
0.0210;1.71606
0.0215;-1.47514
0.0220;-0.36869
0.0225;0.16291
0.0230;-1.57423
0.0235;-1.25855
0.0240;0.24291
0.0245;-1.16766
0.0250;-1.86240
0.0255;0.16343
0.0260;0.01003
0.0265;-1.06397
0.0270;0.36833
0.0275;1.34118
0.0280;-0.73154
0.0285;0.25900
0.0290;2.08817
0.0295;0.97855
0.0300;0.00254
0.0305;1.66249
0.0310;0.59620
0.0315;-1.18669
0.0320;0.08253
0.0325;0.48026
0.0330;-1.09698
0.0335;-1.10930
0.0340;0.01621
0.0345;-0.66679
0.0350;-1.39017
0.0355;0.01597
0.0360;0.07827
0.0365;-1.13123
0.0370;0.46864
0.0375;0.99111
0.0380;-0.49424
0.0385;-0.36359
0.0390;0.26391
0.0395;0.67485
0.0400;0.01933
0.0405;0.21439
0.0410;0.63808
0.0415;-0.30306
0.0420;0.45591
0.0425;0.79813
0.0430;-0.24376
0.0435;-0.63251
0.0440;0.20369
0.0445;-0.48959
0.0450;-1.07029
0.0455;0.13851
0.0460;0.11228
0.0465;-0.99567
0.0470;0.06920
0.0475;0.58846
0.0480;0.07408
0.0485;-0.13085
0.0490;1.35133
0.0495;0.53386
0.0500;-0.28523
0.0505;0.83020
0.0510;0.81734
0.0515;-0.31722
0.0520;0.10394
0.0525;0.45515
0.0530;-0.28420
0.0535;-0.79206
0.0540;0.29973
0.0545;0.07439
0.0550;-1.15596
0.0555;-0.67740
0.0560;-0.12133
0.0565;-1.10244
0.0570;-0.71970
0.0575;0.70871
0.0580;0.28466
0.0585;0.11987
0.0590;0.94492
0.0595;0.48814
0.0600;-0.37812
0.0605;0.74047
0.0610;1.07378
0.0615;0.05933
0.0620;-0.15676
0.0625;0.44391
0.0630;-0.92075
0.0635;-0.51355
0.0640;0.12082
0.0645;0.05022
0.0650;-0.63208
0.0655;-0.31745
0.0660;-0.07790
0.0665;-1.13679
0.0670;-0.37219
0.0675;0.49755
0.0680;0.09683
0.0685;-0.13208
0.0690;0.71191
0.0695;0.48442
0.0700;-0.24965
0.0705;0.58161
0.0710;0.96935
0.0715;-0.01316
0.0720;-0.05756
0.0725;0.80354
0.0730;-0.23451
0.0735;-1.07426
0.0740;0.33244
0.0745;0.65996
0.0750;-1.09732
0.0755;-0.60942
0.0760;-0.15272
0.0765;-0.36238
0.0770;-0.58628
0.0775;0.24719
0.0780;0.08465
0.0785;-0.63264
0.0790;0.16874
0.0795;0.79208
0.0800;0.16698
0.0805;0.10259
0.0810;0.60781
0.0815;0.28164
0.0820;0.06519
0.0825;0.49353
0.0830;-0.03943
0.0835;-0.37759
0.0840;0.00291
0.0845;0.06670
0.0850;-0.60359
0.0855;-0.58378
0.0860;0.08119
0.0865;-0.33554
0.0870;-0.57426
0.0875;0.29857
0.0880;-0.27763
0.0885;-0.54691
0.0890;0.62500
0.0895;0.70298
0.0900;0.03644
0.0905;0.22636
0.0910;0.74249
0.0915;-0.11386
0.0920;-0.04887
0.0925;0.44227
0.0930;-0.09873
0.0935;-0.28116
0.0940;0.55643
0.0945;-0.12335
0.0950;-0.58007
0.0955;-0.59342
0.0960;0.21380
0.0965;-0.37588
0.0970;-0.87929
0.0975;0.24559
0.0980;0.05672
0.0985;-0.18913
0.0990;0.38582
0.0995;0.62522
0.1000;0.05071
0.1005;0.15892
0.1010;0.79879
0.1015;0.00168
0.1020;-0.20441
0.1025;0.52606
0.1030;0.26691
0.1035;-0.34311
0.1040;0.27545
0.1045;0.61858
0.1050;-0.50526
0.1055;-0.75533
0.1060;-0.05964
0.1065;-0.63027
0.1070;-0.73727
0.1075;0.17576
0.1080;-0.05542
0.1085;-0.48929
0.1090;-0.00071
0.1095;0.46155
0.1100;-0.12104
0.1105;0.14987
0.1110;0.74262
0.1115;0.49068
0.1120;-0.10352
0.1125;0.81607
0.1130;0.52730
0.1135;-0.45087
0.1140;0.27971
0.1145;0.10453
0.1150;-0.74399
0.1155;-0.52981
0.1160;0.06661
0.1165;-0.24411
0.1170;-0.79400
0.1175;-0.16942
0.1180;-0.17790
0.1185;-0.95069
0.1190;0.04617
0.1195;0.87079
0.1200;-0.09355
0.1205;0.16011
0.1210;0.82560
0.1215;0.39360
0.1220;-0.33364
0.1225;0.51442
0.1230;0.72085
0.1235;0.01516
0.1240;-0.21478
0.1245;0.26193
0.1250;-0.50531
0.1255;-0.51464
0.1260;0.45190
0.1265;-0.00242
0.1270;-1.00198
0.1275;-0.27873
0.1280;-0.03282
0.1285;-0.62898
0.1290;-0.32836
0.1295;0.31132
0.1300;-0.20844
0.1305;-0.11595
0.1310;0.84290
0.1315;0.50449
0.1320;-0.06517
0.1325;0.74226
0.1330;1.25439
0.1335;-0.24382
0.1340;-0.11121
0.1345;0.47885
0.1350;-0.41390
0.1355;-0.62899
0.1360;0.16381
0.1365;0.40008
0.1370;-0.97805
0.1375;-0.54060
0.1380;-0.30495
0.1385;-0.66909
0.1390;-0.28752
0.1395;0.74846
0.1400;0.14624
0.1405;-0.45553
0.1410;0.70760
0.1415;0.18937
0.1420;-0.03094
0.1425;0.87777
0.1430;1.18098
0.1435;-0.12763
0.1440;-0.20747
0.1445;0.62662
0.1450;0.18894
0.1455;-0.94432
0.1460;-0.19191
0.1465;-0.36357
0.1470;-0.53501
0.1475;-0.68847
0.1480;0.02707
0.1485;-0.71702
0.1490;-0.51336
0.1495;0.12936
0.1500;-0.24470
0.1505;-1.02029
0.1510;0.61731
0.1515;0.73058
0.1520;0.03327
0.1525;0.71069
0.1530;1.34488
0.1535;0.08972
0.1540;0.02065
0.1545;0.50362
0.1550;-0.27840
0.1555;-0.45223
0.1560;0.38995
0.1565;-0.03041
0.1570;-1.26733
0.1575;-0.40056
0.1580;0.64118
0.1585;-1.03480
0.1590;-0.17141
0.1595;0.59157
0.1600;0.01297
0.1605;-0.03149
0.1610;0.14043
0.1615;0.83906
0.1620;-0.55578
0.1625;-0.14218
0.1630;1.25091
0.1635;0.31437
0.1640;0.01711
0.1645;1.14903
0.1650;0.11802
0.1655;-0.86501
0.1660;0.10731
0.1665;0.17095
0.1670;-1.18390
0.1675;-0.78760
0.1680;0.60650
0.1685;-0.95041
0.1690;-2.01670
0.1695;-0.19304
0.1700;-0.42321
0.1705;-1.06092
0.1710;0.84222
0.1715;1.85682
0.1720;-0.21978
0.1725;0.49745
0.1730;1.95245
0.1735;0.41975
0.1740;-0.06545
0.1745;1.55743
0.1750;0.60277
0.1755;-1.03072
0.1760;0.31811
0.1765;0.41475
0.1770;-2.13314
0.1775;-1.51282
0.1780;0.45716
0.1785;-1.47854
0.1790;-2.13106
0.1795;1.23006
0.1800;0.45487
0.1805;-2.40200
0.1810;0.22256
0.1815;2.05153
0.1820;-0.32485
0.1825;0.49463
0.1830;2.72592
0.1835;1.06568
0.1840;-0.35892
0.1845;2.72761
0.1850;1.71868
0.1855;-1.66025
0.1860;0.20913
0.1865;1.34640
0.1870;-2.26170
0.1875;-2.27673
0.1880;0.37788
0.1885;-2.16627
0.1890;-5.58096
0.1895;-0.96676
0.1900;-0.58865
0.1905;-4.48851
0.1910;1.16475
0.1915;4.32247
0.1920;-0.36406
0.1925;0.58316
0.1930;6.99743
0.1935;2.92377
0.1940;-1.07106
0.1945;6.96202
0.1950;6.24635
0.1955;-3.44675
0.1960;1.77570
0.1965;7.55179
0.1970;-8.29278
0.1975;-11.17607
0.1980;6.57524
0.1985;-14.95088
0.1990;-60.84563
0.1995;-31.59559
0.2000;57.67500
0.2005;74.70958
0.2010;12.98191
0.2015;-16.96459
0.2020;-0.19502
0.2025;-1.70759
0.2030;-16.24674
0.2035;-8.59515
0.2040;-0.28519
0.2045;-7.89666
0.2050;-6.89905
0.2055;2.37208
0.2060;-0.01956
0.2065;-3.51269
0.2070;3.42552
0.2075;4.78927
0.2080;-0.32095
0.2085;2.13272
0.2090;6.80493
0.2095;2.25011
0.2100;0.04020
0.2105;4.50381
0.2110;0.13008
0.2115;-3.28715
0.2120;-0.30220
0.2125;0.25495
0.2130;-3.55609
0.2135;-2.62465
0.2140;0.03587
0.2145;-1.61077
0.2150;-2.59093
0.2155;0.39532
0.2160;0.00231
0.2165;-1.70125
0.2170;0.59750
0.2175;1.79049
0.2180;-0.34376
0.2185;0.91317
0.2190;3.19602
0.2195;-0.10825
0.2200;-0.53275
0.2205;2.57295
0.2210;1.62995
0.2215;-1.35940
0.2220;-0.15598
0.2225;0.50913
0.2230;-1.76585
0.2235;-1.40185
0.2240;0.14026
0.2245;-1.49338
0.2250;-2.03148
0.2255;0.10422
0.2260;0.04708
0.2265;-1.16069
0.2270;0.40178
0.2275;1.30142
0.2280;-0.62914
0.2285;0.27472
0.2290;2.21469
0.2295;1.01154
0.2300;-0.06386
0.2305;1.66232
0.2310;0.80553
0.2315;-1.20202
0.2320;-0.13783
0.2325;0.63709
0.2330;-0.87349
0.2335;-1.17388
0.2340;-0.15381
0.2345;-0.75975
0.2350;-1.28387
0.2355;0.14693
0.2360;0.09260
0.2365;-1.11492
0.2370;-0.02237
0.2375;0.89902
0.2380;-0.47413
0.2385;-0.44794
0.2390;0.31829
0.2395;0.96290
0.2400;0.07936
0.2405;0.24203
0.2410;1.07176
0.2415;-0.26310
