time;signal
0.0000;21.77021
0.0005;30.35685
0.0010;-27.15027
0.0015;-40.80057
0.0020;-9.19551
0.0025;0.74958
0.0030;-4.07711
0.0035;7.54983
0.0040;14.01696
0.0045;3.82739
0.0050;1.96970
0.0055;6.68895
0.0060;0.84202
0.0065;-3.86929
0.0070;1.51964
0.0075;1.40310
0.0080;-3.49337
0.0085;-0.57532
0.0090;3.22585
0.0095;-1.80745
0.0100;-2.97361
0.0105;1.60211
0.0110;-1.73849
0.0115;-3.23667
0.0120;0.56604
0.0125;1.30891
0.0130;-1.51179
0.0135;0.09228
0.0140;2.18643
0.0145;-0.27392
0.0150;-0.65112
0.0155;2.02347
0.0160;0.66736
0.0165;-1.13650
0.0170;0.94716
0.0175;1.18578
0.0180;-1.23670
0.0185;-0.03098
0.0190;1.65631
0.0195;-1.44052
0.0200;-1.37512
0.0205;1.48985
0.0210;0.44319
0.0215;-2.14656
0.0220;-0.49405
0.0225;0.34752
0.0230;-0.83821
0.0235;-0.11565
0.0240;1.24200
0.0245;-0.17368
0.0250;-0.66616
0.0255;1.09227
0.0260;0.58021
0.0265;-0.56054
0.0270;0.58111
0.0275;1.00666
0.0280;-1.06017
0.0285;-0.08738
0.0290;1.28489
0.0295;-0.08594
0.0300;-0.94128
0.0305;0.57364
0.0310;-0.40722
0.0315;-1.57684
0.0320;0.07559
0.0325;0.58011
0.0330;-0.66460
0.0335;-0.34484
0.0340;0.75231
0.0345;0.05652
0.0350;-0.50870
0.0355;0.72920
0.0360;0.51453
0.0365;-0.65888
0.0370;0.68518
0.0375;0.77537
0.0380;-0.74562
0.0385;-0.49785
0.0390;0.16204
0.0395;0.44920
0.0400;-0.21089
0.0405;-0.02680
0.0410;0.28841
0.0415;-0.52871
0.0420;0.21807
0.0425;0.41817
0.0430;-0.52761
0.0435;-0.63823
0.0440;0.28952
0.0445;-0.22944
0.0450;-0.51147
0.0455;0.66207
0.0460;0.46915
0.0465;-0.55946
0.0470;0.39181
0.0475;0.62553
0.0480;-0.06470
0.0485;-0.30316
0.0490;0.84096
0.0495;-0.13855
0.0500;-0.80505
0.0505;0.29514
0.0510;0.22006
0.0515;-0.70370
0.0520;-0.11354
0.0525;0.27447
0.0530;-0.31361
0.0535;-0.53308
0.0540;0.55652
0.0545;0.26204
0.0550;-0.75115
0.0555;-0.10464
0.0560;0.43146
0.0565;-0.40271
0.0570;0.04642
0.0575;1.12296
0.0580;0.34665
0.0585;-0.06763
0.0590;0.41534
0.0595;-0.20067
0.0600;-0.87620
0.0605;0.26532
0.0610;0.47245
0.0615;-0.45942
0.0620;-0.46889
0.0625;0.20532
0.0630;-0.79672
0.0635;-0.11367
0.0640;0.53946
0.0645;0.36508
0.0650;-0.29062
0.0655;0.01890
0.0660;0.19260
0.0665;-0.66530
0.0670;0.16198
0.0675;0.80411
0.0680;0.18738
0.0685;-0.15624
0.0690;0.43656
0.0695;0.03245
0.0700;-0.61413
0.0705;0.19285
0.0710;0.42795
0.0715;-0.48185
0.0720;-0.36436
0.0725;0.45131
0.0730;-0.43763
0.0735;-0.87366
0.0740;0.59444
0.0745;0.73519
0.0750;-0.84426
0.0755;-0.19771
0.0760;0.28592
0.0765;0.07910
0.0770;-0.10872
0.0775;0.54569
0.0780;0.19870
0.0785;-0.48344
0.0790;0.23827
0.0795;0.60278
0.0800;-0.14572
0.0805;-0.23315
0.0810;0.18567
0.0815;-0.14005
0.0820;-0.26691
0.0825;0.16299
0.0830;-0.26160
0.0835;-0.39014
0.0840;0.10090
0.0845;0.18809
0.0850;-0.33918
0.0855;-0.16871
0.0860;0.44582
0.0865;0.00637
0.0870;-0.19073
0.0875;0.51736
0.0880;-0.11613
0.0885;-0.32452
0.0890;0.64840
0.0895;0.44561
0.0900;-0.31363
0.0905;-0.15376
0.0910;0.25288
0.0915;-0.49130
0.0920;-0.26722
0.0925;0.25217
0.0930;-0.18661
0.0935;-0.22493
0.0940;0.52348
0.0945;-0.14704
0.0950;-0.45013
0.0955;-0.26394
0.0960;0.50631
0.0965;-0.06585
0.0970;-0.41871
0.0975;0.58932
0.0980;0.25096
0.0985;-0.08180
0.0990;0.30883
0.0995;0.31186
0.1000;-0.31655
0.1005;-0.19274
0.1010;0.33818
0.1015;-0.38291
0.1020;-0.40494
0.1025;0.33493
0.1030;0.07460
0.1035;-0.39776
0.1040;0.22496
0.1045;0.42997
0.1050;-0.57678
0.1055;-0.56286
0.1060;0.23679
0.1065;-0.17424
0.1070;-0.13007
0.1075;0.65329
0.1080;0.25550
0.1085;-0.22624
0.1090;0.15764
0.1095;0.40617
0.1100;-0.23684
0.1105;-0.01919
0.1110;0.39619
0.1115;0.02023
0.1120;-0.49257
0.1125;0.34573
0.1130;0.01524
0.1135;-0.73315
0.1140;0.10482
0.1145;0.02138
0.1150;-0.55893
0.1155;-0.12235
0.1160;0.47240
0.1165;0.12854
0.1170;-0.33279
0.1175;0.25128
0.1180;0.16770
0.1185;-0.48411
0.1190;0.42642
0.1195;0.88772
0.1200;-0.23876
0.1205;-0.09618
0.1210;0.36140
0.1215;-0.15210
0.1220;-0.69621
0.1225;0.19739
0.1230;0.33691
0.1235;-0.30271
0.1240;-0.36744
0.1245;0.16588
0.1250;-0.40002
0.1255;-0.20466
0.1260;0.66906
0.1265;0.12483
0.1270;-0.69832
0.1275;0.09543
0.1280;0.30243
0.1285;-0.23171
0.1290;0.07266
0.1295;0.52920
0.1300;-0.08084
0.1305;-0.05085
0.1310;0.63239
0.1315;0.08327
0.1320;-0.47749
0.1325;0.23571
0.1330;0.51173
0.1335;-0.84099
0.1340;-0.46775
0.1345;0.22386
0.1350;-0.42281
0.1355;-0.35005
0.1360;0.47691
0.1365;0.55553
0.1370;-0.68395
0.1375;-0.13135
0.1380;0.14796
0.1385;-0.13000
0.1390;0.22394
0.1395;0.91421
0.1400;0.05937
0.1405;-0.54650
0.1410;0.43790
0.1415;-0.13352
0.1420;-0.29801
0.1425;0.47337
0.1430;0.51094
0.1435;-0.72306
0.1440;-0.57189
0.1445;0.31693
0.1450;-0.04246
0.1455;-0.82645
0.1460;0.11461
0.1465;0.07573
0.1470;-0.00135
0.1475;-0.06536
0.1480;0.52151
0.1485;-0.21947
0.1490;-0.02438
0.1495;0.45195
0.1500;-0.02146
0.1505;-0.64476
0.1510;0.79499
0.1515;0.58839
0.1520;-0.25248
0.1525;0.21936
0.1530;0.52592
0.1535;-0.70013
0.1540;-0.57095
0.1545;0.04305
0.1550;-0.45990
0.1555;-0.32676
0.1560;0.54128
0.1565;0.11848
0.1570;-0.82839
0.1575;0.16258
0.1580;0.96594
0.1585;-0.63012
0.1590;0.18177
0.1595;0.68027
0.1600;-0.05539
0.1605;-0.17000
0.1610;-0.03737
0.1615;0.46603
0.1620;-0.77275
0.1625;-0.20448
0.1630;0.96257
0.1635;-0.07772
0.1640;-0.34944
0.1645;0.58116
0.1650;-0.41710
0.1655;-1.02668
0.1660;0.14550
0.1665;0.28097
0.1670;-0.74597
0.1675;-0.10328
0.1680;1.08676
0.1685;-0.42905
0.1690;-1.10229
0.1695;0.72229
0.1700;0.39585
0.1705;-0.23462
0.1710;1.21259
0.1715;1.41775
0.1720;-0.90466
0.1725;-0.31088
0.1730;0.78493
0.1735;-0.71490
0.1740;-0.88976
0.1745;0.69715
0.1750;-0.17677
0.1755;-1.29957
0.1760;0.28347
0.1765;0.43206
0.1770;-1.51887
0.1775;-0.38109
0.1780;1.45731
0.1785;-0.38474
0.1790;-0.74613
0.1795;2.06024
0.1800;0.70224
0.1805;-1.91051
0.1810;0.60149
0.1815;1.76876
0.1820;-0.77111
0.1825;-0.09974
0.1830;1.49580
0.1835;-0.42419
0.1840;-1.52671
0.1845;1.29079
0.1850;0.11938
0.1855;-2.49406
0.1860;-0.10396
0.1865;1.07702
0.1870;-1.80752
0.1875;-1.00908
0.1880;1.64818
0.1885;-0.60394
0.1890;-2.83170
0.1895;1.88675
0.1900;1.80315
0.1905;-1.78103
0.1910;2.93050
0.1915;4.05091
0.1920;-1.51733
0.1925;-0.98804
0.1930;3.76402
0.1935;-1.00917
0.1940;-4.12219
0.1945;3.26883
0.1950;1.67403
0.1955;-6.36370
0.1960;-0.11745
0.1965;4.80250
0.1970;-8.43893
0.1975;-7.17149
0.1980;9.95502
0.1985;-8.46959
0.1990;-38.51150
0.1995;0.99576
0.2000;72.21960
0.2005;57.15854
0.2010;-20.56228
0.2015;-46.86257
0.2020;-20.55787
0.2025;-10.59352
0.2030;-12.15962
0.2035;3.48973
0.2040;13.13361
0.2045;4.91095
0.2050;3.83106
0.2055;8.47118
0.2060;2.10022
0.2065;-3.23579
0.2070;1.64227
0.2075;1.21466
0.2080;-3.80021
0.2085;-1.02925
0.2090;2.88924
0.2095;-1.54045
0.2100;-2.76479
0.2105;1.73990
0.2110;-1.81880
0.2115;-3.47253
0.2120;0.54027
0.2125;1.42107
0.2130;-1.56410
0.2135;-0.08711
0.2140;2.19878
0.2145;0.24968
0.2150;-0.73242
0.2155;1.62990
0.2160;0.62260
0.2165;-1.13417
0.2170;0.79113
0.2175;1.29336
0.2180;-0.96953
0.2185;0.09930
0.2190;1.66583
0.2195;-1.54593
0.2200;-1.45503
0.2205;1.48232
0.2210;0.36264
0.2215;-2.03778
0.2220;-0.34644
0.2225;0.52329
0.2230;-1.15811
0.2235;-0.30166
0.2240;1.18347
0.2245;-0.33160
0.2250;-0.60400
0.2255;1.25570
0.2260;0.76750
0.2265;-0.55916
0.2270;0.64633
0.2275;0.96722
0.2280;-1.00351
0.2285;-0.13167
0.2290;1.32414
0.2295;-0.13835
0.2300;-1.05312
0.2305;0.56021
0.2310;-0.24489
0.2315;-1.63689
0.2320;-0.12154
0.2325;0.74508
0.2330;-0.49605
0.2335;-0.46556
0.2340;0.58059
0.2345;0.01505
0.2350;-0.36267
0.2355;0.85143
0.2360;0.49256
0.2365;-0.69081
0.2370;0.28416
0.2375;0.83958
0.2380;-0.57258
0.2385;-0.44755
0.2390;0.28826
0.2395;0.68093
0.2400;-0.27360
0.2405;-0.13700
0.2410;0.49622
0.2415;-0.70488
0.2420;-0.37469
0.2425;0.32944
0.2430;-0.12294
0.2435;-0.39684
0.2440;0.40630
0.2445;-0.41970
0.2450;-0.93480
0.2455;0.76704
0.2460;0.64087
0.2465;-0.35748
0.2470;0.55214
0.2475;0.65498
0.2480;-0.16542
