time;signal
0.0000;8.75589
0.0005;-4.05070
0.0010;-32.53810
0.0015;9.63528
0.0020;35.91058
0.0025;8.14411
0.0030;-13.97098
0.0035;-9.71211
0.0040;-10.38885
0.0045;-10.78660
0.0050;4.28302
0.0055;12.45085
0.0060;5.68057
0.0065;3.71795
0.0070;4.86070
0.0075;-3.23896
0.0080;-7.92633
0.0085;-3.15657
0.0090;-1.88870
0.0095;-4.45269
0.0100;1.46149
0.0105;6.53240
0.0110;2.10876
0.0115;2.50803
0.0120;3.20620
0.0125;-1.60417
0.0130;-5.07114
0.0135;-2.34695
0.0140;-1.29974
0.0145;-2.15785
0.0150;1.25121
0.0155;3.95679
0.0160;1.50366
0.0165;0.83188
0.0170;1.84842
0.0175;-0.89277
0.0180;-3.14058
0.0185;-0.98005
0.0190;-0.51371
0.0195;-2.17829
0.0200;1.14472
0.0205;3.10048
0.0210;0.45811
0.0215;-0.48198
0.0220;1.57277
0.0225;0.07269
0.0230;-1.80775
0.0235;-0.87689
0.0240;-0.43794
0.0245;-1.34464
0.0250;0.29336
0.0255;2.04428
0.0260;0.58206
0.0265;0.04196
0.0270;0.89208
0.0275;-0.23703
0.0280;-1.80256
0.0285;0.10995
0.0290;0.22665
0.0295;-1.15022
0.0300;-0.16059
0.0305;1.52714
0.0310;0.08130
0.0315;0.02337
0.0320;1.23589
0.0325;-0.19756
0.0330;-1.47488
0.0335;-0.36458
0.0340;0.23797
0.0345;-0.54264
0.0350;-0.00869
0.0355;1.15406
0.0360;0.15044
0.0365;-0.38722
0.0370;0.87075
0.0375;-0.25153
0.0380;-1.14699
0.0385;0.12522
0.0390;0.38429
0.0395;0.02001
0.0400;-0.47582
0.0405;0.20985
0.0410;0.36105
0.0415;-0.20546
0.0420;0.59646
0.0425;-0.01587
0.0430;-0.71897
0.0435;-0.06509
0.0440;0.50193
0.0445;-0.39076
0.0450;-0.14325
0.0455;0.63142
0.0460;-0.26934
0.0465;-0.54256
0.0470;0.71134
0.0475;0.14066
0.0480;-0.44776
0.0485;-0.08427
0.0490;0.60008
0.0495;-0.66712
0.0500;-0.23966
0.0505;0.79603
0.0510;-0.07230
0.0515;-0.52882
0.0520;0.39669
0.0525;0.16304
0.0530;-0.41939
0.0535;-0.07803
0.0540;0.59317
0.0545;-0.34220
0.0550;-0.56467
0.0555;0.55813
0.0560;0.35953
0.0565;-0.49432
0.0570;0.23248
0.0575;0.36851
0.0580;-0.74996
0.0585;-0.26540
0.0590;0.44970
0.0595;-0.07889
0.0600;0.01189
0.0605;0.84962
0.0610;-0.11436
0.0615;-0.84378
0.0620;-0.09196
0.0625;0.38934
0.0630;-0.45349
0.0635;0.54141
0.0640;0.28877
0.0645;-0.35075
0.0650;-0.46978
0.0655;0.29939
0.0660;0.24089
0.0665;-0.31030
0.0670;0.55497
0.0675;0.11892
0.0680;-0.70315
0.0685;-0.30137
0.0690;0.42501
0.0695;-0.06616
0.0700;-0.07493
0.0705;0.66717
0.0710;0.03666
0.0715;-0.67293
0.0720;0.05162
0.0725;0.39910
0.0730;-0.56603
0.0735;-0.09248
0.0740;0.90009
0.0745;-0.17080
0.0750;-1.00460
0.0755;0.55794
0.0760;0.42789
0.0765;-0.12631
0.0770;-0.18724
0.0775;0.20835
0.0780;-0.37037
0.0785;-0.32544
0.0790;0.58773
0.0795;0.21785
0.0800;-0.47093
0.0805;0.01952
0.0810;0.31570
0.0815;-0.15309
0.0820;-0.04075
0.0825;0.20030
0.0830;-0.31055
0.0835;-0.04858
0.0840;0.29853
0.0845;-0.02580
0.0850;-0.33020
0.0855;0.17107
0.0860;0.34504
0.0865;-0.32764
0.0870;-0.11377
0.0875;0.37267
0.0880;-0.39148
0.0885;-0.01933
0.0890;0.56659
0.0895;-0.27318
0.0900;-0.48297
0.0905;0.23417
0.0910;0.36014
0.0915;-0.31682
0.0920;0.22399
0.0925;0.22448
0.0930;-0.40820
0.0935;-0.10347
0.0940;0.32348
0.0945;-0.44339
0.0950;-0.03114
0.0955;0.34771
0.0960;0.48572
0.0965;-0.46000
0.0970;-0.25656
0.0975;0.49127
0.0980;-0.34829
0.0985;-0.23772
0.0990;0.25910
0.0995;0.03846
0.1000;-0.23164
0.1005;0.27553
0.1010;0.36496
0.1015;-0.44341
0.1020;-0.00400
0.1025;0.33075
0.1030;-0.33836
0.1035;-0.33421
0.1040;0.38298
0.1045;0.08949
0.1050;-0.48358
0.1055;0.28976
0.1060;0.61416
0.1065;-0.29714
0.1070;-0.13356
0.1075;0.15927
0.1080;-0.51146
0.1085;-0.29076
0.1090;0.41348
0.1095;0.30747
0.1100;-0.22483
0.1105;0.24786
0.1110;0.20241
0.1115;-0.34935
0.1120;-0.31578
0.1125;0.46370
0.1130;-0.26562
0.1135;-0.35111
0.1140;0.60197
0.1145;-0.03319
0.1150;-0.29043
0.1155;0.30415
0.1160;0.22464
0.1165;-0.41489
0.1170;-0.33351
0.1175;0.37515
0.1180;-0.01430
0.1185;-0.24750
0.1190;0.59383
0.1195;0.07533
0.1200;-0.80078
0.1205;0.15970
0.1210;0.38071
0.1215;-0.19876
0.1220;-0.13648
0.1225;0.58797
0.1230;-0.09339
0.1235;-0.55277
0.1240;-0.03848
0.1245;0.36510
0.1250;-0.23664
0.1255;0.21070
0.1260;0.39494
0.1265;-0.52868
0.1270;-0.44475
0.1275;0.63042
0.1280;0.16571
0.1285;-0.33624
0.1290;0.12366
0.1295;0.11982
0.1300;-0.44472
0.1305;0.07572
0.1310;0.41694
0.1315;-0.32645
0.1320;-0.18685
0.1325;0.54909
0.1330;0.09185
0.1335;-0.78017
0.1340;0.37308
0.1345;0.43212
0.1350;-0.44433
0.1355;-0.01332
0.1360;0.32486
0.1365;-0.21601
0.1370;-0.72343
0.1375;0.57745
0.1380;0.37964
0.1385;-0.08156
0.1390;0.11093
0.1395;0.07315
0.1400;-0.76870
0.1405;-0.24669
0.1410;0.80154
0.1415;-0.15395
0.1420;0.04207
0.1425;0.39528
0.1430;-0.22535
0.1435;-0.77616
0.1440;0.31769
0.1445;0.66253
0.1450;-0.27099
0.1455;-0.46841
0.1460;0.53344
0.1465;-0.11987
0.1470;-0.15356
0.1475;-0.08012
0.1480;0.28103
0.1485;-0.41392
0.1490;0.23121
0.1495;0.31125
0.1500;-0.29485
0.1505;-0.24861
0.1510;0.81902
0.1515;-0.36989
0.1520;-0.63169
0.1525;0.31033
0.1530;0.23135
0.1535;-0.50635
0.1540;0.41786
0.1545;0.52506
0.1550;-0.32789
0.1555;-0.06689
0.1560;0.18481
0.1565;-0.57691
0.1570;-0.52163
0.1575;0.80366
0.1580;0.47501
0.1585;-0.90241
0.1590;0.56995
0.1595;0.24369
0.1600;-0.50462
0.1605;-0.04548
0.1610;0.14918
0.1615;0.24479
0.1620;-0.68815
0.1625;0.46064
0.1630;0.56035
0.1635;-0.80659
0.1640;-0.14781
0.1645;0.59584
0.1650;-0.45847
0.1655;-0.03753
0.1660;0.85739
0.1665;-0.10312
0.1670;-0.80491
0.1675;0.26861
0.1680;0.43623
0.1685;-1.01738
0.1690;-0.07425
0.1695;1.34527
0.1700;-0.22864
0.1705;-0.49143
0.1710;0.55893
0.1715;-0.33566
0.1720;-1.34749
0.1725;0.85188
0.1730;1.00702
0.1735;-0.67964
0.1740;0.07513
0.1745;0.78440
0.1750;-0.84769
0.1755;-0.70291
0.1760;0.96144
0.1765;-0.05121
0.1770;-1.03320
0.1775;0.94719
0.1780;0.92825
0.1785;-1.36255
0.1790;-0.18459
0.1795;1.45771
0.1800;-1.14226
0.1805;-1.24477
0.1810;1.96018
0.1815;0.60246
0.1820;-1.67848
0.1825;0.39931
0.1830;0.78166
0.1835;-1.18445
0.1840;-0.23006
0.1845;1.85204
0.1850;-0.85437
0.1855;-1.31398
0.1860;1.70317
0.1865;0.44614
0.1870;-1.89692
0.1875;0.57099
0.1880;1.31741
0.1885;-1.61957
0.1890;-0.86712
0.1895;2.98943
0.1900;-0.60646
0.1905;-2.36574
0.1910;2.44073
0.1915;-0.22714
0.1920;-3.32187
0.1925;1.43866
0.1930;3.38994
0.1935;-2.61677
0.1940;-0.98819
0.1945;4.35825
0.1950;-2.08331
0.1955;-4.66666
0.1960;4.38960
0.1965;2.21307
0.1970;-7.43341
0.1975;2.95221
0.1980;9.51019
0.1985;-11.78974
0.1990;-10.99648
0.1995;28.66819
0.2000;26.04814
0.2005;-38.78813
0.2010;-55.15491
0.2015;10.30931
0.2020;53.38837
0.2025;27.53431
0.2030;-3.99421
0.2035;-12.25595
0.2040;-21.20064
0.2045;-22.78415
0.2050;-3.53933
0.2055;10.82483
0.2060;9.34839
0.2065;10.21481
0.2070;11.45368
0.2075;1.28797
0.2080;-6.63060
0.2085;-5.18537
0.2090;-6.03606
0.2095;-9.01887
0.2100;-2.41465
0.2105;5.07148
0.2110;3.35413
0.2115;5.85613
0.2120;7.30244
0.2125;1.38944
0.2130;-4.25703
0.2135;-3.57743
0.2140;-3.78557
0.2145;-4.91835
0.2150;-1.38434
0.2155;3.16059
0.2160;2.76172
0.2165;2.94220
0.2170;4.01314
0.2175;0.83893
0.2180;-2.68324
0.2185;-1.88664
0.2190;-2.13392
0.2195;-3.85967
0.2200;0.05153
0.2205;2.85275
0.2210;0.97392
0.2215;0.73739
0.2220;2.78960
0.2225;0.93106
0.2230;-1.78732
0.2235;-1.07678
0.2240;-1.14546
0.2245;-2.36348
0.2250;-0.36439
0.2255;1.75418
0.2260;0.78361
0.2265;0.58073
0.2270;1.74972
0.2275;0.36261
0.2280;-1.50114
