time;signal
0.0000;4.74010
0.0005;15.90895
0.0010;15.08554
0.0015;-3.55612
0.0020;-17.65360
0.0025;-17.55320
0.0030;-11.49104
0.0035;-3.39201
0.0040;5.55261
0.0045;9.03765
0.0050;5.71320
0.0055;1.46289
0.0060;-1.45118
0.0065;-3.68790
0.0070;-3.11493
0.0075;0.14800
0.0080;2.22053
0.0085;2.45197
0.0090;2.69056
0.0095;1.90877
0.0100;-0.35145
0.0105;-1.38132
0.0110;-1.22777
0.0115;-1.49763
0.0120;-1.16007
0.0125;0.01301
0.0130;0.33701
0.0135;-0.14545
0.0140;-0.11127
0.0145;-0.10245
0.0150;-0.57844
0.0155;-0.39119
0.0160;0.28165
0.0165;0.29115
0.0170;0.22178
0.0175;0.59049
0.0180;0.47135
0.0185;0.04700
0.0190;0.30862
0.0195;0.38615
0.0200;-0.18846
0.0205;-0.12332
0.0210;0.43016
0.0215;0.17337
0.0220;-0.41951
0.0225;-0.46687
0.0230;-0.47368
0.0235;-0.53660
0.0240;-0.15766
0.0245;0.16354
0.0250;-0.06056
0.0255;-0.11858
0.0260;0.11895
0.0265;0.04547
0.0270;-0.02079
0.0275;0.29305
0.0280;0.27937
0.0285;-0.01246
0.0290;0.20954
0.0295;0.48883
0.0300;0.25832
0.0305;0.11748
0.0310;0.12740
0.0315;-0.27973
0.0320;-0.54687
0.0325;-0.25705
0.0330;-0.08290
0.0335;-0.19687
0.0340;-0.10549
0.0345;0.03373
0.0350;-0.13517
0.0355;-0.17579
0.0360;0.05276
0.0365;0.01440
0.0370;-0.00593
0.0375;0.29041
0.0380;0.27585
0.0385;-0.06341
0.0390;-0.19678
0.0395;-0.03621
0.0400;0.10168
0.0405;0.11001
0.0410;0.17126
0.0415;0.08786
0.0420;-0.02971
0.0425;0.08181
0.0430;0.06792
0.0435;-0.17837
0.0440;-0.23814
0.0445;-0.16139
0.0450;-0.24238
0.0455;-0.15279
0.0460;0.13354
0.0465;0.10669
0.0470;-0.01194
0.0475;0.11824
0.0480;0.18534
0.0485;0.05853
0.0490;0.13863
0.0495;0.28993
0.0500;0.08212
0.0505;-0.05068
0.0510;0.07801
0.0515;0.02491
0.0520;-0.11694
0.0525;-0.04923
0.0530;-0.01245
0.0535;-0.17062
0.0540;-0.15747
0.0545;0.04511
0.0550;-0.04485
0.0555;-0.25691
0.0560;-0.20300
0.0565;-0.16811
0.0570;-0.21097
0.0575;0.06756
0.0580;0.39632
0.0585;0.39188
0.0590;0.31994
0.0595;0.21757
0.0600;-0.10953
0.0605;-0.24829
0.0610;0.02040
0.0615;0.17910
0.0620;0.06173
0.0625;0.00304
0.0630;-0.14983
0.0635;-0.36153
0.0640;-0.23690
0.0645;0.04191
0.0650;0.11169
0.0655;0.02272
0.0660;-0.00769
0.0665;-0.17444
0.0670;-0.31184
0.0675;-0.06654
0.0680;0.22472
0.0685;0.25266
0.0690;0.24545
0.0695;0.24426
0.0700;0.02448
0.0705;-0.12111
0.0710;0.04175
0.0715;0.11496
0.0720;-0.00863
0.0725;0.03274
0.0730;0.05227
0.0735;-0.23264
0.0740;-0.29438
0.0745;0.04793
0.0750;0.09019
0.0755;-0.14538
0.0760;-0.17188
0.0765;-0.10193
0.0770;-0.09348
0.0775;0.01274
0.0780;0.17524
0.0785;0.08216
0.0790;-0.03713
0.0795;0.10044
0.0800;0.19429
0.0805;0.10068
0.0810;0.06572
0.0815;0.06873
0.0820;-0.00904
0.0825;-0.01166
0.0830;0.00074
0.0835;-0.10888
0.0840;-0.14723
0.0845;-0.04903
0.0850;-0.04713
0.0855;-0.15055
0.0860;-0.09642
0.0865;0.00703
0.0870;-0.03720
0.0875;0.00882
0.0880;0.07273
0.0885;-0.05028
0.0890;-0.00845
0.0895;0.22877
0.0900;0.25518
0.0905;0.10669
0.0910;0.07086
0.0915;-0.00033
0.0920;-0.14957
0.0925;-0.10338
0.0930;-0.00927
0.0935;-0.03609
0.0940;0.04934
0.0945;0.12480
0.0950;-0.04309
0.0955;-0.25064
0.0960;-0.20506
0.0965;-0.05387
0.0970;-0.09910
0.0975;-0.04108
0.0980;0.14171
0.0985;0.14941
0.0990;0.12818
0.0995;0.18853
0.1000;0.13222
0.1005;-0.01727
0.1010;0.01126
0.1015;0.04471
0.1020;-0.07657
0.1025;-0.05274
0.1030;0.08008
0.1035;0.03466
0.1040;-0.01742
0.1045;0.10346
0.1050;0.05656
0.1055;-0.21904
0.1060;-0.29783
0.1065;-0.22592
0.1070;-0.20203
0.1075;-0.01898
0.1080;0.20658
0.1085;0.16861
0.1090;0.04241
0.1095;0.05927
0.1100;0.04411
0.1105;-0.02280
0.1110;0.07868
0.1115;0.20847
0.1120;0.12146
0.1125;0.06802
0.1130;0.12856
0.1135;-0.03164
0.1140;-0.16851
0.1145;-0.10455
0.1150;-0.15253
0.1155;-0.24257
0.1160;-0.11744
0.1165;0.05565
0.1170;0.00896
0.1175;-0.06439
0.1180;-0.03149
0.1185;-0.13233
0.1190;-0.15601
0.1195;0.15263
0.1200;0.32121
0.1205;0.20804
0.1210;0.17325
0.1215;0.14476
0.1220;-0.07652
0.1225;-0.17780
0.1230;0.01201
0.1235;0.12033
0.1240;0.02420
0.1245;-0.02721
0.1250;-0.09538
0.1255;-0.23286
0.1260;-0.11213
0.1265;0.10936
0.1270;0.00531
0.1275;-0.16232
0.1280;-0.10798
0.1285;-0.08543
0.1290;-0.10416
0.1295;0.03986
0.1300;0.14329
0.1305;0.08472
0.1310;0.15347
0.1315;0.25987
