time;signal
0.0000;32.96759
0.0005;67.56484
0.0010;20.21520
0.0015;-3.46601
0.0020;17.16371
0.0025;16.72517
0.0030;-3.79834
0.0035;-5.40711
0.0040;-3.58781
0.0045;-14.29589
0.0050;-13.49785
0.0055;-1.67331
0.0060;-1.49421
0.0065;-4.82951
0.0070;1.21343
0.0075;2.26937
0.0080;-2.79171
0.0085;0.57800
0.0090;6.94999
0.0095;2.96196
0.0100;0.76625
0.0105;5.59738
0.0110;2.43510
0.0115;0.12596
0.0120;3.78785
0.0125;4.47975
0.0130;-0.43332
0.0135;-1.62117
0.0140;-0.97743
0.0145;-4.30546
0.0150;-4.95678
0.0155;-0.78910
0.0160;-0.39466
0.0165;-1.73431
0.0170;0.68172
0.0175;1.41741
0.0180;-1.46515
0.0185;-0.65697
0.0190;1.87370
0.0195;-0.75969
0.0200;-0.48196
0.0205;3.81077
0.0210;4.21214
0.0215;1.15232
0.0220;1.35937
0.0225;0.66670
0.0230;-2.16408
0.0235;-2.11197
0.0240;0.37118
0.0245;0.29374
0.0250;-0.02651
0.0255;1.03945
0.0260;-1.10866
0.0265;-4.30536
0.0270;-3.55695
0.0275;-1.05712
0.0280;-0.47284
0.0285;2.70070
0.0290;5.16273
0.0295;2.62762
0.0300;-0.96784
0.0305;-1.04908
0.0310;-1.76097
0.0315;-1.53818
0.0320;2.29935
0.0325;4.38759
0.0330;2.46904
0.0335;0.45075
0.0340;-0.59255
0.0345;-2.51311
0.0350;-3.33173
0.0355;-1.15062
0.0360;-0.21526
0.0365;-1.22732
0.0370;0.16988
0.0375;0.72420
0.0380;-0.49600
0.0385;-0.06235
0.0390;0.59667
0.0395;0.43082
0.0400;-1.30127
0.0405;-1.94947
0.0410;-1.30400
0.0415;-0.95444
0.0420;1.55960
0.0425;3.22680
0.0430;2.17027
0.0435;0.40889
0.0440;-0.53137
0.0445;-2.46600
0.0450;-3.30272
0.0455;-1.27582
0.0460;-0.00310
0.0465;-0.27111
0.0470;0.92168
0.0475;1.08229
0.0480;-0.09584
0.0485;-0.98104
0.0490;0.20017
0.0495;-0.54809
0.0500;-1.13156
0.0505;0.58258
0.0510;1.49365
0.0515;1.12325
0.0520;1.86145
0.0525;1.99638
0.0530;0.47370
0.0535;-1.03970
0.0540;-0.47408
0.0545;-0.45679
0.0550;-1.07710
0.0555;-0.05469
0.0560;0.64380
0.0565;-0.88480
0.0570;-1.42011
0.0575;-0.50811
0.0580;-0.80186
0.0585;-0.43977
0.0590;1.00049
0.0595;0.78516
0.0600;-0.44535
0.0605;0.21732
0.0610;0.60121
0.0615;0.16093
0.0620;0.76503
0.0625;2.03324
0.0630;0.58569
0.0635;0.12459
0.0640;-0.23514
0.0645;-0.86607
0.0650;-1.46495
0.0655;-0.55534
0.0660;0.34180
0.0665;-0.62381
0.0670;-0.35973
0.0675;-0.06325
0.0680;-0.77077
0.0685;-0.91617
0.0690;0.35670
0.0695;0.50262
0.0700;-0.32690
0.0705;0.16087
0.0710;0.45279
0.0715;-0.21444
0.0720;0.42577
0.0725;2.11622
0.0730;1.41974
0.0735;0.01929
0.0740;0.43128
0.0745;-0.00880
0.0750;-2.09515
0.0755;-1.32542
0.0760;-0.09691
0.0765;0.32126
0.0770;0.13926
0.0775;0.54078
0.0780;-0.21411
0.0785;-1.48068
0.0790;-0.91447
0.0795;-0.14134
0.0800;-0.51255
0.0805;-0.33680
0.0810;0.53986
0.0815;0.69539
0.0820;0.89175
0.0825;1.52882
0.0830;0.79523
0.0835;-0.18181
0.0840;-0.48858
0.0845;-0.73940
0.0850;-1.23858
0.0855;-0.68386
0.0860;0.60617
0.0865;0.43626
0.0870;-0.17109
0.0875;0.05281
0.0880;-1.10074
0.0885;-1.68371
0.0890;-0.35270
0.0895;0.17600
0.0900;-0.16896
0.0905;0.14848
0.0910;0.80356
0.0915;0.12502
0.0920;0.38921
0.0925;1.08866
0.0930;0.49848
0.0935;-0.10883
0.0940;0.25596
0.0945;-0.67025
0.0950;-1.03532
0.0955;-0.60727
0.0960;0.76441
0.0965;0.40241
0.0970;-0.50821
0.0975;-0.08158
0.0980;-0.84915
0.0985;-1.34178
0.0990;-0.51512
0.0995;0.30379
0.1000;0.19166
0.1005;0.43676
0.1010;1.05350
0.1015;0.19084
0.1020;-0.02122
0.1025;0.90987
0.1030;0.86667
0.1035;0.18001
0.1040;0.51619
0.1045;0.65146
0.1050;-0.53099
0.1055;-0.63612
0.1060;0.43755
0.1065;0.12245
0.1070;-0.17486
0.1075;0.25350
0.1080;-0.53097
0.1085;-1.39818
0.1090;-0.96743
0.1095;-0.16942
0.1100;-0.35845
0.1105;0.14571
0.1110;0.87364
0.1115;0.69570
0.1120;0.12700
0.1125;1.17942
0.1130;1.07508
0.1135;0.04328
0.1140;0.58660
0.1145;0.28073
0.1150;-0.64484
0.1155;-0.34520
0.1160;0.52821
0.1165;0.40845
0.1170;-0.31738
0.1175;-0.13986
0.1180;-0.64440
0.1185;-1.86508
0.1190;-1.01185
0.1195;0.10592
0.1200;-0.47804
0.1205;0.03629
0.1210;0.92509
0.1215;0.62526
0.1220;-0.12208
0.1225;0.72445
0.1230;1.01000
0.1235;0.27747
0.1240;-0.09358
0.1245;0.32936
0.1250;-0.38202
0.1255;-0.26620
0.1260;0.96466
0.1265;0.69860
0.1270;-0.49771
0.1275;-0.22172
0.1280;-0.41602
0.1285;-1.37865
0.1290;-1.21465
0.1295;-0.37044
0.1300;-0.58154
0.1305;-0.30542
0.1310;0.76890
0.1315;0.46907
0.1320;-0.16629
0.1325;0.68550
0.1330;1.45680
0.1335;0.13801
0.1340;0.28490
0.1345;0.92479
0.1350;0.05422
0.1355;-0.18484
0.1360;0.69730
0.1365;1.08413
0.1370;-0.39970
0.1375;-0.33003
0.1380;-0.50125
0.1385;-1.25341
0.1390;-1.07416
0.1395;0.13761
0.1400;-0.09101
0.1405;-0.44092
0.1410;0.88356
0.1415;0.38537
0.1420;-0.01365
0.1425;0.81280
0.1430;1.28797
0.1435;0.20184
0.1440;0.29029
0.1445;1.33986
0.1450;1.06040
0.1455;-0.14135
0.1460;0.48913
0.1465;0.23184
0.1470;-0.12458
0.1475;-0.58376
0.1480;-0.17744
0.1485;-1.20478
0.1490;-1.20314
0.1495;-0.50229
0.1500;-0.68468
0.1505;-1.40658
0.1510;0.23067
0.1515;0.34463
0.1520;-0.48632
0.1525;0.14078
0.1530;1.02695
0.1535;0.10876
0.1540;0.29980
0.1545;1.02597
0.1550;0.33399
0.1555;0.06178
0.1560;0.84387
0.1565;0.40583
0.1570;-1.02778
0.1575;-0.44634
0.1580;0.43157
0.1585;-1.47526
0.1590;-0.79587
0.1595;0.13334
0.1600;-0.13850
0.1605;0.05512
0.1610;0.33180
0.1615;1.02011
0.1620;-0.57819
0.1625;-0.43068
0.1630;1.03157
0.1635;0.37641
0.1640;0.34435
0.1645;1.82757
0.1650;1.06398
0.1655;0.03961
0.1660;0.90006
0.1665;0.90898
0.1670;-0.66131
0.1675;-0.59906
0.1680;0.61433
0.1685;-1.13751
0.1690;-2.58758
0.1695;-0.97163
0.1700;-1.21509
0.1705;-1.99041
0.1710;-0.16642
0.1715;1.00481
0.1720;-0.99588
0.1725;-0.20991
0.1730;1.66931
0.1735;0.61671
0.1740;0.40560
0.1745;2.35395
0.1750;1.69549
0.1755;0.03876
0.1760;1.32082
0.1765;1.46365
0.1770;-1.34773
0.1775;-1.25832
0.1780;0.36160
0.1785;-1.94887
0.1790;-3.14065
0.1795;0.11722
0.1800;-0.38489
0.1805;-3.29755
0.1810;-0.81504
0.1815;1.15080
0.1820;-1.27217
0.1825;-0.58520
0.1830;2.03868
0.1835;1.05614
0.1840;0.14206
0.1845;3.88309
0.1850;3.55258
0.1855;0.21673
0.1860;1.88037
0.1865;3.07010
0.1870;-0.74731
0.1875;-1.32274
0.1880;0.99763
0.1885;-1.96711
0.1890;-6.45962
0.1895;-2.81353
0.1900;-2.92910
0.1905;-7.67120
0.1910;-2.59302
0.1915;0.98179
0.1920;-3.28494
0.1925;-2.04019
0.1930;5.61395
0.1935;3.08658
0.1940;-0.13364
0.1945;9.07782
0.1950;10.16018
0.1955;1.11968
0.1960;6.51207
0.1965;13.41963
0.1970;-2.53727
0.1975;-7.59581
0.1980;9.19899
0.1985;-14.11389
0.1990;-69.15898
0.1995;-51.95276
0.2000;35.45634
0.2005;61.71048
0.2010;9.86648
0.2015;-11.95588
0.2020;14.86845
0.2025;20.69686
0.2030;3.35643
0.2035;0.49685
0.2040;-1.92231
0.2045;-16.66655
0.2050;-17.51032
0.2055;-4.73222
0.2060;-2.42975
0.2065;-4.16173
0.2070;2.22940
0.2075;2.83623
0.2080;-2.53808
0.2085;0.87606
0.2090;7.67544
0.2095;4.27610
0.2100;1.22011
0.2105;4.72617
0.2110;0.47928
0.2115;-1.79485
0.2120;3.39707
0.2125;5.92091
0.2130;1.80208
0.2135;0.14252
0.2140;-0.28661
0.2145;-4.26092
0.2150;-6.18723
0.2155;-2.39305
0.2160;-1.07517
0.2165;-1.58462
0.2170;1.17646
0.2175;2.36327
0.2180;-0.44374
0.2185;-0.18283
0.2190;1.57790
0.2195;-1.78678
0.2200;-1.64098
0.2205;3.30065
0.2210;4.68901
0.2215;2.79411
0.2220;3.19705
0.2225;1.60703
0.2230;-3.42163
0.2235;-4.48063
0.2240;-1.60487
0.2245;-0.06038
0.2250;2.02529
0.2255;4.30918
0.2260;1.24590
0.2265;-4.82852
0.2270;-6.77278
0.2275;-5.39267
0.2280;-3.13897
0.2285;3.19607
0.2290;8.74438
0.2295;6.98152
0.2300;1.53712
0.2305;-1.67211
0.2310;-4.79201
0.2315;-5.34978
0.2320;-0.13647
0.2325;4.88706
0.2330;4.97232
0.2335;2.97913
0.2340;0.73103
0.2345;-2.58495
0.2350;-4.08181
