time;signal
0.0000;21.26593
0.0005;30.75985
0.0010;-9.09614
0.0015;9.64112
0.0020;47.32999
0.0025;33.54379
0.0030;5.50976
0.0035;5.86904
0.0040;6.59594
0.0045;-4.49865
0.0050;-5.09654
0.0055;-4.08396
0.0060;-15.05043
0.0065;-18.36047
0.0070;-7.15957
0.0075;-1.53202
0.0080;-0.43962
0.0085;6.19112
0.0090;8.50114
0.0095;0.86260
0.0100;0.04540
0.0105;5.13960
0.0110;1.52502
0.0115;0.93512
0.0120;4.33398
0.0125;2.89854
0.0130;-0.83508
0.0135;1.36130
0.0140;3.06898
0.0145;-0.37286
0.0150;-1.42575
0.0155;-0.42943
0.0160;-3.74631
0.0165;-5.42276
0.0170;-1.99641
0.0175;-0.68947
0.0180;-1.56189
0.0185;1.19151
0.0190;2.83122
0.0195;-0.65112
0.0200;-0.00785
0.0205;2.66489
0.0210;1.01425
0.0215;-0.76320
0.0220;2.02489
0.0225;2.49393
0.0230;0.55236
0.0235;0.80663
0.0240;1.33324
0.0245;-0.80409
0.0250;-1.31290
0.0255;0.03719
0.0260;-1.39338
0.0265;-2.62807
0.0270;-1.04101
0.0275;-0.38220
0.0280;-1.81386
0.0285;0.11489
0.0290;1.42643
0.0295;-0.16492
0.0300;-0.38143
0.0305;1.73174
0.0310;0.84945
0.0315;0.17896
0.0320;2.02118
0.0325;1.79756
0.0330;0.08231
0.0335;0.41878
0.0340;1.08128
0.0345;-0.31036
0.0350;-1.13023
0.0355;-0.14842
0.0360;-0.84973
0.0365;-1.93179
0.0370;-0.21812
0.0375;-0.21479
0.0380;-1.43860
0.0385;-0.56056
0.0390;0.09421
0.0395;0.00305
0.0400;-0.77560
0.0405;-0.28083
0.0410;0.24819
0.0415;-0.42165
0.0420;0.50353
0.0425;0.53335
0.0430;-0.34784
0.0435;-0.07961
0.0440;0.83822
0.0445;-0.10067
0.0450;-0.59999
0.0455;0.24432
0.0460;-0.47348
0.0465;-1.50246
0.0470;-0.32555
0.0475;-0.30897
0.0480;-1.01946
0.0485;-0.89497
0.0490;0.51394
0.0495;-0.34881
0.0500;-0.39343
0.0505;1.12338
0.0510;0.90902
0.0515;0.07440
0.0520;0.92046
0.0525;1.15728
0.0530;0.39746
0.0535;0.20994
0.0540;1.10618
0.0545;0.34823
0.0550;-0.68366
0.0555;0.08668
0.0560;0.21617
0.0565;-1.07511
0.0570;-0.79472
0.0575;-0.09763
0.0580;-1.11604
0.0585;-1.05872
0.0590;-0.02154
0.0595;-0.29595
0.0600;-0.51836
0.0605;0.85006
0.0610;0.83618
0.0615;0.06001
0.0620;0.58978
0.0625;1.40767
0.0630;0.14514
0.0635;0.58759
0.0640;0.59659
0.0645;-0.06238
0.0650;-0.64318
0.0655;-0.04466
0.0660;0.06194
0.0665;-0.99637
0.0670;-0.34459
0.0675;-0.20018
0.0680;-1.00369
0.0685;-0.92120
0.0690;0.09154
0.0695;-0.19152
0.0700;-0.60226
0.0705;0.38630
0.0710;0.51862
0.0715;-0.18386
0.0720;0.46493
0.0725;1.40704
0.0730;0.34048
0.0735;-0.04466
0.0740;1.16970
0.0745;0.65187
0.0750;-0.97489
0.0755;0.10320
0.0760;0.36666
0.0765;-0.31266
0.0770;-0.77231
0.0775;-0.24914
0.0780;-0.67121
0.0785;-1.07221
0.0790;-0.10270
0.0795;0.06634
0.0800;-0.72723
0.0805;-0.42949
0.0810;0.29884
0.0815;0.12106
0.0820;0.21132
0.0825;0.72994
0.0830;0.25446
0.0835;0.19725
0.0840;0.60300
0.0845;0.39788
0.0850;-0.28324
0.0855;-0.12719
0.0860;0.23610
0.0865;-0.53317
0.0870;-0.75383
0.0875;-0.07662
0.0880;-0.83788
0.0885;-0.89088
0.0890;0.08634
0.0895;-0.30253
0.0900;-0.78866
0.0905;-0.10208
0.0910;0.52800
0.0915;-0.14941
0.0920;0.25818
0.0925;0.68921
0.0930;0.10086
0.0935;0.13978
0.0940;0.84347
0.0945;0.00459
0.0950;-0.17396
0.0955;-0.00487
0.0960;0.41954
0.0965;-0.55304
0.0970;-0.87135
0.0975;0.13144
0.0980;-0.48380
0.0985;-0.77288
0.0990;-0.23714
0.0995;-0.17438
0.1000;-0.55544
0.1005;-0.03417
0.1010;0.63839
0.1015;-0.03954
0.1020;0.19929
0.1025;0.95281
0.1030;0.49535
0.1035;0.08689
0.1040;0.80637
0.1045;0.84643
0.1050;-0.15112
0.1055;0.11338
0.1060;0.74181
0.1065;-0.15360
0.1070;-0.35635
0.1075;0.16533
0.1080;-0.48759
0.1085;-0.83423
0.1090;-0.29137
0.1095;-0.16074
0.1100;-0.83582
0.1105;-0.36506
0.1110;0.20319
0.1115;0.00750
0.1120;-0.09390
0.1125;1.04342
0.1130;0.65360
0.1135;0.06777
0.1140;1.06483
0.1145;0.73865
0.1150;0.05079
0.1155;0.42205
0.1160;0.61935
0.1165;-0.12652
0.1170;-0.61987
0.1175;-0.01705
0.1180;-0.34006
0.1185;-1.10863
0.1190;-0.26720
0.1195;-0.13878
0.1200;-1.20866
0.1205;-0.46138
0.1210;0.32725
0.1215;-0.04883
0.1220;-0.29846
0.1225;0.75322
0.1230;0.69195
0.1235;0.11025
0.1240;0.37338
0.1245;0.97278
0.1250;0.18089
0.1255;0.21324
0.1260;0.72649
0.1265;-0.13232
0.1270;-0.73439
0.1275;0.26610
0.1280;0.10906
0.1285;-0.76904
0.1290;-0.56924
0.1295;-0.27124
0.1300;-0.91099
0.1305;-0.61997
0.1310;0.15342
0.1315;-0.39410
0.1320;-0.57881
0.1325;0.51433
0.1330;0.86470
