time;signal
0.0000;0.28994
0.0005;2.46280
0.0010;9.48152
0.0015;22.00199
0.0020;34.38914
0.0025;37.86058
0.0030;28.71197
0.0035;11.74786
0.0040;-3.97975
0.0045;-11.68428
0.0050;-10.67320
0.0055;-5.67001
0.0060;-2.38457
0.0065;-3.14766
0.0070;-6.20583
0.0075;-8.17098
0.0080;-6.87604
0.0085;-2.82616
0.0090;1.49510
0.0095;3.87236
0.0100;3.98222
0.0105;3.06041
0.0110;2.56350
0.0115;3.09280
0.0120;4.05684
0.0125;4.31907
0.0130;3.31658
0.0135;1.46830
0.0140;-0.34157
0.0145;-1.42100
0.0150;-1.63923
0.0155;-1.43548
0.0160;-1.37197
0.0165;-1.62136
0.0170;-1.95140
0.0175;-2.03972
0.0180;-1.69720
0.0185;-0.99151
0.0190;-0.21689
0.0195;0.37991
0.0200;0.76602
0.0205;0.99764
0.0210;1.15514
0.0215;1.37105
0.0220;1.67157
0.0225;1.85347
0.0230;1.68520
0.0235;1.14152
0.0240;0.40280
0.0245;-0.26039
0.0250;-0.64944
0.0255;-0.79203
0.0260;-0.87421
0.0265;-1.01081
0.0270;-1.16869
0.0275;-1.24390
0.0280;-1.13017
0.0285;-0.81363
0.0290;-0.42164
0.0295;-0.07613
0.0300;0.23908
0.0305;0.58717
0.0310;0.96633
0.0315;1.31059
0.0320;1.49610
0.0325;1.40485
0.0330;1.06688
0.0335;0.65133
0.0340;0.29437
0.0345;0.02473
0.0350;-0.18698
0.0355;-0.39464
0.0360;-0.62938
0.0365;-0.84318
0.0370;-0.95865
0.0375;-0.94350
0.0380;-0.79611
0.0385;-0.55368
0.0390;-0.33308
0.0395;-0.25282
0.0400;-0.30079
0.0405;-0.34753
0.0410;-0.28203
0.0415;-0.09950
0.0420;0.11048
0.0425;0.24580
0.0430;0.28747
0.0435;0.28974
0.0440;0.27745
0.0445;0.21837
0.0450;0.07866
0.0455;-0.14888
0.0460;-0.42515
0.0465;-0.65483
0.0470;-0.76277
0.0475;-0.76181
0.0480;-0.69818
0.0485;-0.59107
0.0490;-0.44791
0.0495;-0.26387
0.0500;-0.01939
0.0505;0.26022
0.0510;0.49741
0.0515;0.64772
0.0520;0.72248
0.0525;0.73867
0.0530;0.71201
0.0535;0.65908
0.0540;0.56854
0.0545;0.42567
0.0550;0.26268
0.0555;0.11409
0.0560;-0.04628
0.0565;-0.26119
0.0570;-0.53070
0.0575;-0.81246
0.0580;-1.01484
0.0585;-1.01889
0.0590;-0.77835
0.0595;-0.37288
0.0600;0.04590
0.0605;0.33069
0.0610;0.42365
0.0615;0.41718
0.0620;0.46629
0.0625;0.61868
0.0630;0.77474
0.0635;0.78473
0.0640;0.56638
0.0645;0.19117
0.0650;-0.14268
0.0655;-0.27815
0.0660;-0.23308
0.0665;-0.16020
0.0670;-0.21808
0.0675;-0.45674
0.0680;-0.75684
0.0685;-0.90627
0.0690;-0.78632
0.0695;-0.46019
0.0700;-0.09525
0.0705;0.15318
0.0710;0.23247
0.0715;0.23121
0.0720;0.28750
0.0725;0.44276
0.0730;0.62455
0.0735;0.72641
0.0740;0.66089
0.0745;0.42613
0.0750;0.15595
0.0755;0.00289
0.0760;-0.03121
0.0765;-0.06996
0.0770;-0.20732
0.0775;-0.42833
0.0780;-0.63013
0.0785;-0.70058
0.0790;-0.62078
0.0795;-0.47810
0.0800;-0.35390
0.0805;-0.24819
0.0810;-0.12554
0.0815;0.02805
0.0820;0.19750
0.0825;0.34679
0.0830;0.44172
0.0835;0.47044
0.0840;0.43205
0.0845;0.33292
0.0850;0.20293
0.0855;0.07380
0.0860;-0.05706
0.0865;-0.20255
0.0870;-0.34778
0.0875;-0.46536
0.0880;-0.53656
0.0885;-0.55686
0.0890;-0.54792
0.0895;-0.52735
0.0900;-0.45930
0.0905;-0.29590
0.0910;-0.05703
0.0915;0.18019
0.0920;0.34158
0.0925;0.38881
0.0930;0.34080
0.0935;0.26323
0.0940;0.21173
0.0945;0.20414
