time;signal
0.0000;15.00588
0.0005;7.34832
0.0010;-43.12469
0.0015;-20.02591
0.0020;25.16197
0.0025;20.87253
0.0030;4.00856
0.0035;7.68135
0.0040;2.67583
0.0045;-11.89588
0.0050;-8.59151
0.0055;-0.47969
0.0060;-4.23839
0.0065;-3.23520
0.0070;5.24738
0.0075;3.29964
0.0080;-1.61281
0.0085;2.20342
0.0090;3.40224
0.0095;-3.29060
0.0100;-2.28757
0.0105;2.61720
0.0110;-1.66249
0.0115;-1.41505
0.0120;2.74951
0.0125;1.47169
0.0130;-1.83676
0.0135;0.43952
0.0140;1.44361
0.0145;-1.71963
0.0150;-0.98749
0.0155;1.64523
0.0160;-0.57814
0.0165;-1.52005
0.0170;1.21741
0.0175;0.62986
0.0180;-1.57514
0.0185;0.52514
0.0190;1.47257
0.0195;-1.86502
0.0200;-0.41544
0.0205;2.14389
0.0210;-0.17072
0.0215;-2.03218
0.0220;0.73110
0.0225;0.98928
0.0230;-0.55300
0.0235;0.34416
0.0240;1.00282
0.0245;-0.94250
0.0250;-0.77679
0.0255;1.03400
0.0260;-0.13017
0.0265;-0.93866
0.0270;0.58696
0.0275;0.49779
0.0280;-1.37728
0.0285;0.39526
0.0290;1.20945
0.0295;-0.69631
0.0300;-0.85916
0.0305;0.92916
0.0310;-0.38004
0.0315;-0.87530
0.0320;1.12126
0.0325;0.76668
0.0330;-0.76895
0.0335;-0.06533
0.0340;0.72871
0.0345;-0.40866
0.0350;-0.62303
0.0355;0.70585
0.0360;0.01073
0.0365;-0.89722
0.0370;0.74293
0.0375;0.28061
0.0380;-1.06758
0.0385;-0.06329
0.0390;0.60342
0.0395;0.44222
0.0400;-0.38613
0.0405;-0.01593
0.0410;0.20276
0.0415;-0.55185
0.0420;0.40043
0.0425;0.26755
0.0430;-0.63579
0.0435;-0.22282
0.0440;0.70282
0.0445;-0.13572
0.0450;-0.24035
0.0455;0.78014
0.0460;-0.00158
0.0465;-0.86696
0.0470;0.40340
0.0475;0.26717
0.0480;-0.47852
0.0485;-0.31040
0.0490;0.78766
0.0495;-0.47881
0.0500;-0.59537
0.0505;0.73246
0.0510;0.21627
0.0515;-0.61077
0.0520;0.28451
0.0525;0.39101
0.0530;-0.34401
0.0535;-0.26985
0.0540;0.72819
0.0545;-0.05175
0.0550;-0.81657
0.0555;0.25961
0.0560;0.51026
0.0565;-0.46825
0.0570;0.18324
0.0575;0.79861
0.0580;-0.46803
0.0585;-0.56378
0.0590;0.16066
0.0595;-0.36780
0.0600;-0.48943
0.0605;0.85902
0.0610;0.48767
0.0615;-0.56242
0.0620;-0.17768
0.0625;0.46770
0.0630;-0.57514
0.0635;0.36315
0.0640;0.58856
0.0645;-0.05203
0.0650;-0.61065
0.0655;0.00387
0.0660;0.13515
0.0665;-0.55279
0.0670;0.51265
0.0675;0.64104
0.0680;-0.34871
0.0685;-0.44089
0.0690;0.27568
0.0695;-0.22163
0.0700;-0.50307
0.0705;0.53519
0.0710;0.38501
0.0715;-0.55687
0.0720;-0.05255
0.0725;0.61945
0.0730;-0.47298
0.0735;-0.43398
0.0740;1.00467
0.0745;0.35244
0.0750;-1.16452
0.0755;0.11344
0.0760;0.43434
0.0765;-0.02550
0.0770;-0.16921
0.0775;0.39979
0.0780;-0.19230
0.0785;-0.59003
0.0790;0.38669
0.0795;0.39893
0.0800;-0.46271
0.0805;-0.20186
0.0810;0.29157
0.0815;-0.11469
0.0820;-0.09177
0.0825;0.32316
0.0830;-0.20095
0.0835;-0.13583
0.0840;0.34773
0.0845;0.15424
0.0850;-0.38121
0.0855;0.00114
0.0860;0.44514
0.0865;-0.23364
0.0870;-0.25173
0.0875;0.42921
0.0880;-0.35918
0.0885;-0.25515
0.0890;0.66413
0.0895;0.01632
0.0900;-0.60779
0.0905;-0.04835
0.0910;0.33873
0.0915;-0.39482
0.0920;0.11428
0.0925;0.47220
0.0930;-0.18210
0.0935;-0.10131
0.0940;0.48914
0.0945;-0.40596
0.0950;-0.37189
0.0955;0.07537
0.0960;0.63002
0.0965;-0.25251
0.0970;-0.35777
0.0975;0.62890
0.0980;-0.10743
0.0985;-0.34298
0.0990;0.15491
0.0995;0.02917
0.1000;-0.45446
0.1005;0.01104
0.1010;0.46261
0.1015;-0.35259
0.1020;-0.07496
0.1025;0.56572
0.1030;-0.04103
0.1035;-0.40121
0.1040;0.32090
0.1045;0.21022
0.1050;-0.71754
0.1055;-0.16188
0.1060;0.62904
0.1065;-0.07286
0.1070;0.00728
0.1075;0.53526
0.1080;-0.23593
0.1085;-0.51949
0.1090;0.10554
0.1095;0.21799
0.1100;-0.40235
0.1105;0.07636
0.1110;0.36810
0.1115;-0.16600
0.1120;-0.41433
0.1125;0.53099
0.1130;-0.07076
0.1135;-0.55701
0.1140;0.50371
0.1145;0.12315
0.1150;-0.38618
0.1155;0.22732
0.1160;0.49730
0.1165;-0.18255
0.1170;-0.46843
0.1175;0.26607
0.1180;0.00625
0.1185;-0.47390
0.1190;0.55660
0.1195;0.47721
0.1200;-0.77210
0.1205;-0.15709
0.1210;0.32038
0.1215;-0.25112
0.1220;-0.40744
0.1225;0.63666
0.1230;0.33247
0.1235;-0.40358
0.1240;-0.18005
0.1245;0.35367
0.1250;-0.30062
0.1255;0.06952
0.1260;0.65377
0.1265;-0.28273
0.1270;-0.74554
0.1275;0.39184
0.1280;0.30375
0.1285;-0.30937
0.1290;0.12588
0.1295;0.35156
0.1300;-0.39583
0.1305;-0.12566
0.1310;0.45348
0.1315;-0.30119
0.1320;-0.50200
0.1325;0.43540
0.1330;0.36604
0.1335;-0.87404
0.1340;0.09143
0.1345;0.63631
0.1350;-0.24902
0.1355;-0.01152
0.1360;0.58894
0.1365;0.13187
0.1370;-0.98423
0.1375;0.09831
0.1380;0.28241
0.1385;-0.09300
0.1390;0.23675
0.1395;0.52344
0.1400;-0.58197
0.1405;-0.66827
0.1410;0.56888
0.1415;-0.19331
0.1420;-0.12677
0.1425;0.57630
0.1430;0.17323
0.1435;-0.90150
0.1440;-0.10902
0.1445;0.71738
0.1450;-0.01986
0.1455;-0.57285
0.1460;0.55946
0.1465;0.14602
0.1470;-0.06770
0.1475;-0.12589
0.1480;0.33038
0.1485;-0.50667
0.1490;-0.02953
0.1495;0.34815
0.1500;-0.25356
0.1505;-0.50632
0.1510;0.95721
0.1515;0.10405
0.1520;-0.67234
0.1525;0.11497
0.1530;0.25381
0.1535;-0.81212
0.1540;-0.04616
0.1545;0.58508
0.1550;-0.09837
0.1555;0.11786
0.1560;0.66156
0.1565;-0.21518
0.1570;-0.84984
0.1575;0.47175
0.1580;0.70553
0.1585;-1.03814
0.1590;0.26114
0.1595;0.44586
0.1600;-0.44722
0.1605;-0.22694
0.1610;0.08049
0.1615;0.43198
0.1620;-0.75199
0.1625;0.26077
0.1630;0.97067
0.1635;-0.54710
0.1640;-0.43349
0.1645;0.53954
0.1650;-0.57467
0.1655;-0.55184
0.1660;0.83577
0.1665;0.41639
0.1670;-0.64408
0.1675;0.27817
0.1680;0.90695
0.1685;-0.97163
