time;signal
0.0000;4.79198
0.0005;23.45046
0.0010;45.00777
0.0015;42.42501
0.0020;18.85276
0.0025;1.01658
0.0030;-4.44163
0.0035;-6.25003
0.0040;-6.04979
0.0045;-4.06407
0.0050;-4.33968
0.0055;-5.79649
0.0060;-4.93574
0.0065;-3.63532
0.0070;-3.41537
0.0075;-2.03066
0.0080;0.05907
0.0085;0.71482
0.0090;1.49872
0.0095;3.50229
0.0100;4.34753
0.0105;3.89261
0.0110;3.87927
0.0115;3.28051
0.0120;1.62511
0.0125;0.74014
0.0130;0.54278
0.0135;-0.34756
0.0140;-1.20032
0.0145;-1.26381
0.0150;-1.58689
0.0155;-2.09817
0.0160;-1.76559
0.0165;-1.30319
0.0170;-1.35421
0.0175;-0.97487
0.0180;-0.22616
0.0185;-0.00268
0.0190;0.36699
0.0195;1.20362
0.0200;1.29803
0.0205;0.98962
0.0210;1.55887
0.0215;2.11838
0.0220;1.54932
0.0225;0.74355
0.0230;0.32042
0.0235;-0.18658
0.0240;-0.54234
0.0245;-0.48638
0.0250;-0.71614
0.0255;-1.22138
0.0260;-1.22181
0.0265;-0.98897
0.0270;-0.98894
0.0275;-0.71546
0.0280;-0.24734
0.0285;-0.23844
0.0290;-0.12979
0.0295;0.60652
0.0300;1.16068
0.0305;1.25854
0.0310;1.44271
0.0315;1.36265
0.0320;0.76274
0.0325;0.43856
0.0330;0.47786
0.0335;0.18744
0.0340;-0.25844
0.0345;-0.38916
0.0350;-0.54961
0.0355;-0.86255
0.0360;-0.85172
0.0365;-0.72685
0.0370;-0.80025
0.0375;-0.57988
0.0380;-0.15731
0.0385;-0.20113
0.0390;-0.51405
0.0395;-0.49321
0.0400;-0.18762
0.0405;0.00163
0.0410;0.09555
0.0415;0.15963
0.0420;0.11378
0.0425;0.22341
0.0430;0.45525
0.0435;0.33090
0.0440;-0.02968
0.0445;-0.22416
0.0450;-0.44743
0.0455;-0.73194
0.0460;-0.68629
0.0465;-0.56225
0.0470;-0.70283
0.0475;-0.69492
0.0480;-0.38976
0.0485;-0.21157
0.0490;-0.07638
0.0495;0.32401
0.0500;0.56587
0.0505;0.47690
0.0510;0.57442
0.0515;0.77789
0.0520;0.69529
0.0525;0.57386
0.0530;0.59017
