time;signal
0.0000;27.75485
0.0005;50.12267
0.0010;3.90750
0.0015;0.88042
0.0020;36.32929
0.0025;34.36849
0.0030;6.68404
0.0035;-2.15321
0.0040;-7.20567
0.0045;-19.80312
0.0050;-16.20009
0.0055;-3.19896
0.0060;-3.80930
0.0065;-6.47811
0.0070;0.52802
0.0075;1.85490
0.0080;-1.78595
0.0085;2.78359
0.0090;7.55146
0.0095;1.45801
0.0100;-0.91729
0.0105;3.99225
0.0110;1.32716
0.0115;0.93016
0.0120;5.75691
0.0125;5.93208
0.0130;0.61789
0.0135;-0.56938
0.0140;-0.62809
0.0145;-4.51601
0.0150;-4.93382
0.0155;-0.99401
0.0160;-1.17731
0.0165;-2.27988
0.0170;0.43670
0.0175;0.90225
0.0180;-1.74999
0.0185;-0.33756
0.0190;2.02265
0.0195;-0.76119
0.0200;-0.21748
0.0205;3.40252
0.0210;2.70584
0.0215;0.02128
0.0220;1.70840
0.0225;2.20383
0.0230;0.05154
0.0235;-0.21753
0.0240;0.44480
0.0245;-1.59262
0.0250;-2.35158
0.0255;-0.35175
0.0260;-0.72103
0.0265;-1.87087
0.0270;-0.50731
0.0275;0.23721
0.0280;-1.75918
0.0285;-0.41659
0.0290;1.50605
0.0295;0.48515
0.0300;-0.01194
0.0305;2.15160
0.0310;1.47407
0.0315;0.20233
0.0320;1.69983
0.0325;1.76487
0.0330;-0.20872
0.0335;-0.44175
0.0340;0.37722
0.0345;-0.62740
0.0350;-1.47507
0.0355;-0.25161
0.0360;-0.50846
0.0365;-1.82096
0.0370;-0.24660
0.0375;0.13630
0.0380;-1.24426
0.0385;-0.78279
0.0390;-0.00852
0.0395;0.27604
0.0400;-0.50046
0.0405;-0.25818
0.0410;0.28290
0.0415;-0.42969
0.0420;0.53279
0.0425;0.87726
0.0430;-0.11957
0.0435;-0.32131
0.0440;0.56347
0.0445;-0.24442
0.0450;-0.93822
0.0455;-0.00513
0.0460;-0.43141
0.0465;-1.68965
0.0470;-0.62301
0.0475;-0.18466
0.0480;-0.69168
0.0485;-0.71077
0.0490;0.88951
0.0495;0.18738
0.0500;-0.27674
0.0505;1.13520
0.0510;1.19431
0.0515;0.17946
0.0520;0.75044
0.0525;1.10064
0.0530;0.34522
0.0535;-0.09597
0.0540;0.91253
0.0545;0.44825
0.0550;-0.85284
0.0555;-0.37129
0.0560;-0.01746
0.0565;-1.25942
0.0570;-1.12100
0.0575;-0.09312
0.0580;-0.83308
0.0585;-0.92408
0.0590;0.19548
0.0595;0.12454
0.0600;-0.26463
0.0605;1.10949
0.0610;1.35716
0.0615;0.31698
0.0620;0.30204
0.0625;1.07889
0.0630;-0.16055
0.0635;0.24592
0.0640;0.55603
0.0645;0.06374
0.0650;-0.78732
0.0655;-0.40545
0.0660;-0.10095
0.0665;-1.11028
0.0670;-0.45470
0.0675;-0.00199
0.0680;-0.78327
0.0685;-1.03947
0.0690;-0.00865
0.0695;0.02545
0.0700;-0.35420
0.0705;0.69612
0.0710;1.04815
0.0715;0.09393
0.0720;0.26150
0.0725;1.26359
0.0730;0.32453
0.0735;-0.34617
0.0740;0.97048
0.0745;0.89789
0.0750;-1.02934
0.0755;-0.43560
0.0760;0.01911
0.0765;-0.33903
0.0770;-0.75644
0.0775;-0.18290
0.0780;-0.56716
0.0785;-1.24590
0.0790;-0.31428
0.0795;0.29868
0.0800;-0.30845
0.0805;-0.20539
0.0810;0.47008
0.0815;0.29353
0.0820;0.25373
0.0825;0.78421
0.0830;0.30424
0.0835;0.04766
0.0840;0.41862
0.0845;0.34510
0.0850;-0.42538
0.0855;-0.44764
0.0860;0.06704
0.0865;-0.54411
0.0870;-0.87759
0.0875;-0.11697
0.0880;-0.78357
0.0885;-1.01007
0.0890;0.12275
0.0895;0.07324
0.0900;-0.51905
0.0905;-0.06050
0.0910;0.68582
0.0915;0.03587
0.0920;0.27999
0.0925;0.76355
0.0930;0.13992
0.0935;-0.05715
0.0940;0.71999
0.0945;0.00122
0.0950;-0.34750
0.0955;-0.27149
0.0960;0.39197
0.0965;-0.45482
0.0970;-1.08515
0.0975;-0.10350
0.0980;-0.47759
0.0985;-0.76696
0.0990;-0.16195
0.0995;0.11563
0.1000;-0.29354
0.1005;0.07825
0.1010;0.87875
0.1015;0.20533
0.1020;0.16681
0.1025;0.92198
0.1030;0.57321
0.1035;-0.02759
0.1040;0.62983
0.1045;0.93810
0.1050;-0.09671
0.1055;-0.13082
0.1060;0.57965
0.1065;-0.19854
0.1070;-0.57501
0.1075;-0.02740
0.1080;-0.57644
0.1085;-1.05725
0.1090;-0.47316
0.1095;0.02553
0.1100;-0.50260
0.1105;-0.12909
0.1110;0.50104
0.1115;0.31217
0.1120;-0.05535
0.1125;1.06963
0.1130;0.87781
0.1135;0.07981
0.1140;0.94258
0.1145;0.73868
0.1150;-0.11621
0.1155;0.07111
0.1160;0.44985
0.1165;-0.14819
0.1170;-0.84064
0.1175;-0.30483
0.1180;-0.44501
0.1185;-1.27077
0.1190;-0.37233
0.1195;0.18526
0.1200;-0.87467
0.1205;-0.42086
0.1210;0.47587
0.1215;0.26536
0.1220;-0.17489
0.1225;0.82423
0.1230;0.95912
0.1235;0.23996
0.1240;0.16390
0.1245;0.76531
0.1250;0.04926
0.1255;0.01937
0.1260;0.74325
0.1265;0.00671
0.1270;-0.99083
0.1275;-0.16732
0.1280;0.00293
0.1285;-0.74255
0.1290;-0.61591
0.1295;-0.22780
0.1300;-0.89859
0.1305;-0.75806
0.1310;0.25571
0.1315;-0.00232
0.1320;-0.31585
0.1325;0.74278
0.1330;1.35403
0.1335;0.08082
0.1340;0.57000
0.1345;1.30036
0.1350;0.37916
0.1355;0.09137
0.1360;0.64953
0.1365;0.55944
0.1370;-0.88442
0.1375;-0.31127
0.1380;-0.07893
0.1385;-0.59737
0.1390;-0.48351
0.1395;0.17711
0.1400;-0.61616
0.1405;-0.99727
0.1410;0.46074
0.1415;0.11612
0.1420;0.03380
0.1425;0.94055
0.1430;1.17327
0.1435;0.08192
0.1440;0.47288
0.1445;1.57569
0.1450;1.12806
0.1455;-0.03069
0.1460;0.61819
0.1465;0.19724
0.1470;-0.20532
0.1475;-0.52650
0.1480;-0.00998
0.1485;-0.92185
0.1490;-0.80369
0.1495;-0.31879
0.1500;-0.83788
0.1505;-1.58513
0.1510;-0.00363
0.1515;-0.10714
0.1520;-0.81491
0.1525;0.06101
0.1530;0.91581
0.1535;0.04105
0.1540;0.47002
0.1545;1.22286
0.1550;0.48594
0.1555;0.25097
0.1560;0.84922
0.1565;0.15582
0.1570;-1.09149
0.1575;-0.19465
0.1580;0.58855
0.1585;-1.29968
0.1590;-0.48275
0.1595;0.15839
0.1600;-0.45094
0.1605;-0.34095
0.1610;0.00417
0.1615;0.74332
0.1620;-0.57336
0.1625;-0.01885
0.1630;1.28123
0.1635;0.25502
0.1640;0.15713
0.1645;1.52852
0.1650;0.75004
0.1655;0.13889
0.1660;1.24851
0.1665;1.07197
0.1670;-0.52089
0.1675;-0.29119
0.1680;0.74565
0.1685;-1.08970
0.1690;-2.10322
0.1695;-0.41311
0.1700;-1.12570
0.1705;-2.18073
0.1710;-0.64483
0.1715;0.06934
0.1720;-1.70191
0.1725;-0.20017
0.1730;1.79875
0.1735;0.62843
0.1740;0.54603
0.1745;2.31338
0.1750;1.37430
0.1755;0.03594
0.1760;1.60966
0.1765;1.55498
0.1770;-1.09270
0.1775;-0.57898
0.1780;0.78950
0.1785;-1.79935
0.1790;-2.69865
0.1795;0.26518
0.1800;-0.99762
0.1805;-3.69029
0.1810;-0.77452
0.1815;0.78716
0.1820;-1.73796
0.1825;-0.62758
0.1830;1.84619
0.1835;0.59811
0.1840;0.04109
0.1845;3.71626
0.1850;2.89005
0.1855;0.06015
0.1860;2.45094
0.1865;3.43729
0.1870;-0.35364
0.1875;-0.39989
0.1880;1.64299
0.1885;-1.73741
0.1890;-5.47423
0.1895;-1.58148
0.1900;-2.72383
0.1905;-7.67017
0.1910;-2.81272
0.1915;-0.67533
0.1920;-5.15517
0.1925;-2.64251
0.1930;4.92196
0.1935;1.82926
0.1940;-0.28537
0.1945;9.00191
0.1950;8.58561
0.1955;0.41985
0.1960;7.47815
0.1965;13.25332
0.1970;-2.17033
0.1975;-3.65706
0.1980;12.17614
0.1985;-12.41861
0.1990;-56.90882
0.1995;-31.37876
0.2000;35.53585
0.2005;27.07394
0.2010;-30.67191
0.2015;-24.32008
0.2020;30.51798
0.2025;44.64309
0.2030;22.71299
0.2035;9.74774
0.2040;-3.56549
0.2045;-22.38672
0.2050;-20.63248
0.2055;-6.44698
0.2060;-5.49022
0.2065;-7.72892
0.2070;-1.04773
0.2075;0.50419
0.2080;-1.65174
0.2085;4.83439
0.2090;10.88839
0.2095;4.74814
0.2100;-0.03170
0.2105;2.17449
0.2110;-2.12590
0.2115;-2.17042
0.2120;4.87072
0.2125;7.42386
0.2130;3.20196
0.2135;1.68694
0.2140;0.54933
0.2145;-4.24187
0.2150;-6.20069
0.2155;-2.63008
0.2160;-1.82638
0.2165;-2.14641
0.2170;0.81739
0.2175;1.57947
0.2180;-1.14356
0.2185;-0.15270
0.2190;1.92751
0.2195;-1.00613
0.2200;-0.41216
0.2205;3.30034
0.2210;2.52053
0.2215;0.08944
0.2220;1.95714
0.2225;2.70713
0.2230;0.18455
0.2235;0.08133
0.2240;0.71311
0.2245;-1.75338
0.2250;-2.59346
0.2255;-0.66736
0.2260;-0.99358
0.2265;-2.18779
0.2270;-0.55334
0.2275;0.20463
0.2280;-1.65898
0.2285;-0.47464
0.2290;1.49513
0.2295;0.37425
0.2300;-0.15440
0.2305;2.15157
0.2310;1.69454
0.2315;0.18079
0.2320;1.49239
0.2325;1.92923
0.2330;-0.02656
0.2335;-0.54040
0.2340;0.25050
0.2345;-0.62330
0.2350;-1.31022
0.2355;-0.15364
0.2360;-0.57127
0.2365;-1.84604
0.2370;-0.67043
0.2375;0.16215
0.2380;-1.21818
0.2385;-1.02461
0.2390;-0.22928
0.2395;0.24380
0.2400;-0.68920
0.2405;-0.31603
0.2410;0.74628
0.2415;-0.28932
0.2420;0.16110
0.2425;0.87349
0.2430;0.20114
0.2435;-0.33226
0.2440;0.41412
0.2445;-0.61388
0.2450;-1.47593
0.2455;0.02396
0.2460;-0.44799
0.2465;-1.79916
0.2470;-0.79057
0.2475;-0.35817
0.2480;-0.79222
0.2485;-0.90128
0.2490;0.70290
0.2495;0.55144
0.2500;0.05127
0.2505;0.84720
0.2510;0.74368
0.2515;0.20565
0.2520;1.15181
0.2525;1.15700
0.2530;0.43637
0.2535;-0.15382
0.2540;0.57085
0.2545;0.25749
0.2550;-0.67924
0.2555;-0.09110
0.2560;-0.22867
0.2565;-1.52346
0.2570;-1.37704
0.2575;-0.20608
0.2580;-0.67853
0.2585;-1.28332
0.2590;-0.10719
0.2595;-0.16456
0.2600;-0.34869
0.2605;0.86630
0.2610;0.98642
0.2615;0.21281
0.2620;0.20895
0.2625;0.84003
0.2630;-0.29880
0.2635;0.11631
0.2640;0.52466
0.2645;-0.14746
0.2650;-1.02810
0.2655;-0.38820
0.2660;-0.04046
0.2665;-1.22399
0.2670;-0.53261
0.2675;-0.03823
0.2680;-0.78148
0.2685;-0.97611
0.2690;0.11270
0.2695;0.13898
0.2700;-0.22598
0.2705;0.51486
0.2710;0.81399
0.2715;0.26681
0.2720;0.24860
0.2725;0.73653
0.2730;0.30452
0.2735;-0.41019
0.2740;0.33686
0.2745;-0.09728
0.2750;-0.50421
0.2755;-0.12569
0.2760;-0.44452
0.2765;-0.77396
0.2770;-0.20701
0.2775;0.13064
0.2780;-0.45015
0.2785;-0.55168
0.2790;0.12696
0.2795;0.16466
0.2800;-0.31712
0.2805;0.26525
0.2810;0.99948
0.2815;0.09854
0.2820;0.33611
0.2825;1.01500
0.2830;0.42126
0.2835;0.11290
0.2840;0.92307
0.2845;0.43428
0.2850;-1.02231
0.2855;-0.60242
0.2860;0.13551
0.2865;-0.53998
0.2870;-1.08020
0.2875;-0.10550
0.2880;-0.51092
0.2885;-0.62046
0.2890;0.09633
0.2895;0.48354
0.2900;-0.17356
0.2905;0.04352
0.2910;0.53921
0.2915;0.05474
0.2920;0.29133
0.2925;0.95662
0.2930;0.39040
0.2935;-0.01275
0.2940;0.76206
0.2945;0.61067
0.2950;-0.09209
0.2955;-0.26727
0.2960;0.31311
0.2965;-0.35786
0.2970;-0.83279
0.2975;-0.20850
0.2980;-0.40366
0.2985;-1.11772
0.2990;-0.33854
0.2995;-0.00829
0.3000;-0.68711
0.3005;-0.28553
0.3010;0.35212
0.3015;0.07415
0.3020;-0.24294
0.3025;0.80336
0.3030;0.50337
0.3035;0.06596
0.3040;0.78924
0.3045;0.66514
0.3050;-0.03909
0.3055;-0.31804
0.3060;0.53774
0.3065;-0.10698
0.3070;-0.56370
0.3075;-0.26693
0.3080;-0.31426
0.3085;-0.99515
0.3090;-0.31357
0.3095;0.25212
0.3100;-0.37675
0.3105;-0.34526
0.3110;0.25064
0.3115;0.31051
0.3120;0.11747
0.3125;0.87697
0.3130;0.58795
0.3135;0.16894
0.3140;0.87518
0.3145;0.84951
0.3150;0.22700
0.3155;0.00781
0.3160;0.41618
0.3165;0.13626
0.3170;-0.27685
0.3175;-0.19900
0.3180;-0.45123
0.3185;-0.37061
0.3190;0.06489
0.3195;-0.03776
0.3200;-0.52909
0.3205;0.17360
0.3210;0.87943
0.3215;-0.00496
0.3220;-0.11241
0.3225;1.17274
0.3230;0.81890
0.3235;0.25282
0.3240;0.44151
0.3245;1.10479
0.3250;0.20033
0.3255;0.01374
0.3260;0.93401
0.3265;0.28692
0.3270;-1.16538
0.3275;-0.21650
0.3280;0.15177
0.3285;-1.17517
0.3290;-1.01239
0.3295;-0.18261
0.3300;-0.84321
0.3305;-0.82202
0.3310;0.23621
0.3315;0.14905
0.3320;-0.25846
0.3325;0.69969
0.3330;1.33119
0.3335;0.13058
0.3340;0.26759
0.3345;1.07570
0.3350;0.42741
0.3355;0.18869
0.3360;0.44670
0.3365;0.31425
0.3370;-1.16767
0.3375;-0.28657
0.3380;-0.05741
0.3385;-1.29628
0.3390;-1.04221
0.3395;-0.05435
0.3400;-0.93633
0.3405;-1.32963
0.3410;0.05355
0.3415;0.19313
0.3420;-0.17880
0.3425;0.59029
0.3430;0.88896
0.3435;0.01668
0.3440;0.59996
0.3445;1.47136
0.3450;0.56126
0.3455;-0.12752
0.3460;0.95058
0.3465;0.17830
0.3470;-0.58902
0.3475;-0.44757
0.3480;-0.06909
0.3485;-1.01311
0.3490;-1.03656
0.3495;-0.37971
0.3500;-1.03817
0.3505;-1.34578
0.3510;0.15151
0.3515;-0.12922
0.3520;-0.48888
0.3525;-0.06454
0.3530;1.02654
0.3535;0.25499
0.3540;0.52616
0.3545;1.35222
0.3550;0.68715
0.3555;0.00221
0.3560;0.90360
0.3565;0.47858
0.3570;-0.66836
0.3575;-0.14216
0.3580;0.47003
0.3585;-0.69925
0.3590;-0.27103
0.3595;-0.11522
0.3600;-0.45603
0.3605;0.19270
0.3610;0.77816
0.3615;0.40099
0.3620;-0.72324
0.3625;0.49795
0.3630;1.58533
0.3635;0.34283
0.3640;0.26621
0.3645;1.66402
0.3650;0.77974
0.3655;0.11230
0.3660;1.23705
0.3665;0.94608
0.3670;-0.90017
0.3675;-0.37175
0.3680;0.77041
0.3685;-1.53002
0.3690;-2.36488
0.3695;-0.31815
0.3700;-0.95291
0.3705;-2.26220
0.3710;-0.73619
0.3715;0.31635
0.3720;-1.20670
0.3725;-0.16311
0.3730;1.72012
0.3735;0.60063
0.3740;0.51826
0.3745;2.17235
0.3750;1.56506
0.3755;0.08843
0.3760;1.30846
0.3765;1.23508
0.3770;-0.71141
0.3775;-0.43622
0.3780;0.62965
0.3785;-1.98175
0.3790;-2.70066
0.3795;0.36337
0.3800;-1.14385
0.3805;-4.03182
0.3810;-1.16467
0.3815;0.68602
0.3820;-1.71915
0.3825;-0.69523
0.3830;1.59429
0.3835;0.50021
0.3840;0.18058
0.3845;3.56956
0.3850;2.82272
0.3855;0.09647
0.3860;2.44157
0.3865;3.22624
0.3870;-0.65357
0.3875;-0.41567
0.3880;1.80285
0.3885;-1.88038
0.3890;-5.72867
0.3895;-1.47033
0.3900;-2.59451
0.3905;-7.80246
0.3910;-3.08231
0.3915;-0.47182
0.3920;-5.21510
0.3925;-2.58505
0.3930;4.81391
0.3935;1.80406
0.3940;-0.23623
0.3945;8.85888
0.3950;8.69945
0.3955;0.43455
0.3960;7.36646
0.3965;13.36599
0.3970;-1.74084
0.3975;-3.87543
0.3980;12.14458
0.3985;-11.47924
0.3990;-56.35155
0.3995;-31.54222
0.4000;35.63859
0.4005;27.60368
0.4010;-30.00608
0.4015;-24.55234
0.4020;30.54002
0.4025;45.08550
0.4030;22.73944
0.4035;9.67862
0.4040;-3.25045
0.4045;-22.31715
0.4050;-21.12062
0.4055;-6.48857
0.4060;-5.35143
0.4065;-7.70292
0.4070;-0.90532
0.4075;0.54647
0.4080;-1.80544
0.4085;5.10846
0.4090;11.50661
0.4095;4.85716
0.4100;-0.07900
0.4105;2.00078
0.4110;-2.24638
0.4115;-2.23971
0.4120;4.93775
0.4125;7.24668
0.4130;3.10205
0.4135;1.86131
0.4140;0.50228
0.4145;-4.44979
0.4150;-6.11079
0.4155;-2.52706
0.4160;-1.93978
0.4165;-2.34696
0.4170;1.02697
0.4175;1.85308
0.4180;-1.27202
0.4185;-0.25351
0.4190;1.96913
0.4195;-0.93046
0.4200;-0.67475
0.4205;2.87351
0.4210;2.02609
0.4215;-0.15922
0.4220;1.52795
0.4225;2.45641
0.4230;0.27447
0.4235;0.03799
0.4240;0.62797
0.4245;-1.33659
0.4250;-2.45449
0.4255;-0.65452
0.4260;-0.79580
0.4265;-2.04374
0.4270;-0.49011
0.4275;0.39189
0.4280;-1.70676
0.4285;-0.66030
0.4290;1.44337
0.4295;0.62199
0.4300;0.09491
0.4305;2.09763
0.4310;1.53368
0.4315;0.36738
0.4320;1.44583
0.4325;1.65411
0.4330;-0.03558
0.4335;-0.55579
0.4340;0.10632
0.4345;-0.89327
0.4350;-1.47458
0.4355;-0.11150
0.4360;-0.55054
0.4365;-1.59905
0.4370;-0.65201
0.4375;0.01961
0.4380;-1.20965
0.4385;-0.18288
0.4390;0.10924
0.4395;-0.06572
0.4400;-0.49209
0.4405;0.33458
0.4410;1.28605
0.4415;-0.45285
0.4420;0.25239
0.4425;0.94705
0.4430;0.26137
0.4435;-0.42312
0.4440;0.56448
0.4445;-0.40906
0.4450;-1.36651
0.4455;-0.15375
0.4460;-0.22924
0.4465;-1.38853
0.4470;-0.66320
0.4475;-0.11109
0.4480;-0.69317
0.4485;-0.80287
0.4490;0.84319
0.4495;0.66333
0.4500;-0.06499
0.4505;0.92783
0.4510;0.86745
0.4515;0.17321
0.4520;1.26179
0.4525;1.11335
0.4530;0.38540
0.4535;-0.05218
0.4540;0.61828
0.4545;0.53682
0.4550;-0.51551
0.4555;-0.23817
0.4560;-0.16632
0.4565;-1.43747
0.4570;-1.20905
0.4575;-0.13865
0.4580;-0.72227
0.4585;-1.39832
0.4590;-0.20931
0.4595;-0.20898
0.4600;-0.34099
0.4605;0.89404
0.4610;1.00753
0.4615;0.22197
0.4620;0.07367
0.4625;0.83862
0.4630;-0.26782
0.4635;0.08115
0.4640;0.45084
0.4645;-0.38021
0.4650;-1.11012
0.4655;-0.36299
0.4660;-0.11521
0.4665;-1.19756
0.4670;-0.49677
0.4675;-0.28501
0.4680;-0.81171
0.4685;-0.91456
0.4690;0.17793
0.4695;-0.00428
0.4700;-0.35951
0.4705;0.60014
0.4710;0.87756
0.4715;0.19939
0.4720;0.29380
0.4725;1.02596
0.4730;0.16594
0.4735;-0.54162
0.4740;0.48535
0.4745;0.05201
0.4750;-0.85237
0.4755;-0.13216
0.4760;-0.30382
0.4765;-0.81123
0.4770;-0.65562
0.4775;0.08350
0.4780;-0.28225
0.4785;-0.59946
0.4790;-0.03399
0.4795;0.18000
0.4800;-0.47175
0.4805;0.22723
0.4810;1.13441
0.4815;0.05075
0.4820;0.30118
0.4825;1.16236
0.4830;0.49837
0.4835;0.26869
0.4840;0.81033
0.4845;0.84842
0.4850;-0.42740
0.4855;-0.57952
0.4860;0.09739
0.4865;-0.57934
0.4870;-0.86467
0.4875;-0.06179
0.4880;-0.72018
0.4885;-1.00826
0.4890;-0.03114
0.4895;0.29609
0.4900;-0.31617
0.4905;-0.00446
0.4910;0.57373
0.4915;0.12624
0.4920;0.29571
0.4925;0.96495
0.4930;0.37465
0.4935;0.03807
0.4940;0.73531
0.4945;0.68142
0.4950;-0.06688
0.4955;-0.31127
0.4960;0.34430
0.4965;-0.38863
0.4970;-1.02822
0.4975;-0.23265
0.4980;-0.47560
0.4985;-1.24189
0.4990;-0.52218
0.4995;-0.08328
0.5000;-0.55739
0.5005;-0.23035
0.5010;0.85673
0.5015;0.18924
0.5020;-0.30948
0.5025;0.56594
0.5030;0.72940
0.5035;0.10867
0.5040;0.47367
0.5045;0.30666
0.5050;-0.41723
0.5055;-0.13640
0.5060;0.43145
0.5065;-0.16237
0.5070;-0.92787
0.5075;-0.28234
0.5080;-0.36998
0.5085;-1.05700
0.5090;-0.48749
0.5095;0.03182
0.5100;-0.54386
0.5105;-0.21828
0.5110;0.29909
0.5115;0.20989
0.5120;0.04582
0.5125;0.86037
0.5130;0.56989
0.5135;0.01997
0.5140;0.90528
0.5145;0.46691
0.5150;-0.17405
0.5155;0.11209
0.5160;0.57889
0.5165;-0.04068
0.5170;-0.51342
0.5175;-0.29102
0.5180;-0.28997
0.5185;-0.26303
0.5190;0.03069
0.5195;0.02517
0.5200;-0.47829
0.5205;0.05164
0.5210;0.88489
0.5215;0.12385
0.5220;-0.29849
0.5225;0.52803
0.5230;1.01684
0.5235;0.27489
0.5240;0.06345
0.5245;0.92373
0.5250;0.39491
0.5255;0.09033
0.5260;0.94845
0.5265;0.36780
0.5270;-0.27059
0.5275;0.09826
0.5280;-0.20688
0.5285;-0.95349
0.5290;-0.57559
0.5295;-0.02225
0.5300;-0.78029
0.5305;-0.86999
0.5310;0.10665
0.5315;-0.02694
0.5320;-0.13275
0.5325;0.55480
0.5330;1.36356
0.5335;0.03800
0.5340;0.52504
0.5345;1.39248
0.5350;0.31892
0.5355;0.01932
0.5360;0.82873
0.5365;0.70140
0.5370;-0.83607
0.5375;-0.11248
0.5380;-0.04368
0.5385;-1.07008
0.5390;-0.78720
0.5395;0.17816
0.5400;-0.85346
0.5405;-1.42750
0.5410;-0.04283
0.5415;0.15579
0.5420;-0.31820
0.5425;0.60633
0.5430;1.23720
0.5435;0.20009
0.5440;0.40516
0.5445;1.02979
0.5450;0.53918
0.5455;0.23092
0.5460;0.49352
0.5465;-0.13170
0.5470;-0.18299
0.5475;-0.25292
0.5480;-0.10272
0.5485;-0.92259
0.5490;-0.75972
0.5495;0.10400
0.5500;-0.86232
0.5505;-1.44934
0.5510;-0.15805
0.5515;-0.39699
0.5520;-0.15129
0.5525;0.47591
0.5530;0.92270
0.5535;0.31340
0.5540;0.77257
0.5545;1.93741
0.5550;0.78243
0.5555;-0.16914
0.5560;1.12428
0.5565;0.63226
0.5570;-0.67186
0.5575;-0.14361
0.5580;0.50285
0.5585;-0.79454
0.5590;-0.23498
0.5595;0.03357
0.5600;-0.31045
0.5605;0.22523
0.5610;0.72262
0.5615;0.52616
0.5620;-0.71007
0.5625;0.34685
0.5630;1.68372
0.5635;0.42338
0.5640;0.03836
0.5645;1.77200
0.5650;0.75185
0.5655;0.04721
0.5660;1.31220
0.5665;1.06923
0.5670;-0.63903
0.5675;-0.16535
0.5680;0.56411
0.5685;-1.29053
0.5690;-2.18228
0.5695;-0.48741
0.5700;-1.04403
0.5705;-2.19949
0.5710;-0.69325
0.5715;0.14789
0.5720;-1.72031
0.5725;-0.09855
0.5730;1.78177
0.5735;0.42319
0.5740;0.42910
0.5745;2.19030
0.5750;1.70655
0.5755;0.14599
0.5760;1.39531
0.5765;1.42426
0.5770;-0.72953
0.5775;-0.44551
0.5780;0.81682
0.5785;-1.98368
0.5790;-2.85672
0.5795;0.27472
0.5800;-1.27196
0.5805;-4.30881
0.5810;-1.25609
0.5815;0.65211
0.5820;-1.74416
0.5825;-0.57247
0.5830;1.62776
0.5835;0.50184
0.5840;0.35309
0.5845;3.83376
0.5850;3.24630
0.5855;0.00390
0.5860;2.38142
0.5865;3.41236
0.5870;-0.65101
0.5875;-0.30063
0.5880;1.85869
0.5885;-1.85035
0.5890;-5.65069
0.5895;-1.48552
0.5900;-2.61336
0.5905;-7.87735
0.5910;-3.06537
0.5915;-0.47202
0.5920;-5.35437
0.5925;-2.87783
0.5930;4.70232
0.5935;1.81638
0.5940;-0.34969
0.5945;8.81790
0.5950;8.83206
0.5955;0.34190
0.5960;7.45789
0.5965;13.48648
0.5970;-1.96302
0.5975;-3.93606
0.5980;12.15777
0.5985;-12.03013
0.5990;-56.59586
0.5995;-31.70708
0.6000;35.41405
0.6005;27.66120
0.6010;-30.15104
0.6015;-24.45192
0.6020;30.30327
0.6025;44.94693
0.6030;22.93228
0.6035;9.62038
0.6040;-3.59880
0.6045;-22.09293
0.6050;-20.75402
0.6055;-6.47769
0.6060;-5.24520
0.6065;-7.53922
0.6070;-1.12944
0.6075;0.60245
0.6080;-1.74288
0.6085;4.63802
0.6090;11.07261
