time;signal
0.0000;0.00036
0.0005;0.00319
0.0010;0.01205
0.0015;0.02223
0.0020;0.00783
0.0025;-0.06173
0.0030;-0.16210
0.0035;-0.17545
0.0040;0.03307
0.0045;0.43777
0.0050;0.74365
0.0055;0.53222
0.0060;-0.35537
0.0065;-1.49292
0.0070;-1.97435
0.0075;-1.03974
0.0080;1.16724
0.0085;3.36488
0.0090;3.80999
0.0095;1.58157
0.0100;-2.44056
0.0105;-5.78651
0.0110;-5.90305
0.0115;-2.04092
0.0120;3.86107
0.0125;8.12929
0.0130;7.70415
0.0135;2.34119
0.0140;-4.93951
0.0145;-9.63139
0.0150;-8.65650
0.0155;-2.45485
0.0160;5.21852
0.0165;9.69781
0.0170;8.39871
0.0175;2.38708
0.0180;-4.47749
0.0185;-8.14508
0.0190;-6.90047
0.0195;-2.15605
0.0200;2.84009
0.0205;5.29042
0.0210;4.48332
0.0215;1.78355
0.0220;-0.74034
0.0225;-1.85226
0.0230;-1.72123
0.0235;-1.30012
0.0240;-1.23401
0.0245;-1.28906
0.0250;-0.73384
0.0255;0.75721
0.0260;2.54739
0.0265;3.37541
0.0270;2.34870
0.0275;-0.22671
0.0280;-2.89627
0.0285;-4.00782
0.0290;-2.86417
0.0295;-0.21045
0.0300;2.30113
0.0305;3.25171
0.0310;2.35299
0.0315;0.48272
0.0320;-1.08052
0.0325;-1.57947
0.0330;-1.16595
0.0335;-0.54674
0.0340;-0.27674
0.0345;-0.31919
0.0350;-0.20592
0.0355;0.40327
0.0360;1.29184
0.0365;1.78402
0.0370;1.29917
0.0375;-0.10374
0.0380;-1.66030
0.0385;-2.39656
0.0390;-1.81691
0.0395;-0.26040
0.0400;1.33782
0.0405;2.08662
0.0410;1.69912
0.0415;0.58617
0.0420;-0.52550
0.0425;-1.11092
0.0430;-1.10847
0.0435;-0.78940
0.0440;-0.42616
0.0445;-0.07833
0.0450;0.34002
0.0455;0.82683
0.0460;1.15866
0.0465;1.02017
0.0470;0.30173
0.0475;-0.70716
0.0480;-1.43564
0.0485;-1.40993
0.0490;-0.60989
0.0495;0.48470
0.0500;1.21314
0.0505;1.18604
0.0510;0.53215
0.0515;-0.23807
0.0520;-0.63177
0.0525;-0.51910
0.0530;-0.16641
0.0535;0.04178
0.0540;-0.05625
0.0545;-0.27962
0.0550;-0.29457
0.0555;0.05950
0.0560;0.59181
0.0565;0.88788
0.0570;0.64427
0.0575;-0.06343
0.0580;-0.80294
0.0585;-1.08965
0.0590;-0.73899
0.0595;0.00444
0.0600;0.65534
0.0605;0.84059
0.0610;0.54355
0.0615;0.06452
0.0620;-0.24779
0.0625;-0.26473
0.0630;-0.13375
0.0635;-0.09622
0.0640;-0.23998
0.0645;-0.40696
0.0650;-0.33786
0.0655;0.07053
0.0660;0.62168
0.0665;0.92760
0.0670;0.70018
0.0675;-0.00138
0.0680;-0.77129
0.0685;-1.12236
0.0690;-0.82572
0.0695;-0.07286
0.0700;0.66016
0.0705;0.94344
0.0710;0.67418
0.0715;0.10924
0.0720;-0.35544
0.0725;-0.47630
0.0730;-0.30316
0.0735;-0.08085
0.0740;-0.01456
0.0745;-0.10059
0.0750;-0.15605
0.0755;-0.01027
0.0760;0.31341
0.0765;0.58573
0.0770;0.54741
0.0775;0.13230
0.0780;-0.44627
0.0785;-0.82493
0.0790;-0.74448
0.0795;-0.23830
0.0800;0.38662
0.0805;0.76035
0.0810;0.69481
0.0815;0.28720
0.0820;-0.17902
0.0825;-0.44476
0.0830;-0.43458
0.0835;-0.25854
0.0840;-0.08200
0.0845;0.01398
0.0850;0.06840
0.0855;0.15900
0.0860;0.29191
0.0865;0.36995
0.0870;0.27274
0.0875;-0.02042
0.0880;-0.37610
0.0885;-0.57820
0.0890;-0.47870
0.0895;-0.11272
0.0900;0.31373
0.0905;0.55770
0.0910;0.49716
0.0915;0.19952
0.0920;-0.14140
0.0925;-0.34370
0.0930;-0.34603
0.0935;-0.21505
0.0940;-0.06430
0.0945;0.03807
0.0950;0.09936
0.0955;0.15829
0.0960;0.21975
0.0965;0.23440
0.0970;0.14359
0.0975;-0.05203
0.0980;-0.26610
0.0985;-0.37305
0.0990;-0.29587
0.0995;-0.06657
0.1000;0.18973
0.1005;0.33653
0.1010;0.31207
0.1015;0.15779
0.1020;-0.02543
0.1025;-0.15224
0.1030;-0.19907
0.1035;-0.19218
0.1040;-0.15996
0.1045;-0.09975
0.1050;0.00906
0.1055;0.16068
0.1060;0.29457
0.1065;0.31975
0.1070;0.18219
0.1075;-0.07740
0.1080;-0.32835
0.1085;-0.42498
0.1090;-0.30292
0.1095;-0.02670
0.1100;0.24885
0.1105;0.37751
0.1110;0.31082
0.1115;0.11597
0.1120;-0.08381
0.1125;-0.19596
0.1130;-0.20683
0.1135;-0.16262
0.1140;-0.11003
0.1145;-0.05392
0.1150;0.03197
0.1155;0.15538
0.1160;0.26850
0.1165;0.28580
0.1170;0.15077
0.1175;-0.10139
0.1180;-0.34262
0.1185;-0.42501
0.1190;-0.28115
0.1195;0.02132
0.1200;0.31466
0.1205;0.43484
0.1210;0.32338
0.1215;0.05821
0.1220;-0.20369
0.1225;-0.32759
0.1230;-0.27604
0.1235;-0.11251
0.1240;0.05721
0.1245;0.15583
0.1250;0.16842
0.1255;0.12653
0.1260;0.06815
0.1265;0.01071
0.1270;-0.04572
0.1275;-0.09800
0.1280;-0.12822
0.1285;-0.11402
0.1290;-0.05063
0.1295;0.03755
0.1300;0.10854
0.1305;0.12936
0.1310;0.09632
0.1315;0.03331
0.1320;-0.02814
0.1325;-0.06926
0.1330;-0.08853
0.1335;-0.09033
0.1340;-0.07240
0.1345;-0.02710
0.1350;0.04368
0.1355;0.11577
0.1360;0.14894
0.1365;0.11260
0.1370;0.01283
0.1375;-0.10279
0.1380;-0.17086
0.1385;-0.15243
0.1390;-0.05876
0.1395;0.05644
0.1400;0.13226
0.1405;0.13742
0.1410;0.08319
0.1415;0.00730
0.1420;-0.05431
0.1425;-0.08527
0.1430;-0.08682
0.1435;-0.06521
0.1440;-0.02446
0.1445;0.02868
0.1450;0.07670
0.1455;0.09448
0.1460;0.06620
0.1465;0.00255
0.1470;-0.05994
0.1475;-0.08201
0.1480;-0.05138
0.1485;0.00553
0.1490;0.04260
0.1495;0.03108
0.1500;-0.01520
0.1505;-0.04906
0.1510;-0.02932
0.1515;0.04057
0.1520;0.10818
0.1525;0.10975
0.1530;0.02293
0.1535;-0.10719
0.1540;-0.19285
0.1545;-0.16472
0.1550;-0.02557
0.1555;0.14480
0.1560;0.23964
0.1565;0.19636
0.1570;0.03875
0.1575;-0.13897
0.1580;-0.23394
0.1585;-0.19832
0.1590;-0.06298
0.1595;0.08988
0.1600;0.18080
0.1605;0.17587
0.1610;0.09454
0.1615;-0.01382
0.1620;-0.10146
0.1625;-0.14074
0.1630;-0.12526
0.1635;-0.06361
0.1640;0.02411
0.1645;0.10647
0.1650;0.14632
0.1655;0.11757
0.1660;0.02571
0.1665;-0.08531
0.1670;-0.15239
0.1675;-0.13180
0.1680;-0.03213
0.1685;0.08510
0.1690;0.14328
0.1695;0.10339
0.1700;-0.00615
0.1705;-0.10659
0.1710;-0.12384
0.1715;-0.04313
0.1720;0.07699
0.1725;0.14450
0.1730;0.10096
0.1735;-0.03200
0.1740;-0.16219
0.1745;-0.18939
0.1750;-0.07893
0.1755;0.10651
0.1760;0.24320
0.1765;0.22923
0.1770;0.05832
