time;signal
0.0000;32.98411
0.0005;67.62095
0.0010;20.26883
0.0015;-3.48085
0.0020;17.09727
0.0025;16.66761
0.0030;-3.82251
0.0035;-5.40703
0.0040;-3.58199
0.0045;-14.30541
0.0050;-13.52132
0.0055;-1.67682
0.0060;-1.45311
0.0065;-4.76036
0.0070;1.27084
0.0075;2.27884
0.0080;-2.84420
0.0085;0.48855
0.0090;6.87581
0.0095;2.94183
0.0100;0.80716
0.0105;5.68609
0.0110;2.54008
0.0115;0.19985
0.0120;3.78464
0.0125;4.37262
0.0130;-0.62636
0.0135;-1.81042
0.0140;-1.02246
0.0145;-4.10710
0.0150;-4.56060
0.0155;-0.41441
0.0160;-0.33887
0.0165;-2.16824
0.0170;-0.09447
0.0175;0.76557
0.0180;-1.46316
0.0185;0.20912
0.0190;3.23990
0.0195;0.26787
0.0200;-0.61740
0.0205;2.31042
0.0210;2.05893
0.0215;-0.32833
0.0220;1.69621
0.0225;2.95630
0.0230;0.91879
0.0235;-0.12621
0.0240;-0.20581
0.0245;-2.84905
0.0250;-4.07193
0.0255;-1.45440
0.0260;-0.31025
0.0265;-0.38592
0.0270;1.33320
0.0275;1.87542
0.0280;-1.41787
0.0285;-1.76711
0.0290;-0.29877
0.0295;-0.59937
0.0300;0.00674
0.0305;3.60985
0.0310;3.86731
0.0315;1.78121
0.0320;1.44099
0.0325;-0.02619
0.0330;-2.84098
0.0335;-2.71528
0.0340;0.00795
0.0345;1.21306
0.0350;1.17510
0.0355;1.60501
0.0360;-0.46162
0.0365;-3.90373
0.0370;-3.13514
0.0375;-1.39960
0.0380;-0.63663
0.0385;1.35147
0.0390;2.45830
0.0395;1.77202
0.0400;-0.81315
0.0405;-2.08090
0.0410;-1.68812
0.0415;-1.45738
0.0420;0.83824
0.0425;2.25549
0.0430;1.25395
0.0435;0.12523
0.0440;0.26167
0.0445;-0.73157
0.0450;-1.43716
0.0455;-0.35660
0.0460;-0.69623
0.0465;-2.33953
0.0470;-1.43851
0.0475;-0.25265
0.0480;0.35290
0.0485;0.99155
0.0490;2.58315
0.0495;0.94897
0.0500;-1.25130
0.0505;-0.94847
0.0510;-0.51096
0.0515;-0.28562
0.0520;1.65492
0.0525;2.88905
0.0530;1.83741
0.0535;0.07626
0.0540;-0.03024
0.0545;-0.68891
0.0550;-1.70289
0.0555;-0.74105
0.0560;0.11425
0.0565;-1.18121
0.0570;-1.47535
0.0575;-0.31666
0.0580;-0.37038
0.0585;0.15301
0.0590;1.56925
0.0595;1.08246
0.0600;-0.60956
0.0605;-0.41281
0.0610;-0.26664
0.0615;-0.56174
0.0620;0.55287
0.0625;2.49140
0.0630;1.55802
0.0635;1.17809
0.0640;0.37797
0.0645;-1.04474
0.0650;-2.41001
0.0655;-1.83129
0.0660;-0.60959
0.0665;-0.71742
0.0670;0.50252
0.0675;1.32279
0.0680;0.38358
0.0685;-0.65113
0.0690;-0.43110
0.0695;-0.88896
0.0700;-1.51268
0.0705;-0.13111
0.0710;1.20123
0.0715;1.09111
0.0720;1.48386
0.0725;2.30903
0.0730;0.69129
0.0735;-1.11842
0.0740;-0.38906
0.0745;-0.04297
0.0750;-1.40835
0.0755;-0.42324
0.0760;0.44355
0.0765;0.22490
0.0770;-0.43377
0.0775;-0.08162
0.0780;-0.51042
0.0785;-1.35773
0.0790;-0.55628
0.0795;0.18338
0.0800;-0.37123
0.0805;-0.34817
0.0810;0.48807
0.0815;0.65271
0.0820;0.79957
0.0825;1.31343
0.0830;0.49980
0.0835;-0.36702
0.0840;-0.35334
0.0845;-0.25068
0.0850;-0.63548
0.0855;-0.35961
0.0860;0.37611
0.0865;-0.27844
0.0870;-0.95692
0.0875;-0.30216
0.0880;-0.77871
0.0885;-0.87717
0.0890;0.42900
0.0895;0.44998
0.0900;-0.53614
0.0905;-0.56938
0.0910;0.22570
0.0915;0.02561
0.0920;0.73672
0.0925;1.54909
0.0930;0.71727
0.0935;-0.23474
0.0940;-0.01258
0.0945;-0.77215
0.0950;-0.83226
0.0955;-0.25975
0.0960;0.92366
0.0965;0.14889
0.0970;-1.08092
0.0975;-0.59588
0.0980;-0.91100
0.0985;-0.84149
0.0990;0.27020
0.0995;0.88617
0.1000;0.20227
0.1005;-0.12603
0.1010;0.27398
0.1015;-0.34208
0.1020;-0.04013
0.1025;1.33509
0.1030;1.42536
0.1035;0.55912
0.1040;0.59444
0.1045;0.51713
0.1050;-0.71765
0.1055;-0.79340
0.1060;0.27798
0.1065;-0.09264
0.1070;-0.40223
0.1075;0.17232
0.1080;-0.31146
0.1085;-0.88928
0.1090;-0.40348
0.1095;0.11000
0.1100;-0.58276
0.1105;-0.50791
0.1110;0.14149
0.1115;0.30090
0.1120;0.28821
0.1125;1.78626
0.1130;1.77032
0.1135;0.45457
0.1140;0.54717
0.1145;-0.10719
0.1150;-1.12312
0.1155;-0.68180
0.1160;0.42076
0.1165;0.48109
0.1170;-0.15569
0.1175;0.06037
0.1180;-0.41464
0.1185;-1.63381
0.1190;-0.86595
0.1195;0.05664
0.1200;-0.76342
0.1205;-0.38602
0.1210;0.57817
0.1215;0.55296
0.1220;0.13049
0.1225;1.16276
0.1230;1.39302
0.1235;0.41614
0.1240;-0.22556
0.1245;0.05353
0.1250;-0.63494
0.1255;-0.40665
0.1260;0.91922
0.1265;0.68838
0.1270;-0.48606
0.1275;-0.13041
0.1280;-0.18715
0.1285;-1.05556
0.1290;-0.96658
0.1295;-0.39556
0.1300;-0.94952
0.1305;-0.86257
0.1310;0.33821
0.1315;0.44375
0.1320;0.25758
0.1325;1.31989
0.1330;1.92701
0.1335;0.17668
0.1340;-0.09520
0.1345;0.39651
0.1350;-0.29375
0.1355;-0.18944
0.1360;0.94873
0.1365;1.35561
0.1370;-0.29531
0.1375;-0.39450
0.1380;-0.58072
0.1385;-1.20026
0.1390;-0.89502
0.1395;0.27530
0.1400;-0.18064
0.1405;-0.78551
0.1410;0.47556
0.1415;0.20314
0.1420;0.19953
0.1425;1.32828
0.1430;1.79413
0.1435;0.37702
0.1440;0.02763
0.1445;0.82093
0.1450;0.62125
0.1455;-0.24725
0.1460;0.72501
0.1465;0.59527
0.1470;0.10756
0.1475;-0.59429
0.1480;-0.33570
0.1485;-1.31881
0.1490;-1.15980
0.1495;-0.36182
0.1500;-0.62163
0.1505;-1.54798
0.1510;-0.06597
0.1515;0.09939
0.1520;-0.47224
0.1525;0.45597
0.1530;1.46989
0.1535;0.40188
0.1540;0.25494
0.1545;0.67527
0.1550;-0.09999
0.1555;-0.20169
0.1560;0.86982
0.1565;0.64800
0.1570;-0.75246
0.1575;-0.28452
0.1580;0.45862
0.1585;-1.50873
0.1590;-0.81934
0.1595;0.11240
0.1600;-0.22717
0.1605;-0.14183
0.1610;0.09461
0.1615;0.90102
0.1620;-0.44623
0.1625;-0.06201
0.1630;1.45142
0.1635;0.59425
0.1640;0.20943
0.1645;1.40489
0.1650;0.59839
0.1655;-0.20374
0.1660;0.99661
0.1665;1.25186
0.1670;-0.29714
0.1675;-0.40950
0.1680;0.58128
0.1685;-1.29870
0.1690;-2.74269
0.1695;-1.05228
0.1700;-1.25024
0.1705;-2.04651
0.1710;-0.25580
0.1715;0.95387
0.1720;-0.91521
0.1725;0.02197
0.1730;1.95292
0.1735;0.78062
0.1740;0.32537
0.1745;2.05242
0.1750;1.33742
0.1755;-0.17628
0.1760;1.35623
0.1765;1.70332
0.1770;-1.05959
0.1775;-1.07082
0.1780;0.39833
0.1785;-2.01582
0.1790;-3.23817
0.1795;0.02075
0.1800;-0.50252
0.1805;-3.45833
0.1810;-0.97059
0.1815;1.11761
0.1820;-1.08835
0.1825;-0.21297
0.1830;2.42320
0.1835;1.21505
0.1840;-0.06533
0.1845;3.38734
0.1850;3.03942
0.1855;-0.01498
0.1860;2.06911
0.1865;3.56657
0.1870;-0.24046
0.1875;-1.09339
0.1880;0.85356
0.1885;-2.35040
0.1890;-6.83087
0.1895;-2.97265
0.1900;-2.84582
0.1905;-7.47658
0.1910;-2.44855
0.1915;1.01044
0.1920;-3.32028
0.1925;-2.03721
0.1930;5.70902
0.1935;3.21565
0.1940;-0.09885
0.1945;8.94088
