time;signal
0.0000;0.00130
0.0005;0.02047
0.0010;0.15333
0.0015;0.72489
0.0020;2.42892
0.0025;6.14044
0.0030;12.16739
0.0035;19.36250
0.0040;25.10657
0.0045;26.66383
0.0050;23.01446
0.0055;15.59117
0.0060;7.29391
0.0065;0.68495
0.0070;-3.21025
0.0075;-4.84124
0.0080;-5.24469
0.0085;-5.20368
0.0090;-4.97159
0.0095;-4.47690
0.0100;-3.63344
0.0105;-2.48789
0.0110;-1.18227
0.0115;0.14201
0.0120;1.38396
0.0125;2.45622
0.0130;3.25526
0.0135;3.67652
0.0140;3.66355
0.0145;3.24841
0.0150;2.54770
0.0155;1.71369
0.0160;0.87602
0.0165;0.11296
0.0170;-0.54045
0.0175;-1.06741
0.0180;-1.45086
0.0185;-1.67271
0.0190;-1.72532
0.0195;-1.61953
0.0200;-1.38104
0.0205;-1.04096
0.0210;-0.63011
0.0215;-0.18050
0.0220;0.27092
0.0225;0.68667
0.0230;1.03977
0.0235;1.31425
0.0240;1.48877
0.0245;1.52644
0.0250;1.39346
0.0255;1.09360
0.0260;0.68222
0.0265;0.24246
0.0270;-0.15699
0.0275;-0.48641
0.0280;-0.74516
0.0285;-0.93493
0.0290;-1.04486
0.0295;-1.05899
0.0300;-0.97296
0.0305;-0.80086
0.0310;-0.56475
0.0315;-0.27894
0.0320;0.05092
0.0325;0.41054
0.0330;0.76011
0.0335;1.03777
0.0340;1.18504
0.0345;1.17696
0.0350;1.03364
0.0355;0.80403
0.0360;0.53675
0.0365;0.26183
0.0370;-0.00712
0.0375;-0.26036
0.0380;-0.48292
0.0385;-0.65485
0.0390;-0.75788
0.0395;-0.78300
0.0400;-0.73672
0.0405;-0.64430
0.0410;-0.54257
0.0415;-0.46011
0.0420;-0.39933
0.0425;-0.33904
0.0430;-0.25682
0.0435;-0.14927
0.0440;-0.03203
0.0445;0.07543
0.0450;0.16061
0.0455;0.21417
0.0460;0.22160
0.0465;0.16580
0.0470;0.04075
0.0475;-0.13694
0.0480;-0.33056
0.0485;-0.49937
0.0490;-0.61572
0.0495;-0.67025
0.0500;-0.66423
0.0505;-0.59990
0.0510;-0.47848
0.0515;-0.30551
0.0520;-0.09691
0.0525;0.12114
