time;signal
0.0000;4.20157
0.0005;20.21558
0.0010;38.44768
0.0015;37.79051
0.0020;22.65506
0.0025;11.76445
0.0030;6.07096
0.0035;0.00904
0.0040;-3.66195
0.0045;-4.15170
0.0050;-5.36323
0.0055;-6.51915
0.0060;-5.45738
0.0065;-4.46661
0.0070;-4.36048
0.0075;-2.94751
0.0080;-1.02037
0.0085;-0.30105
0.0090;0.82119
0.0095;2.92185
0.0100;3.82938
0.0105;3.80672
0.0110;4.22004
0.0115;3.83668
0.0120;2.44896
0.0125;1.69716
0.0130;1.27723
0.0135;0.16688
0.0140;-0.73875
0.0145;-0.95411
0.0150;-1.47826
0.0155;-2.05377
0.0160;-1.83254
0.0165;-1.57501
0.0170;-1.67940
0.0175;-1.27002
0.0180;-0.58708
0.0185;-0.36788
0.0190;0.09453
0.0195;0.93561
0.0200;1.07865
0.0205;0.98394
0.0210;1.63419
0.0215;2.09833
0.0220;1.62289
0.0225;1.08521
0.0230;0.77617
0.0235;0.22138
0.0240;-0.22193
0.0245;-0.31545
0.0250;-0.66433
0.0255;-1.15686
0.0260;-1.17299
0.0265;-1.06747
0.0270;-1.14972
0.0275;-0.90498
0.0280;-0.49634
0.0285;-0.47219
0.0290;-0.27653
0.0295;0.42944
0.0300;0.90704
0.0305;1.07716
0.0310;1.39717
0.0315;1.42711
0.0320;0.98339
0.0325;0.76636
0.0330;0.74160
0.0335;0.36944
0.0340;-0.06387
0.0345;-0.21039
0.0350;-0.44141
0.0355;-0.78601
0.0360;-0.81723
0.0365;-0.78408
0.0370;-0.90098
0.0375;-0.70149
0.0380;-0.34732
0.0385;-0.38652
0.0390;-0.57468
0.0395;-0.48248
0.0400;-0.23988
0.0405;-0.12255
0.0410;-0.02460
0.0415;0.08029
0.0420;0.08433
0.0425;0.21800
0.0430;0.42278
0.0435;0.31241
0.0440;0.04831
0.0445;-0.08374
0.0450;-0.31692
0.0455;-0.62005
0.0460;-0.63267
0.0465;-0.60849
0.0470;-0.78117
0.0475;-0.75968
0.0480;-0.50078
0.0485;-0.37359
0.0490;-0.22817
0.0495;0.17086
0.0500;0.40831
0.0505;0.39843
0.0510;0.57917
0.0515;0.78739
0.0520;0.72276
0.0525;0.66125
0.0530;0.69824
0.0535;0.53292
0.0540;0.28218
0.0545;0.27993
0.0550;0.23456
0.0555;-0.13652
0.0560;-0.46192
0.0565;-0.64092
0.0570;-0.93296
0.0575;-1.05411
0.0580;-0.76227
0.0585;-0.44115
0.0590;-0.20444
0.0595;0.10680
0.0600;0.24554
0.0605;0.19727
0.0610;0.39911
0.0615;0.74321
0.0620;0.79366
0.0625;0.69000
0.0630;0.56347
0.0635;0.24354
0.0640;-0.02006
0.0645;0.00756
0.0650;0.03745
0.0655;-0.12147
0.0660;-0.27161
0.0665;-0.43877
0.0670;-0.74970
0.0675;-0.85509
0.0680;-0.63160
0.0685;-0.45239
0.0690;-0.34751
0.0695;-0.11079
0.0700;0.05682
0.0705;0.06629
0.0710;0.25193
0.0715;0.54221
0.0720;0.58163
0.0725;0.56358
0.0730;0.66158
0.0735;0.49500
0.0740;0.14782
0.0745;0.17997
0.0750;0.31636
0.0755;0.04601
0.0760;-0.29667
0.0765;-0.41661
0.0770;-0.51671
0.0775;-0.59861
0.0780;-0.50835
0.0785;-0.46134
0.0790;-0.56578
0.0795;-0.47371
0.0800;-0.17079
0.0805;0.00171
0.0810;0.08174
0.0815;0.23352
0.0820;0.33711
0.0825;0.38484
0.0830;0.45104
0.0835;0.39118
0.0840;0.22258
0.0845;0.15358
0.0850;0.10042
0.0855;-0.12043
0.0860;-0.32800
0.0865;-0.36855
0.0870;-0.44789
0.0875;-0.54527
0.0880;-0.51467
0.0885;-0.56410
0.0890;-0.62779
0.0895;-0.38902
0.0900;-0.06301
0.0905;0.05273
0.0910;0.14792
0.0915;0.29436
0.0920;0.28304
0.0925;0.23488
0.0930;0.28433
0.0935;0.24731
0.0940;0.20192
0.0945;0.28768
0.0950;0.24512
0.0955;-0.03713
0.0960;-0.25423
0.0965;-0.27401
0.0970;-0.39484
0.0975;-0.59828
0.0980;-0.57337
0.0985;-0.46282
0.0990;-0.39890
0.0995;-0.21010
0.1000;0.02524
0.1005;0.10910
0.1010;0.20093
0.1015;0.37987
0.1020;0.39397
0.1025;0.32855
0.1030;0.42623
0.1035;0.49375
0.1040;0.43040
0.1045;0.50599
0.1050;0.62807
0.1055;0.43522
0.1060;0.10334
0.1065;-0.09470
0.1070;-0.31153
0.1075;-0.49087
0.1080;-0.44384
0.1085;-0.39507
0.1090;-0.47284
0.1095;-0.43464
0.1100;-0.27841
0.1105;-0.20604
0.1110;-0.09076
0.1115;0.18322
0.1120;0.36615
0.1125;0.43575
0.1130;0.63079
0.1135;0.74591
0.1140;0.63415
0.1145;0.57630
0.1150;0.49839
0.1155;0.21032
0.1160;-0.02687
0.1165;-0.05491
0.1170;-0.13940
0.1175;-0.35259
0.1180;-0.46773
0.1185;-0.58565
0.1190;-0.78474
0.1195;-0.69418
0.1200;-0.35851
0.1205;-0.19464
0.1210;-0.07719
0.1215;0.18011
0.1220;0.29492
0.1225;0.23358
0.1230;0.34662
0.1235;0.57071
0.1240;0.58207
0.1245;0.47468
0.1250;0.38616
0.1255;0.18529
0.1260;0.03691
0.1265;0.13385
0.1270;0.10948
0.1275;-0.19103
0.1280;-0.38819
0.1285;-0.44798
0.1290;-0.58481
0.1295;-0.64270
0.1300;-0.54795
0.1305;-0.51222
0.1310;-0.42494
0.1315;-0.11866
0.1320;0.12021
0.1325;0.20834
0.1330;0.49190
0.1335;0.82665
0.1340;0.79651
0.1345;0.65222
0.1350;0.61760
0.1355;0.43720
0.1360;0.20452
0.1365;0.24193
0.1370;0.29678
0.1375;0.03342
0.1380;-0.28010
0.1385;-0.46828
0.1390;-0.63179
0.1395;-0.58639
0.1400;-0.28462
0.1405;-0.13847
0.1410;-0.15787
0.1415;-0.02893
0.1420;0.09643
0.1425;0.19561
0.1430;0.55077
0.1435;0.92443
0.1440;0.90683
0.1445;0.76810
0.1450;0.84119
0.1455;0.79972
0.1460;0.48495
0.1465;0.22709
0.1470;0.07002
0.1475;-0.14578
0.1480;-0.31885
0.1485;-0.40068
0.1490;-0.56129
0.1495;-0.69166
0.1500;-0.66072
0.1505;-0.76082
0.1510;-0.93140
0.1515;-0.72952
0.1520;-0.35727
0.1525;-0.13616
0.1530;0.19401
0.1535;0.59306
0.1540;0.67592
0.1545;0.59630
0.1550;0.56833
0.1555;0.41582
0.1560;0.25445
0.1565;0.29195
0.1570;0.18370
0.1575;-0.22167
0.1580;-0.38440
0.1585;-0.30277
0.1590;-0.42816
0.1595;-0.47839
0.1600;-0.26681
0.1605;-0.13260
0.1610;-0.12358
0.1615;0.00360
0.1620;0.15817
0.1625;0.05633
0.1630;0.05868
0.1635;0.41434
0.1640;0.65716
0.1645;0.78205
0.1650;1.01779
0.1655;0.98607
0.1660;0.65753
0.1665;0.52050
0.1670;0.42836
0.1675;0.04160
0.1680;-0.21165
0.1685;-0.17503
0.1690;-0.51964
0.1695;-1.16051
0.1700;-1.41830
0.1705;-1.49446
0.1710;-1.52975
0.1715;-1.01817
0.1720;-0.29685
0.1725;-0.05648
0.1730;0.17423
0.1735;0.69652
0.1740;0.91422
0.1745;0.95772
0.1750;1.27851
0.1755;1.36780
0.1760;1.03674
0.1765;0.91041
0.1770;0.74013
0.1775;-0.01327
0.1780;-0.62546
0.1785;-0.73377
0.1790;-1.14480
0.1795;-1.57845
0.1800;-1.23886
0.1805;-1.04411
0.1810;-1.52555
0.1815;-1.46184
0.1820;-0.77758
0.1825;-0.45266
0.1830;-0.06153
0.1835;0.79904
0.1840;1.25104
0.1845;1.39131
0.1850;2.06010
0.1855;2.44454
0.1860;1.94018
0.1865;1.67949
0.1870;1.66793
0.1875;0.87082
0.1880;-0.03562
0.1885;-0.39146
0.1890;-1.45163
0.1895;-3.17615
0.1900;-3.87999
0.1905;-4.18000
0.1910;-4.77903
0.1915;-3.98494
0.1920;-2.21539
0.1925;-1.49745
0.1930;-0.63370
0.1935;1.51982
0.1940;2.74884
0.1945;3.12194
0.1950;5.07763
0.1955;6.69263
0.1960;6.00482
0.1965;6.21224
0.1970;6.91489
0.1975;3.64121
0.1980;-0.10047
0.1985;-1.50854
0.1990;-12.39837
0.1995;-34.92419
0.2000;-40.93230
0.2005;-12.02689
0.2010;24.06392
0.2015;33.48369
0.2020;22.18819
0.2025;12.16838
0.2030;6.35437
0.2035;0.06369
0.2040;-3.69484
0.2045;-4.18405
0.2050;-5.37981
0.2055;-6.52491
0.2060;-5.45845
0.2065;-4.46633
0.2070;-4.36010
0.2075;-2.94730
0.2080;-1.02029
0.2085;-0.33297
0.2090;0.68581
0.2095;2.72283
0.2100;3.73383
0.2105;3.89167
0.2110;4.42768
0.2115;4.05059
0.2120;2.59335
0.2125;1.82126
0.2130;1.43904
0.2135;0.31030
0.2140;-0.68204
0.2145;-0.87025
0.2150;-1.22033
0.2155;-1.74835
0.2160;-1.65853
0.2165;-1.50539
0.2170;-1.67954
0.2175;-1.36199
0.2180;-0.70015
0.2185;-0.40171
0.2190;0.14490
0.2195;1.01338
0.2200;1.13504
0.2205;1.01636
0.2210;1.65310
0.2215;2.11440
0.2220;1.69286
0.2225;1.28204
0.2230;1.06222
0.2235;0.44911
0.2240;-0.11400
0.2245;-0.31655
0.2250;-0.78187
0.2255;-1.34445
0.2260;-1.35072
0.2265;-1.21228
0.2270;-1.28260
0.2275;-1.03279
0.2280;-0.60776
0.2285;-0.55333
0.2290;-0.32115
0.2295;0.42103
0.2300;0.90450
0.2305;1.04543
0.2310;1.37448
0.2315;1.45833
0.2320;1.00361
0.2325;0.73145
0.2330;0.74551
0.2335;0.45402
0.2340;0.00439
0.2345;-0.23022
0.2350;-0.50419
0.2355;-0.80232
0.2360;-0.76519
0.2365;-0.70681
0.2370;-0.89882
0.2375;-0.86017
0.2380;-0.58947
0.2385;-0.61103
0.2390;-0.77183
0.2395;-0.61016
0.2400;-0.25845
0.2405;-0.08622
0.2410;0.06392
0.2415;0.27173
0.2420;0.23226
0.2425;0.12722
0.2430;0.19286
0.2435;0.16978
0.2440;0.05081
0.2445;-0.02698
0.2450;-0.37605
0.2455;-0.87769
0.2460;-0.96700
0.2465;-0.88283
0.2470;-0.94477
0.2475;-0.80767
0.2480;-0.47433
0.2485;-0.36664
0.2490;-0.35844
0.2495;-0.05907
0.2500;0.31518
0.2505;0.53476
0.2510;0.73820
0.2515;0.78548
0.2520;0.63134
0.2525;0.61003
0.2530;0.70593
0.2535;0.59653
0.2540;0.34761
0.2545;0.23275
0.2550;0.08154
0.2555;-0.24402
0.2560;-0.45647
0.2565;-0.62968
0.2570;-1.02108
0.2575;-1.24730
0.2580;-0.96756
0.2585;-0.59365
0.2590;-0.37578
0.2595;-0.13585
0.2600;-0.01558
0.2605;-0.02030
0.2610;0.19834
0.2615;0.52180
0.2620;0.59925
0.2625;0.54216
0.2630;0.42131
0.2635;0.09334
0.2640;-0.15694
0.2645;-0.11234
0.2650;-0.11063
0.2655;-0.29761
0.2660;-0.38275
0.2665;-0.44111
0.2670;-0.70357
0.2675;-0.82810
0.2680;-0.65531
0.2685;-0.52133
0.2690;-0.40807
0.2695;-0.09060
0.2700;0.19846
0.2705;0.26643
0.2710;0.33662
0.2715;0.43397
0.2720;0.37737
0.2725;0.29419
0.2730;0.33691
0.2735;0.28157
0.2740;0.07731
0.2745;-0.03727
0.2750;-0.13179
0.2755;-0.26932
0.2760;-0.32811
0.2765;-0.40435
0.2770;-0.51383
0.2775;-0.42556
0.2780;-0.18848
0.2785;-0.10553
0.2790;-0.14401
0.2795;-0.08193
0.2800;-0.02107
0.2805;-0.05313
0.2810;0.10780
0.2815;0.46665
0.2820;0.65213
0.2825;0.70319
0.2830;0.73844
0.2835;0.54369
0.2840;0.24489
0.2845;0.17766
0.2850;0.08143
0.2855;-0.31559
0.2860;-0.59072
0.2865;-0.50040
0.2870;-0.41838
0.2875;-0.42986
0.2880;-0.33425
0.2885;-0.29382
0.2890;-0.35216
0.2895;-0.23182
0.2900;0.01761
0.2905;0.14164
0.2910;0.22504
0.2915;0.33820
0.2920;0.33776
0.2925;0.35557
0.2930;0.50380
0.2935;0.51960
0.2940;0.39420
0.2945;0.39265
0.2950;0.39355
0.2955;0.15765
0.2960;-0.11999
0.2965;-0.22628
0.2970;-0.34560
0.2975;-0.49365
0.2980;-0.46215
0.2985;-0.43257
0.2990;-0.54860
0.2995;-0.53178
0.3000;-0.38500
0.3005;-0.33417
0.3010;-0.22052
0.3015;0.06108
0.3020;0.22962
0.3025;0.26062
0.3030;0.37728
0.3035;0.43152
0.3040;0.36510
0.3045;0.42018
0.3050;0.48467
0.3055;0.27946
0.3060;-0.01108
0.3065;-0.11056
0.3070;-0.18723
0.3075;-0.32522
0.3080;-0.35091
0.3085;-0.37020
0.3090;-0.49474
0.3095;-0.45330
0.3100;-0.20744
0.3105;-0.06821
0.3110;-0.02377
0.3115;0.10664
0.3120;0.23382
0.3125;0.33576
0.3130;0.52282
0.3135;0.62405
0.3140;0.57814
0.3145;0.60927
0.3150;0.63922
0.3155;0.43900
0.3160;0.14372
0.3165;-0.00474
0.3170;-0.06232
0.3175;-0.12451
0.3180;-0.17346
0.3185;-0.23552
0.3190;-0.24806
0.3195;-0.13744
0.3200;-0.07555
0.3205;-0.12316
0.3210;0.02463
0.3215;0.35310
0.3220;0.44187
0.3225;0.40059
0.3230;0.57361
0.3235;0.72253
0.3240;0.61317
0.3245;0.51415
0.3250;0.53707
0.3255;0.41637
0.3260;0.26963
0.3265;0.34940
0.3270;0.24709
0.3275;-0.24653
0.3280;-0.58347
0.3285;-0.65875
0.3290;-0.82112
0.3295;-0.85935
0.3300;-0.59830
0.3305;-0.38600
0.3310;-0.26017
0.3315;-0.02203
0.3320;0.12375
0.3325;0.11250
0.3330;0.32381
0.3335;0.68558
0.3340;0.74059
0.3345;0.62107
0.3350;0.58132
0.3355;0.44810
0.3360;0.23909
0.3365;0.17330
0.3370;0.03854
0.3375;-0.34962
0.3380;-0.59802
0.3385;-0.66921
0.3390;-0.87462
0.3395;-0.92593
0.3400;-0.63937
0.3405;-0.48289
0.3410;-0.51570
0.3415;-0.34643
0.3420;-0.08069
0.3425;0.10437
0.3430;0.39646
0.3435;0.66921
0.3440;0.65771
0.3445;0.64365
0.3450;0.77939
0.3455;0.67219
0.3460;0.37149
0.3465;0.25003
0.3470;0.10788
0.3475;-0.23851
0.3480;-0.48874
0.3485;-0.56545
0.3490;-0.70733
0.3495;-0.80699
0.3500;-0.73388
0.3505;-0.76962
0.3510;-0.82112
0.3515;-0.53785
0.3520;-0.16929
0.3525;-0.00354
0.3530;0.20094
0.3535;0.51600
0.3540;0.63995
0.3545;0.67202
0.3550;0.79845
0.3555;0.72298
0.3560;0.44644
0.3565;0.32197
0.3570;0.18558
0.3575;-0.14748
0.3580;-0.27428
0.3585;-0.12681
0.3590;-0.06684
0.3595;-0.07549
0.3600;-0.11207
0.3605;-0.21095
0.3610;-0.10991
0.3615;0.25961
0.3620;0.44646
0.3625;0.28608
0.3630;0.33498
0.3635;0.68560
0.3640;0.79255
0.3645;0.78456
0.3650;0.98178
0.3655;0.98335
0.3660;0.71199
0.3665;0.59883
0.3670;0.40559
0.3675;-0.17901
0.3680;-0.53598
0.3685;-0.48220
0.3690;-0.79362
0.3695;-1.31843
0.3700;-1.33205
0.3705;-1.21935
0.3710;-1.30206
0.3715;-0.98696
0.3720;-0.35894
0.3725;-0.05355
0.3730;0.25052
0.3735;0.80270
0.3740;1.02774
0.3745;1.01159
0.3750;1.23648
0.3755;1.29987
0.3760;0.96447
0.3765;0.76130
0.3770;0.58562
0.3775;0.02132
0.3780;-0.42326
0.3785;-0.58455
0.3790;-1.18089
0.3795;-1.75553
0.3800;-1.45619
0.3805;-1.27083
0.3810;-1.77729
0.3815;-1.70343
0.3820;-0.91150
0.3825;-0.44107
0.3830;-0.00718
0.3835;0.76071
0.3840;1.11689
0.3845;1.22753
0.3850;1.88511
0.3855;2.31086
0.3860;1.92695
0.3865;1.75894
0.3870;1.69801
0.3875;0.75719
0.3880;-0.21866
0.3885;-0.54066
0.3890;-1.57982
0.3895;-3.27773
0.3900;-3.85829
0.3905;-4.04178
0.3910;-4.69774
0.3915;-4.05367
0.3920;-2.35840
0.3925;-1.63208
0.3930;-0.70748
0.3935;1.52934
0.3940;2.83455
0.3945;3.22335
0.3950;5.10841
0.3955;6.64631
0.3960;5.90004
0.3965;6.09606
0.3970;6.95087
0.3975;3.89164
0.3980;0.17546
0.3985;-1.24488
0.3990;-11.97038
0.3995;-34.43606
0.4000;-40.67290
0.4005;-11.98477
0.4010;24.16899
0.4015;33.75761
0.4020;22.46744
0.4025;12.41201
0.4030;6.62047
0.4035;0.24365
0.4040;-3.66395
0.4045;-4.20327
0.4050;-5.46105
0.4055;-6.73935
0.4060;-5.67142
0.4065;-4.49901
0.4070;-4.17697
0.4075;-2.61579
0.4080;-0.72185
0.4085;-0.22898
0.4090;0.67913
0.4095;2.76530
0.4100;3.81939
0.4105;3.95070
0.4110;4.43014
0.4115;3.99997
0.4120;2.53191
0.4125;1.77471
0.4130;1.37992
0.4135;0.26600
0.4140;-0.65682
0.4145;-0.84990
0.4150;-1.28879
0.4155;-1.84983
0.4160;-1.72774
0.4165;-1.56179
0.4170;-1.69551
0.4175;-1.22036
0.4180;-0.42408
0.4185;-0.20843
0.4190;0.10809
0.4195;0.78710
0.4200;0.81796
0.4205;0.66086
0.4210;1.29453
0.4215;1.81973
0.4220;1.49446
0.4225;1.11478
0.4230;0.90077
0.4235;0.33686
0.4240;-0.19465
0.4245;-0.33576
0.4250;-0.64105
0.4255;-1.09383
0.4260;-1.11868
0.4265;-1.04688
0.4270;-1.20393
0.4275;-1.01999
0.4280;-0.59884
0.4285;-0.55178
0.4290;-0.35941
0.4295;0.40224
0.4300;1.01267
0.4305;1.26654
0.4310;1.54777
0.4315;1.48968
0.4320;0.93071
0.4325;0.55277
0.4330;0.47663
0.4335;0.23936
0.4340;-0.04623
0.4345;-0.16572
0.4350;-0.45241
0.4355;-0.83633
0.4360;-0.87844
