time;signal
0.0000;31.12227
0.0005;59.91544
0.0010;7.08706
0.0015;-17.45714
0.0020;5.55200
0.0025;10.79267
0.0030;-0.07317
0.0035;8.25323
0.0040;15.29308
0.0045;3.80165
0.0050;-0.99025
0.0055;2.53236
0.0060;-4.81741
0.0065;-12.22428
0.0070;-7.17686
0.0075;-5.50683
0.0080;-9.00356
0.0085;-3.74714
0.0090;4.35915
0.0095;2.40933
0.0100;2.54896
0.0105;8.75363
0.0110;5.49943
0.0115;2.15129
0.0120;4.30159
0.0125;3.82566
0.0130;-1.03167
0.0135;-1.18713
0.0140;0.38592
0.0145;-2.66421
0.0150;-3.73285
0.0155;-0.61425
0.0160;-1.30126
0.0165;-3.04412
0.0170;-0.42814
0.0175;0.75609
0.0180;-1.47469
0.0185;-0.07080
0.0190;2.55580
0.0195;-0.38805
0.0200;-0.66807
0.0205;2.72884
0.0210;2.34974
0.0215;-0.58746
0.0220;0.70419
0.0225;1.46790
0.0230;-0.20154
0.0235;-0.00314
0.0240;1.33628
0.0245;-0.36953
0.0250;-1.53718
0.0255;0.05953
0.0260;-0.44121
0.0265;-1.88490
0.0270;-0.71033
0.0275;0.21696
0.0280;-1.85831
0.0285;-0.80406
0.0290;1.30726
0.0295;0.54095
0.0300;-0.15788
0.0305;1.84985
0.0310;1.15593
0.0315;-0.40818
0.0320;1.03328
0.0325;1.60433
0.0330;0.03334
0.0335;-0.13305
0.0340;0.81675
0.0345;-0.09964
0.0350;-1.16532
0.0355;-0.06954
0.0360;-0.24130
0.0365;-1.71005
0.0370;-0.28518
0.0375;0.22150
0.0380;-1.27028
0.0385;-1.12995
0.0390;-0.39486
0.0395;0.18252
0.0400;-0.33540
0.0405;-0.04039
0.0410;0.49450
0.0415;-0.38268
0.0420;0.42036
0.0425;0.84748
0.0430;-0.15159
0.0435;-0.54968
0.0440;0.31334
0.0445;-0.36114
0.0450;-1.00877
0.0455;0.13284
0.0460;0.04372
0.0465;-1.22338
0.0470;-0.32663
0.0475;0.09924
0.0480;-0.50011
0.0485;-0.77981
0.0490;0.74929
0.0495;0.06142
0.0500;-0.64496
0.0505;0.66138
0.0510;0.91409
0.0515;-0.01524
0.0520;0.56856
0.0525;1.08524
0.0530;0.43484
0.0535;-0.09405
0.0540;0.95843
0.0545;0.67896
0.0550;-0.71210
0.0555;-0.43144
0.0560;-0.02716
0.0565;-1.19473
0.0570;-1.02848
0.0575;0.26648
0.0580;-0.25455
0.0585;-0.52231
0.0590;0.29190
0.0595;-0.08826
0.0600;-0.86230
0.0605;0.43299
0.0610;1.03879
0.0615;0.25866
0.0620;0.21462
0.0625;0.98753
0.0630;-0.28822
0.0635;0.10800
0.0640;0.71312
0.0645;0.55928
0.0650;-0.29486
0.0655;-0.18008
0.0660;-0.10427
0.0665;-1.34595
0.0670;-0.74551
0.0675;0.05559
0.0680;-0.39088
0.0685;-0.67601
0.0690;0.17800
0.0695;0.02249
0.0700;-0.64816
0.0705;0.29320
0.0710;0.86706
0.0715;0.04342
0.0720;0.11888
0.0725;1.13843
0.0730;0.22533
0.0735;-0.60136
0.0740;0.82003
0.0745;1.18616
0.0750;-0.65657
0.0755;-0.32680
0.0760;0.01041
0.0765;-0.32869
0.0770;-0.71337
0.0775;-0.00881
0.0780;-0.26247
0.0785;-1.09106
0.0790;-0.35693
0.0795;0.29541
0.0800;-0.28182
0.0805;-0.29596
0.0810;0.31904
0.0815;0.13272
0.0820;0.04330
0.0825;0.61379
0.0830;0.20614
0.0835;-0.06630
0.0840;0.35790
0.0845;0.44572
0.0850;-0.27254
