time;signal
0.0000;32.08227
0.0005;64.59420
0.0010;17.38132
0.0015;-2.86719
0.0020;20.42053
0.0025;20.18096
0.0030;-1.23256
0.0035;-4.46954
0.0040;-4.93893
0.0045;-17.04665
0.0050;-15.82172
0.0055;-2.38606
0.0060;-0.11220
0.0065;-1.76312
0.0070;4.07114
0.0075;2.77799
0.0080;-5.14422
0.0085;-3.43824
0.0090;3.34481
0.0095;1.97507
0.0100;3.26216
0.0105;10.03062
0.0110;6.14471
0.0115;1.14251
0.0120;1.60537
0.0125;0.40860
0.0130;-3.87487
0.0135;-2.48184
0.0140;0.90154
0.0145;-0.94826
0.0150;-1.93036
0.0155;0.36660
0.0160;-1.46600
0.0165;-4.10096
0.0170;-1.68949
0.0175;0.02295
0.0180;-1.35976
0.0185;0.74643
0.0190;3.70553
0.0195;0.63744
0.0200;-0.10003
0.0205;2.87034
0.0210;2.34317
0.0215;-0.50197
0.0220;0.97876
0.0225;1.84351
0.0230;-0.01152
0.0235;-0.27511
0.0240;0.56679
0.0245;-1.44852
0.0250;-2.63601
0.0255;-0.74248
0.0260;-0.75719
0.0265;-1.76285
0.0270;-0.32527
0.0275;0.69647
0.0280;-1.44222
0.0285;-0.52629
0.0290;1.52503
0.0295;0.81262
0.0300;0.22051
0.0305;2.35367
0.0310;1.72544
0.0315;0.04672
0.0320;1.21309
0.0325;1.46092
0.0330;-0.40173
0.0335;-0.75047
0.0340;0.19227
0.0345;-0.59429
0.0350;-1.50093
0.0355;-0.26449
0.0360;-0.32897
0.0365;-1.75900
0.0370;-0.31443
0.0375;0.26811
0.0380;-1.12055
0.0385;-0.90043
0.0390;-0.14552
0.0395;0.37144
0.0400;-0.27103
0.0405;-0.10544
0.0410;0.37302
0.0415;-0.48545
0.0420;0.39187
0.0425;0.93450
0.0430;0.02526
0.0435;-0.36738
0.0440;0.42193
0.0445;-0.39135
0.0450;-1.22713
0.0455;-0.24064
0.0460;-0.38196
0.0465;-1.61310
0.0470;-0.60481
0.0475;-0.00862
0.0480;-0.43960
0.0485;-0.59867
0.0490;1.02495
0.0495;0.41393
0.0500;-0.26852
0.0505;1.02550
0.0510;1.24361
0.0515;0.22994
0.0520;0.69227
0.0525;1.09314
0.0530;0.34218
0.0535;-0.27585
0.0540;0.72989
0.0545;0.46363
0.0550;-0.89733
0.0555;-0.59582
0.0560;-0.18251
