time;signal
0.0000;29.92779
0.0005;57.59332
0.0010;11.28031
0.0015;-0.79166
0.0020;27.21456
0.0025;25.52310
0.0030;1.88864
0.0035;-2.83742
0.0040;-4.94030
0.0045;-17.38955
0.0050;-15.51373
0.0055;-2.74076
0.0060;-1.82938
0.0065;-3.66979
0.0070;2.68104
0.0075;2.14005
0.0080;-4.30393
0.0085;-1.51865
0.0090;4.53698
0.0095;1.69047
0.0100;2.04978
0.0105;8.19783
0.0110;4.56653
0.0115;1.12026
0.0120;3.02931
0.0125;2.23415
0.0130;-2.28490
0.0135;-1.64876
0.0140;0.45535
0.0145;-2.20804
0.0150;-2.97318
0.0155;-0.09541
0.0160;-1.31061
0.0165;-3.27319
0.0170;-0.76421
0.0175;0.28832
0.0180;-1.72615
0.0185;0.05216
0.0190;2.77340
0.0195;-0.00299
0.0200;0.04114
0.0205;3.36019
0.0210;2.68202
0.0215;-0.21256
0.0220;1.18192
0.0225;1.72686
0.0230;-0.23681
0.0235;-0.32656
0.0240;0.62804
0.0245;-1.25663
0.0250;-2.22824
0.0255;-0.42528
0.0260;-0.78754
0.0265;-1.96231
0.0270;-0.57876
0.0275;0.36290
0.0280;-1.59536
0.0285;-0.39111
0.0290;1.60412
0.0295;0.72225
0.0300;0.13896
0.0305;2.21503
0.0310;1.51226
0.0315;0.03887
0.0320;1.39268
0.0325;1.59363
0.0330;-0.25972
0.0335;-0.52285
0.0340;0.33056
0.0345;-0.59923
0.0350;-1.49379
0.0355;-0.27423
0.0360;-0.42490
0.0365;-1.77013
0.0370;-0.25948
0.0375;0.20800
0.0380;-1.18064
0.0385;-0.85256
0.0390;-0.10817
0.0395;0.29741
0.0400;-0.38123
0.0405;-0.15586
0.0410;0.34752
0.0415;-0.45482
0.0420;0.44699
0.0425;0.88502
0.0430;-0.05133
0.0435;-0.33867
0.0440;0.48642
0.0445;-0.33088
0.0450;-1.08850
0.0455;-0.12334
0.0460;-0.39444
0.0465;-1.62159
0.0470;-0.59127
0.0475;-0.09346
0.0480;-0.56540
0.0485;-0.65291
0.0490;0.95096
0.0495;0.29388
0.0500;-0.27629
0.0505;1.06204
0.0510;1.19288
0.0515;0.19411
0.0520;0.72187
0.0525;1.09779
0.0530;0.34993
0.0535;-0.17771
0.0540;0.81953
0.0545;0.45347
0.0550;-0.86574
0.0555;-0.47824
0.0560;-0.10813
0.0565;-1.32647
0.0570;-1.20213
0.0575;-0.05406
0.0580;-0.64263
0.0585;-0.73611
0.0590;0.33693
0.0595;0.21945
0.0600;-0.30151
0.0605;1.01574
0.0610;1.38032
0.0615;0.39450
0.0620;0.27969
0.0625;0.98652
0.0630;-0.30410
0.0635;0.07766
0.0640;0.52247
0.0645;0.20133
0.0650;-0.64695
0.0655;-0.40034
0.0660;-0.19574
0.0665;-1.28871
0.0670;-0.63620
0.0675;0.00896
0.0680;-0.58474
0.0685;-0.84743
0.0690;0.09964
0.0695;0.07113
0.0700;-0.40433
0.0705;0.62740
0.0710;1.10871
0.0715;0.21109
0.0720;0.27858
0.0725;1.22164
0.0730;0.25814
0.0735;-0.51308
0.0740;0.83271
0.0745;0.98200
0.0750;-0.88985
0.0755;-0.44857
0.0760;-0.09138
0.0765;-0.45615
0.0770;-0.84534
0.0775;-0.17416
0.0780;-0.44433
0.0785;-1.15915
0.0790;-0.31517
0.0795;0.32946
0.0800;-0.23093
0.0805;-0.15715
0.0810;0.50049
0.0815;0.31837
0.0820;0.23703
0.0825;0.76037
0.0830;0.29008
0.0835;-0.00740
0.0840;0.34950
0.0845;0.32660
0.0850;-0.43437
0.0855;-0.50745
0.0860;0.02031
0.0865;-0.54192
0.0870;-0.88685
0.0875;-0.10561
0.0880;-0.74226
0.0885;-1.02485
0.0890;0.11814
0.0895;0.17846
0.0900;-0.39224
0.0905;-0.01038
0.0910;0.70176
0.0915;0.02054
0.0920;0.20785
0.0925;0.71785
0.0930;0.13954
0.0935;-0.07888
0.0940;0.71879
0.0945;0.03516
0.0950;-0.36997
0.0955;-0.36979
0.0960;0.32909
0.0965;-0.43857
0.0970;-1.10428
0.0975;-0.14220
0.0980;-0.46387
0.0985;-0.73932
0.0990;-0.11061
0.0995;0.23560
0.1000;-0.17085
0.1005;0.12151
0.1010;0.89120
0.1015;0.19298
0.1020;0.07465
0.1025;0.83447
0.1030;0.57360
0.1035;-0.00360
0.1040;0.65585
0.1045;1.02592
0.1050;-0.03228
0.1055;-0.21517
0.1060;0.42457
0.1065;-0.33204
0.1070;-0.68903
0.1075;-0.05189
0.1080;-0.48872
0.1085;-0.97469
0.1090;-0.44093
0.1095;0.08066
0.1100;-0.43046
0.1105;-0.08787
0.1110;0.55095
0.1115;0.37313
0.1120;-0.07005
0.1125;1.02079
0.1130;0.89359
0.1135;0.08826
0.1140;0.92740
0.1145;0.75179
0.1150;-0.15447
0.1155;-0.06086
0.1160;0.33385
0.1165;-0.17931
0.1170;-0.85414
0.1175;-0.31550
0.1180;-0.41431
0.1185;-1.27285
0.1190;-0.40185
0.1195;0.26573
0.1200;-0.73869
0.1205;-0.36086
0.1210;0.50240
0.1215;0.30045
0.1220;-0.19558
0.1225;0.78364
0.1230;1.00449
0.1235;0.31218
0.1240;0.14535
0.1245;0.68128
0.1250;-0.05804
0.1255;-0.09851
0.1260;0.73693
0.1265;0.13543
0.1270;-0.92615
0.1275;-0.24700
0.1280;-0.10695
0.1285;-0.83508
0.1290;-0.67401
0.1295;-0.18117
0.1300;-0.78735
0.1305;-0.68992
0.1310;0.32037
0.1315;0.09833
0.1320;-0.26477
0.1325;0.75593
0.1330;1.44300
0.1335;0.15416
0.1340;0.49813
0.1345;1.18108
0.1350;0.27324
0.1355;-0.02756
0.1360;0.59581
0.1365;0.64992
0.1370;-0.79759
0.1375;-0.35921
0.1380;-0.18545
0.1385;-0.70017
0.1390;-0.53786
0.1395;0.26733
0.1400;-0.42939
0.1405;-0.91756
0.1410;0.44015
0.1415;0.10085
0.1420;0.02477
0.1425;1.00316
0.1430;1.35953
0.1435;0.21966
0.1440;0.39287
0.1445;1.40285
0.1450;1.03056
0.1455;-0.09532
0.1460;0.56458
0.1465;0.18684
0.1470;-0.22271
0.1475;-0.59351
0.1480;-0.06752
0.1485;-0.94519
0.1490;-0.82793
0.1495;-0.28642
0.1500;-0.75741
0.1505;-1.59714
0.1510;-0.05891
0.1515;-0.04921
0.1520;-0.70706
0.1525;0.15973
0.1530;1.06762
0.1535;0.16830
0.1540;0.45233
0.1545;1.13259
0.1550;0.37614
0.1555;0.10489
0.1560;0.75858
0.1565;0.16948
0.1570;-1.12239
0.1575;-0.29846
0.1580;0.60868
0.1585;-1.19831
0.1590;-0.43204
0.1595;0.22288
0.1600;-0.39329
0.1605;-0.36151
0.1610;-0.06506
0.1615;0.74541
0.1620;-0.53164
0.1625;-0.03244
0.1630;1.34100
0.1635;0.39981
0.1640;0.22784
0.1645;1.55732
0.1650;0.76963
0.1655;0.03388
0.1660;1.08653
0.1665;1.01463
0.1670;-0.55752
0.1675;-0.41148
0.1680;0.68777
0.1685;-1.07816
0.1690;-2.23126
0.1695;-0.58336
0.1700;-1.14189
0.1705;-2.12251
0.1710;-0.51223
0.1715;0.38170
0.1720;-1.43628
0.1725;-0.18075
0.1730;1.79544
0.1735;0.70103
0.1740;0.55966
0.1745;2.33676
0.1750;1.44108
0.1755;-0.07591
0.1760;1.35320
0.1765;1.41701
0.1770;-1.19374
0.1775;-0.76347
0.1780;0.74872
0.1785;-1.71570
0.1790;-2.78773
0.1795;0.17807
0.1800;-0.85477
0.1805;-3.64358
0.1810;-0.88519
0.1815;0.91114
0.1820;-1.44843
0.1825;-0.45048
0.1830;2.03061
0.1835;0.79575
0.1840;0.00101
0.1845;3.64281
0.1850;3.05719
0.1855;0.11985
0.1860;2.24951
0.1865;3.29710
0.1870;-0.51769
0.1875;-0.80417
0.1880;1.33461
0.1885;-1.81907
0.1890;-5.79385
0.1895;-2.01440
0.1900;-2.76938
