time;signal
0.0000;0.64354
0.0005;4.94920
0.0010;16.75968
0.0015;32.95555
0.0020;41.61533
0.0025;34.75122
0.0030;17.81995
0.0035;1.99106
0.0040;-6.69339
0.0045;-8.43545
0.0050;-6.47687
0.0055;-4.55673
0.0060;-4.32617
0.0065;-4.88109
0.0070;-5.05709
0.0075;-4.54020
0.0080;-3.23814
0.0085;-1.42271
0.0090;0.21570
0.0095;1.52615
0.0100;2.81347
0.0105;3.89189
0.0110;4.40445
0.0115;4.39179
0.0120;3.86556
0.0125;2.81815
0.0130;1.65930
0.0135;0.75287
0.0140;-0.00597
0.0145;-0.70081
0.0150;-1.22322
0.0155;-1.62509
0.0160;-1.94667
0.0165;-2.01576
0.0170;-1.82449
0.0175;-1.55453
0.0180;-1.20098
0.0185;-0.72231
0.0190;-0.23633
0.0195;0.25709
0.0200;0.79988
0.0205;1.19125
0.0210;1.36031
0.0215;1.57158
0.0220;1.84436
0.0225;1.82662
0.0230;1.39361
0.0235;0.75957
0.0240;0.13262
0.0245;-0.33563
0.0250;-0.58304
0.0255;-0.76399
0.0260;-1.00887
0.0265;-1.20267
0.0270;-1.23818
0.0275;-1.14637
0.0280;-0.92375
0.0285;-0.60873
0.0290;-0.34385
0.0295;-0.09694
0.0300;0.30681
0.0305;0.82016
0.0310;1.24731
0.0315;1.49763
0.0320;1.49570
0.0325;1.20600
0.0330;0.81601
0.0335;0.52188
0.0340;0.27639
0.0345;-0.00286
0.0350;-0.27341
0.0355;-0.52052
0.0360;-0.75068
0.0365;-0.88890
0.0370;-0.91005
0.0375;-0.86122
0.0380;-0.71159
0.0385;-0.47297
0.0390;-0.32524
0.0395;-0.36425
0.0400;-0.43659
0.0405;-0.37465
0.0410;-0.19427
0.0415;-0.00021
0.0420;0.12896
0.0425;0.18295
0.0430;0.23846
0.0435;0.32708
0.0440;0.33586
0.0445;0.18266
0.0450;-0.07299
0.0455;-0.35980
0.0460;-0.61455
0.0465;-0.74161
0.0470;-0.74737
0.0475;-0.73549
0.0480;-0.70380
0.0485;-0.58197
0.0490;-0.39107
0.0495;-0.15887
0.0500;0.13100
0.0505;0.40253
0.0510;0.55851
0.0515;0.64667
0.0520;0.72862
0.0525;0.76111
0.0530;0.72786
0.0535;0.66017
0.0540;0.53454
0.0545;0.35604
0.0550;0.21584
0.0555;0.11039
0.0560;-0.08272
0.0565;-0.38436
0.0570;-0.70442
0.0575;-0.97228
0.0580;-1.08590
0.0585;-0.93282
0.0590;-0.56305
0.0595;-0.14571
0.0600;0.18814
0.0605;0.35444
0.0610;0.37079
0.0615;0.41012
0.0620;0.58272
0.0625;0.77041
0.0630;0.80861
0.0635;0.64535
0.0640;0.32425
0.0645;-0.00226
0.0650;-0.15574
0.0655;-0.13753
0.0660;-0.11118
0.0665;-0.19398
0.0670;-0.40443
0.0675;-0.68759
0.0680;-0.87835
0.0685;-0.82513
0.0690;-0.57733
0.0695;-0.28974
0.0700;-0.04737
0.0705;0.10932
0.0710;0.18221
0.0715;0.27134
0.0720;0.43814
0.0725;0.59633
0.0730;0.66967
0.0735;0.65753
0.0740;0.52118
0.0745;0.28102
0.0750;0.11595
0.0755;0.09642
0.0760;0.04833
0.0765;-0.14865
0.0770;-0.40436
0.0775;-0.59476
0.0780;-0.66176
0.0785;-0.60311
0.0790;-0.50616
0.0795;-0.46189
0.0800;-0.41437
0.0805;-0.26281
0.0810;-0.04169
0.0815;0.15244
0.0820;0.28801
0.0825;0.37260
0.0830;0.42040
0.0835;0.43974
0.0840;0.40018
0.0845;0.28547
0.0850;0.14977
0.0855;0.02720
0.0860;-0.12008
0.0865;-0.29193
0.0870;-0.42666
0.0875;-0.50572
0.0880;-0.54586
0.0885;-0.55553
0.0890;-0.56527
0.0895;-0.56049
0.0900;-0.43898
0.0905;-0.18074
0.0910;0.08620
0.0915;0.26185
0.0920;0.34039
0.0925;0.33319
0.0930;0.27970
0.0935;0.23982
0.0940;0.22223
0.0945;0.22145
0.0950;0.24279
0.0955;0.21869
0.0960;0.06043
0.0965;-0.18006
0.0970;-0.37125
0.0975;-0.49062
0.0980;-0.57661
0.0985;-0.59956
0.0990;-0.53069
0.0995;-0.39437
0.1000;-0.20590
0.1005;0.00499
0.1010;0.17190
0.1015;0.28193
0.1020;0.36672
0.1025;0.40894
0.1030;0.40224
0.1035;0.40664
0.1040;0.44060
0.1045;0.47177
0.1050;0.51502
0.1055;0.55694
0.1060;0.48114
0.1065;0.23212
0.1070;-0.09432
0.1075;-0.38187
0.1080;-0.55241
0.1085;-0.56409
0.1090;-0.47946
0.1095;-0.41091
0.1100;-0.37110
0.1105;-0.30759
0.1110;-0.20874
0.1115;-0.06476
0.1120;0.14273
0.1125;0.36258
0.1130;0.53228
0.1135;0.66029
0.1140;0.73663
0.1145;0.71551
0.1150;0.61334
0.1155;0.45805
0.1160;0.23684
0.1165;-0.00058
0.1170;-0.15687
0.1175;-0.23894
0.1180;-0.32923
0.1185;-0.45472
