time;signal
0.0000;13.22178
0.0005;4.49977
0.0010;-38.67094
0.0015;-10.71057
0.0020;25.66048
0.0025;12.90038
0.0030;-2.61714
0.0035;4.95663
0.0040;2.46134
0.0045;-8.63414
0.0050;-3.47122
0.0055;2.60219
0.0060;-3.36038
0.0065;-3.20894
0.0070;3.73363
0.0075;0.79142
0.0080;-3.00366
0.0085;1.78216
0.0090;2.91789
0.0095;-2.97426
0.0100;-1.05005
0.0105;3.17657
0.0110;-1.59747
0.0115;-1.09578
0.0120;2.53874
0.0125;0.76264
0.0130;-2.00147
0.0135;0.65555
0.0140;1.36505
0.0145;-1.62784
0.0150;-0.56553
0.0155;1.67747
0.0160;-0.75632
0.0165;-1.35876
0.0170;1.24889
0.0175;0.34681
0.0180;-1.57006
0.0185;0.65263
0.0190;1.25217
0.0195;-1.87308
0.0200;-0.11470
0.0205;2.00534
0.0210;-0.46933
0.0215;-1.81511
0.0220;0.98061
0.0225;0.82502
0.0230;-0.68013
0.0235;0.34091
0.0240;0.86400
0.0245;-0.94032
0.0250;-0.50778
0.0255;1.09792
0.0260;-0.24024
0.0265;-0.85354
0.0270;0.63671
0.0275;0.34908
0.0280;-1.32853
0.0285;0.51849
0.0290;1.02058
0.0295;-0.82348
0.0300;-0.68168
0.0305;0.98341
0.0310;-0.44394
0.0315;-0.75356
0.0320;1.10128
0.0325;0.50200
0.0330;-0.83070
0.0335;0.06801
0.0340;0.72515
0.0345;-0.42161
0.0350;-0.47575
0.0355;0.74112
0.0360;-0.08306
0.0365;-0.82590
0.0370;0.77012
0.0375;0.14333
0.0380;-1.01539
0.0385;0.08836
0.0390;0.55358
0.0395;0.26794
0.0400;-0.44365
0.0405;0.04253
0.0410;0.22174
0.0415;-0.48829
0.0420;0.44000
0.0425;0.18893
0.0430;-0.61593
0.0435;-0.11279
0.0440;0.65816
0.0445;-0.23837
0.0450;-0.22565
0.0455;0.72744
0.0460;-0.09288
0.0465;-0.75122
0.0470;0.51977
0.0475;0.21742
0.0480;-0.47474
0.0485;-0.21985
0.0490;0.73556
0.0495;-0.55192
0.0500;-0.49263
0.0505;0.73076
0.0510;0.07874
0.0515;-0.60331
0.0520;0.33794
0.0525;0.32954
0.0530;-0.35752
0.0535;-0.18258
0.0540;0.70308
0.0545;-0.13911
0.0550;-0.72064
0.0555;0.36269
0.0560;0.43013
0.0565;-0.51121
0.0570;0.20431
0.0575;0.68823
0.0580;-0.52039
0.0585;-0.41663
0.0590;0.27051
0.0595;-0.32564
0.0600;-0.40938
0.0605;0.78348
0.0610;0.25526
0.0615;-0.62279
0.0620;-0.07464
0.0625;0.48560
0.0630;-0.54609
0.0635;0.40061
0.0640;0.47998
0.0645;-0.13805
0.0650;-0.52168
0.0655;0.13010
0.0660;0.15295
0.0665;-0.51641
0.0670;0.49947
0.0675;0.46929
0.0680;-0.43217
0.0685;-0.33794
0.0690;0.34983
0.0695;-0.20384
0.0700;-0.41991
0.0705;0.52929
0.0710;0.23972
0.0715;-0.58688
0.0720;0.02234
0.0725;0.57560
0.0730;-0.49963
0.0735;-0.32144
0.0740;0.96426
0.0745;0.17076
0.0750;-1.09304
0.0755;0.29171
0.0760;0.41572
0.0765;-0.09887
0.0770;-0.17337
0.0775;0.37242
0.0780;-0.21777
0.0785;-0.48955
0.0790;0.43949
0.0795;0.30115
0.0800;-0.49142
0.0805;-0.12515
0.0810;0.29857
0.0815;-0.14655
0.0820;-0.08472
0.0825;0.29096
0.0830;-0.22617
0.0835;-0.09660
0.0840;0.33613
0.0845;0.09210
0.0850;-0.35902
0.0855;0.06814
0.0860;0.41310
0.0865;-0.26722
0.0870;-0.19429
0.0875;0.42705
0.0880;-0.37081
0.0885;-0.18626
0.0890;0.62305
0.0895;-0.08826
0.0900;-0.55706
0.0905;0.05636
0.0910;0.32358
0.0915;-0.41115
0.0920;0.12762
0.0925;0.38981
0.0930;-0.24328
0.0935;-0.06885
0.0940;0.46999
0.0945;-0.40243
0.0950;-0.25796
0.0955;0.14315
0.0960;0.54157
0.0965;-0.33915
0.0970;-0.30317
0.0975;0.61862
0.0980;-0.16866
0.0985;-0.29120
0.0990;0.20502
0.0995;0.02094
0.1000;-0.41089
0.1005;0.06392
0.1010;0.39485
0.1015;-0.40559
0.1020;-0.04418
0.1025;0.51162
0.1030;-0.11614
0.1035;-0.34820
0.1040;0.36646
0.1045;0.16845
