time;signal
0.0000;1.77808
0.0005;-6.27277
0.0010;-0.76407
0.0015;23.43209
0.0020;-12.99558
0.0025;-28.54532
0.0030;10.52152
0.0035;26.49165
0.0040;2.99430
0.0045;-10.40842
0.0050;-8.59112
0.0055;-10.06413
0.0060;-2.73122
0.0065;12.25581
0.0070;11.74037
0.0075;1.07685
0.0080;-1.03902
0.0085;-3.32280
0.0090;-10.07717
0.0095;-7.46654
0.0100;3.11922
0.0105;5.18925
0.0110;4.06756
0.0115;7.81068
0.0120;2.41997
0.0125;-5.37687
0.0130;-5.44277
0.0135;-3.36162
0.0140;-3.94921
0.0145;-0.52173
0.0150;5.21557
0.0155;4.78409
0.0160;2.12801
0.0165;2.40569
0.0170;-0.32722
0.0175;-4.80254
0.0180;-3.93623
0.0185;-1.38547
0.0190;-1.67593
0.0195;0.47007
0.0200;4.85229
0.0205;3.06586
0.0210;0.68038
0.0215;1.52602
0.0220;-0.18866
0.0225;-4.54294
0.0230;-3.72172
0.0235;-0.77661
0.0240;-0.00316
0.0245;1.32764
0.0250;3.61287
0.0255;2.49130
0.0260;0.10326
0.0265;0.19373
0.0270;-0.91868
0.0275;-3.17201
0.0280;-2.40004
0.0285;0.11000
0.0290;-0.24617
0.0295;0.97946
0.0300;3.21668
0.0305;2.06950
0.0310;-0.55804
0.0315;-0.16738
0.0320;-0.86715
0.0325;-2.68387
0.0330;-1.27095
0.0335;0.52071
0.0340;0.13416
0.0345;0.41756
0.0350;1.91034
0.0355;1.51846
0.0360;-0.20834
0.0365;-0.11746
0.0370;-0.31644
0.0375;-2.13519
0.0380;-1.10469
0.0385;0.37101
0.0390;-0.19418
0.0395;0.42495
0.0400;1.35756
0.0405;1.61939
0.0410;0.29538
0.0415;-0.69423
0.0420;-0.53508
0.0425;-1.44070
0.0430;-0.82038
0.0435;0.26205
0.0440;0.07361
0.0445;0.02019
0.0450;1.30509
0.0455;1.10347
0.0460;-0.17732
0.0465;0.07516
0.0470;-0.07027
0.0475;-1.55555
0.0480;-0.84925
0.0485;0.16188
0.0490;0.18943
0.0495;-0.15655
0.0500;1.28387
0.0505;0.96213
0.0510;-0.38665
0.0515;0.10518
0.0520;0.18084
0.0525;-1.12380
0.0530;-0.92884
0.0535;-0.02547
0.0540;0.09252
0.0545;-0.14123
0.0550;0.98146
0.0555;1.21503
0.0560;-0.17116
0.0565;-0.33065
0.0570;0.24902
0.0575;-0.75447
0.0580;-1.10513
0.0585;0.16212
0.0590;0.05358
0.0595;-0.24230
0.0600;0.79371
0.0605;0.99561
0.0610;-0.07909
0.0615;0.24701
0.0620;0.27407
0.0625;-0.98219
0.0630;-1.42043
0.0635;0.08901
0.0640;-0.15291
0.0645;0.43018
0.0650;1.13925
0.0655;0.87291
0.0660;-0.24717
0.0665;-0.47388
0.0670;0.03063
0.0675;-0.85897
0.0680;-0.53352
0.0685;0.37006
0.0690;0.11061
0.0695;-0.31040
0.0700;0.55183
0.0705;0.80829
0.0710;-0.09540
0.0715;0.06574
0.0720;0.29321
0.0725;-0.76492
0.0730;-1.14215
0.0735;0.17282
0.0740;0.26513
0.0745;-0.35565
0.0750;0.78482
0.0755;1.46624
0.0760;-0.47977
0.0765;-0.61235
0.0770;-0.07001
0.0775;-0.17374
0.0780;-0.64154
0.0785;-0.01589
0.0790;0.29663
0.0795;-0.22812
0.0800;0.35544
0.0805;0.98780
0.0810;0.13836
0.0815;-0.51596
0.0820;-0.17478
0.0825;-0.29561
0.0830;-0.54600
0.0835;0.10477
0.0840;0.10585
0.0845;-0.02808
0.0850;0.43918
0.0855;0.67866
0.0860;-0.01822
0.0865;-0.44574
0.0870;0.05927
0.0875;-0.19798
0.0880;-0.73325
0.0885;0.19861
0.0890;0.17471
0.0895;-0.26847
0.0900;0.62053
0.0905;0.71218
0.0910;-0.24132
0.0915;-0.48711
0.0920;0.20256
0.0925;-0.33200
0.0930;-0.43515
0.0935;0.25717
0.0940;0.06443
0.0945;-0.29178
0.0950;0.61512
0.0955;0.28911
0.0960;-0.11196
0.0965;-0.28946
0.0970;0.37519
0.0975;-0.00319
0.0980;-0.92533
0.0985;0.02672
0.0990;0.23327
0.0995;-0.10319
0.1000;0.28092
0.1005;0.58518
0.1010;-0.01353
0.1015;-0.33164
0.1020;0.26668
0.1025;-0.29526
0.1030;-0.71050
0.1035;0.11083
0.1040;0.34481
0.1045;-0.19463
0.1050;0.18225
0.1055;0.76699
0.1060;-0.08283
0.1065;-0.56929
0.1070;0.24331
0.1075;-0.05987
0.1080;-0.57877
0.1085;0.11725
0.1090;0.14258
0.1095;-0.24354
0.1100;0.16029
0.1105;0.75814
0.1110;0.06307
0.1115;-0.28484
0.1120;-0.02064
0.1125;-0.13871
0.1130;-0.82955
0.1135;0.10311
0.1140;0.56447
0.1145;-0.26852
0.1150;0.38158
0.1155;0.60720
0.1160;-0.25733
0.1165;-0.39924
0.1170;0.07500
0.1175;-0.04776
0.1180;-0.62300
0.1185;0.00958
0.1190;0.58479
0.1195;-0.15928
0.1200;0.14882
0.1205;0.80785
0.1210;-0.39200
0.1215;-0.68869
0.1220;0.08372
0.1225;0.18315
0.1230;-0.46803
0.1235;0.17092
0.1240;0.56052
0.1245;-0.04839
0.1250;-0.42322
0.1255;0.33288
0.1260;0.02678
0.1265;-0.31834
0.1270;0.39037
0.1275;0.19700
0.1280;-0.84738
0.1285;-0.16143
0.1290;0.57617
0.1295;0.06638
0.1300;-0.08868
0.1305;0.40494
0.1310;-0.11107
0.1315;-0.48940
0.1320;0.26275
0.1325;0.16096
0.1330;-0.55576
0.1335;-0.09450
0.1340;0.82391
0.1345;-0.31334
0.1350;-0.42505
0.1355;0.57259
0.1360;0.09922
0.1365;-0.38139
0.1370;0.02013
0.1375;0.48234
0.1380;-0.69207
0.1385;-0.29289
0.1390;0.46615
0.1395;0.19322
0.1400;-0.08657
0.1405;0.45365
0.1410;-0.06147
0.1415;-0.96228
0.1420;0.31473
0.1425;0.34835
0.1430;-0.22821
0.1435;0.12406
0.1440;0.49005
0.1445;-0.52113
0.1450;-0.63396
0.1455;0.49703
0.1460;0.68540
0.1465;-0.51176
0.1470;0.03045
0.1475;0.08300
0.1480;-0.06684
0.1485;-0.40502
0.1490;0.33983
0.1495;-0.10267
0.1500;-0.16755
0.1505;0.45737
0.1510;0.38189
0.1515;-0.82053
0.1520;0.19805
0.1525;0.46776
0.1530;-0.56491
0.1535;-0.37906
0.1540;0.62979
0.1545;-0.10970
0.1550;-0.24275
0.1555;0.57466
0.1560;0.08986
0.1565;-0.48509
0.1570;0.12048
0.1575;0.20102
0.1580;-0.79237
0.1585;-0.23169
0.1590;1.32869
0.1595;-0.29550
0.1600;-0.33034
0.1605;0.41883
0.1610;-0.19594
0.1615;-0.31719
0.1620;-0.30476
0.1625;0.69460
0.1630;-0.23304
0.1635;-0.45860
0.1640;0.87175
0.1645;0.10045
0.1650;-0.85090
0.1655;0.34015
0.1660;0.19576
0.1665;-0.64331
0.1670;0.27158
0.1675;0.80988
0.1680;-0.45598
0.1685;-0.74887
0.1690;0.79575
0.1695;0.14458
0.1700;-1.12570
0.1705;0.60706
0.1710;0.86360
0.1715;-0.65422
0.1720;-0.19270
0.1725;0.82458
0.1730;-1.04461
0.1735;-0.81254
0.1740;1.31623
0.1745;0.48085
0.1750;-0.74648
0.1755;0.51808
0.1760;0.29854
0.1765;-1.33572
0.1770;-0.12198
0.1775;1.23208
0.1780;-0.56093
0.1785;-0.65185
0.1790;1.52620
0.1795;0.18106
0.1800;-1.82239
0.1805;0.68824
0.1810;1.13610
0.1815;-1.83090
0.1820;-0.26744
0.1825;2.15462
0.1830;-0.34982
0.1835;-1.20861
0.1840;0.82570
0.1845;0.19764
0.1850;-1.72921
0.1855;0.98881
0.1860;1.56848
0.1865;-1.66062
0.1870;-0.53958
0.1875;1.92248
0.1880;-0.64634
0.1885;-1.61157
0.1890;1.40935
0.1895;1.04939
0.1900;-2.67719
0.1905;0.78503
0.1910;2.75761
0.1915;-2.63532
0.1920;-0.61268
0.1925;2.84136
0.1930;-1.48136
0.1935;-3.05023
0.1940;3.35891
0.1945;1.95408
0.1950;-4.26695
0.1955;1.26901
0.1960;4.05684
0.1965;-4.85458
0.1970;-2.89844
0.1975;7.65586
0.1980;-1.37314
0.1985;-9.31674
0.1990;9.54325
0.1995;11.36332
0.2000;-20.87659
0.2005;-17.54814
0.2010;32.78949
0.2015;30.97271
0.2020;-32.69158
0.2025;-46.78383
0.2030;9.87936
0.2035;42.20383
0.2040;19.30251
0.2045;-6.99890
0.2050;-18.14212
0.2055;-23.47935
0.2060;-11.12960
0.2065;12.48977
0.2070;19.02703
0.2075;10.96694
0.2080;6.45047
0.2085;-1.84441
0.2090;-15.10704
0.2095;-16.30399
0.2100;-4.85690
0.2105;2.62567
0.2110;7.38279
0.2115;14.79042
0.2120;9.35903
0.2125;-1.73893
0.2130;-6.08843
0.2135;-7.43747
0.2140;-9.55620
0.2145;-5.23507
0.2150;3.22564
0.2155;6.60890
0.2160;5.96334
0.2165;6.46307
0.2170;3.03304
0.2175;-3.46153
0.2180;-5.42252
0.2185;-4.76429
0.2190;-5.50852
0.2195;-2.48280
0.2200;4.01363
0.2205;4.64095
0.2210;4.02099
0.2215;5.30077
0.2220;2.21602
0.2225;-4.27574
0.2230;-5.72634
0.2235;-3.91832
0.2240;-3.40483
0.2245;-0.55683
0.2250;4.09589
0.2255;4.63079
0.2260;3.09864
0.2265;2.74195
0.2270;0.23452
0.2275;-3.92251
0.2280;-4.36358
0.2285;-2.36104
0.2290;-2.08533
0.2295;0.22939
0.2300;3.87973
0.2305;3.72180
0.2310;1.34996
0.2315;1.32409
0.2320;-0.13743
0.2325;-3.17672
0.2330;-2.87686
0.2335;-1.07870
0.2340;-0.97162
0.2345;-0.13976
0.2350;2.20135
0.2355;2.62403
0.2360;1.32351
0.2365;1.12969
0.2370;0.03233
0.2375;-2.41830
