time;signal
0.0000;0.00000
0.0005;0.00000
0.0010;0.00001
0.0015;0.00005
0.0020;0.00011
0.0025;0.00008
0.0030;-0.00034
0.0035;-0.00133
0.0040;-0.00215
0.0045;-0.00056
0.0050;0.00565
0.0055;0.01420
0.0060;0.01490
0.0065;-0.00536
0.0070;-0.04621
0.0075;-0.07805
0.0080;-0.05024
0.0085;0.06471
0.0090;0.21618
0.0095;0.26896
0.0100;0.08939
0.0105;-0.30946
0.0110;-0.68433
0.0115;-0.66496
0.0120;-0.04203
0.0125;0.95051
0.0130;1.63312
0.0135;1.28548
0.0140;-0.24263
0.0145;-2.18004
0.0150;-3.14226
0.0155;-2.05521
0.0160;0.88870
0.0165;4.01850
0.0170;5.08406
0.0175;2.82347
0.0180;-1.87646
0.0185;-6.20127
0.0190;-7.09962
0.0195;-3.42560
0.0200;2.97924
0.0205;8.19231
0.0210;8.68246
0.0215;3.74563
0.0220;-3.81329
0.0225;-9.34534
0.0230;-9.34180
0.0235;-3.74557
0.0240;3.99098
0.0245;9.15148
0.0250;8.77967
0.0255;3.45413
0.0260;-3.30427
0.0265;-7.46253
0.0270;-7.01087
0.0275;-2.93404
0.0280;1.84400
0.0285;4.58696
0.0290;4.37928
0.0295;2.25431
0.0300;0.00735
0.0305;-1.21278
0.0310;-1.46447
0.0315;-1.48213
0.0320;-1.70912
0.0325;-1.81409
0.0330;-1.08862
0.0335;0.69044
0.0340;2.76355
0.0345;3.76945
0.0350;2.75900
0.0355;0.03378
0.0360;-2.89882
0.0365;-4.28222
0.0370;-3.29470
0.0375;-0.59406
0.0380;2.16059
0.0385;3.43480
0.0390;2.76777
0.0395;0.90557
0.0400;-0.88010
0.0405;-1.70288
0.0410;-1.52587
0.0415;-0.92490
0.0420;-0.46174
0.0425;-0.23292
0.0430;0.06298
0.0435;0.67395
0.0440;1.41489
0.0445;1.72701
0.0450;1.14244
0.0455;-0.24362
0.0460;-1.71391
0.0465;-2.37209
0.0470;-1.76750
0.0475;-0.22819
0.0480;1.35021
0.0485;2.09950
0.0490;1.72042
0.0495;0.59793
0.0500;-0.54476
0.0505;-1.15350
0.0510;-1.13398
0.0515;-0.76167
0.0520;-0.35818
0.0525;-0.03651
0.0530;0.28896
0.0535;0.68727
0.0540;1.02857
0.0545;1.02872
0.0550;0.49852
0.0555;-0.42149
0.0560;-1.26543
0.0565;-1.52030
0.0570;-0.98389
0.0575;0.06954
0.0580;1.04984
