time;signal
0.0000;22.15089
0.0005;27.98020
0.0010;-32.09376
0.0015;-37.73954
0.0020;-1.37594
0.0025;4.10274
0.0030;-4.95380
0.0035;6.02717
0.0040;11.15023
0.0045;0.15733
0.0050;0.37904
0.0055;6.73940
0.0060;0.82141
0.0065;-3.16864
0.0070;3.06823
0.0075;2.13018
0.0080;-3.36410
0.0085;-0.00381
0.0090;3.47850
0.0095;-2.36252
0.0100;-3.03254
0.0105;1.99394
0.0110;-1.96146
0.0115;-3.21733
0.0120;0.94222
0.0125;1.21107
0.0130;-1.92660
0.0135;0.07660
0.0140;2.15092
0.0145;-0.63554
0.0150;-0.71120
0.0155;2.20086
0.0160;0.50420
0.0165;-1.23360
0.0170;1.18858
0.0175;1.21706
0.0180;-1.37091
0.0185;0.15903
0.0190;1.78846
0.0195;-1.65178
0.0200;-1.24075
0.0205;1.76496
0.0210;0.28752
0.0215;-2.33383
0.0220;-0.26048
0.0225;0.47143
0.0230;-0.93059
0.0235;-0.09677
0.0240;1.22314
0.0245;-0.41305
0.0250;-0.74205
0.0255;1.20128
0.0260;0.48474
0.0265;-0.65971
0.0270;0.68510
0.0275;1.01590
0.0280;-1.18380
0.0285;0.07051
0.0290;1.40298
0.0295;-0.22724
0.0300;-0.97384
0.0305;0.73721
0.0310;-0.43459
0.0315;-1.55990
0.0320;0.29233
0.0325;0.59732
0.0330;-0.82445
0.0335;-0.35693
0.0340;0.77698
0.0345;-0.07338
0.0350;-0.57898
0.0355;0.80131
0.0360;0.45136
0.0365;-0.74868
0.0370;0.79422
0.0375;0.75264
0.0380;-0.85221
0.0385;-0.39533
0.0390;0.29750
0.0395;0.47456
0.0400;-0.28765
0.0405;-0.02984
0.0410;0.29608
0.0415;-0.57598
0.0420;0.28647
0.0425;0.41525
0.0430;-0.60192
0.0435;-0.59321
0.0440;0.40040
0.0445;-0.25964
0.0450;-0.52470
0.0455;0.71721
0.0460;0.37215
0.0465;-0.68166
0.0470;0.45100
