time;signal
0.0000;0.07004
0.0005;0.72014
0.0010;3.43997
0.0015;10.17668
0.0020;20.93186
0.0025;31.69357
0.0030;36.04632
0.0035;29.93738
0.0040;15.24364
0.0045;-1.07431
0.0050;-11.50203
0.0055;-12.76107
0.0060;-7.39860
0.0065;-1.20710
0.0070;1.20734
0.0075;-0.75941
0.0080;-4.20341
0.0085;-5.58446
0.0090;-3.55450
0.0095;0.35942
0.0100;3.42975
0.0105;4.04114
0.0110;2.72237
0.0115;1.35503
0.0120;1.44701
0.0125;2.92094
0.0130;4.34851
0.0135;4.28245
0.0140;2.44908
0.0145;-0.11860
0.0150;-1.95212
0.0155;-2.25980
0.0160;-1.41808
0.0165;-0.51198
0.0170;-0.40195
0.0175;-1.11713
0.0180;-1.96570
0.0185;-2.16340
0.0190;-1.45781
0.0195;-0.26702
0.0200;0.72342
0.0205;1.09274
0.0210;0.92613
0.0215;0.67338
0.0220;0.76754
0.0225;1.26625
0.0230;1.80556
0.0235;1.91216
0.0240;1.38893
0.0245;0.46099
0.0250;-0.39988
0.0255;-0.82618
0.0260;-0.80544
0.0265;-0.62741
0.0270;-0.60342
0.0275;-0.82058
0.0280;-1.10481
0.0285;-1.18736
0.0290;-0.93778
0.0295;-0.46237
0.0300;0.01613
0.0305;0.35266
0.0310;0.56237
0.0315;0.75696
0.0320;1.00854
0.0325;1.25323
0.0330;1.33457
0.0335;1.15087
0.0340;0.74982
0.0345;0.29051
0.0350;-0.06766
0.0355;-0.26231
0.0360;-0.35135
0.0365;-0.44167
0.0370;-0.58808
0.0375;-0.75420
0.0380;-0.84697
0.0385;-0.78757
0.0390;-0.58520
0.0395;-0.35396
0.0400;-0.23081
0.0405;-0.25964
0.0410;-0.35659
0.0415;-0.38538
0.0420;-0.26950
0.0425;-0.04816
0.0430;0.16677
0.0435;0.28624
0.0440;0.29597
0.0445;0.23241
0.0450;0.13242
0.0455;0.00330
0.0460;-0.17043
0.0465;-0.38726
0.0470;-0.60139
0.0475;-0.74767
0.0480;-0.78630
0.0485;-0.71869
0.0490;-0.57717
0.0495;-0.40244
0.0500;-0.21535
0.0505;-0.01352
0.0510;0.19997
0.0515;0.40062
0.0520;0.55832
0.0525;0.65369
0.0530;0.68321
0.0535;0.66026
0.0540;0.60344
0.0545;0.52057
0.0550;0.41425
0.0555;0.29383
0.0560;0.16333
0.0565;0.00715
0.0570;-0.19657
0.0575;-0.45002
0.0580;-0.71603
0.0585;-0.91175
0.0590;-0.93927
0.0595;-0.74991
0.0600;-0.38941
0.0605;0.01382
0.0610;0.31365
0.0615;0.43671
0.0620;0.43268
0.0625;0.42423
0.0630;0.49388
0.0635;0.61160
0.0640;0.65973
0.0645;0.53446
0.0650;0.24774
0.0655;-0.06448
0.0660;-0.24725
0.0665;-0.25119
0.0670;-0.16922
0.0675;-0.16197
0.0680;-0.32598
0.0685;-0.60272
0.0690;-0.81378
0.0695;-0.79990
0.0700;-0.54114
0.0705;-0.16700
0.0710;0.13857
0.0715;0.26819
0.0720;0.26031
0.0725;0.24575
0.0730;0.32543
0.0735;0.49092
0.0740;0.63561
0.0745;0.63642
0.0750;0.45910
0.0755;0.19903
0.0760;-0.00056
0.0765;-0.07619
0.0770;-0.08633
0.0775;-0.14086
0.0780;-0.29583
0.0785;-0.50091
0.0790;-0.64214
0.0795;-0.64172
0.0800;-0.51629
0.0805;-0.34436
0.0810;-0.19495
0.0815;-0.08659
0.0820;0.00601
0.0825;0.11530
0.0830;0.24535
0.0835;0.36537
0.0840;0.43041
0.0845;0.40967
0.0850;0.30853
0.0855;0.16778
0.0860;0.03210
0.0865;-0.08220
0.0870;-0.18587
0.0875;-0.29229
0.0880;-0.39891
0.0885;-0.48607
0.0890;-0.53373
0.0895;-0.53850
0.0900;-0.50427
0.0905;-0.42255
0.0910;-0.28047
0.0915;-0.08766
0.0920;0.11466
0.0925;0.26972
0.0930;0.33497
0.0935;0.30942
0.0940;0.23483
0.0945;0.16770
0.0950;0.14697
0.0955;0.17111
0.0960;0.19175
0.0965;0.14306
0.0970;-0.00289
0.0975;-0.21013
0.0980;-0.40757
0.0985;-0.53451
0.0990;-0.56591
0.0995;-0.51315
0.1000;-0.40476
0.1005;-0.26372
0.1010;-0.10438
0.1015;0.05786
0.1020;0.20417
0.1025;0.31475
0.1030;0.37360
0.1035;0.38182
0.1040;0.36465
0.1045;0.35592
0.1050;0.37820
0.1055;0.43270
0.1060;0.48921
0.1065;0.48738
0.1070;0.37104
0.1075;0.13363
0.1080;-0.16538
0.1085;-0.42430
0.1090;-0.55445
0.1095;-0.53631
0.1100;-0.42730
0.1105;-0.31116
0.1110;-0.23743
0.1115;-0.19601
0.1120;-0.13388
0.1125;-0.00277
0.1130;0.19629
0.1135;0.41250
0.1140;0.58279
0.1145;0.66637
0.1150;0.65865
0.1155;0.58333
0.1160;0.46574
0.1165;0.31581
0.1170;0.14173
0.1175;-0.03371
0.1180;-0.18283
0.1185;-0.29368
0.1190;-0.37874
0.1195;-0.46422
0.1200;-0.55708
0.1205;-0.61689
0.1210;-0.57811
0.1215;-0.40909
0.1220;-0.14564
0.1225;0.12470
0.1230;0.31004
0.1235;0.37156
0.1240;0.35183
0.1245;0.33647
0.1250;0.37690
0.1255;0.44684
0.1260;0.46674
0.1265;0.37543
0.1270;0.19316
0.1275;0.01109
0.1280;-0.09286
0.1285;-0.12318
0.1290;-0.15252
0.1295;-0.25058
0.1300;-0.42135
0.1305;-0.59396
0.1310;-0.67484
0.1315;-0.61540
0.1320;-0.43571
0.1325;-0.19961
0.1330;0.02687
0.1335;0.21410
0.1340;0.37898
0.1345;0.54533
0.1350;0.69491
0.1355;0.76935
0.1360;0.71653
0.1365;0.53701
0.1370;0.30156
0.1375;0.11660
