time;signal
0.0000;28.38016
0.0005;57.37030
0.0010;16.71121
0.0015;-0.73766
0.0020;16.30800
0.0025;10.84425
0.0030;-8.50314
0.0035;-4.49911
0.0040;4.83689
0.0045;-0.34729
0.0050;-2.79429
0.0055;-2.25045
0.0060;-11.92737
0.0065;-17.51156
0.0070;-6.95301
0.0075;2.31553
0.0080;3.93387
0.0085;7.65677
0.0090;9.71859
0.0095;2.67869
0.0100;0.16991
0.0105;5.47378
0.0110;2.76182
0.0115;-1.13468
0.0120;-0.82983
0.0125;-1.57125
0.0130;-3.52206
0.0135;0.46626
0.0140;5.17509
0.0145;2.90342
0.0150;-0.55186
0.0155;-1.39234
0.0160;-4.36840
0.0165;-5.97986
0.0170;-2.21849
0.0175;0.28234
0.0180;-1.04155
0.0185;0.30791
0.0190;2.95788
0.0195;1.25291
0.0200;1.90621
0.0205;4.81752
0.0210;3.12982
0.0215;-1.33156
0.0220;-1.50024
0.0225;-0.95257
0.0230;-1.47860
0.0235;-0.03176
0.0240;1.94769
0.0245;0.51133
0.0250;-0.89553
0.0255;0.08096
0.0260;-0.63430
0.0265;-2.03984
0.0270;-1.15991
0.0275;-0.53872
0.0280;-2.38593
0.0285;-1.08231
0.0290;1.47650
0.0295;1.56921
0.0300;1.43595
0.0305;3.12176
0.0310;1.88477
0.0315;-0.31123
0.0320;0.29492
0.0325;0.47175
0.0330;-0.86252
0.0335;-0.73563
0.0340;0.37857
0.0345;-0.22321
0.0350;-0.98805
0.0355;0.12182
0.0360;0.02921
0.0365;-1.33200
0.0370;-0.26698
0.0375;-0.06162
0.0380;-1.48877
0.0385;-1.27313
0.0390;-0.43503
0.0395;0.27512
0.0400;-0.01636
0.0405;0.34322
0.0410;0.80737
0.0415;-0.09544
0.0420;0.41464
0.0425;0.59338
0.0430;-0.38828
0.0435;-0.72509
0.0440;0.10109
0.0445;-0.43275
0.0450;-0.95121
0.0455;0.09158
0.0460;0.02902
0.0465;-1.08790
0.0470;-0.34303
0.0475;-0.08066
0.0480;-0.69374
0.0485;-0.91591
0.0490;0.58735
0.0495;0.21565
0.0500;-0.16649
0.0505;1.11191
0.0510;1.30015
0.0515;0.35787
0.0520;0.72469
0.0525;1.01397
0.0530;0.28030
0.0535;-0.32755
0.0540;0.49606
0.0545;0.22959
0.0550;-0.89305
0.0555;-0.48726
0.0560;-0.03900
0.0565;-1.08262
0.0570;-1.01428
0.0575;0.05151
0.0580;-0.39758
0.0585;-0.50215
0.0590;0.38038
0.0595;0.14236
0.0600;-0.53307
0.0605;0.57040
0.0610;1.10006
0.0615;0.50908
0.0620;0.58859
0.0625;1.24630
0.0630;-0.12477
0.0635;-0.12987
0.0640;0.11180
0.0645;-0.07363
0.0650;-0.62666
0.0655;-0.25341
0.0660;-0.04381
0.0665;-1.18089
0.0670;-0.76817
0.0675;-0.11350
0.0680;-0.39840
0.0685;-0.44779
0.0690;0.42276
0.0695;0.22073
0.0700;-0.54053
0.0705;0.16820
0.0710;0.71084
0.0715;0.17952
0.0720;0.45134
0.0725;1.39223
0.0730;0.43382
0.0735;-0.53351
0.0740;0.51859
0.0745;0.77140
0.0750;-0.77594
0.0755;-0.37746
0.0760;-0.10653
0.0765;-0.52804
0.0770;-0.93756
0.0775;-0.22943
0.0780;-0.24454
0.0785;-0.78257
0.0790;-0.10106
0.0795;0.34385
0.0800;-0.29782
0.0805;-0.30295
0.0810;0.36657
0.0815;0.33202
0.0820;0.28969
0.0825;0.72042
0.0830;0.24521
0.0835;-0.06737
0.0840;0.28513
0.0845;0.35186
0.0850;-0.31965
0.0855;-0.48024
0.0860;-0.08293
0.0865;-0.59846
0.0870;-0.88670
0.0875;-0.08943
0.0880;-0.56519
0.0885;-0.85044
0.0890;0.13154
0.0895;0.21358
0.0900;-0.28333
0.0905;0.04608
0.0910;0.67857
0.0915;0.00007
0.0920;0.04796
0.0925;0.49269
0.0930;0.06922
0.0935;-0.01726
0.0940;0.81091
0.0945;0.22264
0.0950;-0.28927
0.0955;-0.48847
0.0960;0.06389
0.0965;-0.55022
0.0970;-1.04829
0.0975;-0.05742
0.0980;-0.24140
0.0985;-0.52128
0.0990;-0.03974
0.0995;0.23490
0.1000;-0.15768
0.1005;0.06388
0.1010;0.76110
0.1015;0.14358
0.1020;0.00550
0.1025;0.72336
0.1030;0.58650
0.1035;0.10185
0.1040;0.67317
0.1045;0.99009
0.1050;-0.04237
0.1055;-0.35467
0.1060;0.16451
0.1065;-0.46543
0.1070;-0.70713
0.1075;0.01387
0.1080;-0.22534
0.1085;-0.65484
0.1090;-0.28905
0.1095;0.05487
0.1100;-0.51453
0.1105;-0.25633
0.1110;0.41291
0.1115;0.40943
0.1120;0.07423
0.1125;1.04322
0.1130;0.89953
0.1135;0.06651
0.1140;0.73488
0.1145;0.59939
0.1150;-0.20566
0.1155;-0.14001
0.1160;0.24928
0.1165;-0.14893
0.1170;-0.74168
0.1175;-0.26043
0.1180;-0.34203
0.1185;-1.17895
0.1190;-0.45638
0.1195;0.23119
0.1200;-0.55713
0.1205;-0.18632
0.1210;0.58671
0.1215;0.32964
0.1220;-0.28572
0.1225;0.49921
0.1230;0.80242
0.1235;0.34858
0.1240;0.28947
0.1245;0.76626
0.1250;-0.01982
0.1255;-0.24513
0.1260;0.46706
0.1265;0.05870
0.1270;-0.79342
0.1275;-0.16540
0.1280;-0.06527
0.1285;-0.81449
0.1290;-0.73586
0.1295;-0.19905
0.1300;-0.58828
0.1305;-0.44400
0.1310;0.44018
0.1315;0.15306
0.1320;-0.32364
0.1325;0.53332
0.1330;1.26993
0.1335;0.21541
0.1340;0.49323
0.1345;1.06313
0.1350;0.19158
0.1355;-0.13819
0.1360;0.48450
0.1365;0.69678
0.1370;-0.56122
0.1375;-0.30578
0.1380;-0.31069
0.1385;-0.89038
0.1390;-0.71966
0.1395;0.24740
0.1400;-0.09457
0.1405;-0.48187
0.1410;0.59153
0.1415;0.06180
0.1420;-0.22618
0.1425;0.65741
0.1430;1.22783
0.1435;0.41278
0.1440;0.54025
0.1445;1.29622
0.1450;0.80700
0.1455;-0.31884
0.1460;0.32257
0.1465;0.18379
0.1470;-0.05380
0.1475;-0.41692
0.1480;-0.05397
0.1485;-0.94547
0.1490;-0.89937
0.1495;-0.33822
0.1500;-0.64844
0.1505;-1.40837
0.1510;-0.05191
0.1515;0.03075
0.1520;-0.50835
0.1525;0.29915
0.1530;1.15144
0.1535;0.24863
0.1540;0.26791
0.1545;0.73369
0.1550;0.06807
0.1555;-0.04648
0.1560;0.78377
0.1565;0.46156
0.1570;-0.75664
0.1575;-0.25578
0.1580;0.41003
0.1585;-1.28447
0.1590;-0.59118
0.1595;0.18008
0.1600;-0.21424
0.1605;-0.18423
0.1610;-0.00336
0.1615;0.67496
0.1620;-0.49662
0.1625;-0.07964
0.1630;1.24907
0.1635;0.50371
0.1640;0.30304
0.1645;1.44074
0.1650;0.67875
0.1655;-0.13284
0.1660;0.72732
0.1665;0.75389
0.1670;-0.54337
0.1675;-0.32837
0.1680;0.80338
0.1685;-0.73965
0.1690;-2.00534
0.1695;-0.75659
0.1700;-1.30239
0.1705;-2.13704
0.1710;-0.47164
0.1715;0.70807
0.1720;-0.78812
0.1725;0.11260
0.1730;1.61996
0.1735;0.41358
0.1740;0.14579
0.1745;1.90892
0.1750;1.44299
0.1755;0.18492
0.1760;1.36223
0.1765;1.29347
0.1770;-1.27488
0.1775;-1.07865
0.1780;0.42899
0.1785;-1.52391
0.1790;-2.44081
0.1795;0.28713
0.1800;-0.52055
0.1805;-3.19834
0.1810;-0.95628
0.1815;0.73342
0.1820;-1.27348
0.1825;-0.35318
0.1830;2.05017
0.1835;1.06815
0.1840;0.15572
0.1845;3.23006
0.1850;2.69806
0.1855;-0.07482
0.1860;1.73332
0.1865;2.86929
0.1870;-0.44777
0.1875;-0.83732
0.1880;1.10919
0.1885;-1.63678
0.1890;-5.44633
0.1895;-2.21090
0.1900;-2.64665
0.1905;-6.91774
0.1910;-2.37457
0.1915;0.61036
0.1920;-3.07495
0.1925;-1.69981
0.1930;4.80015
0.1935;2.12211
0.1940;-0.58482
0.1945;7.72163
0.1950;8.62177
0.1955;1.12349
0.1960;6.36555
0.1965;12.01423
0.1970;-2.27120
0.1975;-6.11401
0.1980;8.46809
0.1985;-12.42345
0.1990;-58.99626
0.1995;-42.73003
0.2000;30.13723
0.2005;49.31648
0.2010;8.14849
0.2015;-3.69397
0.2020;17.19906
0.2025;9.69926
0.2030;-14.22178
0.2035;-11.35793
0.2040;3.15675
0.2045;6.51704
0.2050;9.32654
0.2055;7.50077
0.2060;-10.55295
0.2065;-24.49790
0.2070;-16.88612
0.2075;-4.38473
0.2080;2.96168
0.2085;10.22567
0.2090;12.35742
0.2095;4.17655
0.2100;1.04610
0.2105;7.69185
0.2110;6.38594
0.2115;1.71668
0.2120;-1.11267
0.2125;-5.67760
0.2130;-9.50066
0.2135;-3.82812
0.2140;5.14195
