time;signal
0.0000;0.00172
0.0005;0.02771
0.0010;0.21173
0.0015;1.02144
0.0020;3.48934
0.0025;8.96551
0.0030;17.93042
0.0035;28.39718
0.0040;35.64382
0.0045;34.58664
0.0050;23.63420
0.0055;6.78004
0.0060;-8.35698
0.0065;-15.40518
0.0070;-13.27601
0.0075;-6.28837
0.0080;-0.54510
0.0085;0.40211
0.0090;-2.61902
0.0095;-5.97405
0.0100;-6.44817
0.0105;-3.49394
0.0110;0.91385
0.0115;4.20446
0.0120;5.13050
0.0125;4.28364
0.0130;3.15712
0.0135;2.79158
0.0140;3.11172
0.0145;3.29225
0.0150;2.63508
0.0155;1.16133
0.0160;-0.48416
0.0165;-1.59917
0.0170;-1.93063
0.0175;-1.74906
0.0180;-1.52361
0.0185;-1.52701
0.0190;-1.68223
0.0195;-1.71067
0.0200;-1.40122
0.0205;-0.77180
0.0210;-0.02812
0.0215;0.60250
0.0220;1.01233
0.0225;1.23959
0.0230;1.39434
0.0235;1.55251
0.0240;1.68587
0.0245;1.67371
0.0250;1.39540
0.0255;0.84072
0.0260;0.14826
0.0265;-0.46834
0.0270;-0.85456
0.0275;-1.00348
0.0280;-1.02849
0.0285;-1.05028
0.0290;-1.09787
0.0295;-1.10164
0.0300;-0.97100
0.0305;-0.67966
0.0310;-0.28371
0.0315;0.13270
0.0320;0.52067
0.0325;0.87502
0.0330;1.18868
0.0335;1.41001
0.0340;1.45560
0.0345;1.27462
0.0350;0.90557
0.0355;0.46724
0.0360;0.08552
0.0365;-0.18212
0.0370;-0.36351
0.0375;-0.52363
0.0380;-0.69740
0.0385;-0.85812
0.0390;-0.94030
0.0395;-0.89302
0.0400;-0.72345
0.0405;-0.50290
0.0410;-0.32928
0.0415;-0.26447
0.0420;-0.28921
0.0425;-0.31594
0.0430;-0.25654
0.0435;-0.09131
0.0440;0.11884
0.0445;0.28408
0.0450;0.35033
0.0455;0.32042
0.0460;0.22452
0.0465;0.08110
0.0470;-0.11025
0.0475;-0.34324
0.0480;-0.58014
0.0485;-0.75917
0.0490;-0.83052
0.0495;-0.78699
0.0500;-0.66095
0.0505;-0.49317
0.0510;-0.30408
0.0515;-0.09161
0.0520;0.14639
0.0525;0.38946
0.0530;0.59607
0.0535;0.72820
0.0540;0.77497
0.0545;0.75393
0.0550;0.69202
0.0555;0.60533
0.0560;0.49489
0.0565;0.35768
0.0570;0.19589
0.0575;0.01252
0.0580;-0.19719
0.0585;-0.43969
0.0590;-0.70010
0.0595;-0.92243
0.0600;-1.01885
0.0605;-0.91473
0.0610;-0.60470
0.0615;-0.17690
0.0620;0.22290
0.0625;0.47284
0.0630;0.54850
0.0635;0.53026
0.0640;0.53145
0.0645;0.60015
0.0650;0.67651
0.0655;0.64497
0.0660;0.44045
0.0665;0.11767
0.0670;-0.17964
0.0675;-0.32845
0.0680;-0.32373
0.0685;-0.28000
0.0690;-0.33340
0.0695;-0.52361
0.0700;-0.75210
0.0705;-0.85270
0.0710;-0.71885
0.0715;-0.38585
0.0720;-0.00492
0.0725;0.26649
0.0730;0.37043
0.0735;0.37086
0.0740;0.38258
0.0745;0.47006
0.0750;0.59727
0.0755;0.66267
0.0760;0.58614
0.0765;0.37723
0.0770;0.12910
