time;signal
0.0000;0.00192
0.0005;0.01620
0.0010;0.05633
0.0015;0.09006
0.0020;0.00070
0.0025;-0.29594
0.0030;-0.61417
0.0035;-0.48949
0.0040;0.37761
0.0045;1.58645
0.0050;2.07235
0.0055;0.92230
0.0060;-1.62499
0.0065;-3.95174
0.0070;-4.05483
0.0075;-1.15893
0.0080;3.34037
0.0085;6.52370
0.0090;5.90275
0.0095;1.32014
0.0100;-4.65684
0.0105;-8.27305
0.0110;-7.06400
0.0115;-1.55991
0.0120;4.98018
0.0125;8.63298
0.0130;7.28442
0.0135;1.88527
0.0140;-4.26823
0.0145;-7.65519
0.0150;-6.62325
0.0155;-2.17358
0.0160;2.90080
0.0165;5.81587
0.0170;5.34861
0.0175;2.27055
0.0180;-1.40479
0.0185;-3.72398
0.0190;-3.81159
0.0195;-2.09678
0.0200;0.20245
0.0205;1.88110
0.0210;2.33520
0.0215;1.68702
0.0220;0.51447
0.0225;-0.55633
0.0230;-1.14074
0.0235;-1.16455
0.0240;-0.77220
0.0245;-0.19479
0.0250;0.34342
0.0255;0.67193
0.0260;0.70306
0.0265;0.45702
0.0270;0.06158
0.0275;-0.29839
0.0280;-0.46887
0.0285;-0.40285
0.0290;-0.17619
0.0295;0.06858
0.0300;0.21206
0.0305;0.21889
0.0310;0.13471
0.0315;0.03546
0.0320;-0.02682
0.0325;-0.04587
0.0330;-0.04472
0.0335;-0.04460
0.0340;-0.04855
0.0345;-0.04712
0.0350;-0.03203
0.0355;-0.00394
0.0360;0.02898
0.0365;0.05693
0.0370;0.07171
0.0375;0.06622
0.0380;0.03576
0.0385;-0.01629
0.0390;-0.07387
0.0395;-0.11068
0.0400;-0.10117
0.0405;-0.03746
0.0410;0.05739
0.0415;0.13387
0.0420;0.14291
0.0425;0.07049
0.0430;-0.04631
0.0435;-0.13811
0.0440;-0.14818
0.0445;-0.07133
0.0450;0.04278
0.0455;0.12377
0.0460;0.12641
0.0465;0.05692
0.0470;-0.03632
0.0475;-0.09784
0.0480;-0.09875
0.0485;-0.04791
0.0490;0.02036
0.0495;0.06917
0.0500;0.07807
0.0505;0.04899
0.0510;0.00018
0.0515;-0.04429
0.0520;-0.06428
0.0525;-0.05178
0.0530;-0.01466
0.0535;0.02726
0.0540;0.05220
0.0545;0.04804
0.0550;0.01921
0.0555;-0.01629
0.0560;-0.03887
0.0565;-0.03884
0.0570;-0.01953
0.0575;0.00721
0.0580;0.02823
0.0585;0.03469
0.0590;0.02402
0.0595;-0.00045
0.0600;-0.02927
0.0605;-0.04754
0.0610;-0.04059
0.0615;-0.00391
0.0620;0.04813
0.0625;0.08372
0.0630;0.07097
0.0635;0.00391
0.0640;-0.08354
0.0645;-0.13268
0.0650;-0.09960
0.0655;0.00737
0.0660;0.12370
0.0665;0.16862
0.0670;0.10395
0.0675;-0.03310
0.0680;-0.15133
0.0685;-0.16884
0.0690;-0.07338
0.0695;0.06684
