time;signal
0.0000;0.20140
0.0005;1.79871
0.0010;7.23875
0.0015;17.42547
0.0020;28.12430
0.0025;32.38873
0.0030;27.65313
0.0035;17.70339
0.0040;7.82898
0.0045;0.83011
0.0050;-2.98698
0.0055;-4.62137
0.0060;-5.29805
0.0065;-5.57065
0.0070;-5.42834
0.0075;-4.91216
0.0080;-4.10446
0.0085;-2.99166
0.0090;-1.69072
0.0095;-0.37887
0.0100;0.95026
0.0105;2.26204
0.0110;3.30756
0.0115;3.90205
0.0120;4.01561
0.0125;3.63628
0.0130;2.87625
0.0135;1.99755
0.0140;1.15048
0.0145;0.34082
0.0150;-0.38360
0.0155;-0.97027
0.0160;-1.43266
0.0165;-1.73840
0.0170;-1.82945
0.0175;-1.74738
0.0180;-1.55094
0.0185;-1.23422
0.0190;-0.82310
0.0195;-0.36797
0.0200;0.12629
0.0205;0.60363
0.0210;0.96238
0.0215;1.23525
0.0220;1.50983
0.0225;1.69601
0.0230;1.62799
0.0235;1.29931
0.0240;0.82988
0.0245;0.34369
0.0250;-0.06491
0.0255;-0.38374
0.0260;-0.67236
0.0265;-0.93272
0.0270;-1.09819
0.0275;-1.14215
0.0280;-1.07337
0.0285;-0.90018
0.0290;-0.67347
0.0295;-0.43648
0.0300;-0.13910
0.0305;0.26090
0.0310;0.69309
0.0315;1.05616
0.0320;1.27777
0.0325;1.29828
0.0330;1.13490
0.0335;0.89617
0.0340;0.64888
0.0345;0.37889
0.0350;0.08996
0.0355;-0.18623
0.0360;-0.43879
0.0365;-0.64792
0.0370;-0.78021
0.0375;-0.83319
0.0380;-0.80633
0.0385;-0.68868
0.0390;-0.53590
0.0395;-0.44813
0.0400;-0.43580
0.0405;-0.41235
0.0410;-0.32070
0.0415;-0.18363
0.0420;-0.05084
0.0425;0.04914
0.0430;0.12941
0.0435;0.21716
0.0440;0.28519
0.0445;0.26586
0.0450;0.13928
0.0455;-0.06021
0.0460;-0.28880
0.0465;-0.48942
0.0470;-0.61601
0.0475;-0.68164
0.0480;-0.71006
0.0485;-0.67940
0.0490;-0.57258
0.0495;-0.40596
0.0500;-0.18807
0.0505;0.06161
0.0510;0.28482
0.0515;0.45056
0.0520;0.57987
0.0525;0.67573
0.0530;0.71686
0.0535;0.70486
0.0540;0.64501
0.0545;0.53336
0.0550;0.39874
0.0555;0.27482
0.0560;0.13149
0.0565;-0.07904
0.0570;-0.34432
0.0575;-0.61516
0.0580;-0.83118
0.0585;-0.90997
0.0590;-0.80347
0.0595;-0.55477
0.0600;-0.25521
0.0605;0.00861
0.0610;0.18356
0.0615;0.29692
0.0620;0.42703
0.0625;0.58595
0.0630;0.69900
0.0635;0.69552
0.0640;0.55924
0.0645;0.33608
0.0650;0.12573
0.0655;0.00288
0.0660;-0.05493
0.0665;-0.12119
0.0670;-0.24376
0.0675;-0.42764
0.0680;-0.62113
0.0685;-0.72587
0.0690;-0.68642
0.0695;-0.53903
0.0700;-0.34844
0.0705;-0.16094
0.0710;-0.00741
0.0715;0.12057
0.0720;0.26223
0.0725;0.41559
0.0730;0.53586
0.0735;0.59711
0.0740;0.58238
0.0745;0.47573
0.0750;0.32771
0.0755;0.22324
0.0760;0.15253
0.0765;0.03250
0.0770;-0.15544
0.0775;-0.35071
0.0780;-0.49279
0.0785;-0.55382
0.0790;-0.54726
0.0795;-0.52018
0.0800;-0.48778
0.0805;-0.40805
0.0810;-0.25922
0.0815;-0.08114
0.0820;0.08021
0.0825;0.20992
0.0830;0.30849
0.0835;0.37654
0.0840;0.40271
0.0845;0.36911
0.0850;0.28463
0.0855;0.17912
0.0860;0.05803
0.0865;-0.08756
0.0870;-0.23753
0.0875;-0.36064
0.0880;-0.44827
0.0885;-0.50399
0.0890;-0.53773
0.0895;-0.55537
0.0900;-0.52282
0.0905;-0.39607
0.0910;-0.19801
0.0915;-0.00028
0.0920;0.15109
0.0925;0.24271
0.0930;0.27648
0.0935;0.27455
0.0940;0.26092
0.0945;0.24635
0.0950;0.24056
0.0955;0.23203
0.0960;0.17113
0.0965;0.03278
0.0970;-0.13756
0.0975;-0.28813
0.0980;-0.41279
0.0985;-0.50548
0.0990;-0.53745
0.0995;-0.49582
0.1000;-0.38875
0.1005;-0.23213
0.1010;-0.06054
0.1015;0.09089
0.1020;0.21560
0.1025;0.31089
0.1030;0.36454
0.1035;0.38939
0.1040;0.41368
0.1045;0.44137
0.1050;0.47112
0.1055;0.50614
0.1060;0.50761
0.1065;0.41178
0.1070;0.21257
0.1075;-0.03277
0.1080;-0.25683
0.1085;-0.40471
0.1090;-0.45902
0.1095;-0.45625
0.1100;-0.43494
0.1105;-0.39295
0.1110;-0.31910
0.1115;-0.21280
0.1120;-0.06717
0.1125;0.11242
0.1130;0.29348
0.1135;0.45340
0.1140;0.58368
0.1145;0.65913
0.1150;0.65964
0.1155;0.59130
0.1160;0.45832
0.1165;0.27294
0.1170;0.08541
0.1175;-0.06165
0.1180;-0.18127
0.1185;-0.30383
0.1190;-0.43809
0.1195;-0.57319
0.1200;-0.66042
0.1205;-0.63036
0.1210;-0.47767
0.1215;-0.26943
0.1220;-0.06319
0.1225;0.11117
0.1230;0.22829
0.1235;0.29991
0.1240;0.37536
0.1245;0.46443
0.1250;0.51844
0.1255;0.49490
0.1260;0.39233
0.1265;0.25040
0.1270;0.13607
0.1275;0.07404
0.1280;0.00677
0.1285;-0.12034
0.1290;-0.28614
0.1295;-0.43997
0.1300;-0.54958
0.1305;-0.59604
0.1310;-0.57894
0.1315;-0.50845
0.1320;-0.37736
0.1325;-0.18682
0.1330;0.02732
0.1335;0.24380
0.1340;0.46676
0.1345;0.65763
0.1350;0.74759
0.1355;0.72096
0.1360;0.61106
0.1365;0.45861
0.1370;0.32097
0.1375;0.23910
0.1380;0.17143
0.1385;0.03961
0.1390;-0.16867
0.1395;-0.39008
0.1400;-0.53390
0.1405;-0.53244
0.1410;-0.40361
0.1415;-0.24169
0.1420;-0.11455
0.1425;-0.01811
0.1430;0.08624
0.1435;0.24825
0.1440;0.48488
0.1445;0.72183
0.1450;0.85647
0.1455;0.87553
0.1460;0.82625
0.1465;0.71776
0.1470;0.53901
0.1475;0.31673
0.1480;0.09337
0.1485;-0.10609
0.1490;-0.27156
0.1495;-0.40926
0.1500;-0.52930
0.1505;-0.62517
0.1510;-0.69902
0.1515;-0.76461
0.1520;-0.78646
0.1525;-0.69411
0.1530;-0.47500
0.1535;-0.17589
0.1540;0.15028
0.1545;0.43492
0.1550;0.60387
0.1555;0.63683
0.1560;0.56753
0.1565;0.44793
0.1570;0.33311
0.1575;0.23457
0.1580;0.10149
0.1585;-0.08326
0.1590;-0.25553
0.1595;-0.36471
0.1600;-0.41311
0.1605;-0.39760
0.1610;-0.31675
0.1615;-0.20625
0.1620;-0.09900
0.1625;-0.00268
0.1630;0.06543
0.1635;0.10496
0.1640;0.17718
0.1645;0.33438
0.1650;0.55077
0.1655;0.76400
0.1660;0.90500
0.1665;0.90884
0.1670;0.77943
0.1675;0.58470
0.1680;0.36308
0.1685;0.12760
0.1690;-0.08696
0.1695;-0.29395
0.1700;-0.57304
0.1705;-0.93192
0.1710;-1.26373
0.1715;-1.44725
0.1720;-1.38999
0.1725;-1.06720
0.1730;-0.59465
0.1735;-0.13817
0.1740;0.24403
0.1745;0.56393
0.1750;0.81835
0.1755;1.01833
0.1760;1.16875
0.1765;1.21883
0.1770;1.13655
0.1775;0.93865
0.1780;0.60887
0.1785;0.14583
0.1790;-0.34754
0.1795;-0.77300
0.1800;-1.10710
0.1805;-1.30053
0.1810;-1.32900
0.1815;-1.30532
0.1820;-1.30573
0.1825;-1.22560
0.1830;-0.96541
0.1835;-0.54848
0.1840;-0.02056
0.1845;0.55278
0.1850;1.07182
0.1855;1.51446
0.1860;1.89052
0.1865;2.10205
0.1870;2.06704
0.1875;1.84298
0.1880;1.47221
0.1885;0.93404
0.1890;0.26823
0.1895;-0.51268
0.1900;-1.48528
0.1905;-2.57957
0.1910;-3.54432
0.1915;-4.18162
0.1920;-4.32923
0.1925;-3.84557
0.1930;-2.86168
0.1935;-1.67700
0.1940;-0.38932
0.1945;0.97336
0.1950;2.26417
0.1955;3.48473
0.1960;4.71044
0.1965;5.71582
0.1970;6.26632
0.1975;6.34857
0.1980;5.68847
0.1985;3.93157
0.1990;0.98155
0.1995;-4.31073
0.2000;-13.74441
0.2005;-24.55507
