time;signal
0.0000;4.54518
0.0005;22.12583
0.0010;42.58335
0.0015;41.80045
0.0020;23.23629
0.0025;8.97903
0.0030;2.47353
0.0035;-2.88423
0.0040;-5.64222
0.0045;-5.18521
0.0050;-5.73616
0.0055;-6.71030
0.0060;-5.50651
0.0065;-4.28345
0.0070;-4.12043
0.0075;-2.69363
0.0080;-0.62270
0.0085;0.14365
0.0090;1.19608
0.0095;3.34472
0.0100;4.28956
0.0105;4.10810
0.0110;4.35208
0.0115;3.85583
0.0120;2.28250
0.0125;1.39249
0.0130;0.99888
0.0135;-0.08348
0.0140;-1.01507
0.0145;-1.18426
0.0150;-1.63563
0.0155;-2.19873
0.0160;-1.92708
0.0165;-1.56709
0.0170;-1.63522
0.0175;-1.21419
0.0180;-0.46802
0.0185;-0.22027
0.0190;0.22825
0.0195;1.10203
0.0200;1.24718
0.0205;1.06862
0.0210;1.69706
0.0215;2.21344
0.0220;1.69093
0.0225;1.02190
0.0230;0.64106
0.0235;0.06693
0.0240;-0.38227
0.0245;-0.43721
0.0250;-0.74791
0.0255;-1.25503
0.0260;-1.26525
0.0265;-1.10242
0.0270;-1.14884
0.0275;-0.88152
0.0280;-0.42560
0.0285;-0.39028
0.0290;-0.21657
0.0295;0.52573
0.0300;1.05952
0.0305;1.21794
0.0310;1.50102
0.0315;1.49507
0.0320;0.97210
0.0325;0.68538
0.0330;0.66434
0.0335;0.30125
0.0340;-0.15970
0.0345;-0.31091
0.0350;-0.52136
0.0355;-0.86551
0.0360;-0.88565
0.0365;-0.81345
0.0370;-0.91116
0.0375;-0.69436
0.0380;-0.29393
0.0385;-0.32278
0.0390;-0.56014
0.0395;-0.49681
0.0400;-0.22717
0.0405;-0.07971
0.0410;0.02158
0.0415;0.11975
0.0420;0.11017
0.0425;0.23785
0.0430;0.45827
0.0435;0.34127
0.0440;0.02960
0.0445;-0.13799
0.0450;-0.38226
0.0455;-0.69800
0.0460;-0.69900
0.0465;-0.63593
0.0470;-0.79578
0.0475;-0.77550
0.0480;-0.48570
0.0485;-0.32644
0.0490;-0.17472
0.0495;0.24253
0.0500;0.49940
0.0505;0.46565
0.0510;0.61862
0.0515;0.83039
0.0520;0.75592
0.0525;0.66403
0.0530;0.68928
0.0535;0.51498
0.0540;0.23717
0.0545;0.23047
0.0550;0.20593
0.0555;-0.17853
0.0560;-0.54250
0.0565;-0.73099
0.0570;-1.01691
0.0575;-1.12616
0.0580;-0.77933
0.0585;-0.38417
0.0590;-0.11156
0.0595;0.20556
0.0600;0.33091
0.0605;0.24162
0.0610;0.42159
0.0615;0.79260
0.0620;0.85674
0.0625;0.71937
0.0630;0.54944
0.0635;0.18854
0.0640;-0.10509
0.0645;-0.06036
0.0650;0.01452
0.0655;-0.13068
0.0660;-0.29754
0.0665;-0.48160
0.0670;-0.81376
0.0675;-0.92539
0.0680;-0.65707
0.0685;-0.41937
0.0690;-0.29265
0.0695;-0.05082
0.0700;0.11980
0.0705;0.11155
0.0710;0.28459
0.0715;0.59323
0.0720;0.63786
0.0725;0.59349
0.0730;0.67517
0.0735;0.49141
0.0740;0.09942
0.0745;0.11899
0.0750;0.29772
0.0755;0.03772
0.0760;-0.34793
0.0765;-0.49052
0.0770;-0.57603
0.0775;-0.63772
0.0780;-0.52077
0.0785;-0.44875
0.0790;-0.55768
0.0795;-0.47209
0.0800;-0.13948
0.0805;0.06356
0.0810;0.14012
0.0815;0.27929
0.0820;0.37634
0.0825;0.41409
0.0830;0.47155
0.0835;0.39907
0.0840;0.20422
0.0845;0.11826
0.0850;0.06902
0.0855;-0.15671
0.0860;-0.38162
0.0865;-0.41906
0.0870;-0.48087
0.0875;-0.57063
0.0880;-0.53012
0.0885;-0.57029
0.0890;-0.63746
0.0895;-0.38025
0.0900;-0.00762
0.0905;0.12789
0.0910;0.20629
0.0915;0.33732
0.0920;0.31032
0.0925;0.23873
0.0930;0.27989
0.0935;0.24396
0.0940;0.19388
0.0945;0.28589
0.0950;0.24950
0.0955;-0.05993
0.0960;-0.31331
0.0965;-0.33136
0.0970;-0.43314
0.0975;-0.63783
0.0980;-0.60712
0.0985;-0.46622
0.0990;-0.37798
0.0995;-0.17287
0.1000;0.08207
0.1005;0.16757
0.1010;0.24355
0.1015;0.41797
0.1020;0.42665
0.1025;0.33841
0.1030;0.42735
0.1035;0.50541
0.1040;0.43916
0.1045;0.51036
0.1050;0.64512
0.1055;0.44099
0.1060;0.06010
0.1065;-0.17195
0.1070;-0.39145
0.1075;-0.56201
0.1080;-0.48610
0.1085;-0.39947
0.1090;-0.46700
0.1095;-0.43231
0.1100;-0.26236
0.1105;-0.17598
0.1110;-0.05730
0.1115;0.23190
0.1120;0.43080
0.1125;0.49151
0.1130;0.67652
0.1135;0.79030
0.1140;0.65516
0.1145;0.56607
0.1150;0.47391
0.1155;0.16487
0.1160;-0.09716
0.1165;-0.11678
0.1170;-0.17574
0.1175;-0.38727
0.1180;-0.51062
0.1185;-0.62735
0.1190;-0.83017
0.1195;-0.72567
0.1200;-0.33484
0.1205;-0.12751
0.1210;-0.01042
0.1215;0.24241
0.1220;0.35376
0.1225;0.26500
0.1230;0.35832
0.1235;0.59848
0.1240;0.61891
0.1245;0.48681
0.1250;0.36918
0.1255;0.14563
0.1260;-0.01669
0.1265;0.10036
0.1270;0.10496
0.1275;-0.21186
0.1280;-0.44324
0.1285;-0.50448
0.1290;-0.62817
0.1295;-0.67567
0.1300;-0.55778
0.1305;-0.49993
0.1310;-0.40301
0.1315;-0.07342
0.1320;0.19265
0.1325;0.27694
0.1330;0.55388
0.1335;0.90489
0.1340;0.86306
0.1345;0.66642
0.1350;0.59547
0.1355;0.39920
0.1360;0.14835
0.1365;0.19430
0.1370;0.28400
0.1375;0.01978
0.1380;-0.33400
0.1385;-0.54591
0.1390;-0.70392
0.1395;-0.62886
0.1400;-0.26835
0.1405;-0.07811
0.1410;-0.10679
0.1415;0.00179
0.1420;0.12630
0.1425;0.22795
0.1430;0.60398
0.1435;1.01502
0.1440;0.98921
0.1445;0.79226
0.1450;0.83146
0.1455;0.78846
0.1460;0.45004
0.1465;0.15722
0.1470;-0.00666
0.1475;-0.21460
0.1480;-0.38124
0.1485;-0.44945
0.1490;-0.60060
0.1495;-0.73158
0.1500;-0.68800
0.1505;-0.77601
0.1510;-0.95747
0.1515;-0.74232
0.1520;-0.31279
0.1525;-0.05089
0.1530;0.29076
0.1535;0.70183
0.1540;0.77033
0.1545;0.63756
0.1550;0.56469
0.1555;0.38710
0.1560;0.20830
0.1565;0.25512
0.1570;0.16294
0.1575;-0.26917
0.1580;-0.46074
0.1585;-0.35355
0.1590;-0.44894
0.1595;-0.49447
0.1600;-0.25998
0.1605;-0.09483
0.1610;-0.08548
0.1615;0.03295
0.1620;0.19279
0.1625;0.07854
0.1630;0.05773
0.1635;0.43686
0.1640;0.72321
0.1645;0.85538
0.1650;1.08414
0.1655;1.03241
0.1660;0.64465
0.1665;0.46019
0.1670;0.36801
0.1675;-0.02627
0.1680;-0.29832
0.1685;-0.23908
0.1690;-0.56913
0.1695;-1.26068
0.1700;-1.55323
0.1705;-1.59540
0.1710;-1.57761
0.1715;-0.98754
0.1720;-0.16008
0.1725;0.11610
0.1730;0.30458
0.1735;0.80860
0.1740;1.02307
0.1745;1.02997
0.1750;1.33269
0.1755;1.42219
0.1760;1.04289
0.1765;0.86280
0.1770;0.67859
0.1775;-0.12186
0.1780;-0.80160
0.1785;-0.89485
0.1790;-1.25978
0.1795;-1.68966
0.1800;-1.29842
0.1805;-1.01467
0.1810;-1.51077
0.1815;-1.49296
0.1820;-0.74370
0.1825;-0.33632
0.1830;0.07481
0.1835;0.97168
0.1840;1.45038
0.1845;1.54182
0.1850;2.18455
0.1855;2.58277
0.1860;1.99986
0.1865;1.62392
0.1870;1.58786
0.1875;0.75994
0.1880;-0.23606
0.1885;-0.61440
0.1890;-1.67958
0.1895;-3.51366
0.1900;-4.26893
0.1905;-4.46106
0.1910;-4.95686
0.1915;-4.02545
0.1920;-1.98761
0.1925;-1.11266
0.1930;-0.27860
0.1935;1.92738
0.1940;3.23357
0.1945;3.50451
0.1950;5.42221
0.1955;7.13819
0.1960;6.32003
0.1965;6.28737
0.1970;6.95970
0.1975;3.44400
0.1980;-0.83388
0.1985;-2.42445
0.1990;-13.88940
0.1995;-38.52267
0.2000;-45.55092
0.2005;-12.62847
0.2010;30.18691
0.2015;41.94814
0.2020;26.69765
0.2025;11.49312
0.2030;3.32694
0.2035;-3.00633
0.2040;-5.98831
0.2045;-5.41077
0.2050;-5.81062
0.2055;-6.70458
0.2060;-5.48196
0.2065;-4.26665
0.2070;-4.11455
0.2075;-2.69381
0.2080;-0.62443
0.2085;0.10785
0.2090;1.04722
0.2095;3.12300
0.2100;4.18397
0.2105;4.21494
