time;signal
0.0000;22.90284
0.0005;47.55128
0.0010;20.70774
0.0015;1.56752
0.0020;-5.15310
0.0025;-1.97736
0.0030;-0.09594
0.0035;-6.20260
0.0040;-3.35524
0.0045;9.36075
0.0050;9.04698
0.0055;-3.08619
0.0060;-4.89041
0.0065;2.01490
0.0070;4.31263
0.0075;4.53418
0.0080;7.60166
0.0085;7.85608
0.0090;6.61189
0.0095;6.96665
0.0100;5.99204
0.0105;0.43310
0.0110;-5.54717
0.0115;-4.28485
0.0120;-3.99776
0.0125;-5.61908
0.0130;-6.82359
0.0135;-7.62771
0.0140;-6.77335
0.0145;-2.38659
0.0150;1.99959
0.0155;1.88163
0.0160;-0.65212
0.0165;-0.32247
0.0170;2.68959
0.0175;5.79137
0.0180;7.10316
0.0185;5.37455
0.0190;1.48598
0.0195;-1.43772
0.0200;-0.04202
0.0205;1.45261
0.0210;0.96452
0.0215;-1.14560
0.0220;-2.66766
0.0225;-2.27413
0.0230;0.66973
0.0235;2.17086
0.0240;0.62564
0.0245;-1.67819
0.0250;-2.56399
0.0255;-2.53621
0.0260;-2.46130
0.0265;-1.94608
0.0270;-1.77879
0.0275;-1.34761
0.0280;-0.00956
0.0285;2.97821
0.0290;4.42311
0.0295;4.32997
0.0300;3.25401
0.0305;1.93812
0.0310;0.13344
0.0315;-0.60635
0.0320;-1.08533
0.0325;-2.05425
0.0330;-2.15491
0.0335;-1.84842
0.0340;-1.43337
0.0345;-0.40279
0.0350;0.71889
0.0355;1.41477
0.0360;1.19693
0.0365;0.48514
0.0370;0.06920
0.0375;-1.02629
0.0380;-1.06312
0.0385;-0.29175
0.0390;-0.50860
0.0395;-0.18009
0.0400;-0.71954
0.0405;-1.02545
0.0410;0.15460
0.0415;1.64827
0.0420;2.86558
0.0425;1.53705
0.0430;-0.64572
0.0435;-1.97379
0.0440;-1.88314
0.0445;-1.37083
0.0450;-0.72249
0.0455;-0.68900
0.0460;-1.59807
0.0465;-1.82434
0.0470;-0.34397
0.0475;1.05625
0.0480;2.36108
0.0485;1.96171
0.0490;0.97871
0.0495;-0.76704
0.0500;-1.20842
0.0505;-0.51135
0.0510;0.25430
0.0515;0.84087
0.0520;0.69884
0.0525;-0.19589
0.0530;-0.25001
0.0535;0.11059
0.0540;0.94038
0.0545;1.09577
0.0550;0.18326
0.0555;-1.17788
0.0560;-2.09769
0.0565;-1.89319
0.0570;-0.43122
0.0575;0.98150
0.0580;1.37685
0.0585;1.20353
0.0590;0.22406
0.0595;-0.61238
0.0600;-0.30027
0.0605;0.69855
0.0610;0.75676
0.0615;0.41279
0.0620;-0.15353
0.0625;-0.28731
0.0630;-0.35320
0.0635;0.88199
0.0640;0.62286
0.0645;0.00763
0.0650;-0.99650
0.0655;-1.72499
0.0660;-1.64187
0.0665;-1.18837
0.0670;0.11648
0.0675;0.66428
0.0680;0.92168
