time;signal
0.0000;10.55486
0.0005;-0.87703
0.0010;-35.34590
0.0015;1.68730
0.0020;31.10051
0.0025;8.53952
0.0030;-8.01755
0.0035;0.62320
0.0040;-1.97234
0.0045;-10.23747
0.0050;-1.84439
0.0055;4.15104
0.0060;-1.99134
0.0065;-0.89551
0.0070;5.16818
0.0075;0.74121
0.0080;-2.73079
0.0085;2.10054
0.0090;2.10088
0.0095;-3.57207
0.0100;-0.65038
0.0105;3.04128
0.0110;-1.98897
0.0115;-0.79723
0.0120;2.47316
0.0125;0.06110
0.0130;-2.22131
0.0135;0.79622
0.0140;1.07145
0.0145;-1.76239
0.0150;-0.19997
0.0155;1.71330
0.0160;-0.91811
0.0165;-1.04495
0.0170;1.48279
0.0175;0.17475
0.0180;-1.45235
0.0185;0.91136
0.0190;1.03649
0.0195;-1.90386
0.0200;0.26329
0.0205;1.87986
0.0210;-0.87189
0.0215;-1.62969
0.0220;1.28204
0.0225;0.66738
0.0230;-0.82108
0.0235;0.31293
0.0240;0.60454
0.0245;-1.09723
0.0250;-0.31269
0.0255;1.12215
0.0260;-0.39273
0.0265;-0.73458
0.0270;0.76442
0.0275;0.23584
0.0280;-1.21190
0.0285;0.75946
0.0290;0.86935
0.0295;-0.97412
0.0300;-0.48309
0.0305;1.05873
0.0310;-0.50412
0.0315;-0.55615
0.0320;1.16330
0.0325;0.21489
0.0330;-0.96451
0.0335;0.13388
0.0340;0.61602
0.0345;-0.55235
0.0350;-0.37711
0.0355;0.76192
0.0360;-0.19855
0.0365;-0.71960
0.0370;0.85593
0.0375;0.01622
0.0380;-0.92870
0.0385;0.33409
0.0390;0.58842
0.0395;0.11842
0.0400;-0.51620
0.0405;0.07283
0.0410;0.19041
0.0415;-0.45434
0.0420;0.47492
0.0425;0.08670
0.0430;-0.59919
0.0435;0.04745
0.0440;0.65752
0.0445;-0.32671
0.0450;-0.19474
0.0455;0.64686
0.0460;-0.27593
0.0465;-0.70287
0.0470;0.60543
0.0475;0.13082
0.0480;-0.48043
0.0485;-0.08143
0.0490;0.72650
0.0495;-0.59774
0.0500;-0.31530
0.0505;0.80168
0.0510;-0.04144
0.0515;-0.58434
0.0520;0.40297
0.0525;0.23805
0.0530;-0.41538
0.0535;-0.11155
0.0540;0.64884
0.0545;-0.28888
0.0550;-0.64680
0.0555;0.48964
0.0560;0.35809
0.0565;-0.54543
0.0570;0.24270
0.0575;0.53451
0.0580;-0.65873
0.0585;-0.31778
0.0590;0.37318
0.0595;-0.24225
0.0600;-0.20550
0.0605;0.84238
0.0610;0.07714
0.0615;-0.67763
0.0620;0.02681
0.0625;0.47211
0.0630;-0.54373
0.0635;0.43175
0.0640;0.32369
0.0645;-0.31317
0.0650;-0.50363
0.0655;0.22846
0.0660;0.16783
0.0665;-0.43148
0.0670;0.56030
0.0675;0.31216
0.0680;-0.55018
0.0685;-0.26210
0.0690;0.40235
0.0695;-0.19609
0.0700;-0.28878
0.0705;0.59543
0.0710;0.12545
0.0715;-0.59916
0.0720;0.12663
0.0725;0.52531
0.0730;-0.55109
0.0735;-0.19088
0.0740;0.92414
0.0745;-0.08722
0.0750;-1.08207
0.0755;0.46659
0.0760;0.39611
0.0765;-0.17649
0.0770;-0.17153
0.0775;0.33444
0.0780;-0.27403
0.0785;-0.38353
0.0790;0.52376
0.0795;0.20813
0.0800;-0.51878
0.0805;-0.01962
0.0810;0.33545
0.0815;-0.15424
0.0820;-0.04578
0.0825;0.27388
0.0830;-0.25300
0.0835;-0.05077
0.0840;0.31885
0.0845;-0.00673
0.0850;-0.37205
0.0855;0.12048
0.0860;0.35393
0.0865;-0.33593
0.0870;-0.14591
0.0875;0.41569
0.0880;-0.38883
0.0885;-0.08532
0.0890;0.60395
0.0895;-0.21108
0.0900;-0.51135
0.0905;0.19012
0.0910;0.33804
0.0915;-0.38640
0.0920;0.19877
0.0925;0.33065
0.0930;-0.31674
0.0935;-0.05700
0.0940;0.39825
0.0945;-0.46333
0.0950;-0.16293
0.0955;0.23454
0.0960;0.46598
0.0965;-0.43325
0.0970;-0.23767
0.0975;0.60112
0.0980;-0.27115
0.0985;-0.26722
0.0990;0.24151
0.0995;0.00186
0.1000;-0.34471
0.1005;0.17911
0.1010;0.37868
0.1015;-0.41864
0.1020;0.03446
0.1025;0.46840
0.1030;-0.22828
0.1035;-0.33145
0.1040;0.37645
0.1045;0.06932
0.1050;-0.62485
0.1055;0.12985
0.1060;0.58841
0.1065;-0.26381
0.1070;-0.04101
0.1075;0.36819
0.1080;-0.37578
0.1085;-0.33777
0.1090;0.29584
0.1095;0.17876
0.1100;-0.37673
0.1105;0.17691
0.1110;0.27194
0.1115;-0.25916
0.1120;-0.26726
0.1125;0.55840
0.1130;-0.19706
0.1135;-0.41622
0.1140;0.57368
0.1145;-0.04105
0.1150;-0.37020
0.1155;0.28463
0.1160;0.30420
0.1165;-0.34685
0.1170;-0.33025
0.1175;0.37882
0.1180;-0.04195
0.1185;-0.36262
0.1190;0.56834
0.1195;0.17131
0.1200;-0.79271
0.1205;0.12361
0.1210;0.37746
0.1215;-0.25992
0.1220;-0.22081
0.1225;0.63553
0.1230;0.04284
0.1235;-0.48146
0.1240;-0.01986
0.1245;0.36795
0.1250;-0.31591
0.1255;0.12686
0.1260;0.45562
0.1265;-0.46810
0.1270;-0.50306
0.1275;0.58871
0.1280;0.15929
0.1285;-0.37003
0.1290;0.16063
0.1295;0.22757
0.1300;-0.42442
0.1305;0.02388
0.1310;0.41112
