time;signal
0.0000;0.00006
0.0005;0.00108
0.0010;0.01007
0.0015;0.06063
0.0020;0.26580
0.0025;0.90480
0.0030;2.48917
0.0035;5.68145
0.0040;10.94382
0.0045;17.96196
0.0050;25.17176
0.0055;29.88122
0.0060;29.27372
0.0065;21.99484
0.0070;9.42283
0.0075;-4.37599
0.0080;-14.34694
0.0085;-17.04310
0.0090;-12.57857
0.0095;-4.60100
0.0100;1.86449
0.0105;3.41865
0.0110;0.21253
0.0115;-4.46528
0.0120;-6.62304
0.0125;-4.32504
0.0130;1.11296
0.0135;6.23700
0.0140;7.97595
0.0145;5.71785
0.0150;1.50595
0.0155;-1.64835
0.0160;-1.97863
0.0165;-0.05745
0.0170;1.93207
0.0175;2.04723
0.0180;0.07252
0.0185;-2.45805
0.0190;-3.60627
0.0195;-2.60079
0.0200;-0.39087
0.0205;1.19255
0.0210;0.93415
0.0215;-0.82152
0.0220;-2.49683
0.0225;-2.56730
0.0230;-0.75980
0.0235;1.76688
0.0240;3.35217
0.0245;3.10045
0.0250;1.49095
0.0255;-0.09793
0.0260;-0.51227
0.0265;0.31750
0.0270;1.42741
0.0275;1.67494
0.0280;0.67038
0.0285;-0.95316
0.0290;-2.09710
0.0295;-2.08368
0.0300;-1.14640
0.0305;-0.16415
0.0310;0.09455
0.0315;-0.42250
0.0320;-1.07103
0.0325;-1.09678
0.0330;-0.27553
0.0335;0.91745
0.0340;1.71803
0.0345;1.69491
0.0350;1.06295
0.0355;0.45109
0.0360;0.34900
0.0365;0.70870
0.0370;1.02462
0.0375;0.80192
0.0380;0.00251
0.0385;-0.90839
0.0390;-1.34561
0.0395;-1.08659
0.0400;-0.44725
0.0405;-0.00982
0.0410;-0.13761
0.0415;-0.68382
0.0420;-1.13185
0.0425;-1.04150
0.0430;-0.42368
0.0435;0.26764
0.0440;0.51493
0.0445;0.16876
0.0450;-0.42725
0.0455;-0.72023
0.0460;-0.40524
0.0465;0.31916
0.0470;0.90395
0.0475;0.88438
0.0480;0.24422
0.0485;-0.57931
0.0490;-1.04469
0.0495;-0.92213
0.0500;-0.44508
0.0505;-0.08848
0.0510;-0.16691
0.0515;-0.58241
0.0520;-0.91914
0.0525;-0.79600
0.0530;-0.18374
0.0535;0.56850
0.0540;1.01034
0.0545;0.93963
0.0550;0.54317
0.0555;0.22440
0.0560;0.26828
0.0565;0.61820
0.0570;0.93878
0.0575;0.90203
0.0580;0.45681
0.0585;-0.13593
0.0590;-0.52208
0.0595;-0.54025
0.0600;-0.33876
0.0605;-0.23229
0.0610;-0.42193
0.0615;-0.81257
0.0620;-1.07908
0.0625;-0.92849
0.0630;-0.34582
0.0635;0.37531
0.0640;0.84332
0.0645;0.85484
0.0650;0.53246
0.0655;0.21062
0.0660;0.16517
0.0665;0.40219
0.0670;0.66900
0.0675;0.67061
0.0680;0.31391
0.0685;-0.21525
0.0690;-0.59916
0.0695;-0.63751
0.0700;-0.39883
0.0705;-0.15576
0.0710;-0.15993
0.0715;-0.43761
0.0720;-0.76761
0.0725;-0.85611
0.0730;-0.56821
0.0735;-0.03451
0.0740;0.44722
0.0745;0.63410
0.0750;0.50958
0.0755;0.27534
0.0760;0.17831
0.0765;0.31434
0.0770;0.56173
0.0775;0.68965
0.0780;0.54780
0.0785;0.18446
0.0790;-0.19647
0.0795;-0.39785
0.0800;-0.37710
0.0805;-0.26336
0.0810;-0.23744
0.0815;-0.37730
0.0820;-0.59485
0.0825;-0.71087
0.0830;-0.60237
0.0835;-0.30153
0.0840;0.03079
0.0845;0.23046
0.0850;0.25056
0.0855;0.18189
0.0860;0.16308
0.0865;0.25888
0.0870;0.40664
