time;signal
0.0000;4.45042
0.0005;-8.42121
0.0010;-15.32448
0.0015;30.55834
0.0020;18.78807
0.0025;-27.80196
0.0030;-24.72709
0.0035;5.34209
0.0040;10.35611
0.0045;8.35448
0.0050;13.63961
0.0055;3.82820
0.0060;-11.99430
0.0065;-10.43664
0.0070;-4.30740
0.0075;-5.38565
0.0080;0.73938
0.0085;10.09121
0.0090;7.49681
0.0095;1.14825
0.0100;2.70837
0.0105;-0.25348
0.0110;-8.09712
0.0115;-4.61366
0.0120;-0.97732
0.0125;-1.92667
0.0130;0.62671
0.0135;5.65575
0.0140;3.84301
0.0145;0.15126
0.0150;0.92259
0.0155;-0.38413
0.0160;-4.13099
0.0165;-2.38979
0.0170;0.46238
0.0175;-0.74011
0.0180;-0.05511
0.0185;3.01209
0.0190;1.51700
0.0195;-1.03175
0.0200;1.34918
0.0205;0.40186
0.0210;-2.89954
0.0215;-1.39459
0.0220;1.61112
0.0225;-0.24347
0.0230;-0.86502
0.0235;1.07469
0.0240;0.81121
0.0245;-0.51916
0.0250;0.75137
0.0255;0.79426
0.0260;-1.45530
0.0265;-0.85617
0.0270;0.61301
0.0275;-0.37208
0.0280;-0.69984
0.0285;1.53178
0.0290;0.38777
0.0295;-1.07846
0.0300;0.39636
0.0305;1.04051
0.0310;-1.07157
0.0315;-0.36559
0.0320;0.80039
0.0325;-0.77946
0.0330;-0.78616
0.0335;1.01182
0.0340;0.73257
0.0345;-0.55180
0.0350;0.09053
0.0355;0.58551
0.0360;-0.81327
0.0365;-0.54761
0.0370;0.86393
0.0375;-0.46349
0.0380;-0.50164
0.0385;1.00251
0.0390;0.33361
0.0395;-0.49095
0.0400;-0.53854
0.0405;0.40893
0.0410;0.21417
0.0415;-0.33213
0.0420;0.45028
0.0425;-0.32446
0.0430;-0.48891
0.0435;0.47018
0.0440;0.43274
0.0445;-0.64227
0.0450;0.02086
0.0455;0.54656
0.0460;-0.50021
0.0465;-0.17741
0.0470;0.89458
0.0475;-0.29292
0.0480;-0.57492
0.0485;0.18020
0.0490;0.44811
0.0495;-0.79430
0.0500;0.20965
0.0505;0.80232
0.0510;-0.50775
0.0515;-0.40169
0.0520;0.64466
0.0525;-0.04415
0.0530;-0.46669
0.0535;0.18024
0.0540;0.44283
0.0545;-0.62412
0.0550;-0.21077
0.0555;0.81121
0.0560;-0.05233
0.0565;-0.66553
0.0570;0.39931
0.0575;0.18768
0.0580;-0.68828
0.0585;0.32690
0.0590;0.62191
0.0595;-0.34723
0.0600;-0.14739
0.0605;0.37695
0.0610;-0.69626
0.0615;-0.51174
0.0620;0.73167
0.0625;0.61464
0.0630;-0.47167
0.0635;0.43579
0.0640;-0.23392
0.0645;-0.62092
0.0650;-0.09924
0.0655;0.63005
0.0660;0.07653
0.0665;-0.39165
0.0670;0.45655
0.0675;-0.25947
0.0680;-0.58592
0.0685;0.35332
0.0690;0.65991
0.0695;-0.27921
0.0700;-0.16211
0.0705;0.35409
0.0710;-0.48816
0.0715;-0.54845
0.0720;0.56807
0.0725;0.42758
0.0730;-0.55311
0.0735;0.26296
0.0740;0.65058
0.0745;-0.78249
0.0750;-0.67901
0.0755;1.07628
0.0760;0.10261
0.0765;-0.53804
0.0770;-0.13025
0.0775;0.31753
0.0780;-0.25580
0.0785;0.06219
0.0790;0.62762
0.0795;-0.26502
0.0800;-0.59719
0.0805;0.28883
0.0810;0.29475
0.0815;-0.30514
0.0820;0.00741
0.0825;0.18924
0.0830;-0.27454
0.0835;0.15424
0.0840;0.26194
0.0845;-0.23486
0.0850;-0.24540
0.0855;0.34000
0.0860;0.14398
0.0865;-0.47449
0.0870;0.08859
0.0875;0.37392
0.0880;-0.43619
0.0885;0.17096
0.0890;0.39762
0.0895;-0.55470
0.0900;-0.19437
0.0905;0.57106
0.0910;0.15552
0.0915;-0.51544
0.0920;0.22260
0.0925;0.03088
0.0930;-0.41895
0.0935;0.20874
0.0940;0.38402
0.0945;-0.41773
0.0950;0.21353
0.0955;0.28675
0.0960;-0.04831
0.0965;-0.73784
0.0970;0.08807
0.0975;0.61961
0.0980;-0.41517
0.0985;0.03034
0.0990;0.40765
0.0995;-0.12287
0.1000;-0.27312
0.1005;0.24585
0.1010;0.01779
0.1015;-0.56707
0.1020;0.26655
0.1025;0.35431
0.1030;-0.36460
0.1035;0.00581
0.1040;0.52745
0.1045;-0.18287
0.1050;-0.47798
0.1055;0.43251
