time;signal
0.0000;32.82473
0.0005;67.09027
0.0010;19.79493
0.0015;-3.28740
0.0020;17.69365
0.0025;17.01817
0.0030;-3.86080
0.0035;-5.51894
0.0040;-3.38927
0.0045;-13.61452
0.0050;-12.64788
0.0055;-1.41759
0.0060;-2.37006
0.0065;-6.57196
0.0070;-0.43677
0.0075;1.82483
0.0080;-1.45870
0.0085;3.14730
0.0090;9.25480
0.0095;3.50927
0.0100;-0.94609
0.0105;2.45650
0.0110;-0.33643
0.0115;-0.55580
0.0120;5.68172
0.0125;7.86290
0.0130;2.46901
0.0135;-0.87329
0.0140;-2.75875
0.0145;-7.44641
0.0150;-7.52391
0.0155;-1.36603
0.0160;1.09677
0.0165;0.66471
0.0170;2.43207
0.0175;1.62856
0.0180;-2.48977
0.0185;-1.84925
0.0190;1.39784
0.0195;-0.46594
0.0200;-0.14119
0.0205;3.40357
0.0210;3.04748
0.0215;0.20508
0.0220;1.82480
0.0225;2.86864
0.0230;0.70751
0.0235;-0.52545
0.0240;-0.84328
0.0245;-3.52185
0.0250;-4.35357
0.0255;-1.03660
0.0260;0.68822
0.0265;0.63683
0.0270;1.70627
0.0275;1.30893
0.0280;-2.53328
0.0285;-2.62116
0.0290;-0.28654
0.0295;0.21618
0.0300;0.91302
0.0305;3.76754
0.0310;3.02972
0.0315;0.59458
0.0320;0.98000
0.0325;0.88342
0.0330;-0.94537
0.0335;-1.13174
0.0340;-0.06478
0.0345;-0.83939
0.0350;-1.74354
0.0355;-0.27177
0.0360;0.13102
0.0365;-0.93753
0.0370;0.49502
0.0375;0.61786
0.0380;-1.56116
0.0385;-2.01062
0.0390;-1.32395
0.0395;-0.18914
0.0400;0.10754
0.0405;1.00026
0.0410;1.61626
0.0415;0.22207
0.0420;0.22885
0.0425;0.09038
0.0430;-1.01168
0.0435;-1.08699
0.0440;0.33192
0.0445;0.08040
0.0450;-0.55755
0.0455;0.29725
0.0460;-0.13683
0.0465;-1.69555
0.0470;-0.89476
0.0475;-0.33397
0.0480;-0.73302
0.0485;-0.84159
0.0490;0.92882
0.0495;0.55113
0.0500;0.07492
0.0505;1.50070
0.0510;1.68287
0.0515;0.37144
0.0520;0.41080
0.0525;0.52150
0.0530;-0.24615
0.0535;-0.60153
0.0540;0.85471
0.0545;0.98323
0.0550;-0.30746
0.0555;-0.26304
0.0560;-0.23528
0.0565;-1.77866
0.0570;-1.81946
0.0575;-0.38571
0.0580;-0.51912
0.0585;-0.36737
0.0590;0.81090
0.0595;0.63887
0.0600;-0.18137
