time;signal
0.0000;17.26623
0.0005;20.18509
0.0010;-13.69142
0.0015;14.97997
0.0020;47.55324
0.0025;26.72705
0.0030;3.29145
0.0035;11.55957
0.0040;16.14943
0.0045;6.72849
0.0050;3.34805
0.0055;-3.73179
0.0060;-20.01141
0.0065;-22.04182
0.0070;-8.44987
0.0075;-2.25721
0.0080;-1.49769
0.0085;3.29330
0.0090;4.15058
0.0095;-0.19485
0.0100;4.76850
0.0105;11.57641
0.0110;5.26045
0.0115;-0.05974
0.0120;-1.77725
0.0125;-4.71246
0.0130;-4.39851
0.0135;3.34066
0.0140;7.75911
0.0145;4.31536
0.0150;1.61560
0.0155;0.21314
0.0160;-3.94342
0.0165;-4.68223
0.0170;-1.45281
0.0175;-2.19518
0.0180;-4.93226
0.0185;-2.92650
0.0190;-0.37262
0.0195;-0.31107
0.0200;4.18142
0.0205;7.49524
0.0210;3.73627
0.0215;-0.83978
0.0220;-0.84051
0.0225;-1.76537
0.0230;-2.33010
0.0235;0.54814
0.0240;2.82761
0.0245;1.44947
0.0250;0.88351
0.0255;1.24165
0.0260;-0.94348
0.0265;-2.06162
0.0270;-0.74030
0.0275;-1.19733
0.0280;-3.51248
0.0285;-2.04957
0.0290;-0.65227
0.0295;-0.61179
0.0300;1.52288
0.0305;4.50853
0.0310;2.77883
0.0315;0.48855
0.0320;0.29218
0.0325;-1.07589
0.0330;-1.82765
0.0335;0.46307
0.0340;2.38284
0.0345;1.35198
0.0350;0.26486
0.0355;0.39501
0.0360;-0.89824
0.0365;-1.71876
0.0370;0.00409
0.0375;-0.67231
0.0380;-2.41781
0.0385;-1.79429
0.0390;-0.97303
0.0395;-0.08319
0.0400;0.55716
0.0405;1.77692
0.0410;1.62293
0.0415;-0.46690
0.0420;-0.97643
0.0425;-1.64558
0.0430;-1.78274
0.0435;-0.05523
0.0440;1.77538
0.0445;1.05281
0.0450;0.35640
0.0455;0.58002
0.0460;-0.52952
0.0465;-1.28103
0.0470;-0.06540
0.0475;-0.61240
0.0480;-1.84509
0.0485;-1.91006
0.0490;-0.39779
0.0495;-0.46801
0.0500;0.70073
0.0505;2.52604
0.0510;1.62533
0.0515;-0.09411
0.0520;-0.11273
0.0525;-0.32121
0.0530;-0.55688
0.0535;0.30432
