time;signal
0.0000;24.60400
0.0005;58.33102
0.0010;36.33783
0.0015;12.44496
0.0020;13.42706
0.0025;5.01151
0.0030;-10.99754
0.0035;-4.13796
0.0040;-6.14322
0.0045;-7.46503
0.0050;0.52003
0.0055;-2.98116
0.0060;-11.32499
0.0065;-6.60408
0.0070;5.16473
0.0075;-1.40205
0.0080;-8.30340
0.0085;4.99525
0.0090;12.11883
0.0095;1.61179
0.0100;-2.23786
0.0105;5.22137
0.0110;4.79345
0.0115;2.15167
0.0120;5.27206
0.0125;2.13716
0.0130;-6.48911
0.0135;-3.74983
0.0140;3.07251
0.0145;1.83421
0.0150;-3.34502
0.0155;-4.14965
0.0160;-2.97902
0.0165;-1.54850
0.0170;1.51656
0.0175;0.91488
0.0180;-2.54574
0.0185;-1.19688
0.0190;2.32023
0.0195;1.81731
0.0200;1.47970
0.0205;2.33557
0.0210;1.16004
0.0215;0.05056
0.0220;2.24803
0.0225;1.59224
0.0230;-0.72148
0.0235;-0.27254
0.0240;0.31209
0.0245;-2.01934
0.0250;-2.51553
0.0255;-0.17691
0.0260;-0.06716
0.0265;-1.07462
0.0270;-0.39620
0.0275;-0.86085
0.0280;-2.96311
0.0285;-0.41701
0.0290;3.36709
0.0295;2.78232
0.0300;0.25560
0.0305;0.22833
0.0310;-0.20579
0.0315;0.44867
0.0320;3.05269
0.0325;2.81276
0.0330;-0.62943
0.0335;-2.10724
0.0340;-1.26741
0.0345;-0.71278
0.0350;0.15938
0.0355;1.03513
0.0360;-0.49003
0.0365;-2.68944
0.0370;-1.60264
0.0375;-0.22744
0.0380;-0.32118
0.0385;0.60212
0.0390;0.80200
0.0395;-0.63636
0.0400;-1.61478
0.0405;-0.82798
0.0410;0.40264
0.0415;0.96843
0.0420;1.48101
0.0425;0.91245
0.0430;-1.03355
0.0435;-1.50223
0.0440;0.39416
0.0445;0.34149
0.0450;-0.31569
0.0455;-0.18727
0.0460;-0.93019
0.0465;-1.99949
0.0470;-0.94595
0.0475;0.12911
0.0480;-0.00211
0.0485;-0.07228
0.0490;0.81850
0.0495;-0.03692
0.0500;-0.26267
0.0505;0.83918
0.0510;1.27266
0.0515;0.56511
0.0520;1.01769
0.0525;0.98268
0.0530;-0.08186
0.0535;-0.20362
0.0540;0.61792
0.0545;0.27701
0.0550;-0.46044
0.0555;-0.24249
0.0560;-0.24324
0.0565;-1.61596
0.0570;-1.57669
0.0575;-0.46289
0.0580;-0.60879
0.0585;-0.03732
0.0590;1.18346
0.0595;0.54354
0.0600;-0.70061
0.0605;0.17028
0.0610;0.89278
0.0615;0.75836
0.0620;1.17812
0.0625;1.50946
0.0630;-0.42462
0.0635;-0.89896
0.0640;-0.34128
0.0645;0.12983
0.0650;0.11324
0.0655;0.59056
0.0660;-0.20004
0.0665;-1.78487
0.0670;-1.62539
0.0675;-0.58768
0.0680;-0.07910
0.0685;0.13405
0.0690;0.79738
0.0695;-0.13387
0.0700;-0.97107
0.0705;0.00737
0.0710;0.96491
0.0715;0.96256
0.0720;1.07644
0.0725;1.22204
0.0730;-0.26654
0.0735;-1.06656
0.0740;0.33369
0.0745;1.09161
0.0750;0.08492
0.0755;0.04642
0.0760;-0.56305
0.0765;-1.43002
0.0770;-1.17767
0.0775;0.11008
0.0780;-0.07365
0.0785;-0.45294
0.0790;-0.22173
0.0795;-0.29613
0.0800;-0.76069
0.0805;-0.03431
0.0810;1.08692
0.0815;0.65676
0.0820;0.32234
0.0825;0.60886
0.0830;-0.03410
0.0835;-0.34373
0.0840;0.32609
0.0845;0.63365
0.0850;-0.16000
0.0855;-0.48951
0.0860;-0.34101
0.0865;-0.82677
0.0870;-1.01185
0.0875;-0.14338
0.0880;-0.25317
0.0885;-0.69080
0.0890;-0.12914
0.0895;-0.13035
0.0900;-0.49504
0.0905;0.27127
0.0910;0.91868
0.0915;0.27622
0.0920;0.28739
0.0925;0.37911
0.0930;-0.14850
0.0935;-0.23065
0.0940;0.78597
0.0945;0.36864
0.0950;-0.15251
0.0955;-0.22289
0.0960;-0.11365
0.0965;-0.90082
0.0970;-1.11199
0.0975;-0.30732
0.0980;-0.08339
0.0985;-0.31526
0.0990;-0.00967
0.0995;0.02045
0.1000;-0.51060
0.1005;0.28302
0.1010;1.01176
0.1015;0.44807
0.1020;0.25113
0.1025;0.60532
0.1030;0.33087
