time;signal
0.0000;33.00586
0.0005;67.69504
0.0010;20.34025
0.0015;-3.49957
0.0020;17.00882
0.0025;16.58824
0.0030;-3.85833
0.0035;-5.40757
0.0040;-3.56972
0.0045;-14.31021
0.0050;-13.54608
0.0055;-1.68063
0.0060;-1.40368
0.0065;-4.67707
0.0070;1.33754
0.0075;2.28255
0.0080;-2.91801
0.0085;0.37843
0.0090;6.80509
0.0095;2.95481
0.0100;0.88508
0.0105;5.77449
0.0110;2.58438
0.0115;0.18027
0.0120;3.73423
0.0125;4.34284
0.0130;-0.61699
0.0135;-1.78693
0.0140;-1.02584
0.0145;-4.16088
0.0150;-4.64392
0.0155;-0.46456
0.0160;-0.29817
0.0165;-2.03355
0.0170;0.07430
0.0175;0.87175
0.0180;-1.50442
0.0185;0.00661
0.0190;2.96114
0.0195;0.06234
0.0200;-0.60723
0.0205;2.58981
0.0210;2.50686
0.0215;0.04644
0.0220;1.73642
0.0225;2.54924
0.0230;0.21494
0.0235;-0.73723
0.0240;-0.29279
0.0245;-2.22903
0.0250;-3.00060
0.0255;-0.55213
0.0260;-0.21964
0.0265;-1.33494
0.0270;-0.22118
0.0275;0.64464
0.0280;-1.44984
0.0285;-0.38222
0.0290;1.81183
0.0295;0.96048
0.0300;-0.07294
0.0305;1.74306
0.0310;1.21338
0.0315;-0.05021
0.0320;1.66208
0.0325;2.26816
0.0330;0.23369
0.0335;-0.71801
0.0340;-0.33976
0.0345;-1.33759
0.0350;-2.08127
0.0355;-0.41615
0.0360;-0.06269
0.0365;-1.37527
0.0370;-0.02408
0.0375;0.47838
0.0380;-0.97397
0.0385;-0.82278
0.0390;-0.15712
0.0395;0.19766
0.0400;-0.65510
0.0405;-0.57116
0.0410;0.12956
0.0415;-0.30594
0.0420;0.95778
0.0425;1.62162
0.0430;0.40920
0.0435;-0.55057
0.0440;-0.17916
0.0445;-1.02201
0.0450;-1.55984
0.0455;-0.12562
0.0460;0.03963
0.0465;-1.26095
0.0470;-0.54801
0.0475;-0.16239
0.0480;-0.59415
0.0485;-0.57952
0.0490;1.28261
0.0495;0.73697
0.0500;-0.20284
0.0505;0.72901
0.0510;0.75377
0.0515;-0.19334
0.0520;0.60937
0.0525;1.49201
0.0530;1.05262
0.0535;0.35622
0.0540;0.95442
0.0545;0.13047
0.0550;-1.74532
0.0555;-1.61216
0.0560;-0.82570
0.0565;-1.28444
0.0570;-0.42416
0.0575;1.28579
0.0580;0.60669
0.0585;-0.41751
0.0590;-0.48038
0.0595;-1.29413
0.0600;-1.74873
0.0605;0.63539
0.0610;2.59526
0.0615;2.52698
0.0620;1.98466
0.0625;1.25506
0.0630;-1.80266
0.0635;-2.45660
0.0640;-1.43088
0.0645;0.07904
0.0650;1.08437
0.0655;2.10445
0.0660;1.57240
0.0665;-1.49821
0.0670;-2.78482
0.0675;-2.62910
0.0680;-2.06685
0.0685;-0.32435
0.0690;2.38441
0.0695;2.78603
0.0700;1.01182
0.0705;-0.02227
0.0710;-0.98089
0.0715;-2.03840
0.0720;-0.86263
0.0725;1.88563
0.0730;2.17924
0.0735;1.25669
0.0740;1.52839
0.0745;0.52864
0.0750;-2.21094
0.0755;-1.91385
0.0760;-0.85881
0.0765;-0.34706
0.0770;-0.26604
0.0775;0.48109
0.0780;0.09031
0.0785;-0.86816
0.0790;-0.15479
0.0795;0.49430
0.0800;-0.30974
0.0805;-0.75499
0.0810;-0.40889
0.0815;-0.38336
0.0820;0.23552
0.0825;1.70497
0.0830;1.79825
0.0835;1.16648
0.0840;0.47843
0.0845;-0.71433
0.0850;-2.20153
0.0855;-2.10683
0.0860;-0.46862
0.0865;0.31320
0.0870;0.68948
0.0875;1.34941
0.0880;-0.14357
0.0885;-1.58345
0.0890;-1.06417
0.0895;-0.81796
0.0900;-0.81860
0.0905;0.15769
0.0910;1.31575
0.0915;0.69101
0.0920;0.62798
0.0925;0.95170
0.0930;0.24339
0.0935;-0.18270
0.0940;0.43342
0.0945;-0.45879
0.0950;-1.08951
0.0955;-1.01353
0.0960;0.25829
0.0965;0.21767
0.0970;-0.12376
0.0975;0.70688
0.0980;-0.17088
0.0985;-1.28509
0.0990;-1.19564
0.0995;-0.70893
0.1000;-0.48416
0.1005;0.56815
0.1010;1.92567
0.1015;1.23359
0.1020;0.51046
0.1025;0.60825
0.1030;-0.02590
0.1035;-0.69164
0.1040;0.21041
0.1045;1.02870
0.1050;0.18345
0.1055;-0.09647
0.1060;0.50572
0.1065;-0.19131
0.1070;-0.53352
